Time,marker,LSL_timestamp
7.050950600299984,collecting_baseline,2389063.7383296
7.080349400173873,collecting_baseline,2389063.7677284
7.126668200362474,collecting_baseline,2389063.8140472
7.155376800335944,collecting_baseline,2389063.8427558
7.201416700147092,collecting_baseline,2389063.8887957
7.24801480025053,collecting_baseline,2389063.9353938
7.289146000053734,collecting_baseline,2389063.976525
7.324708300177008,collecting_baseline,2389064.0120873
7.364957400131971,collecting_baseline,2389064.0523364
7.398557800333947,collecting_baseline,2389064.0859368
7.4406224000267684,collecting_baseline,2389064.1280014
7.48941870033741,collecting_baseline,2389064.1767977
7.531566800083965,collecting_baseline,2389064.2189458
7.5627204002812505,collecting_baseline,2389064.2500994
7.605234200134873,collecting_baseline,2389064.2926132
7.638487900141627,collecting_baseline,2389064.3258669
7.6799467001110315,collecting_baseline,2389064.3673257
7.728099300060421,collecting_baseline,2389064.4154783
7.7699532001279294,collecting_baseline,2389064.4573322
7.8028065003454685,collecting_baseline,2389064.4901855
7.847490500193089,collecting_baseline,2389064.5348695
7.877605100162327,collecting_baseline,2389064.5649841
7.920872500166297,collecting_baseline,2389064.6082515
7.967077700421214,collecting_baseline,2389064.6544567
8.008783700410277,collecting_baseline,2389064.6961627
8.040298200212419,collecting_baseline,2389064.7276772
8.084261000156403,collecting_baseline,2389064.77164
8.119919800199568,collecting_baseline,2389064.8072988
8.159495700150728,collecting_baseline,2389064.8468747
8.205344500020146,collecting_baseline,2389064.8927235
8.252584900241345,collecting_baseline,2389064.9399639
8.283101300243288,collecting_baseline,2389064.9704803
8.326584400143474,collecting_baseline,2389065.0139634
8.359184000175446,collecting_baseline,2389065.046563
8.399982300121337,collecting_baseline,2389065.0873613
8.447542700450867,collecting_baseline,2389065.1349217
8.495638300199062,collecting_baseline,2389065.1830173
8.523103300016373,collecting_baseline,2389065.2104823
8.565893100108951,collecting_baseline,2389065.2532721
8.597241900395602,collecting_baseline,2389065.2846209
8.639080100227147,collecting_baseline,2389065.3264591
8.687059000134468,collecting_baseline,2389065.374438
8.73088310007006,collecting_baseline,2389065.4182621
8.762230700347573,collecting_baseline,2389065.4496097
8.806250000372529,collecting_baseline,2389065.493629
8.841983000282198,collecting_baseline,2389065.529362
8.878634900320321,collecting_baseline,2389065.5660139
8.926119200419635,collecting_baseline,2389065.6134982
8.972295600455254,collecting_baseline,2389065.6596746
9.005318500101566,collecting_baseline,2389065.6926975
9.045445200055838,collecting_baseline,2389065.7328242
9.075676900334656,collecting_baseline,2389065.7630559
9.124377200379968,collecting_baseline,2389065.8117562
9.166884100064635,collecting_baseline,2389065.8542631
9.211668300442398,collecting_baseline,2389065.8990473
9.246479000430554,collecting_baseline,2389065.933858
9.284062799997628,collecting_baseline,2389065.9714418
9.32248350000009,collecting_baseline,2389066.0098625
9.357582000084221,collecting_baseline,2389066.044961
9.405529600102454,collecting_baseline,2389066.0929086
9.449244000017643,collecting_baseline,2389066.136623
9.480914700310677,collecting_baseline,2389066.1682937
9.524997500237077,collecting_baseline,2389066.2123765
9.55846430035308,collecting_baseline,2389066.2458433
9.597955900244415,collecting_baseline,2389066.2853349
9.647311800159514,collecting_baseline,2389066.3346908
9.690291500184685,collecting_baseline,2389066.3776705
9.720793300308287,collecting_baseline,2389066.4081723
9.764829500112683,collecting_baseline,2389066.4522085
9.796472000423819,collecting_baseline,2389066.483851
9.845074000302702,collecting_baseline,2389066.532453
9.887280200142413,collecting_baseline,2389066.5746592
9.931777300313115,collecting_baseline,2389066.6191563
9.962404500227422,collecting_baseline,2389066.6497835
10.004982999991626,collecting_baseline,2389066.692362
10.039452600292861,collecting_baseline,2389066.7268316
10.080478500109166,collecting_baseline,2389066.7678575
10.12700440036133,collecting_baseline,2389066.8143834
10.17099290015176,collecting_baseline,2389066.8583719
10.201965400017798,collecting_baseline,2389066.8893444
10.245966600254178,collecting_baseline,2389066.9333456
10.277301800437272,collecting_baseline,2389066.9646808
44.385350400116295,START_EXPERIMENT_RECEIVED,2389101.0727294
46.07694120006636,LIFU_ON,2389102.7643202
51.07715150015429,LIFU_OFF,2389107.7645305
68.68799890019,LIFU_ON,2389125.3753779
73.68907110020518,LIFU_OFF,2389130.3764501
86.76355890044942,LIFU_ON,2389143.4509379
91.765139200259,LIFU_OFF,2389148.4525182
101.76781300036237,LIFU_ON,2389158.455192
106.76818610029295,LIFU_OFF,2389163.4555651
