Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13
2389056.9714656,21369.79296875,-2339.10107421875,15782.5732421875,20801.80859375,-4805.75634765625,17647.671875,-9258.1767578125,3353.969970703125,11249115.0,1580783.75,239511.875,79949.4765625,492.4297790527344
2389056.9727022,22630.21484375,-1750.6363525390625,15323.3779296875,23276.427734375,-4704.59521484375,22111.181640625,-4671.24072265625,3434.892578125,11798486.0,1816748.0,275264.0,311187.9375,491.833740234375
2389056.9732312,24122.740234375,-1742.4586181640625,14683.5830078125,25247.552734375,-5128.2880859375,23580.43359375,-3336.85888671875,3443.207763671875,11855680.0,2053845.625,311187.9375,311187.9375,491.1900329589844
2389056.9736517,23104.765625,-2331.209716796875,15087.9873046875,23022.4375,-5283.546875,19138.21875,-7919.86083984375,3376.031982421875,11397592.0,2281755.25,345719.6875,311187.9375,494.9093322753906
2389056.9856526,21408.296875,-2424.43115234375,15749.216796875,20737.88671875,-4891.58740234375,17227.83984375,-9708.6201171875,3232.297607421875,10447749.0,2490614.0,377364.9375,311187.9375,495.4815368652344
2389056.9877988,22300.24609375,-1836.443115234375,15466.2861328125,22710.802734375,-4675.34130859375,21299.865234375,-5495.8349609375,3012.815185546875,9077054.0,2671960.75,404841.75,311187.9375,492.11981201171875
2389056.9882679,24026.087890625,-1669.1448974609375,14741.7080078125,25215.556640625,-5045.51025390625,23873.49609375,-3013.70654296875,2720.288330078125,7399968.0,2819604.75,427212.0,311187.9375,491.7860412597656
2389056.9887197,23386.744140625,-2249.217529296875,14933.96875,23567.369140625,-5323.26806640625,20028.306640625,-7015.22900390625,2359.2734375,5566171.0,2930336.75,443989.65625,311187.9375,493.1927185058594
2389057.0024292,21564.771484375,-2470.135986328125,15707.302734375,20842.818359375,-4961.37109375,17023.32421875,-9947.0625,1936.0943603515625,3748461.25,3004400.0,455211.34375,311187.9375,495.290771484375
2389057.0036608,21993.400390625,-1945.0904541015625,15581.15625,22170.28125,-4671.47900390625,20466.734375,-6343.84228515625,1458.7027587890625,2127813.5,3045670.75,461464.4375,311187.9375,491.47607421875
2389057.0045204,23828.009765625,-1638.484130859375,14810.396484375,25021.962890625,-4976.08203125,23926.927734375,-2918.958984375,936.5016479492188,877035.3125,3061513.5,463864.90625,311187.9375,491.6668395996094
2389057.0048961,23641.515625,-2150.082763671875,14807.296875,24082.353515625,-5333.40087890625,20932.078125,-6082.296875,380.123291015625,144493.71875,3062316.0,463986.4375,311187.9375,494.456298828125
2389057.0195139,21798.77734375,-2492.16552734375,15638.28125,21085.359375,-5035.4716796875,17034.365234375,-9971.810546875,-198.8221893310547,39530.26171875,3060719.25,463744.5,463744.5,493.001953125
2389057.0201559,21733.693359375,-2052.1640625,15670.2294921875,21690.775390625,-4686.59375,19664.052734375,-7164.12109375,-788.0275268554688,620987.375,3070612.0,465243.4375,463744.5,493.2880859375
2389057.0206375,23568.228515625,-1631.474609375,14914.3232421875,24708.630859375,-4904.74755859375,23769.931640625,-3037.572265625,-1374.7857666015625,1890035.75,3105964.0,470599.84375,463744.5,489.4972229003906
2389057.021049,23837.375,-2057.528564453125,14709.2109375,24509.71875,-5330.34912109375,21761.302734375,-5222.7255859375,-1946.299560546875,3788082.0,3179596.0,481756.15625,463744.5,494.3133239746094
2389057.0312709,22096.087890625,-2488.637451171875,15538.716796875,21451.787109375,-5107.9755859375,17273.525390625,-9760.451171875,-2489.994140625,6200071.0,3302000.0,500302.1875,463744.5,496.125244140625
2389057.0338109,21533.0625,-2152.753173828125,15741.0625,21289.0625,-4715.44287109375,18918.46875,-7931.0419921875,-2993.822265625,8962973.0,3480313.25,527319.375,463744.5,493.09735107421875
2389057.034315,23251.390625,-1653.2662353515625,15028.859375,24282.57421875,-4842.7109375,23396.994140625,-3381.371826171875,-3446.55810546875,11878763.0,3717547.5,563264.0,463744.5,490.6416015625
2389057.0347372,23983.16796875,-1952.934326171875,14656.544921875,24859.025390625,-5296.51708984375,22510.265625,-4444.2412109375,-3838.067626953125,14730763.0,4012153.25,607901.1875,463744.5,492.6443786621094
2389057.0473752,22430.755859375,-2455.711669921875,15406.919921875,21925.1875,-5180.66943359375,17727.712890625,-9321.5703125,-4159.55224609375,17301872.0,4357965.5,660297.0,781510.375,495.4815368652344
2389057.0477369,21386.958984375,-2266.764892578125,15767.0283203125,20971.802734375,-4776.04931640625,18247.583984375,-8626.0078125,-4403.75634765625,19393068.0,4744556.0,718871.3125,781510.375,493.86029052734375
2389057.0481899,22911.765625,-1699.352294921875,15160.7763671875,23785.04296875,-4789.51953125,22854.666015625,-3915.739501953125,-4565.13818359375,20840486.0,5157973.5,781510.375,781510.375,492.5966796875
2389057.0487403,24076.822265625,-1837.9691162109375,14659.1201171875,25105.21484375,-5227.66162109375,23143.603515625,-3786.993408203125,-4639.9951171875,21529552.0,5581807.0,845727.5,781510.375,491.97674560546875
2389057.062349,22750.119140625,-2418.32763671875,15239.716796875,22443.51171875,-5259.27587890625,18379.880859375,-8679.318359375,-4626.54052734375,21404876.0,5998498.5,908862.6875,781510.375,495.576904296875
2389057.0626527,21341.015625,-2352.857421875,15775.8486328125,20790.125,-4838.15771484375,17705.181640625,-9193.515625,-4524.93994140625,20475082.0,6390779.0,968299.0,781510.375,491.97674560546875
2389057.0630342,22571.615234375,-1768.7083740234375,15308.1669921875,23234.15234375,-4742.98046875,22130.181640625,-4637.31396484375,-4337.2880859375,18812070.0,6743121.5,1021684.3125,781510.375,493.57415771484375
2389057.0633647,24068.787109375,-1748.251953125,14679.7421875,25214.53125,-5156.8037109375,23615.88671875,-3287.6015625,-4067.553955078125,16544995.0,7043048.0,1067127.75,781510.375,491.2615661621094
2389057.076285,23066.30859375,-2344.251220703125,15081.240234375,23007.05859375,-5313.4677734375,19194.103515625,-7855.86962890625,-3721.463623046875,13849291.0,7282210.5,1103364.625,781510.375,495.17156982421875
2389057.0789826,21390.51171875,-2437.32958984375,15751.005859375,20733.453125,-4916.95458984375,17283.55859375,-9646.3935546875,-3306.35546875,10931987.0,7457092.0,1129861.75,781510.375,495.93450927734375
2389057.0792808,22245.8125,-1859.712646484375,15448.7861328125,22674.203125,-4717.11181640625,21313.099609375,-5465.31787109375,-2830.994873046875,8014532.0,7569312.0,1146864.75,781510.375,491.21380615234375
2389057.079638,23972.896484375,-1676.5357666015625,14734.912109375,25178.865234375,-5077.79150390625,23893.333984375,-2974.248046875,-2305.350830078125,5314642.5,7625457.5,1155371.625,781510.375,492.04827880859375
2389057.0922785,23357.25,-2256.274658203125,14931.3701171875,23557.880859375,-5349.73193359375,20081.021484375,-6951.16552734375,-1740.357421875,3028844.0,7636473.5,1157040.75,1157040.75,492.4297790527344
2389057.0932563,21545.79296875,-2486.706298828125,15701.84375,20834.615234375,-4990.02978515625,17069.724609375,-9895.826171875,-1147.6490478515625,1317098.375,7616657.5,1154038.375,1157040.75,495.7676696777344
2389057.0954053,21947.43359375,-1966.118896484375,15565.373046875,22139.52734375,-4713.15478515625,20479.15625,-6325.0546875,-539.2845458984375,290827.84375,7582357.5,1148841.375,1157040.75,492.310546875
2389057.0959355,23776.84375,-1646.1136474609375,14804.6982421875,24987.79296875,-5008.53125,23930.57421875,-2901.411376953125,72.53056335449219,5260.6826171875,7550466.5,1144009.375,1157040.75,491.0231018066406
2389057.1068733,23612.884765625,-2151.96630859375,14807.4638671875,24072.744140625,-5356.09765625,20971.681640625,-6034.70849609375,675.7229614257812,456601.5,7536893.5,1141952.75,1157040.75,493.693359375
2389057.1074563,21771.005859375,-2515.43505859375,15624.6923828125,21071.912109375,-5069.66162109375,17068.556640625,-9932.208984375,1258.619140625,1584122.0,7555112.0,1144713.375,1157040.75,493.4549865722656
2389057.1078555,21694.99609375,-2071.667236328125,15656.9970703125,21660.94921875,-4725.48046875,19670.60546875,-7151.8662109375,1810.2001953125,3276824.75,7614956.0,1153780.625,1157040.75,493.64569091796875
2389057.108156,23517.087890625,-1639.1517333984375,14904.7626953125,24671.19921875,-4937.02978515625,23762.109375,-3036.33203125,2320.331298828125,5383937.5,7721755.0,1169962.0,1157040.75,489.0919494628906
2389057.1207556,23812.796875,-2057.290283203125,14709.498046875,24499.943359375,-5353.09375,21790.21875,-5189.94384765625,2779.96875,7728226.5,7875902.5,1193317.75,1157040.75,492.33441162109375
2389057.1216612,22065.259765625,-2511.668701171875,15518.5703125,21437.48046875,-5148.0771484375,17298.578125,-9730.6015625,3181.333984375,10120886.0,8072886.5,1223163.75,1157040.75,493.02581787109375
2389057.1244006,21498.32421875,-2175.56982421875,15728.2138671875,21260.884765625,-4751.27734375,18920.875,-7925.60693359375,3518.052734375,12376694.0,8303783.0,1258148.375,1258148.375,493.6695861816406
2389057.124976,23207.953125,-1663.136474609375,15021.9453125,24246.98046875,-4873.87255859375,23388.74609375,-3386.04443359375,3785.259033203125,14328187.0,8556168.0,1296388.375,1258148.375,490.52239990234375
2389057.1353278,23957.447265625,-1951.3369140625,14651.3955078125,24845.48046875,-5314.63671875,22537.400390625,-4413.27197265625,3979.658203125,15837678.0,8815333.0,1335655.75,1258148.375,489.7356872558594
2389057.1375576,22401.046875,-2477.264892578125,15386.5361328125,21908.546875,-5217.93359375,17754.365234375,-9293.294921875,4099.5546875,16806348.0,9065717.0,1373592.75,1258148.375,496.0537109375
2389057.1379207,21354.822265625,-2284.3359375,15752.53125,20944.072265625,-4810.81103515625,18248.583984375,-8622.265625,4144.8388671875,17179690.0,9292382.0,1407936.0,1258148.375,492.7159118652344
2389057.1385206,22878.365234375,-1707.6494140625,15154.482421875,23749.375,-4817.17578125,22841.505859375,-3921.19921875,4116.9375,16949174.0,9482422.0,1436729.75,1258148.375,488.5435485839844
2389057.1522118,24047.49609375,-1839.11328125,14647.5576171875,25088.099609375,-5252.79150390625,23159.365234375,-3766.51318359375,4018.729248046875,16150184.0,9626120.0,1458502.375,1258148.375,491.28533935546875
2389057.1525917,22724.19921875,-2436.42333984375,15215.1845703125,22429.515625,-5301.11865234375,18404.890625,-8651.638671875,3854.431640625,14856643.0,9717811.0,1472394.75,1258148.375,494.69476318359375
2389057.1530804,21322.443359375,-2370.31005859375,15763.4033203125,20768.646484375,-4866.1474609375,17708.541015625,-9191.037109375,3629.45849609375,13172968.0,9756286.0,1478224.625,1258148.375,495.7676696777344
2389057.1534037,22539.333984375,-1776.8385009765625,15303.326171875,23198.390625,-4769.82666015625,22112.37109375,-4650.76025390625,3350.25537109375,11224211.0,9744803.0,1476484.625,1258148.375,491.57147216796875
2389057.1816517,24032.76171875,-1755.2855224609375,14662.2919921875,25189.234375,-5189.87255859375,23622.515625,-3272.056640625,3024.115966796875,9145277.0,9690595.0,1468271.375,1468271.375,492.6443786621094
2389057.1820048,23048.712890625,-2353.38232421875,15059.591796875,23002.197265625,-5346.8466796875,19232.34375,-7809.99755859375,2658.987548828125,7070215.0,9604046.0,1455157.75,1468271.375,494.051025390625
2389057.1824685,21370.009765625,-2455.92578125,15728.6171875,20716.693359375,-4952.19287109375,17290.09375,-9637.5,2263.26904296875,5122387.0,9497539.0,1439020.375,1468271.375,495.4100036621094
2389057.1828596,22218.73046875,-1868.7728271484375,15441.2998046875,22642.115234375,-4743.79150390625,21299.078125,-5478.50244140625,1845.6060791015625,3406261.5,9384123.0,1421836.0,1468271.375,492.239013671875
2389057.1954078,23936.75,-1679.372802734375,14723.6845703125,25153.353515625,-5106.33056640625,23894.0,-2964.115234375,1414.687255859375,2001340.0,9276150.0,1405476.625,1468271.375,490.52239990234375
2389057.1967157,23342.37109375,-2259.159423828125,14912.0107421875,23556.1875,-5378.19921875,20122.005859375,-6902.57666015625,979.0529174804688,958544.6875,9183998.0,1391514.0,1468271.375,494.7185974121094
2389057.1975373,21528.603515625,-2504.873779296875,15683.2470703125,20821.21484375,-5027.24755859375,17082.287109375,-9880.78125,546.9132690429688,299114.15625,9115011.0,1381061.625,1468271.375,495.8868713378906
2389057.1982029,21923.021484375,-1972.5325927734375,15555.8125,22106.125,-4740.3818359375,20465.353515625,-6324.93603515625,125.98282623291016,15871.671875,9072773.0,1374661.75,1468271.375,491.97674560546875
2389057.2110605,23734.287109375,-1656.69921875,14783.5029296875,24947.26171875,-5048.75244140625,23923.46875,-2900.028564453125,-276.6637268066406,76542.8125,9056763.0,1372236.0,1468271.375,490.307861328125
2389057.2113599,23597.458984375,-2156.425048828125,14787.6513671875,24064.99609375,-5389.57177734375,21012.119140625,-5987.54931640625,-654.7147216796875,428651.40625,9062445.0,1373097.0,1468271.375,492.525146484375
2389057.2122724,21769.16796875,-2520.82373046875,15608.7890625,21070.83984375,-5098.72509765625,17098.85546875,-9896.279296875,-1002.7191162109375,1005445.6875,9081765.0,1376024.375,1376024.375,495.21923828125
2389057.2128357,21667.671875,-2084.422607421875,15641.2138671875,21633.365234375,-4758.26318359375,19665.98046875,-7149.5537109375,-1316.1588134765625,1732274.0,9103989.0,1379391.625,1376024.375,491.21380615234375
2389057.2268227,23479.34375,-1646.542724609375,14886.857421875,24637.15234375,-4973.5546875,23761.822265625,-3029.990234375,-1591.494140625,2532853.5,9116846.0,1381339.625,1376024.375,491.6668395996094
2389057.2277354,23794.583984375,-2057.290283203125,14691.2578125,24496.03125,-5382.3232421875,21830.943359375,-5143.59521484375,-1826.184326171875,3334949.25,9107782.0,1379966.375,1376024.375,494.456298828125
2389057.2281961,22069.02734375,-2512.169189453125,15503.646484375,21445.541015625,-5173.23046875,17346.431640625,-9681.9169921875,-2018.6810302734375,4075073.25,9065283.0,1373527.0,1376024.375,495.290771484375
2389057.2287611,21470.025390625,-2192.115966796875,15707.4453125,21237.328125,-4790.6396484375,18918.82421875,-7925.63037109375,-2168.39794921875,4701949.5,8980062.0,1360614.75,1376024.375,493.1927185058594
2389057.2408935,23178.69921875,-1668.3818359375,15008.3564453125,24216.583984375,-4907.10791015625,23387.744140625,-3383.18359375,-2275.662841796875,5178641.5,8846061.0,1340311.625,1376024.375,492.04827880859375
2389057.243536,23949.005859375,-1942.4202880859375,14641.1669921875,24846.83984375,-5343.4130859375,22579.3125,-4370.2607421875,-2341.640625,5483281.5,8661110.0,1312288.625,1376024.375,490.9039001464844
2389057.2441878,22409.537109375,-2474.856689453125,15375.3779296875,21922.63671875,-5244.3740234375,17805.625,-9244.2294921875,-2368.253173828125,5608623.0,8427246.0,1276854.75,1376024.375,496.268310546875
2389057.2446806,21331.90625,-2301.311767578125,15734.029296875,20922.18359375,-4849.1240234375,18251.349609375,-8620.1201171875,-2358.072998046875,5560508.0,8150594.5,1234937.75,1376024.375,496.14910888671875
2389057.2568374,22846.271484375,-1711.630859375,15146.9970703125,23723.890625,-4847.00244140625,22839.66796875,-3925.634033203125,-2314.21826171875,5355606.5,7840897.5,1188014.0,1188014.0,491.2615661621094
2389057.2574332,24032.76171875,-1832.2708740234375,14639.140625,25089.005859375,-5281.32958984375,23200.490234375,-3729.77294921875,-2240.23193359375,5018639.0,7510678.5,1137980.75,1188014.0,491.4523010253906
2389057.2587488,22730.068359375,-2429.62841796875,15205.5751953125,22449.068359375,-5327.43994140625,18462.587890625,-8597.4453125,-2139.96630859375,4579456.0,7174170.5,1086994.75,1188014.0,495.0762634277344
2389057.2594333,21300.03125,-2385.16357421875,15741.1826171875,20756.33984375,-4909.63525390625,17710.353515625,-9191.6796875,-2017.462646484375,4070155.5,6846071.0,1037282.6875,1188014.0,494.3133239746094
2389057.2718099,22516.5625,-1777.601318359375,15298.4873046875,23175.98046875,-4798.5078125,22105.052734375,-4661.56103515625,-1876.8359375,3522513.25,6540280.0,990950.8125,1188014.0,491.76220703125
2389057.2726009,24021.009765625,-1745.9632568359375,14659.5966796875,25191.978515625,-5214.953125,23661.353515625,-3239.393798828125,-1722.169677734375,2965868.75,6268698.5,949802.0,1188014.0,490.80853271484375
2389057.2729414,23051.931640625,-2348.184814453125,15045.7158203125,23023.15234375,-5375.29052734375,19294.953125,-7759.4287109375,-1557.4150390625,2425541.5,6040223.0,915184.5,1188014.0,495.93450927734375
2389057.2733289,21353.103515625,-2468.89599609375,15708.4248046875,20703.103515625,-4993.2724609375,17295.52734375,-9640.5048828125,-1386.3043212890625,1921839.625,5860020.0,887881.0,1188014.0,493.3119201660156
2389057.286787,22193.197265625,-1869.559326171875,15435.7216796875,22619.4375,-4769.82666015625,21288.708984375,-5492.75927734375,-1212.277099609375,1469615.75,5729122.5,868048.0,1188014.0,493.2880859375
2389057.2892768,23919.228515625,-1672.6734619140625,14715.21875,25150.77734375,-5135.4169921875,23926.90234375,-2941.990234375,-1038.4202880859375,1078316.75,5644395.0,855210.5,848312.375,490.6893615722656
2389057.2898107,23335.43359375,-2254.22412109375,14891.505859375,23575.259765625,-5415.43994140625,20184.494140625,-6846.40478515625,-867.4240112304688,752424.375,5598867.0,848312.375,848312.375,493.9556579589844
2389057.2903444,21519.58984375,-2510.309326171875,15663.6015625,20822.90625,-5062.19921875,17098.046875,-9875.4189453125,-701.5519409179688,492175.15625,5582368.0,845812.5,848312.375,496.88818359375
2389057.3029221,21895.625,-1976.132568359375,15549.1845703125,22086.552734375,-4770.01708984375,20450.927734375,-6350.7802734375,-542.6277465820312,294444.90625,5582440.0,845823.375,848312.375,491.5953063964844
2389057.303314,23721.71875,-1638.6988525390625,14787.7001953125,24954.296875,-5061.53125,23961.59375,-2873.32568359375,-392.0357360839844,153692.0,5585409.5,846273.375,848312.375,492.33441162109375
2389057.3037478,23588.087890625,-2152.109375,14761.6875,24091.03125,-5425.07275390625,21077.77734375,-5931.42578125,-250.7354736328125,62868.2734375,5577534.5,845080.1875,848312.375,493.3834533691406
2389057.3043963,21765.068359375,-2522.969482421875,15588.5234375,21083.478515625,-5133.89208984375,17125.990234375,-9882.8095703125,-119.287841796875,14229.5888671875,5546137.5,840323.0,848312.375,494.0748596191406
2389057.3197075,21640.302734375,-2087.40234375,15636.5419921875,21609.787109375,-4784.89453125,19645.693359375,-7187.0810546875,2.107781171798706,4.442741394042969,5480600.0,830393.1875,848312.375,494.9093322753906
2389057.3204835,23457.07421875,-1631.3076171875,14885.021484375,24632.98046875,-4989.6005859375,23784.212890625,-3020.072265625,113.56791687011719,12897.671875,5373179.0,814117.3125,848312.375,489.75946044921875
2389057.3220781,23780.32421875,-2047.0859375,14662.8642578125,24517.32421875,-5417.7763671875,21897.125,-5089.76025390625,215.47274780273438,46428.5,5219543.0,790839.0,848312.375,493.2642517089844
2389057.3228093,22068.837890625,-2509.594482421875,15482.5703125,21465.421875,-5206.25146484375,17383.912109375,-9655.2626953125,308.4095153808594,95116.421875,5019028.0,760458.0,848312.375,494.33709716796875
2389057.3333569,21445.037109375,-2189.493408203125,15702.9404296875,21211.53125,-4813.76708984375,18894.556640625,-7959.77197265625,393.113525390625,154538.25,4774585.5,723421.3125,723421.3125,493.6695861816406
2389057.3370236,23139.71484375,-1662.8743896484375,14999.771484375,24195.244140625,-4929.0654296875,23389.38671875,-3392.530029296875,470.40936279296875,221284.96875,4492447.0,680673.0,723421.3125,490.9754333496094
2389057.3384791,23926.166015625,-1937.9857177734375,14615.2998046875,24861.359375,-5375.72021484375,22642.759765625,-4319.4052734375,541.1535034179688,292847.15625,4181550.75,633567.5,723421.3125,492.5489807128906
2389057.3398863,22398.08984375,-2477.3359375,15342.6171875,21936.41796875,-5280.58984375,17848.087890625,-9214.4033203125,606.1809692382812,367455.40625,3852772.75,583752.6875,723421.3125,493.16888427734375
2389057.3476093,21305.634765625,-2302.885498046875,15719.224609375,20897.369140625,-4873.80078125,18227.650390625,-8652.138671875,666.2571411132812,443898.59375,3518056.75,533038.1875,723421.3125,493.2880859375
2389057.3482829,22795.15234375,-1715.1357421875,15127.421875,23684.744140625,-4874.6591796875,22817.78125,-3952.50341796875,722.0368041992188,521337.15625,3189500.0,483256.75,723421.3125,491.8814392089844
2389057.3487838,24008.541015625,-1827.4310302734375,14610.578125,25092.484375,-5306.3154296875,23253.896484375,-3683.97265625,774.0304565429688,599123.1875,2878479.25,436132.40625,723421.3125,493.9794921875
2389057.3490725,22716.09375,-2436.352294921875,15165.8310546875,22465.18359375,-5361.05712890625,18515.208984375,-8549.7626953125,822.5794677734375,676637.0,2594878.75,393162.65625,723421.3125,495.21923828125
2389057.3630763,21275.80859375,-2394.128173828125,15719.1064453125,20732.0,-4935.7412109375,17697.66796875,-9210.5390625,867.8408203125,753147.6875,2346482.75,355526.90625,299033.65625,494.3609924316406
2389057.3639845,22459.318359375,-1793.027099609375,15274.0263671875,23127.462890625,-4828.5966796875,22075.60546875,-4699.61181640625,909.7800903320312,827699.8125,2138552.0,324022.1875,299033.65625,492.1437072753906
2389057.3645138,23990.609375,-1744.2705078125,14629.4609375,25185.77734375,-5237.53271484375,23702.744140625,-3206.658935546875,948.1746215820312,899035.1875,1973627.375,299033.65625,299033.65625,491.6668395996094
2389057.3649355,23033.525390625,-2356.171875,15003.5625,23035.458984375,-5407.52490234375,19348.052734375,-7708.859375,982.62451171875,965550.875,1851534.0,280534.65625,299033.65625,493.4788513183594
2389057.3778497,21332.458984375,-2479.911376953125,15680.71875,20692.541015625,-5016.18359375,17291.90234375,-9652.138671875,1012.5725708007812,1025303.1875,1769592.375,268119.25,299033.65625,495.3623046875
2389057.3782799,22138.5,-1891.7562255859375,15401.7470703125,22569.5625,-4803.94384765625,21252.32421875,-5538.15478515625,1037.329833984375,1076053.0,1722988.0,261057.96875,299033.65625,492.04827880859375
2389057.3785988,23880.556640625,-1677.4417724609375,14680.2451171875,25131.96484375,-5158.2099609375,23946.146484375,-2928.04248046875,1056.1083984375,1115365.0,1705268.625,258373.21875,299033.65625,490.59393310546875
2389057.3791272,23323.037109375,-2259.20703125,14853.693359375,23587.46484375,-5436.80224609375,20241.333984375,-6800.4130859375,1068.0579833984375,1140747.75,1708912.75,258925.375,299033.65625,493.4073181152344
2389057.3944419,21497.943359375,-2526.784423828125,15626.8623046875,20808.271484375,-5087.18603515625,17100.953125,-9878.2080078125,1072.3040771484375,1149836.0,1725927.0,261503.296875,299033.65625,496.33984375
2389057.3951691,21845.318359375,-2003.0738525390625,15511.8720703125,22037.484375,-4801.2255859375,20417.072265625,-6392.8125,1067.9915771484375,1140606.0,1748421.75,264911.59375,299033.65625,492.40594482421875
2389057.3954527,23677.494140625,-1651.7640380859375,14752.341796875,24924.115234375,-5085.77880859375,23966.671875,-2874.517578125,1054.324951171875,1111601.0,1769123.0,268048.15625,299033.65625,492.7159118652344
2389057.3960336,23569.609375,-2156.853515625,14724.875,24095.537109375,-5445.8623046875,21120.21484375,-5897.68994140625,1030.6080322265625,1062152.75,1781793.0,269967.84375,299033.65625,493.86029052734375
2389057.4069477,21737.505859375,-2544.80859375,15542.9140625,21068.193359375,-5165.24365234375,17127.515625,-9887.4814453125,996.2815551757812,992576.875,1781535.625,269928.84375,269928.84375,497.31732177734375
2389057.4083736,21595.8125,-2112.57958984375,15595.9609375,21567.396484375,-4814.88671875,19619.396484375,-7222.8671875,950.95654296875,904318.375,1764976.625,267419.90625,269928.84375,492.0721740722656
2389057.4105421,23411.91796875,-1648.5455322265625,14850.4033203125,24596.66796875,-5012.3935546875,23781.587890625,-3036.714111328125,894.44287109375,800028.0,1730320.0,262168.90625,269928.84375,489.97406005859375
2389057.4112137,23758.818359375,-2059.579345703125,14627.505859375,24510.912109375,-5438.58984375,21930.48046875,-5071.33056640625,826.77099609375,683550.3125,1677292.0,254134.34375,269928.84375,490.4270935058594
2389057.4369061,22034.884765625,-2537.131591796875,15430.927734375,21448.255859375,-5239.5107421875,17394.115234375,-9658.123046875,748.2078247070312,559814.875,1606986.75,243482.046875,269928.84375,495.31463623046875
2389057.4410495,21403.912109375,-2217.460205078125,15659.5234375,21176.556640625,-4840.99462890625,18884.18359375,-7987.2138671875,659.2645263671875,434629.6875,1521640.625,230550.796875,269928.84375,493.86029052734375
2389057.4421268,23092.24609375,-1682.5677490234375,14961.076171875,24161.625,-4955.5302734375,23383.59375,-3417.92138671875,560.6986083984375,314382.9375,1424355.375,215810.59375,269928.84375,490.236328125
2389057.4431275,23902.87109375,-1943.779052734375,14582.2060546875,24857.427734375,-5392.2177734375,22677.421875,-4305.43505859375,453.5062561035156,205667.921875,1318803.0,199817.828125,269928.84375,491.1900329589844
2389057.4538244,22374.703125,-2499.794921875,15299.0126953125,21932.150390625,-5310.2490234375,17869.833984375,-9204.7470703125,338.908935546875,114859.2734375,1208927.75,183170.078125,269928.84375,493.6695861816406
2389057.4546645,21269.51171875,-2327.46630859375,15680.123046875,20880.4375,-4901.74365234375,18228.103515625,-8670.7373046875,218.3334197998047,47669.48046875,1098671.0,166464.5,150261.828125,494.33709716796875
