Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2632901.6853293898,5863.85791015625,955.3671875,-12160.849609375,-2327.46630859375,1679.4443359375,10844.2314453125,-4245.37744140625,3.1362850666046143,9.836283683776855,49.8096809387207,6.734800815582275,8.81727123260498,506.1626892089844,0
2632901.68568039,6453.5625,1133.513427734375,-12158.7294921875,-3441.810546875,1307.3206787109375,11589.765625,-5979.609375,3.0054752826690674,9.032880783081055,46.80179977416992,6.279060363769531,8.81727123260498,506.54412841796875,0
2632901.69161439,5811.09619140625,950.5988159179688,-12069.177734375,-2897.954345703125,1368.33203125,11402.107421875,-4531.69384765625,2.888282299041748,8.342175483703613,44.60371780395508,5.946017265319824,8.81727123260498,506.83026123046875,0
2632901.7035492896,4937.36328125,668.5973510742188,-12075.615234375,-1542.8782958984375,1753.1396484375,10489.2265625,-2201.700439453125,2.782876968383789,7.744403839111328,43.1490478515625,5.725612640380859,8.81727123260498,507.99847412109375,0
2632901.7042101896,5689.04931640625,906.7297973632812,-12142.1826171875,-2103.781982421875,1697.5404052734375,10709.6455078125,-3811.622314453125,2.685718059539795,7.213081359863281,42.325653076171875,5.600855827331543,8.81727123260498,508.189208984375,0
2632901.70694689,6475.8544921875,1146.2451171875,-12159.8017578125,-3377.342529296875,1303.2437744140625,11518.716796875,-5986.61962890625,2.5918102264404297,6.717479705810547,41.98582077026367,5.549367427825928,8.81727123260498,506.90179443359375,0
2632901.7156501897,5979.82421875,1004.7674560546875,-12076.4267578125,-3077.364501953125,1288.914794921875,11487.5576171875,-4922.890625,2.4950191974639893,6.225120544433594,41.9587516784668,5.545265197753906,5.561278343200684,508.618408203125,0
2632901.7159629897,4960.65625,683.4269409179688,-12063.6953125,-1654.5775146484375,1661.8968505859375,10568.7392578125,-2294.850830078125,2.3884189128875732,5.704545497894287,42.0644416809082,5.561278343200684,5.561278343200684,507.6885681152344,0
2632901.7169027897,5531.8115234375,855.8512573242188,-12129.1171875,-1929.5218505859375,1697.8265380859375,10598.6845703125,-3435.349609375,2.264652967453003,5.128653049468994,42.12758255004883,5.570845603942871,5.561278343200684,509.2144470214844,0
2632901.7190749897,6451.4638671875,1139.9986572265625,-12155.4873046875,-3236.67529296875,1324.462890625,11407.8779296875,-5823.47021484375,2.116318464279175,4.478804111480713,41.99055099487305,5.550083160400391,5.561278343200684,507.7601013183594,0
2632901.72824809,6112.265625,1045.537109375,-12085.0576171875,-3211.56982421875,1220.5601806640625,11531.998046875,-5214.81103515625,1.936370849609375,3.7495319843292236,41.52437210083008,5.479450225830078,5.561278343200684,506.9256286621094,0
2632901.72888549,5062.72412109375,717.87841796875,-12052.2998046875,-1847.8873291015625,1556.849609375,10693.169921875,-2570.34326171875,1.7185338735580444,2.9533588886260986,40.63695526123047,5.344992637634277,5.561278343200684,505.9481506347656,0
2632901.72943659,5394.86474609375,820.0408325195312,-12117.125,-1778.173583984375,1682.9254150390625,10517.5751953125,-3101.778564453125,1.4576877355575562,2.1248538494110107,39.278076171875,5.139101982116699,5.561278343200684,509.11907958984375,0
2632901.73212159,6358.26708984375,1122.3079833984375,-12150.3125,-3029.322998046875,1356.577880859375,11263.7529296875,-5511.68994140625,1.1502282619476318,1.323025107383728,37.440948486328125,4.8607497215271,5.561278343200684,506.1865234375,0
2632901.7418637904,6226.37353515625,1085.7584228515625,-12098.3857421875,-3303.766845703125,1165.008544921875,11557.2939453125,-5459.76171875,0.794367790222168,0.6310202479362488,35.160301208496094,4.515196800231934,5.561278343200684,508.83294677734375,0
2632901.7421823903,5227.5185546875,773.8829956054688,-12047.8642578125,-2094.76953125,1446.533203125,10862.875,-2988.243408203125,0.39035528898239136,0.15237724781036377,32.50742721557617,4.113245964050293,5.561278343200684,506.258056640625,0
2632901.74246639,5255.6279296875,773.0007934570312,-12109.5908203125,-1653.289794921875,1664.5433349609375,10454.107421875,-2791.047607421875,-0.05938274785876274,0.003526310669258237,29.582616806030273,3.670093536376953,5.561278343200684,505.70965576171875,0
2632901.74609949,6226.75537109375,1085.9730224609375,-12153.984375,-2793.622314453125,1389.7659912109375,11102.701171875,-5132.3896484375,-0.550194263458252,0.3027137219905853,26.50582504272461,3.2039127349853516,3.2039127349853516,504.5652770996094,0
2632901.7547009904,6330.49072265625,1117.5396728515625,-12113.810546875,-3378.10546875,1124.5728759765625,11566.8310546875,-5674.6484375,-1.0752538442611694,1.1561708450317383,23.4063663482666,2.73429799079895,3.2039127349853516,508.1654357910156,0
2632901.7689329903,5423.88037109375,840.9739379882812,-12044.0732421875,-2360.272705078125,1344.9908447265625,11038.4951171875,-3477.501953125,-1.6257028579711914,2.642909526824951,20.41249656677246,2.2806811332702637,3.2039127349853516,506.6395568847656,0
2632901.7695151903,5132.3896484375,741.7679443359375,-12087.25,-1554.1793212890625,1647.472412109375,10416.6279296875,-2506.32763671875,-2.1908602714538574,4.799868583679199,17.641799926757812,1.8608789443969727,3.2039127349853516,509.11907958984375,0
2632901.7750076903,6066.65625,1037.526123046875,-12145.28125,-2554.416748046875,1430.5830078125,10936.1171875,-4694.15234375,-2.7584967613220215,7.609304904937744,15.193072319030762,1.4898595809936523,3.2039127349853516,507.7601013183594,0
2632901.7769310903,6420.49365234375,1146.078125,-12123.2529296875,-3417.992919921875,1103.687255859375,11560.8466796875,-5847.59765625,-3.3151779174804688,10.990405082702637,13.140151977539062,1.1788110733032227,3.2039127349853516,509.023681640625,0
2632901.77733669,5627.25146484375,903.46337890625,-12049.484375,-2638.197265625,1243.829833984375,11193.8486328125,-4011.58349609375,-3.8466556072235107,14.796758651733398,11.528178215026855,0.9345725178718567,3.2039127349853516,507.4740295410156,0
2632901.77759629,5030.56103515625,709.9866943359375,-12072.0390625,-1501.3218994140625,1617.3365478515625,10403.15625,-2286.339111328125,-4.33829402923584,18.8207950592041,10.372289657592773,0.7594378590583801,3.2039127349853516,508.07000732421875,0
2632901.7811388904,5890.58447265625,979.6619873046875,-12138.724609375,-2305.93701171875,1476.4310302734375,10781.1220703125,-4234.31494140625,-4.775527000427246,22.8056583404541,9.658737182617188,0.6513237953186035,3.2039127349853516,506.54412841796875,0
2632901.7924996903,6488.109375,1165.6285400390625,-12132.740234375,-3413.20068359375,1106.5960693359375,11529.302734375,-5958.70068359375,-5.1443281173706055,26.464111328125,9.348119735717773,0.6042606234550476,0.6091394424438477,508.9283752441406,0
2632901.7928284905,5836.39208984375,969.6007690429688,-12055.1123046875,-2874.63671875,1169.5386962890625,11331.5126953125,-4509.25927734375,-5.4316816329956055,29.5031681060791,9.38032054901123,0.6091394424438477,0.6091394424438477,505.8766174316406,0
2632901.7933838903,4969.21630859375,691.6761474609375,-12057.4248046875,-1519.298583984375,1574.397216796875,10425.0205078125,-2176.332763671875,-5.626036167144775,31.65228271484375,9.680601119995117,0.654636561870575,0.6091394424438477,506.4249572753906,0
2632901.7988830903,5717.2060546875,928.3543090820312,-12129.1171875,-2094.483642578125,1511.9078369140625,10642.171875,-3796.267578125,-5.717713832855225,32.69225311279297,10.166280746459961,0.7282244563102722,0.6091394424438477,505.900390625,0
2632901.810065991,6516.10009765625,1176.238037109375,-12135.8642578125,-3357.792236328125,1126.480224609375,11458.779296875,-5960.82275390625,-5.699259281158447,32.4815559387207,10.753437995910645,0.8171876072883606,0.6091394424438477,504.8990783691406,0
2632901.8106714906,5996.84765625,1022.1720581054688,-12064.099609375,-3060.102783203125,1111.3646240234375,11412.310546875,-4899.21630859375,-5.565699577331543,30.977014541625977,11.363093376159668,0.9095596075057983,0.6091394424438477,507.6885681152344,0
2632901.8112513907,4989.79150390625,701.9996948242188,-12045.3359375,-1633.9781494140625,1507.1871337890625,10504.771484375,-2271.819580078125,-5.314755916595459,28.246627807617188,11.926501274108887,0.9949244260787964,0.6091394424438477,506.949462890625,0
2632901.8161973907,5563.26025390625,883.4363403320312,-12111.8564453125,-1913.9769287109375,1549.124755859375,10543.7763671875,-3418.63623046875,-4.9469895362854,24.472707748413086,12.389213562011719,1.0650326013565063,0.6091394424438477,507.59320068359375,0
2632901.827536991,6470.51416015625,1165.2470703125,-12140.2998046875,-3220.8203125,1177.287109375,11342.4560546875,-5808.92578125,-4.46587610244751,19.94405174255371,12.713740348815918,1.1142032146453857,0.6091394424438477,508.83294677734375,0
2632901.828087791,6118.51318359375,1062.2025146484375,-12075.9267578125,-3195.572265625,1073.7659912109375,11456.013671875,-5196.57177734375,-3.8777973651885986,15.037312507629395,12.880749702453613,1.1395076513290405,0.6091394424438477,509.09521484375,0
2632901.8286267905,5077.1953125,735.9982299804688,-12037.802734375,-1829.5052490234375,1433.1820068359375,10631.513671875,-2548.647216796875,-3.191941738128662,10.188491821289062,12.8888521194458,1.1407352685928345,0.6091394424438477,506.4488220214844,0
2632901.8377706907,5417.72900390625,840.9739379882812,-12099.2919921875,-1763.1295166015625,1570.200927734375,10458.2080078125,-3086.328857421875,-2.4201419353485107,5.8570876121521,12.753120422363281,1.120169997215271,1.120169997215271,506.4488220214844,0
2632901.838728591,6362.9873046875,1137.542724609375,-12145.638671875,-3027.725341796875,1230.263671875,11188.3173828125,-5510.95068359375,-1.576642394065857,2.4858012199401855,12.502551078796387,1.082204818725586,1.120169997215271,508.618408203125,0
2632901.8392712907,6232.0234375,1101.3984375,-12084.771484375,-3295.446044921875,1048.3743896484375,11483.646484375,-5448.84228515625,-0.6778061985969543,0.4594212472438812,12.176717758178711,1.0328359603881836,1.120169997215271,505.9481506347656,0
2632901.839760191,5234.76708984375,794.3869018554688,-12031.865234375,-2080.750732421875,1342.53515625,10794.8564453125,-2975.60693359375,0.25824031233787537,0.06668806076049805,11.821929931640625,0.9790803790092468,1.120169997215271,505.5904846191406,0
2632901.8444198905,5275.03515625,800.2282104492188,-12086.3935546875,-1640.677490234375,1578.5697021484375,10395.3857421875,-2774.143798828125,1.2120361328125,1.4690316915512085,11.487113952636719,0.9283506274223328,1.120169997215271,507.66473388671875,0
2632901.8572500907,6221.74853515625,1088.9769287109375,-12149.1455078125,-2804.92333984375,1277.8521728515625,11019.6123046875,-5135.8935546875,2.163275957107544,4.679762840270996,11.219757080078125,0.8878419995307922,1.120169997215271,507.42626953125,0
2632901.857815791,6335.92724609375,1137.256591796875,-12098.193359375,-3368.42529296875,1029.4439697265625,11497.1875,-5662.77587890625,3.0913403034210205,9.55638599395752,11.062151908874512,0.8639624714851379,1.120169997215271,506.2342224121094,0
2632901.8581374907,5431.22265625,859.212890625,-12032.6064453125,-2353.477783203125,1253.795654296875,10965.8251953125,-3461.90966796875,3.975849151611328,15.807377815246582,11.048169136047363,0.8618438839912415,1.120169997215271,506.75872802734375,0
2632901.864595091,5145.59765625,760.4837646484375,-12075.734375,-1541.3763427734375,1578.044921875,10353.875,-2487.802734375,4.797233581542969,23.013452529907227,11.200813293457031,0.8849717974662781,1.120169997215271,506.3534240722656,0
2632901.875578291,6059.62353515625,1045.3226318359375,-12152.029296875,-2553.844970703125,1343.2265625,10855.841796875,-4693.53271484375,5.537271022796631,30.6613712310791,11.530647277832031,0.9349465370178223,1.120169997215271,507.9747009277344,0
2632901.8773040907,6418.44384765625,1160.1927490234375,-12121.224609375,-3413.606201171875,1025.390625,11478.8544921875,-5836.86865234375,6.179576873779297,38.18717575073242,12.035223007202148,1.011397361755371,1.011397361755371,505.85272216796875,0
2632901.884113491,5637.24072265625,927.1384887695312,-12041.140625,-2621.007080078125,1177.1441650390625,11123.873046875,-3990.84130859375,6.710035800933838,45.02458572387695,12.699522018432617,1.112048864364624,1.011397361755371,506.4249572753906,0
2632901.884919491,5034.0888671875,729.5609130859375,-12066.6513671875,-1490.449951171875,1553.034912109375,10331.9189453125,-2268.362548828125,7.117159366607666,50.653953552246094,13.497347831726074,1.2329317331314087,1.011397361755371,506.258056640625,0
2632901.8853842914,5876.89990234375,986.1947021484375,-12152.2685546875,-2313.08935546875,1397.9437255859375,10694.169921875,-4231.04833984375,7.392355918884277,54.64693069458008,14.393560409545898,1.368721604347229,1.011397361755371,508.6422424316406,0
2632901.885972491,6481.43359375,1179.4091796875,-12136.9375,-3414.178466796875,1036.6917724609375,11445.5703125,-5948.85400390625,7.530104160308838,56.70247268676758,15.346952438354492,1.5131747722625732,1.011397361755371,506.47259521484375,0
2632901.888768391,5841.27978515625,997.4718627929688,-12050.4638671875,-2860.42724609375,1115.0361328125,11254.716796875,-4484.2724609375,7.528022766113281,56.6711311340332,16.31353187561035,1.6596263647079468,1.011397361755371,506.4488220214844,0
2632901.898508591,4953.2177734375,702.8580932617188,-12068.654296875,-1511.0732421875,1512.4560546875,10339.8095703125,-2164.1015625,7.386863708496094,54.56575393676758,17.24995994567871,1.8015092611312866,1.011397361755371,505.7574157714844,0
2632901.899222791,5702.37744140625,943.279296875,-12140.703125,-2088.16552734375,1457.810546875,10559.130859375,-3788.18505859375,7.110403537750244,50.55784225463867,18.116851806640625,1.932856559753418,1.011397361755371,509.9773864746094,0
2632901.899498491,6504.98974609375,1196.6943359375,-12146.044921875,-3355.646484375,1075.530029296875,11376.1435546875,-5951.953125,6.705286502838135,44.96086883544922,18.881723403930664,2.048746109008789,1.011397361755371,508.6661071777344,0
2632901.9036185914,5993.70068359375,1052.2366943359375,-12068.4404296875,-3049.969970703125,1069.951171875,11336.8046875,-4883.2890625,6.1808013916015625,38.202301025390625,19.521265029907227,2.145646333694458,1.011397361755371,506.2342224121094,0
2632901.9120390913,4963.68505859375,720.787109375,-12061.0498046875,-1625.871826171875,1455.903076171875,10415.935546875,-2254.557861328125,5.548608303070068,30.78705406188965,20.02291488647461,2.221654176712036,2.221654176712036,508.9283752441406,0
2632901.914498091,5543.47119140625,907.8742065429688,-12120.701171875,-1903.5103759765625,1504.1829833984375,10457.396484375,-3404.760986328125,4.82238245010376,23.25537109375,20.385448455810547,2.276583433151245,2.221654176712036,505.78118896484375,0
2632901.9153159913,6454.9453125,1196.0745849609375,-12153.8173828125,-3225.18359375,1133.4420166015625,11261.8935546875,-5805.4921875,4.01745080947876,16.13991355895996,20.61867332458496,2.311920166015625,2.221654176712036,508.2607421875,0
2632901.9208518914,6110.76416015625,1098.0845947265625,-12083.0546875,-3186.94140625,1036.095703125,11380.625,-5188.01318359375,3.150395154953003,9.9249906539917,20.7421817779541,2.3306338787078857,2.221654176712036,505.01824951171875,0
2632901.9298724914,5055.4990234375,761.12744140625,-12048.1513671875,-1816.6783447265625,1388.764404296875,10544.8017578125,-2530.837158203125,2.238651990890503,5.011562347412109,20.78334617614746,2.3368709087371826,2.221654176712036,506.54412841796875,0
2632901.9309188914,5395.12744140625,867.5576171875,-12106.943359375,-1755.5238037109375,1533.055419921875,10379.029296875,-3076.12451171875,1.300101637840271,1.690264344215393,20.7746524810791,2.3355536460876465,2.221654176712036,507.4740295410156,0
2632901.9313523914,6344.3662109375,1169.681640625,-12152.21875,-3027.08154296875,1200.5570068359375,11113.0498046875,-5511.4990234375,0.3526547849178314,0.12436538934707642,20.750680923461914,2.3319218158721924,2.221654176712036,506.75872802734375,0
2632901.9361636913,6206.6796875,1134.8726806640625,-12096.40625,-3291.96484375,1019.2633666992188,11402.7265625,-5442.14306640625,-0.5861409902572632,0.3435612618923187,20.744930267333984,2.331050157546997,2.221654176712036,507.4740295410156,0
2632901.946993091,5206.3232421875,812.6259765625,-12042.927734375,-2069.64013671875,1309.2041015625,10709.8828125,-2955.43701171875,-1.4994703531265259,2.248411178588867,20.786849975585938,2.3374016284942627,2.221654176712036,507.37860107421875,0
2632901.9473754913,5252.29052734375,824.80908203125,-12089.0859375,-1624.9658203125,1550.0784912109375,10319.662109375,-2753.138671875,-2.3715717792510986,5.624352931976318,20.899267196655273,2.3544344902038574,2.3843154907226562,508.0462341308594,0
2632901.948166691,6205.98828125,1127.4814453125,-12152.1953125,-2797.651611328125,1261.353515625,10952.6875,-5126.69140625,-3.1880221366882324,10.163485527038574,21.096481323242188,2.3843154907226562,2.3843154907226562,505.1852111816406,0
2632901.9531237916,6295.87255859375,1155.1142578125,-12116.4580078125,-3376.794189453125,996.8997192382812,11411.90625,-5665.66015625,-3.9359850883483887,15.491978645324707,21.38319969177246,2.427757978439331,2.3843154907226562,507.1402282714844,0
2632901.9651764915,5395.77099609375,877.8333740234375,-12038.2080078125,-2337.02685546875,1233.530029296875,10888.8408203125,-3442.33544921875,-4.604403495788574,21.200531005859375,21.75435447692871,2.4839930534362793,2.3843154907226562,508.1654357910156,0
2632901.965712892,5115.50927734375,775.71875,-12082.982421875,-1526.4752197265625,1549.530029296875,10278.607421875,-2469.444580078125,-5.184120178222656,26.87510108947754,22.19585609436035,2.5508873462677,2.3843154907226562,508.189208984375,0
2632901.9660273916,6036.01953125,1069.5697021484375,-12152.505859375,-2553.510986328125,1322.5556640625,10789.2294921875,-4696.8701171875,-5.667934417724609,32.12548065185547,22.686182022094727,2.6251792907714844,2.3843154907226562,506.9971618652344,0
2632901.9720551916,6370.6875,1178.884521484375,-12134.9345703125,-3430.70068359375,990.6531372070312,11404.3486328125,-5849.98193359375,-6.050627708435059,36.6100959777832,23.19857406616211,2.7028141021728516,2.3843154907226562,506.83026123046875,0
2632901.9832972917,5602.8125,949.9074096679688,-12037.5654296875,-2618.551513671875,1153.8267822265625,11056.8046875,-3973.102783203125,-6.328954219818115,40.05565643310547,23.703750610351562,2.779356002807617,2.3843154907226562,507.4740295410156,0
2632901.9838838917,4998.8037109375,746.1787109375,-12062.8857421875,-1480.1741943359375,1530.003662109375,10266.3515625,-2244.78271484375,-6.501603603363037,42.27085494995117,24.172754287719727,2.850417375564575,2.3843154907226562,508.42767333984375,0
2632901.984398292,5852.05615234375,1010.6087646484375,-12143.1123046875,-2317.905517578125,1376.5814208984375,10637.6669921875,-4227.42431640625,-6.569140434265137,43.15360641479492,24.5797119140625,2.9120776653289795,2.3843154907226562,506.32958984375,0
2632901.9892020915,6426.62109375,1187.3724365234375,-12150.8857421875,-3449.15380859375,993.5857543945312,11371.5908203125,-5971.2890625,-6.53391170501709,42.6920051574707,24.904272079467773,2.9612534046173096,2.3843154907226562,507.4024963378906,0
2632901.999887292,5803.06103515625,1014.5426635742188,-12044.4794921875,-2863.8125,1085.6868896484375,11197.591796875,-4476.38134765625,-6.399935722351074,40.95917892456055,25.13338851928711,2.9959678649902344,2.9959678649902344,505.9481506347656,0
2632902.000555292,4923.89306640625,718.9036254882812,-12052.083984375,-1497.6265869140625,1484.298828125,10290.9814453125,-2134.01318359375,-6.172756195068359,38.10292434692383,25.262401580810547,3.0155155658721924,2.9959678649902344,506.1626892089844,0
2632902.001012392,5667.80615234375,948.5007934570312,-12133.3857421875,-2096.271484375,1417.207763671875,10510.302734375,-3787.732421875,-5.85928201675415,34.3311882019043,25.295181274414062,3.020482301712036,2.9959678649902344,507.71240234375,0
2632902.0088758916,6451.08203125,1192.3314208984375,-12160.0390625,-3386.37841796875,1025.319091796875,11315.560546875,-5975.69921875,-5.467597961425781,29.894628524780273,25.243444442749023,3.012643337249756,2.9959678649902344,510.07275390625,0
2632902.009277092,5951.953125,1053.5718994140625,-12067.9638671875,-3051.925048828125,1029.062255859375,11288.5,-4873.7763671875,-5.006763458251953,25.06768226623535,25.125255584716797,2.9947357177734375,2.9959678649902344,507.30706787109375,0
2632902.0096769915,4938.62646484375,720.1672973632812,-12049.7001953125,-1609.70703125,1422.7154541015625,10378.623046875,-2225.160888671875,-4.4866042137146,20.12961769104004,24.96291732788086,2.970139265060425,2.9959678649902344,507.42626953125,0
2632902.010367592,5504.203125,889.6351318359375,-12127.8544921875,-1918.458984375,1448.0592041015625,10410.1904296875,-3407.311767578125,-3.917517900466919,15.346946716308594,24.7804012298584,2.9424850940704346,2.9959678649902344,509.2144470214844,0
2632902.0160466917,6421.78125,1180.6011962890625,-12161.6611328125,-3251.385986328125,1074.0042724609375,11221.3154296875,-5824.7802734375,-3.310279369354248,10.9579496383667,24.600677490234375,2.9152541160583496,2.9959678649902344,509.7628479003906,0
2632902.029401392,6077.36181640625,1081.109130859375,-12088.466796875,-3201.866455078125,984.8595581054688,11343.146484375,-5184.79443359375,-2.6758296489715576,7.160063743591309,24.44313621520996,2.8913841247558594,2.8608646392822266,507.4740295410156,0
2632902.029804992,5027.3896484375,743.4845581054688,-12047.052734375,-1810.5748291015625,1342.868896484375,10513.234375,-2495.71826171875,-2.0250625610351562,4.1008782386779785,24.321380615234375,2.872936964035034,2.8608646392822266,506.949462890625,0
2632902.030334892,5357.265625,836.5870971679688,-12123.2998046875,-1765.513427734375,1471.614990234375,10338.3310546875,-3065.157470703125,-1.3686186075210571,1.8731168508529663,24.2417049407959,2.8608646392822266,2.8608646392822266,508.332275390625,0
2632902.035833692,6317.33056640625,1141.6676025390625,-12165.3330078125,-3054.214111328125,1135.4208984375,11079.3125,-5524.46875,-0.7166770696640015,0.513625979423523,24.202260971069336,2.8548882007598877,2.8608646392822266,508.1654357910156,0
2632902.048847192,6177.78369140625,1106.3577880859375,-12107.6845703125,-3312.56396484375,954.0081787109375,11371.1376953125,-5442.28662109375,-0.07878569513559341,0.006207185797393322,24.19319725036621,2.8535149097442627,2.8608646392822266,507.783935546875,0
2632902.049676692,5178.21337890625,792.8372192382812,-12045.0517578125,-2065.634765625,1253.4381103515625,10681.5107421875,-2927.280029296875,0.5362771153450012,0.28759312629699707,24.197612762451172,2.8541839122772217,2.8608646392822266,506.13885498046875,0
2632902.0529927923,5208.15869140625,787.37744140625,-12111.091796875,-1636.1953125,1479.4111328125,10277.1767578125,-2746.31982421875,1.1205940246582031,1.2557309865951538,24.193344116210938,2.8535373210906982,2.8608646392822266,505.5904846191406,0
2632902.054929792,6171.79931640625,1094.2222900390625,-12169.1953125,-2825.99951171875,1193.3089599609375,10917.8076171875,-5140.80615234375,1.6671607494354248,2.7794246673583984,24.15534019470215,2.8477790355682373,2.8608646392822266,508.3799743652344,0
2632902.056888392,6274.74853515625,1133.4420166015625,-12127.0439453125,-3401.708984375,936.91357421875,11385.3466796875,-5671.00146484375,2.169895887374878,4.7084479331970215,24.058380126953125,2.833087921142578,2.8608646392822266,507.497802734375,0
