Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2298727.2481869366,26971.79296875,-5280.39990234375,-12589.3125,21946.90625,22885.994140625,27934.83984375,-7560.7060546875,-7.219321250915527,52.11860275268555,561.7135620117188,84.2959976196289,84.2959976196289,492.4297790527344,0
2298727.2524805367,27561.640625,-5274.0341796875,-12774.46875,22397.021484375,23222.806640625,27155.521484375,-7171.703125,-4.224055290222168,17.8426456451416,554.7015380859375,83.23356628417969,84.2959976196289,493.2642517089844,0
2298727.2531395364,26229.431640625,-5605.31640625,-12807.1796875,22259.640625,22879.458984375,27709.24609375,-7749.51025390625,-1.305829644203186,1.7051910161972046,546.1725463867188,81.9413070678711,84.2959976196289,493.1211853027344,0
2298727.2612379366,25508.287109375,-5664.2060546875,-12643.3154296875,21817.900390625,22524.193359375,28508.259765625,-8181.31103515625,1.4989967346191406,2.2469913959503174,536.3690185546875,80.45591735839844,84.2959976196289,494.8377990722656,0
2298727.2646719366,26636.74609375,-5349.08837890625,-12568.7373046875,21871.78125,22778.990234375,28137.568359375,-7728.98291015625,4.158377647399902,17.292104721069336,525.5174560546875,78.8117446899414,84.2959976196289,491.9291076660156,0
2298727.2693253364,27682.640625,-5227.9716796875,-12753.34375,22353.984375,23224.35546875,27162.578125,-7133.4365234375,6.645041465759277,44.15657424926758,513.8291015625,77.040771484375,84.2959976196289,493.02581787109375,0
2298727.2702502366,26520.82421875,-5541.80224609375,-12820.078125,22320.24609375,22966.02734375,27533.771484375,-7612.7060546875,8.93677806854248,79.86600494384766,501.5059509277344,75.17362976074219,84.2959976196289,493.4788513183594,0
2298727.2800445366,25433.494140625,-5697.2265625,-12666.0595703125,21855.546875,22532.443359375,28474.26171875,-8193.279296875,11.016447067260742,121.36210632324219,488.74945068359375,73.24082946777344,84.2959976196289,492.0245056152344,0
2298727.2812930364,26314.234375,-5415.89306640625,-12555.9111328125,21818.234375,22689.037109375,28314.99609375,-7874.44140625,12.87183952331543,165.6842498779297,475.7696838378906,71.27420806884766,84.2959976196289,493.4788513183594,0
2298727.2846974367,27747.32421875,-5190.27734375,-12731.9111328125,22286.01171875,23207.833984375,27215.318359375,-7119.8701171875,14.495534896850586,210.1205291748047,462.7925720214844,69.30796813964844,67.37956237792969,490.1409606933594,0
2298727.2857877365,26787.234375,-5479.7412109375,-12825.3232421875,22362.353515625,23044.802734375,27396.849609375,-7484.484375,15.884658813476562,252.3223876953125,450.06512451171875,67.37956237792969,67.37956237792969,492.7874450683594,0
2298727.2934483364,25415.162109375,-5721.85546875,-12696.982421875,21917.037109375,22554.78125,28397.82421875,-8180.61962890625,17.04042625427246,290.3761291503906,437.8560485839844,65.52970886230469,67.37956237792969,493.50262451171875,0
2298727.2955799364,26070.90625,-5482.22119140625,-12565.279296875,21788.859375,22619.96484375,28426.671875,-7982.51708984375,17.967554092407227,322.8330078125,426.449951171875,63.80150604248047,67.37956237792969,494.7901306152344,0
2298727.2983873365,27694.96484375,-5173.32666015625,-12697.2685546875,22205.521484375,23158.62109375,27332.80859375,-7165.60009765625,18.673778533935547,348.7099609375,416.13720703125,62.23897171020508,67.37956237792969,491.0946350097656,0
2298727.306291037,27017.787109375,-5418.0146484375,-12814.021484375,22391.84375,23109.60546875,27303.53125,-7385.4208984375,19.169387817382812,367.4654235839844,407.1978454589844,60.884521484375,67.37956237792969,493.57415771484375,0
2298727.3094646367,25495.29296875,-5730.17578125,-12731.8154296875,21985.74609375,22603.203125,28270.890625,-8126.66552734375,19.466625213623047,378.949462890625,399.8819274902344,59.77605056762695,67.37956237792969,494.2179260253906,0
2298727.3132405365,25879.8125,-5535.65087890625,-12578.4169921875,21767.40234375,22573.353515625,28493.76171875,-8052.75537109375,19.57908058166504,383.3404235839844,394.38787841796875,58.94362258911133,67.37956237792969,491.5953063964844,0
2298727.3151263366,27536.609375,-5189.84765625,-12661.3154296875,22112.681640625,23082.54296875,27509.884765625,-7259.06005859375,19.52114486694336,381.0751037597656,390.8402404785156,58.406097412109375,67.37956237792969,491.1661682128906,0
2298727.323583537,27207.712890625,-5372.0,-12803.5078125,22405.33984375,23155.90625,27241.041015625,-7303.07177734375,19.307607650756836,372.78369140625,389.2703552246094,58.168235778808594,67.37956237792969,494.742431640625,0
2298727.3270348366,25676.228515625,-5705.28515625,-12760.591796875,22069.859375,22678.474609375,28101.13671875,-8021.88037109375,18.953155517578125,359.22210693359375,389.60174560546875,58.21844482421875,67.37956237792969,495.38616943359375,0
2298727.3283648365,25728.37109375,-5582.953125,-12602.9501953125,21761.541015625,22540.166015625,28522.828125,-8108.33056640625,18.471965789794922,341.2135314941406,391.6417541503906,58.52753829956055,58.52753829956055,491.9291076660156,0
2298727.3312773365,27272.583984375,-5227.73291015625,-12622.5234375,22016.193359375,22981.26171875,27723.650390625,-7396.26953125,17.877334594726562,319.59906005859375,395.08099365234375,59.04863739013672,58.52753829956055,494.4325256347656,0
2298727.3387751365,27379.302734375,-5328.3935546875,-12794.162109375,22397.63671875,23187.375,27195.98046875,-7231.7841796875,17.181467056274414,295.20281982421875,399.50262451171875,59.71857833862305,58.52753829956055,494.4325256347656,0
2298727.3420732366,25919.416015625,-5669.7607421875,-12795.4970703125,22150.615234375,22763.77734375,27909.58984375,-7895.73291015625,16.39531898498535,268.8064880371094,404.3994140625,60.46052169799805,58.52753829956055,493.4073181152344,0
2298727.3438232364,25597.66796875,-5626.75,-12626.7216796875,21769.16796875,22516.802734375,28536.296875,-8148.98046875,15.528417587280273,241.1317596435547,409.19921875,61.18776321411133,58.52753829956055,492.930419921875,0
2298727.3443646366,26962.640625,-5277.44384765625,-12593.9140625,21927.046875,22877.93359375,27949.740234375,-7555.8427734375,14.588854789733887,212.83468627929688,413.29736328125,61.80869674682617,58.52753829956055,493.02581787109375,0
2298727.3558398364,27538.900390625,-5277.77734375,-12784.1484375,22374.443359375,23209.90625,27172.853515625,-7172.41796875,13.583290100097656,184.5057830810547,416.0923767089844,62.232177734375,58.52753829956055,493.3834533691406,0
2298727.3569273367,26198.69921875,-5616.140625,-12820.6015625,22229.150390625,22856.833984375,27719.880859375,-7756.13916015625,12.517085075378418,156.6774139404297,417.0240783691406,62.37334442138672,58.52753829956055,491.9291076660156,0
2298727.3581900364,25483.541015625,-5669.64208984375,-12654.9267578125,21794.037109375,22507.453125,28527.0,-8181.54931640625,11.394453048706055,129.8335723876953,415.6100158691406,62.15909957885742,58.52753829956055,494.4325256347656,0
2298727.3600022364,26624.443359375,-5346.29931640625,-12574.505859375,21857.0,22773.93359375,28161.099609375,-7719.06494140625,10.218701362609863,104.42185974121094,411.478271484375,61.53307342529297,58.52753829956055,491.8575744628906,0
2298727.3627681364,27650.76171875,-5241.15625,-12779.3798828125,22329.619140625,23203.994140625,27174.80859375,-7137.5849609375,8.992510795593262,80.8652572631836,404.3932189941406,60.4595832824707,60.4595832824707,494.2417907714844,0
2298727.3761554365,26492.359375,-5553.6513671875,-12839.0810546875,22303.943359375,22951.056640625,27552.275390625,-7614.63671875,7.718247890472412,59.57135009765625,394.27264404296875,58.9261589050293,60.4595832824707,494.12255859375,0
2298727.3776360364,25413.396484375,-5708.4560546875,-12688.1611328125,21840.21484375,22519.18359375,28490.35546875,-8192.4921875,6.398271083831787,40.9378776550293,381.1961975097656,56.94487762451172,60.4595832824707,493.1211853027344,0
2298727.3797788364,26310.087890625,-5421.61572265625,-12569.833984375,21812.703125,22688.03125,28334.66796875,-7866.12109375,5.035194396972656,25.353179931640625,365.401611328125,54.5517578125,60.4595832824707,490.73699951171875,0
2298727.3895909367,27724.93359375,-5201.79296875,-12752.1298828125,22268.15234375,23196.818359375,27231.48046875,-7118.15478515625,3.6321651935577393,13.19262409210205,347.27264404296875,51.80495071411133,60.4595832824707,492.40594482421875,0
2298727.3926568367,26768.04296875,-5490.875,-12845.1845703125,22342.921875,23030.04296875,27412.443359375,-7486.5107421875,2.193141222000122,4.809867858886719,327.31683349609375,48.781333923339844,60.4595832824707,493.4788513183594,0
2298727.3933865367,25405.12109375,-5734.6826171875,-12717.748046875,21902.302734375,22543.005859375,28415.994140625,-8176.06494140625,0.7231758236885071,0.5229832530021667,306.13665771484375,45.57222366333008,60.4595832824707,491.7860412597656,0
2298727.3947672364,26060.869140625,-5490.5654296875,-12579.560546875,21774.38671875,22616.29296875,28446.509765625,-7970.09521484375,-0.7713351249694824,0.5949578285217285,284.395263671875,42.27806854248047,60.4595832824707,492.930419921875,0
2298727.3985162363,27679.755859375,-5194.54541015625,-12728.0,22183.41796875,23143.33984375,27340.84375,-7158.39990234375,-2.2824580669403076,5.209615230560303,262.7789611816406,39.00286865234375,60.4595832824707,491.47607421875,0
2298727.4010946364,27007.916015625,-5431.9140625,-12837.482421875,22374.703125,23099.306640625,27317.978515625,-7373.6669921875,-3.800576686859131,14.444384574890137,241.9601287841797,35.84850311279297,60.4595832824707,493.9794921875,0
2298727.4047827367,25493.337890625,-5738.6396484375,-12747.1220703125,21978.525390625,22599.603515625,28294.828125,-8108.42578125,-5.31432580947876,28.2420597076416,222.5619354248047,32.909385681152344,32.909385681152344,493.2642517089844,0
2298727.4059806364,25867.84375,-5550.62353515625,-12603.8095703125,21755.005859375,22560.765625,28512.93359375,-8037.9248046875,-6.810634613037109,46.38474655151367,205.1266632080078,30.26767921447754,32.909385681152344,495.02850341796875,0
2298727.4140947363,27526.5,-5201.17333984375,-12691.3330078125,22092.083984375,23067.380859375,27519.275390625,-7242.5849609375,-8.274892807006836,68.4738540649414,190.0904083251953,27.989456176757812,32.909385681152344,492.239013671875,0
2298727.4156895364,27205.994140625,-5378.77197265625,-12828.4716796875,22389.390625,23146.91796875,27257.494140625,-7283.71240234375,-9.691198348999023,93.9193344116211,177.7648468017578,26.1219482421875,32.909385681152344,491.76220703125,0
2298727.420529837,25679.46875,-5712.1044921875,-12779.6435546875,22065.166015625,22673.728515625,28132.322265625,-7999.54052734375,-11.042646408081055,121.9400405883789,168.32666015625,24.691919326782227,32.909385681152344,493.16888427734375,0
2298727.4217695366,25718.833984375,-5595.06494140625,-12630.9169921875,21750.26171875,22523.85546875,28543.09375,-8088.5888671875,-12.31164836883545,151.5767059326172,161.81515502929688,23.7053279876709,32.909385681152344,491.9291076660156,0
2298727.4325097366,27274.015625,-5230.83203125,-12650.919921875,22006.443359375,22973.181640625,27745.677734375,-7370.47265625,-13.480316162109375,181.7189178466797,158.13717651367188,23.148056030273438,32.909385681152344,489.5926208496094,0
2298727.4346021367,27374.962890625,-5330.65869140625,-12819.1484375,22385.16796875,23178.53125,27221.91796875,-7203.9130859375,-14.530937194824219,211.1481475830078,157.0793914794922,22.9877872467041,32.909385681152344,492.5489807128906,0
2298727.4367361367,25926.474609375,-5664.61181640625,-12807.6796875,22145.390625,22759.990234375,27949.8125,-7858.39599609375,-15.44641399383545,238.5917205810547,158.32577514648438,23.176631927490234,32.909385681152344,494.7185974121094,0
2298727.4374800366,25589.15625,-5634.78515625,-12654.4248046875,21753.744140625,22498.609375,28561.787109375,-8117.22412109375,-16.210668563842773,262.7857971191406,161.4796600341797,23.654495239257812,32.909385681152344,492.1437072753906,0
2298727.4478059364,26962.640625,-5281.234375,-12619.138671875,21914.625,22869.615234375,27981.234375,-7512.21240234375,-16.809106826782227,282.54608154296875,166.0882110595703,24.35276222229004,24.35276222229004,492.5489807128906,0
2298727.4489443367,27521.662109375,-5279.44677734375,-12805.677734375,22356.490234375,23199.41796875,27209.44921875,-7128.69287109375,-17.22909164428711,296.8416442871094,171.66818237304688,25.198211669921875,24.35276222229004,491.21380615234375,0
2298727.4502845365,26192.478515625,-5607.27197265625,-12836.146484375,22215.083984375,22849.943359375,27772.5,-7707.35791015625,-17.46039390563965,304.8653869628906,177.7313995361328,26.116878509521484,24.35276222229004,494.81396484375,0
2298727.4533856367,25469.734375,-5670.73828125,-12678.9580078125,21769.740234375,22487.072265625,28567.650390625,-8133.86572265625,-17.495498657226562,306.09246826171875,183.8083038330078,27.037622451782227,24.35276222229004,493.216552734375,0
2298727.4645556365,26620.74609375,-5340.1953125,-12591.8408203125,21841.62109375,22765.759765625,28208.44921875,-7657.95703125,-17.32987403869629,300.3245544433594,189.4689483642578,27.895294189453125,24.35276222229004,492.04827880859375,0
2298727.4661768368,27638.79296875,-5231.61962890625,-12790.466796875,22310.166015625,23198.775390625,27225.08984375,-7069.51708984375,-16.96224021911621,287.7176208496094,194.34017944335938,28.63336181640625,24.35276222229004,491.64300537109375,0
2298727.4684399366,26473.693359375,-5545.30712890625,-12853.3623046875,22276.35546875,22936.896484375,27609.875,-7548.18994140625,-16.394760131835938,268.7881774902344,198.11862182617188,29.205852508544922,24.35276222229004,493.073486328125,0
2298727.4716277365,25389.265625,-5704.9990234375,-12704.5654296875,21812.943359375,22492.83984375,28545.66796875,-8131.50537109375,-15.633051872253418,244.39230346679688,200.5792236328125,29.578670501708984,24.35276222229004,491.76220703125,0
2298727.4820609367,26291.755859375,-5412.9365234375,-12585.544921875,21785.546875,22664.046875,28393.53125,-7794.4287109375,-14.686108589172363,215.6817626953125,201.5791778564453,29.730178833007812,24.35276222229004,490.80853271484375,0
2298727.4847448366,27701.072265625,-5189.80078125,-12765.4326171875,22241.666015625,23182.728515625,27285.697265625,-7041.7412109375,-13.566189765930176,184.04150390625,201.05758666992188,29.65114974975586,29.34414291381836,491.1661682128906,0
2298727.4860766367,26730.73046875,-5482.14990234375,-12856.984375,22315.8125,23012.328125,27479.271484375,-7412.98291015625,-12.288561820983887,151.00875854492188,199.0313262939453,29.34414291381836,29.34414291381836,492.4297790527344,0
2298727.4920699364,25375.177734375,-5723.09521484375,-12723.0419921875,21875.359375,22524.62109375,28488.68359375,-8103.94384765625,-10.871127128601074,118.181396484375,195.58740234375,28.822336196899414,29.34414291381836,494.456298828125,0
2298727.494892237,26026.634765625,-5477.52490234375,-12589.646484375,21747.208984375,22596.02734375,28515.484375,-7895.875,-9.333967208862305,87.1229476928711,190.8732452392578,28.108068466186523,29.34414291381836,494.1463928222656,0
2298727.497828237,27640.703125,-5171.20458984375,-12730.2421875,22160.83984375,23140.291015625,27414.634765625,-7074.73828125,-7.69890832901001,59.27318572998047,185.08447265625,27.230981826782227,29.34414291381836,492.930419921875,0
2298727.4993325365,26945.974609375,-5421.61572265625,-12851.333984375,22342.662109375,23080.806640625,27389.005859375,-7303.35791015625,-5.989034175872803,35.8685302734375,178.4525604248047,26.226146697998047,29.34414291381836,494.33709716796875,0
2298727.5049489364,25447.609375,-5722.38037109375,-12750.3408203125,21951.009765625,22583.271484375,28376.24609375,-8036.4951171875,-4.228168487548828,17.87740707397461,171.2311248779297,25.131988525390625,29.34414291381836,492.88275146484375,0
2298727.520085537,25831.75,-5529.2841796875,-12604.953125,21727.447265625,22553.302734375,28587.69921875,-7964.4921875,-2.4403469562530518,5.95529317855835,163.6834259033203,23.988399505615234,29.34414291381836,493.2880859375,0
2298727.520766637,27477.38671875,-5184.60302734375,-12694.193359375,22064.353515625,23064.63671875,27590.87109375,-7165.36083984375,-0.649365246295929,0.4216752052307129,156.0703582763672,22.83490562438965,29.34414291381836,492.16748046875,0
2298727.522933037,27129.79296875,-5374.83740234375,-12841.4892578125,22349.337890625,23125.88671875,27327.041015625,-7220.86474609375,1.1216102838516235,1.258009672164917,148.6398468017578,21.709070205688477,29.34414291381836,493.2880859375,0
2298727.525836437,25620.056640625,-5697.58447265625,-12780.6201171875,22032.740234375,22660.521484375,28214.337890625,-7934.66650390625,2.850456953048706,8.125104904174805,141.61788940429688,20.6451358795166,29.34414291381836,492.5966796875,0
2298727.530923937,25678.541015625,-5575.87255859375,-12621.7861328125,21724.34375,22522.234375,28628.947265625,-8015.96728515625,4.516517639160156,20.3989315032959,135.2016143798828,19.6729736328125,19.6729736328125,493.64569091796875,0
2298727.532084637,27211.40625,-5221.72509765625,-12653.5673828125,21970.390625,22968.33984375,27816.275390625,-7302.68994140625,6.100945949554443,37.2215461730957,129.55404663085938,18.81728172302246,19.6729736328125,492.1437072753906,0
2298727.532871137,27298.693359375,-5324.76953125,-12823.5361328125,22349.12109375,23169.759765625,27293.755859375,-7146.859375,7.586939334869385,57.5616455078125,124.80120849609375,18.097152709960938,19.6729736328125,491.1661682128906,0
2298727.544986837,25864.150390625,-5650.54443359375,-12805.4404296875,22119.619140625,22756.912109375,28030.0625,-7802.63037109375,8.959928512573242,80.28031921386719,121.03068542480469,17.525863647460938,19.6729736328125,494.0748596191406,0
2298727.545963537,25538.400390625,-5613.7568359375,-12642.71875,21733.26171875,22502.662109375,28646.328125,-8058.95458984375,10.207743644714355,104.19803619384766,118.29203033447266,17.110912322998047,19.6729736328125,493.001953125,0
2298727.546489937,26895.40625,-5274.84521484375,-12619.638671875,21882.55859375,22862.125,28040.771484375,-7467.50927734375,11.320658683776855,128.15731811523438,116.59847259521484,16.85431480407715,19.6729736328125,491.9291076660156,0
2298727.547515837,27463.34375,-5269.83837890625,-12801.9345703125,22331.62109375,23199.96484375,27272.01171875,-7081.55712890625,12.291318893432617,151.07650756835938,115.92989349365234,16.753015518188477,19.6729736328125,492.3582458496094,0
2298727.557266137,26130.296875,-5603.07568359375,-12830.0439453125,22192.62109375,22848.181640625,27839.259765625,-7674.83837890625,13.114611625671387,171.9930419921875,116.23619079589844,16.799423217773438,19.6729736328125,491.47607421875,0
2298727.558146337,25418.40234375,-5658.84228515625,-12667.1328125,21752.62109375,22493.984375,28641.130859375,-8101.51171875,13.787541389465332,190.09628295898438,117.44145202636719,16.982040405273438,19.6729736328125,491.7383728027344,0
2298727.561176737,26554.65625,-5339.9326171875,-12591.7685546875,21807.412109375,22764.96875,28258.0625,-7638.95556640625,14.30907154083252,204.74951171875,119.447998046875,17.286062240600586,19.6729736328125,493.4073181152344,0
2298727.562572137,27578.072265625,-5224.1083984375,-12784.1484375,22281.650390625,23205.90234375,27281.646484375,-7051.99365234375,14.679878234863281,215.4988250732422,122.14067077636719,17.694042205810547,17.694042205810547,491.1900329589844,0
2298727.575128537,26412.443359375,-5537.58203125,-12845.015625,22248.724609375,22939.302734375,27671.365234375,-7536.79296875,14.902076721191406,222.07186889648438,125.39068603515625,18.18646812438965,17.694042205810547,492.3582458496094,0
2298727.576916437,25342.802734375,-5690.86181640625,-12690.7373046875,21790.818359375,22502.162109375,28612.375,-8116.29296875,14.978978157043457,224.3697967529297,129.059326171875,18.742321014404297,17.694042205810547,494.52783203125,0
2298727.578348137,26229.12109375,-5413.60400390625,-12585.021484375,21751.740234375,22669.962890625,28442.599609375,-7792.1630859375,14.914820671081543,222.45187377929688,133.0012969970703,19.3395938873291,17.694042205810547,492.45361328125,0
2298727.579399937,27636.818359375,-5187.63134765625,-12762.6669921875,22213.962890625,23196.38671875,27338.88671875,-7042.4326171875,14.714520454406738,216.51708984375,137.0677947998047,19.95572853088379,17.694042205810547,492.6443786621094,0
2298727.582106937,26672.19921875,-5474.78271484375,-12852.216796875,22289.134765625,23024.990234375,27537.541015625,-7420.015625,14.383440971374512,206.8833770751953,141.1092529296875,20.568069458007812,17.694042205810547,494.1463928222656,0
2298727.595421637,25310.828125,-5722.18994140625,-12722.9951171875,21844.9375,22523.80859375,28545.0,-8118.24853515625,13.927258491516113,193.9685516357422,144.9781951904297,21.15427589416504,17.694042205810547,491.7383728027344,0
