10.9126 	WARNING 	User requested fullscreen with size [1280  800], but screen is actually [1920, 1200]. Using actual size
3.4746 	EXP 	Device response: <KeyPress from None: t=3.380000800010748, value=space, duration=0.0926022999919951>
3.4755 	DATA 	Keypress: space
3.4819 	EXP 	instrText: autoDraw = False
3.4819 	EXP 	word: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
3.4819 	EXP 	word: height = np.float64(0.15)
3.4819 	EXP 	word: height = np.float64(0.15)
3.4819 	EXP 	word: height = np.float64(0.15)
3.4819 	EXP 	word: text = 'red '
3.9356 	EXP 	word: autoDraw = True
4.8372 	EXP 	Device response: <KeyPress from None: t=4.836080600041896, value=left, duration=None>
4.8382 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'text': 'blue', 'letterColor': 'red', 'corrAns': 'left', 'congruent': 0, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
4.8489 	DATA 	Keypress: left
4.8528 	EXP 	word: autoDraw = False
4.8528 	EXP 	word: foreColor = <psychopy.colors.Color: red, alpha=1.0>
4.8528 	EXP 	word: height = np.float64(0.15)
4.8528 	EXP 	word: height = np.float64(0.15)
4.8528 	EXP 	word: height = np.float64(0.15)
4.8528 	EXP 	word: text = 'blue'
4.9393 	EXP 	Device response: <KeyPress from None: t=4.836080600041896, value=left, duration=0.10024449997581542>
5.3301 	EXP 	word: autoDraw = True
5.9143 	EXP 	Device response: <KeyPress from None: t=5.91328550002072, value=right, duration=None>
5.9149 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'text': 'blue', 'letterColor': 'blue', 'corrAns': 'left', 'congruent': 1, 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
5.9164 	DATA 	Keypress: right
5.9215 	EXP 	word: autoDraw = False
5.9215 	EXP 	word: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
5.9215 	EXP 	word: text = 'blue'
6.0150 	EXP 	Device response: <KeyPress from None: t=5.91328550002072, value=right, duration=0.09742250002454966>
6.4129 	EXP 	word: autoDraw = True
7.1064 	EXP 	Device response: <KeyPress from None: t=7.102593000046909, value=left, duration=None>
7.1077 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'text': 'green', 'letterColor': 'green', 'corrAns': 'down', 'congruent': 1, 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
7.1166 	DATA 	Keypress: left
7.1202 	EXP 	word: autoDraw = False
7.1202 	EXP 	word: foreColor = <psychopy.colors.Color: green, alpha=1.0>
7.1202 	EXP 	word: height = np.float64(0.15)
7.1202 	EXP 	word: height = np.float64(0.15)
7.1202 	EXP 	word: height = np.float64(0.15)
7.1202 	EXP 	word: text = 'green'
7.1916 	EXP 	Device response: <KeyPress from None: t=7.102593000046909, value=left, duration=0.0868559000082314>
7.5994 	EXP 	word: autoDraw = True
8.2501 	EXP 	Device response: <KeyPress from None: t=8.245468500070274, value=down, duration=None>
8.2517 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'text': 'green', 'letterColor': 'red', 'corrAns': 'left', 'congruent': 0, 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
8.2539 	DATA 	Keypress: down
8.2587 	EXP 	word: autoDraw = False
8.2587 	EXP 	word: foreColor = <psychopy.colors.Color: red, alpha=1.0>
8.2587 	EXP 	word: text = 'green'
8.3594 	EXP 	Device response: <KeyPress from None: t=8.245468500070274, value=down, duration=0.11212509998586029>
8.7481 	EXP 	word: autoDraw = True
10.5092 	EXP 	Device response: <KeyPress from None: t=10.50702480005566, value=right, duration=None>
10.5103 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'text': 'red', 'letterColor': 'green', 'corrAns': 'down', 'congruent': 0, 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
10.5164 	DATA 	Keypress: right
10.5214 	EXP 	word: autoDraw = False
10.5214 	EXP 	word: foreColor = <psychopy.colors.Color: green, alpha=1.0>
10.5214 	EXP 	word: height = np.float64(0.15)
10.5214 	EXP 	word: height = np.float64(0.15)
10.5214 	EXP 	word: height = np.float64(0.15)
10.5214 	EXP 	word: text = 'red'
10.6005 	EXP 	Device response: <KeyPress from None: t=10.50702480005566, value=right, duration=0.08551769994664937>
11.0052 	EXP 	word: autoDraw = True
11.9731 	EXP 	Device response: <KeyPress from None: t=11.970845300005749, value=down, duration=None>
11.9742 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'text': 'blue', 'letterColor': 'green', 'corrAns': 'down', 'congruent': 0, 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
11.9784 	DATA 	Keypress: down
11.9833 	EXP 	word: autoDraw = False
11.9833 	EXP 	word: foreColor = <psychopy.colors.Color: green, alpha=1.0>
11.9833 	EXP 	word: height = np.float64(0.15)
11.9833 	EXP 	word: height = np.float64(0.15)
11.9833 	EXP 	word: height = np.float64(0.15)
11.9833 	EXP 	word: text = 'blue'
12.0986 	EXP 	Device response: <KeyPress from None: t=11.970845300005749, value=down, duration=0.12391770002432168>
12.4720 	EXP 	word: autoDraw = True
12.9978 	EXP 	Device response: <KeyPress from None: t=12.990957000060007, value=down, duration=None>
12.9987 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'text': 'green', 'letterColor': 'green', 'corrAns': 'down', 'congruent': 1, 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
13.0036 	DATA 	Keypress: down
13.0088 	EXP 	word: autoDraw = False
13.0088 	EXP 	word: foreColor = <psychopy.colors.Color: green, alpha=1.0>
13.0088 	EXP 	word: height = np.float64(0.15)
13.0088 	EXP 	word: height = np.float64(0.15)
13.0088 	EXP 	word: height = np.float64(0.15)
13.0088 	EXP 	word: text = 'green'
13.0904 	EXP 	Device response: <KeyPress from None: t=12.990957000060007, value=down, duration=0.09701220004353672>
13.4964 	EXP 	word: autoDraw = True
14.0482 	EXP 	Device response: <KeyPress from None: t=14.047158500063233, value=down, duration=None>
14.0496 	DATA 	Keypress: down
14.0574 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'text': 'red', 'letterColor': 'red', 'corrAns': 'left', 'congruent': 1, 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
14.0670 	EXP 	word: autoDraw = False
14.0670 	EXP 	word: foreColor = <psychopy.colors.Color: red, alpha=1.0>
14.0670 	EXP 	word: height = np.float64(0.15)
14.0670 	EXP 	word: height = np.float64(0.15)
14.0670 	EXP 	word: height = np.float64(0.15)
14.0670 	EXP 	word: text = 'red'
14.1473 	EXP 	Device response: <KeyPress from None: t=14.047158500063233, value=down, duration=0.09444240003358573>
14.5551 	EXP 	word: autoDraw = True
15.5311 	EXP 	Device response: <KeyPress from None: t=15.523987900000066, value=right, duration=None>
15.5322 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'text': 'red', 'letterColor': 'red', 'corrAns': 'left', 'congruent': 1, 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
15.5346 	DATA 	Keypress: right
15.5394 	EXP 	word: autoDraw = False
15.5394 	EXP 	word: foreColor = <psychopy.colors.Color: red, alpha=1.0>
15.5394 	EXP 	word: text = 'red'
15.6151 	EXP 	Device response: <KeyPress from None: t=15.523987900000066, value=right, duration=0.08643710007891059>
16.0294 	EXP 	word: autoDraw = True
16.5234 	EXP 	Device response: <KeyPress from None: t=16.520484500098974, value=right, duration=None>
16.5245 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'text': 'blue', 'letterColor': 'blue', 'corrAns': 'right', 'congruent': 1, 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
16.5299 	DATA 	Keypress: right
16.5340 	EXP 	word: autoDraw = False
16.5340 	EXP 	word: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
16.5340 	EXP 	word: height = np.float64(0.15)
16.5340 	EXP 	word: height = np.float64(0.15)
16.5340 	EXP 	word: height = np.float64(0.15)
16.5340 	EXP 	word: text = 'blue'
16.6144 	EXP 	Device response: <KeyPress from None: t=16.520484500098974, value=right, duration=0.08609699993394315>
17.0190 	EXP 	word: autoDraw = True
17.5881 	EXP 	Device response: <KeyPress from None: t=17.580899900058284, value=left, duration=None>
17.5896 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'text': 'green', 'letterColor': 'blue', 'corrAns': 'right', 'congruent': 0, 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
17.5944 	DATA 	Keypress: left
17.5997 	EXP 	word: autoDraw = False
17.5997 	EXP 	word: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
17.5997 	EXP 	word: height = np.float64(0.15)
17.5997 	EXP 	word: height = np.float64(0.15)
17.5997 	EXP 	word: height = np.float64(0.15)
17.5997 	EXP 	word: text = 'green'
17.6872 	EXP 	Device response: <KeyPress from None: t=17.580899900058284, value=left, duration=0.0979065999854356>
18.0850 	EXP 	word: autoDraw = True
18.8210 	EXP 	Device response: <KeyPress from None: t=18.816872099996544, value=left, duration=None>
18.8251 	DATA 	Keypress: left
18.8302 	EXP 	word: autoDraw = False
18.8302 	EXP 	thanksText: autoDraw = True
18.9043 	EXP 	Device response: <KeyPress from None: t=18.816872099996544, value=left, duration=0.07890810002572834>
20.8277 	EXP 	thanksText: autoDraw = False
20.8277 	EXP 	thanksText: autoDraw = False
20.8280 	EXP 	stroop: status = STOPPED
