10.0488 	WARNING 	User requested fullscreen with size [1280  800], but screen is actually [1920, 1200]. Using actual size
15.3707 	EXP 	Created word = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.15, italic=False, languageStyle='LTR', name='word', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
15.4571 	EXP 	Created thanksText = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.05), italic=False, languageStyle='LTR', name='thanksText', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0136 	EXP 	instrText: autoDraw = True
1.3549 	EXP 	Device response: <KeyPress from None: t=1.347367000009399, value=space, duration=None>
1.3708 	EXP 	Imported trialTypes.xlsx as conditions, 12 conditions, 4 params
1.3714 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'text': 'green', 'letterColor': 'green', 'corrAns': 'down', 'congruent': 1, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
1.3844 	DATA 	Keypress: space
1.3884 	EXP 	instrText: autoDraw = False
1.3884 	EXP 	word: foreColor = <psychopy.colors.Color: green, alpha=1.0>
1.3884 	EXP 	word: height = np.float64(0.15)
1.3884 	EXP 	word: height = np.float64(0.15)
1.3884 	EXP 	word: height = np.float64(0.15)
1.3884 	EXP 	word: text = 'green'
1.4160 	EXP 	Device response: <KeyPress from None: t=1.347367000009399, value=space, duration=0.061227899976074696>
1.8486 	EXP 	word: autoDraw = True
3.1157 	EXP 	Device response: <KeyPress from None: t=3.1131222999538295, value=down, duration=None>
3.1162 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'text': 'blue', 'letterColor': 'green', 'corrAns': 'down', 'congruent': 0, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
3.1262 	DATA 	Keypress: down
3.1315 	EXP 	word: autoDraw = False
3.1315 	EXP 	word: foreColor = <psychopy.colors.Color: green, alpha=1.0>
3.1315 	EXP 	word: height = np.float64(0.15)
3.1315 	EXP 	word: height = np.float64(0.15)
3.1315 	EXP 	word: height = np.float64(0.15)
3.1315 	EXP 	word: text = 'blue'
3.2100 	EXP 	Device response: <KeyPress from None: t=3.1131222999538295, value=down, duration=0.08929560001706704>
3.6082 	EXP 	word: autoDraw = True
4.0678 	EXP 	Device response: <KeyPress from None: t=4.064820799976587, value=left, duration=None>
4.0684 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'text': 'red', 'letterColor': 'green', 'corrAns': 'down', 'congruent': 0, 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
4.0759 	DATA 	Keypress: left
4.0800 	EXP 	word: autoDraw = False
4.0800 	EXP 	word: foreColor = <psychopy.colors.Color: green, alpha=1.0>
4.0800 	EXP 	word: height = np.float64(0.15)
4.0800 	EXP 	word: height = np.float64(0.15)
4.0800 	EXP 	word: height = np.float64(0.15)
4.0800 	EXP 	word: text = 'red'
4.1517 	EXP 	Device response: <KeyPress from None: t=4.064820799976587, value=left, duration=0.07991979998769239>
4.5664 	EXP 	word: autoDraw = True
5.5677 	EXP 	Device response: <KeyPress from None: t=5.563979999977164, value=down, duration=None>
5.5684 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'text': 'green', 'letterColor': 'blue', 'corrAns': 'right', 'congruent': 0, 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
5.5730 	DATA 	Keypress: down
5.5780 	EXP 	word: autoDraw = False
5.5780 	EXP 	word: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
5.5780 	EXP 	word: height = np.float64(0.15)
5.5780 	EXP 	word: height = np.float64(0.15)
5.5780 	EXP 	word: height = np.float64(0.15)
5.5780 	EXP 	word: text = 'green'
5.6516 	EXP 	Device response: <KeyPress from None: t=5.563979999977164, value=down, duration=0.0812207999988459>
6.0663 	EXP 	word: autoDraw = True
6.9346 	EXP 	Device response: <KeyPress from None: t=6.9295753999613225, value=left, duration=None>
6.9353 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'text': 'green', 'letterColor': 'red', 'corrAns': 'left', 'congruent': 0, 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
6.9368 	DATA 	Keypress: left
6.9414 	EXP 	word: autoDraw = False
6.9414 	EXP 	word: foreColor = <psychopy.colors.Color: red, alpha=1.0>
6.9414 	EXP 	word: text = 'green'
7.0354 	EXP 	Device response: <KeyPress from None: t=6.9295753999613225, value=left, duration=0.10372460004873574>
7.4329 	EXP 	word: autoDraw = True
8.3677 	EXP 	Device response: <KeyPress from None: t=8.360542399983387, value=down, duration=None>
8.3684 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'text': 'red', 'letterColor': 'red', 'corrAns': 'left', 'congruent': 1, 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
8.3721 	DATA 	Keypress: down
8.3759 	EXP 	word: autoDraw = False
8.3759 	EXP 	word: foreColor = <psychopy.colors.Color: red, alpha=1.0>
8.3759 	EXP 	word: height = np.float64(0.15)
8.3759 	EXP 	word: height = np.float64(0.15)
8.3759 	EXP 	word: height = np.float64(0.15)
8.3759 	EXP 	word: text = 'red'
8.4601 	EXP 	Device response: <KeyPress from None: t=8.360542399983387, value=down, duration=0.09072029998060316>
8.8665 	EXP 	word: autoDraw = True
11.2767 	EXP 	Device response: <KeyPress from None: t=11.275033399986569, value=down, duration=None>
11.2773 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'text': 'green', 'letterColor': 'green', 'corrAns': 'down', 'congruent': 1, 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
11.2813 	DATA 	Keypress: down
11.2851 	EXP 	word: autoDraw = False
11.2851 	EXP 	word: foreColor = <psychopy.colors.Color: green, alpha=1.0>
11.2851 	EXP 	word: height = np.float64(0.15)
11.2851 	EXP 	word: height = np.float64(0.15)
11.2851 	EXP 	word: height = np.float64(0.15)
11.2851 	EXP 	word: text = 'green'
11.3682 	EXP 	Device response: <KeyPress from None: t=11.275033399986569, value=down, duration=0.09108240000205114>
11.7754 	EXP 	word: autoDraw = True
13.1928 	EXP 	Device response: <KeyPress from None: t=13.191071899957024, value=right, duration=None>
13.1934 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'text': 'blue', 'letterColor': 'red', 'corrAns': 'left', 'congruent': 0, 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
13.1985 	DATA 	Keypress: right
13.2030 	EXP 	word: autoDraw = False
13.2030 	EXP 	word: foreColor = <psychopy.colors.Color: red, alpha=1.0>
13.2030 	EXP 	word: height = np.float64(0.15)
13.2030 	EXP 	word: height = np.float64(0.15)
13.2030 	EXP 	word: height = np.float64(0.15)
13.2030 	EXP 	word: text = 'blue'
13.3099 	EXP 	Device response: <KeyPress from None: t=13.191071899957024, value=right, duration=0.11396470002364367>
13.6917 	EXP 	word: autoDraw = True
18.8438 	EXP 	Device response: <KeyPress from None: t=18.842528100009076, value=down, duration=None>
18.8448 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'text': 'red', 'letterColor': 'red', 'corrAns': 'left', 'congruent': 1, 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
18.8497 	DATA 	Keypress: down
18.8548 	EXP 	word: autoDraw = False
18.8548 	EXP 	word: foreColor = <psychopy.colors.Color: red, alpha=1.0>
18.8548 	EXP 	word: height = np.float64(0.15)
18.8548 	EXP 	word: height = np.float64(0.15)
18.8548 	EXP 	word: height = np.float64(0.15)
18.8548 	EXP 	word: text = 'red'
18.9186 	EXP 	Device response: <KeyPress from None: t=18.842528100009076, value=down, duration=0.07326899998588488>
19.3424 	EXP 	word: autoDraw = True
20.8684 	EXP 	Device response: <KeyPress from None: t=20.86247369996272, value=left, duration=None>
20.8689 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'text': 'blue', 'letterColor': 'blue', 'corrAns': 'left', 'congruent': 1, 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
20.8719 	DATA 	Keypress: left
20.8758 	EXP 	word: autoDraw = False
20.8758 	EXP 	word: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
20.8758 	EXP 	word: height = np.float64(0.15)
20.8758 	EXP 	word: height = np.float64(0.15)
20.8758 	EXP 	word: height = np.float64(0.15)
20.8758 	EXP 	word: text = 'blue'
20.9764 	EXP 	Device response: <KeyPress from None: t=20.86247369996272, value=left, duration=0.10584999999264255>
21.3669 	EXP 	word: autoDraw = True
22.6521 	EXP 	Device response: <KeyPress from None: t=22.650283799972385, value=down, duration=None>
22.6528 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'text': 'blue', 'letterColor': 'blue', 'corrAns': 'right', 'congruent': 1, 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
22.6544 	DATA 	Keypress: down
22.6594 	EXP 	word: autoDraw = False
22.6594 	EXP 	word: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
22.6594 	EXP 	word: text = 'blue'
22.7349 	EXP 	Device response: <KeyPress from None: t=22.650283799972385, value=down, duration=0.079373000015039>
23.1499 	EXP 	word: autoDraw = True
25.5441 	EXP 	Device response: <KeyPress from None: t=25.535890900006052, value=up, duration=None>
25.5457 	DATA 	Keypress: up
25.6526 	EXP 	Device response: <KeyPress from None: t=25.535890900006052, value=up, duration=0.11524309997912496>
26.2111 	EXP 	Device response: <KeyPress from None: t=26.205081399995834, value=down, duration=None>
26.2118 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'text': 'red ', 'letterColor': 'blue', 'corrAns': 'right', 'congruent': 0, 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
26.2188 	DATA 	Keypress: down
26.2226 	EXP 	word: autoDraw = False
26.2226 	EXP 	word: foreColor = <psychopy.colors.Color: blue, alpha=1.0>
26.2226 	EXP 	word: height = np.float64(0.15)
26.2226 	EXP 	word: height = np.float64(0.15)
26.2226 	EXP 	word: height = np.float64(0.15)
26.2226 	EXP 	word: text = 'red '
26.3355 	EXP 	Device response: <KeyPress from None: t=26.205081399995834, value=down, duration=0.12931599997682497>
26.7101 	EXP 	word: autoDraw = True
26.7939 	EXP 	Device response: <KeyPress from None: t=26.787485599983484, value=right, duration=None>
26.7971 	DATA 	Keypress: right
26.8015 	EXP 	word: autoDraw = False
26.8015 	EXP 	thanksText: autoDraw = True
26.9020 	EXP 	Device response: <KeyPress from None: t=26.787485599983484, value=right, duration=0.10904299997491762>
28.7925 	EXP 	thanksText: autoDraw = False
28.7925 	EXP 	thanksText: autoDraw = False
28.7930 	EXP 	stroop: status = STOPPED
