Time,marker,LSL_timestamp
6.4210498000029474,collecting_baseline,1693277.3059195
6.455768399871886,collecting_baseline,1693277.3406381
6.505245799897239,collecting_baseline,1693277.3901155
6.538587199989706,collecting_baseline,1693277.4234569
6.583402700023726,collecting_baseline,1693277.4682724
6.628580499906093,collecting_baseline,1693277.5134502
6.662838499993086,collecting_baseline,1693277.5477082
6.692283899988979,collecting_baseline,1693277.5771536
6.748254399979487,collecting_baseline,1693277.6331241
6.786333199823275,collecting_baseline,1693277.6712029
6.826194499852136,collecting_baseline,1693277.7110642
6.899921000003815,collecting_baseline,1693277.7847907
7.019178400048986,collecting_baseline,1693277.9040481
7.30379239981994,collecting_baseline,1693278.1886621
21.568921099882573,collecting_baseline,1693292.4537908
21.625059599988163,collecting_baseline,1693292.5099293
21.656657499959692,collecting_baseline,1693292.5415272
23.07270419993438,collecting_baseline,1693293.9575739
23.108729099854827,collecting_baseline,1693293.9935988
23.142241099849343,collecting_baseline,1693294.0271108
23.175994399935007,collecting_baseline,1693294.0608641
23.22422660002485,collecting_baseline,1693294.1090963
23.255180899985135,collecting_baseline,1693294.1400506
23.30953669990413,collecting_baseline,1693294.1944064
23.346161799971014,collecting_baseline,1693294.2310315
23.38780769985169,collecting_baseline,1693294.2726774
23.418802300002426,collecting_baseline,1693294.303672
23.46088879997842,collecting_baseline,1693294.3457585
23.49807840003632,collecting_baseline,1693294.3829481
23.54845969984308,collecting_baseline,1693294.4333294
23.5795207999181,collecting_baseline,1693294.4643905
23.625188800040632,collecting_baseline,1693294.5100585
23.658117499900982,collecting_baseline,1693294.5429872
23.701731899986044,collecting_baseline,1693294.5866016
23.734430899843574,collecting_baseline,1693294.6193006
23.787887699902058,collecting_baseline,1693294.6727574
23.84360109991394,collecting_baseline,1693294.7284708
23.88070739991963,collecting_baseline,1693294.7655771
23.91996410000138,collecting_baseline,1693294.8048338
23.946248299907893,collecting_baseline,1693294.831118
23.977665100013837,collecting_baseline,1693294.8625348
24.02968609984964,collecting_baseline,1693294.9145558
24.061216299887747,collecting_baseline,1693294.946086
24.10429139994085,collecting_baseline,1693294.9891611
24.138687500031665,collecting_baseline,1693295.0235572
24.17706559994258,collecting_baseline,1693295.0619353
24.21321379998699,collecting_baseline,1693295.0980835
24.269415999995545,collecting_baseline,1693295.1542857
24.310400399845093,collecting_baseline,1693295.1952701
24.34628459997475,collecting_baseline,1693295.2311543
24.37855129991658,collecting_baseline,1693295.263421
24.422998799942434,collecting_baseline,1693295.3078685
24.454210999887437,collecting_baseline,1693295.3390807
24.50786509993486,collecting_baseline,1693295.3927348
24.540434599854052,collecting_baseline,1693295.4253043
24.585261299973354,collecting_baseline,1693295.470131
24.61879749991931,collecting_baseline,1693295.5036672
24.659562499960884,collecting_baseline,1693295.5444322
24.692417499842122,collecting_baseline,1693295.5772872
24.745932599995285,collecting_baseline,1693295.6308023
24.77935259998776,collecting_baseline,1693295.6642223
24.824816399952397,collecting_baseline,1693295.7096861
24.86049829982221,collecting_baseline,1693295.745368
24.89886419987306,collecting_baseline,1693295.7837339
24.935260199941695,collecting_baseline,1693295.8201299
24.986194199882448,collecting_baseline,1693295.8710639
25.021727100014687,collecting_baseline,1693295.9065968
25.06358109996654,collecting_baseline,1693295.9484508
25.099143599858508,collecting_baseline,1693295.9840133
25.13830400002189,collecting_baseline,1693296.0231737
25.173196899937466,collecting_baseline,1693296.0580666
25.2249228998553,collecting_baseline,1693296.1097926
25.25835599983111,collecting_baseline,1693296.1432257
25.30333499982953,collecting_baseline,1693296.1882047
25.336945599876344,collecting_baseline,1693296.2218153
25.379128800006583,collecting_baseline,1693296.2639985
25.41372219985351,collecting_baseline,1693296.2985919
25.467175900004804,collecting_baseline,1693296.3520456
25.500989199848846,collecting_baseline,1693296.3858589
25.543787400005385,collecting_baseline,1693296.4286571
25.577905799960718,collecting_baseline,1693296.4627755
25.620284999953583,collecting_baseline,1693296.5051547
25.65081929997541,collecting_baseline,1693296.535689
25.707939199870452,collecting_baseline,1693296.5928089
25.738353499909863,collecting_baseline,1693296.6232232
25.785113299963996,collecting_baseline,1693296.669983
25.817223999882117,collecting_baseline,1693296.7020937
25.862192099913955,collecting_baseline,1693296.7470618
25.891715199919418,collecting_baseline,1693296.7765849
25.94532829988748,collecting_baseline,1693296.830198
25.979732200037688,collecting_baseline,1693296.8646019
26.022928399965167,collecting_baseline,1693296.9077981
26.057220599846914,collecting_baseline,1693296.9420903
26.10005889995955,collecting_baseline,1693296.9849286
26.137354400008917,collecting_baseline,1693297.0222241
26.188743399921805,collecting_baseline,1693297.0736131
26.221247100038454,collecting_baseline,1693297.1061168
26.266563500044867,collecting_baseline,1693297.1514332
26.297386899823323,collecting_baseline,1693297.1822566
26.34352199989371,collecting_baseline,1693297.2283917
26.37521449988708,collecting_baseline,1693297.2600842
26.429713199846447,collecting_baseline,1693297.3145829
26.45747849997133,collecting_baseline,1693297.3423482
26.505042899865657,collecting_baseline,1693297.3899126
26.532387200044468,collecting_baseline,1693297.4172569
26.58020869991742,collecting_baseline,1693297.4650784
26.61440069996752,collecting_baseline,1693297.4992704
26.665607899893075,collecting_baseline,1693297.5504776
26.70047719986178,collecting_baseline,1693297.5853469
26.746086800005287,collecting_baseline,1693297.6309565
26.780207799980417,collecting_baseline,1693297.6650775
26.81759379990399,collecting_baseline,1693297.7024635
26.859147999901325,collecting_baseline,1693297.7440177
26.913689099950716,collecting_baseline,1693297.7985588
26.94009909988381,collecting_baseline,1693297.8249688
26.985493199899793,collecting_baseline,1693297.8703629
27.022943399846554,collecting_baseline,1693297.9078131
27.063168599968776,collecting_baseline,1693297.9480383
27.096970699960366,collecting_baseline,1693297.9818404
27.152227899990976,collecting_baseline,1693298.0370976
27.183548299828544,collecting_baseline,1693298.068418
27.225192300044,collecting_baseline,1693298.110062
27.25907939998433,LIFU_ON,1693298.1439491
32.58877299982123,LIFU_OFF,1693303.4736427
34.28506639995612,LIFU_ON,1693305.1699361
39.612269599922,LIFU_OFF,1693310.4971393
41.289925100049004,LIFU_ON,1693312.1747948
46.61813039984554,LIFU_OFF,1693317.5030001
48.30411110003479,LIFU_ON,1693319.1889808
53.629744899924845,LIFU_OFF,1693324.5146146
55.592549399938434,LIFU_ON,1693326.4774191
60.915800699964166,LIFU_OFF,1693331.8006704
65.10282629984431,LIFU_ON,1693335.987696
