3.5451 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1200]. Using actual size
72.3472 	EXP 	fixation_3: autoDraw = True
73.3320 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'location': [0.2, -0.2], 'corrAns': None, 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
73.3396 	EXP 	grid_lines_2: autoDraw = False
73.3396 	EXP 	fixation_3: autoDraw = False
73.3396 	EXP 	grid_lines_2: autoDraw = False
73.3396 	EXP 	target_square_2: autoDraw = False
73.3396 	EXP 	fixation_3: autoDraw = False
73.3396 	EXP 	grid_lines_2: autoDraw = True
73.3396 	EXP 	target_square_2: autoDraw = True
74.3320 	EXP 	target_square_2: autoDraw = False
74.3405 	EXP 	fixation_3: autoDraw = True
75.3249 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'location': [-0.2, -0.2], 'corrAns': None, 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
75.3327 	EXP 	grid_lines_2: autoDraw = False
75.3327 	EXP 	fixation_3: autoDraw = False
75.3327 	EXP 	grid_lines_2: autoDraw = False
75.3327 	EXP 	target_square_2: autoDraw = False
75.3327 	EXP 	fixation_3: autoDraw = False
75.3409 	EXP 	grid_lines_2: autoDraw = True
75.3409 	EXP 	target_square_2: autoDraw = True
76.3330 	EXP 	target_square_2: autoDraw = False
76.3418 	EXP 	fixation_3: autoDraw = True
77.3270 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'location': [0.2, -0.2], 'corrAns': 'space', 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
77.3341 	EXP 	grid_lines_2: autoDraw = False
77.3341 	EXP 	fixation_3: autoDraw = False
77.3341 	EXP 	grid_lines_2: autoDraw = False
77.3341 	EXP 	target_square_2: autoDraw = False
77.3341 	EXP 	fixation_3: autoDraw = False
77.3431 	EXP 	grid_lines_2: autoDraw = True
77.3431 	EXP 	target_square_2: autoDraw = True
78.3349 	EXP 	target_square_2: autoDraw = False
78.3436 	EXP 	fixation_3: autoDraw = True
79.3283 	EXP 	New trial (rep=0, index=15): <Trial 15 (15 in rep 0) data={'location': [0, 0.2], 'corrAns': None, 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 0}>
79.3355 	EXP 	grid_lines_2: autoDraw = False
79.3355 	EXP 	fixation_3: autoDraw = False
79.3355 	EXP 	grid_lines_2: autoDraw = False
79.3355 	EXP 	target_square_2: autoDraw = False
79.3355 	EXP 	fixation_3: autoDraw = False
79.3441 	EXP 	grid_lines_2: autoDraw = True
79.3441 	EXP 	target_square_2: autoDraw = True
80.3369 	EXP 	target_square_2: autoDraw = False
80.3450 	EXP 	fixation_3: autoDraw = True
81.3295 	EXP 	New trial (rep=0, index=16): <Trial 16 (16 in rep 0) data={'location': [0.2, 0.2], 'corrAns': None, 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 0}>
81.3378 	EXP 	grid_lines_2: autoDraw = False
81.3378 	EXP 	fixation_3: autoDraw = False
81.3378 	EXP 	grid_lines_2: autoDraw = False
81.3378 	EXP 	target_square_2: autoDraw = False
81.3378 	EXP 	fixation_3: autoDraw = False
81.3462 	EXP 	grid_lines_2: autoDraw = True
81.3462 	EXP 	target_square_2: autoDraw = True
82.3383 	EXP 	target_square_2: autoDraw = False
82.3472 	EXP 	fixation_3: autoDraw = True
83.3318 	EXP 	New trial (rep=0, index=17): <Trial 17 (17 in rep 0) data={'location': [0, 0], 'corrAns': None, 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 0}>
83.3392 	EXP 	grid_lines_2: autoDraw = False
83.3392 	EXP 	fixation_3: autoDraw = False
83.3392 	EXP 	grid_lines_2: autoDraw = False
83.3392 	EXP 	target_square_2: autoDraw = False
83.3392 	EXP 	fixation_3: autoDraw = False
83.3392 	EXP 	grid_lines_2: autoDraw = True
83.3392 	EXP 	target_square_2: autoDraw = True
84.3317 	EXP 	target_square_2: autoDraw = False
84.3392 	EXP 	fixation_3: autoDraw = True
85.3249 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'location': [0, -0.2], 'corrAns': None, 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
85.3329 	EXP 	grid_lines_2: autoDraw = False
85.3329 	EXP 	fixation_3: autoDraw = False
85.3329 	EXP 	grid_lines_2: autoDraw = False
85.3329 	EXP 	target_square_2: autoDraw = False
85.3329 	EXP 	fixation_3: autoDraw = False
85.3405 	EXP 	grid_lines_2: autoDraw = True
85.3405 	EXP 	target_square_2: autoDraw = True
86.3333 	EXP 	target_square_2: autoDraw = False
86.3415 	EXP 	fixation_3: autoDraw = True
87.3263 	EXP 	New trial (rep=0, index=19): <Trial 19 (19 in rep 0) data={'location': [0.2, 0], 'corrAns': None, 'thisN': 19, 'thisTrialN': 19, 'thisRepN': 0}>
87.3341 	EXP 	grid_lines_2: autoDraw = False
87.3341 	EXP 	fixation_3: autoDraw = False
87.3341 	EXP 	grid_lines_2: autoDraw = False
87.3341 	EXP 	target_square_2: autoDraw = False
87.3341 	EXP 	fixation_3: autoDraw = False
87.3425 	EXP 	grid_lines_2: autoDraw = True
87.3425 	EXP 	target_square_2: autoDraw = True
88.3348 	EXP 	target_square_2: autoDraw = False
88.3434 	EXP 	fixation_3: autoDraw = True
89.3281 	EXP 	New trial (rep=0, index=20): <Trial 20 (20 in rep 0) data={'location': [0, -0.2], 'corrAns': 'space', 'thisN': 20, 'thisTrialN': 20, 'thisRepN': 0}>
89.3357 	EXP 	grid_lines_2: autoDraw = False
89.3357 	EXP 	fixation_3: autoDraw = False
89.3357 	EXP 	grid_lines_2: autoDraw = False
89.3357 	EXP 	target_square_2: autoDraw = False
89.3357 	EXP 	fixation_3: autoDraw = False
89.3439 	EXP 	grid_lines_2: autoDraw = True
89.3439 	EXP 	target_square_2: autoDraw = True
90.3365 	EXP 	target_square_2: autoDraw = False
90.3453 	EXP 	fixation_3: autoDraw = True
91.3292 	EXP 	New trial (rep=0, index=21): <Trial 21 (21 in rep 0) data={'location': [-0.2, 0.2], 'corrAns': None, 'thisN': 21, 'thisTrialN': 21, 'thisRepN': 0}>
91.3370 	EXP 	grid_lines_2: autoDraw = False
91.3370 	EXP 	fixation_3: autoDraw = False
91.3370 	EXP 	grid_lines_2: autoDraw = False
91.3370 	EXP 	target_square_2: autoDraw = False
91.3370 	EXP 	fixation_3: autoDraw = False
91.3457 	EXP 	grid_lines_2: autoDraw = True
91.3457 	EXP 	target_square_2: autoDraw = True
92.3379 	EXP 	target_square_2: autoDraw = False
92.3469 	EXP 	fixation_3: autoDraw = True
93.3310 	EXP 	New trial (rep=0, index=22): <Trial 22 (22 in rep 0) data={'location': [0.2, -0.2], 'corrAns': None, 'thisN': 22, 'thisTrialN': 22, 'thisRepN': 0}>
93.3388 	EXP 	grid_lines_2: autoDraw = False
93.3388 	EXP 	fixation_3: autoDraw = False
93.3388 	EXP 	grid_lines_2: autoDraw = False
93.3388 	EXP 	target_square_2: autoDraw = False
93.3388 	EXP 	fixation_3: autoDraw = False
93.3473 	EXP 	grid_lines_2: autoDraw = True
93.3473 	EXP 	target_square_2: autoDraw = True
94.3398 	EXP 	target_square_2: autoDraw = False
94.3483 	EXP 	fixation_3: autoDraw = True
95.3325 	EXP 	New trial (rep=0, index=23): <Trial 23 (23 in rep 0) data={'location': [-0.2, 0.2], 'corrAns': 'space', 'thisN': 23, 'thisTrialN': 23, 'thisRepN': 0}>
95.3407 	EXP 	grid_lines_2: autoDraw = False
95.3407 	EXP 	fixation_3: autoDraw = False
95.3407 	EXP 	grid_lines_2: autoDraw = False
95.3407 	EXP 	target_square_2: autoDraw = False
95.3407 	EXP 	fixation_3: autoDraw = False
95.3407 	EXP 	grid_lines_2: autoDraw = True
95.3407 	EXP 	target_square_2: autoDraw = True
96.3330 	EXP 	target_square_2: autoDraw = False
96.3413 	EXP 	fixation_3: autoDraw = True
97.3287 	EXP 	New trial (rep=0, index=24): <Trial 24 (24 in rep 0) data={'location': [0, 0], 'corrAns': None, 'thisN': 24, 'thisTrialN': 24, 'thisRepN': 0}>
97.3351 	EXP 	grid_lines_2: autoDraw = False
97.3351 	EXP 	fixation_3: autoDraw = False
97.3351 	EXP 	grid_lines_2: autoDraw = False
97.3351 	EXP 	target_square_2: autoDraw = False
97.3351 	EXP 	fixation_3: autoDraw = False
97.3426 	EXP 	grid_lines_2: autoDraw = True
97.3426 	EXP 	target_square_2: autoDraw = True
98.3350 	EXP 	target_square_2: autoDraw = False
98.3437 	EXP 	fixation_3: autoDraw = True
99.3277 	EXP 	New trial (rep=0, index=25): <Trial 25 (25 in rep 0) data={'location': [0.2, 0.2], 'corrAns': None, 'thisN': 25, 'thisTrialN': 25, 'thisRepN': 0}>
99.3353 	EXP 	grid_lines_2: autoDraw = False
99.3353 	EXP 	fixation_3: autoDraw = False
99.3353 	EXP 	grid_lines_2: autoDraw = False
99.3353 	EXP 	target_square_2: autoDraw = False
99.3353 	EXP 	fixation_3: autoDraw = False
99.3435 	EXP 	grid_lines_2: autoDraw = True
99.3435 	EXP 	target_square_2: autoDraw = True
100.3363 	EXP 	target_square_2: autoDraw = False
100.3448 	EXP 	fixation_3: autoDraw = True
101.3293 	EXP 	New trial (rep=0, index=26): <Trial 26 (26 in rep 0) data={'location': [-0.2, -0.2], 'corrAns': None, 'thisN': 26, 'thisTrialN': 26, 'thisRepN': 0}>
101.3373 	EXP 	grid_lines_2: autoDraw = False
101.3373 	EXP 	fixation_3: autoDraw = False
101.3373 	EXP 	grid_lines_2: autoDraw = False
101.3373 	EXP 	target_square_2: autoDraw = False
101.3373 	EXP 	fixation_3: autoDraw = False
101.3459 	EXP 	grid_lines_2: autoDraw = True
101.3459 	EXP 	target_square_2: autoDraw = True
102.3377 	EXP 	target_square_2: autoDraw = False
102.3464 	EXP 	fixation_3: autoDraw = True
103.3310 	EXP 	New trial (rep=0, index=27): <Trial 27 (27 in rep 0) data={'location': [0.2, 0], 'corrAns': None, 'thisN': 27, 'thisTrialN': 27, 'thisRepN': 0}>
103.3391 	EXP 	grid_lines_2: autoDraw = False
103.3391 	EXP 	fixation_3: autoDraw = False
103.3391 	EXP 	grid_lines_2: autoDraw = False
103.3391 	EXP 	target_square_2: autoDraw = False
103.3391 	EXP 	fixation_3: autoDraw = False
103.3471 	EXP 	grid_lines_2: autoDraw = True
103.3471 	EXP 	target_square_2: autoDraw = True
104.3395 	EXP 	target_square_2: autoDraw = False
104.3395 	EXP 	fixation_3: autoDraw = True
105.3322 	EXP 	fixation_3: autoDraw = False
105.3326 	EXP 	New trial (rep=0, index=28): <Trial 28 (28 in rep 0) data={'location': [0, 0.2], 'corrAns': None, 'thisN': 28, 'thisTrialN': 28, 'thisRepN': 0}>
105.3405 	EXP 	grid_lines_2: autoDraw = False
105.3405 	EXP 	grid_lines_2: autoDraw = False
105.3405 	EXP 	target_square_2: autoDraw = False
105.3405 	EXP 	fixation_3: autoDraw = False
105.3405 	EXP 	grid_lines_2: autoDraw = True
105.3405 	EXP 	target_square_2: autoDraw = True
106.3328 	EXP 	target_square_2: autoDraw = False
106.3409 	EXP 	fixation_3: autoDraw = True
107.3249 	EXP 	New trial (rep=0, index=29): <Trial 29 (29 in rep 0) data={'location': [0.2, 0], 'corrAns': 'space', 'thisN': 29, 'thisTrialN': 29, 'thisRepN': 0}>
107.3336 	EXP 	grid_lines_2: autoDraw = False
107.3336 	EXP 	fixation_3: autoDraw = False
107.3336 	EXP 	grid_lines_2: autoDraw = False
107.3336 	EXP 	target_square_2: autoDraw = False
107.3336 	EXP 	fixation_3: autoDraw = False
107.3419 	EXP 	grid_lines_2: autoDraw = True
107.3419 	EXP 	target_square_2: autoDraw = True
108.3341 	EXP 	target_square_2: autoDraw = False
108.3428 	EXP 	fixation_3: autoDraw = True
109.3298 	EXP 	New trial (rep=0, index=30): <Trial 30 (30 in rep 0) data={'location': [-0.2, -0.2], 'corrAns': None, 'thisN': 30, 'thisTrialN': 30, 'thisRepN': 0}>
109.3347 	EXP 	grid_lines_2: autoDraw = False
109.3347 	EXP 	fixation_3: autoDraw = False
109.3347 	EXP 	grid_lines_2: autoDraw = False
109.3347 	EXP 	target_square_2: autoDraw = False
109.3347 	EXP 	fixation_3: autoDraw = False
109.3432 	EXP 	grid_lines_2: autoDraw = True
109.3432 	EXP 	target_square_2: autoDraw = True
110.3360 	EXP 	target_square_2: autoDraw = False
110.3443 	EXP 	fixation_3: autoDraw = True
111.3281 	EXP 	New trial (rep=0, index=31): <Trial 31 (31 in rep 0) data={'location': [0, -0.2], 'corrAns': None, 'thisN': 31, 'thisTrialN': 31, 'thisRepN': 0}>
111.3369 	EXP 	grid_lines_2: autoDraw = False
111.3369 	EXP 	fixation_3: autoDraw = False
111.3369 	EXP 	grid_lines_2: autoDraw = False
111.3369 	EXP 	target_square_2: autoDraw = False
111.3369 	EXP 	fixation_3: autoDraw = False
111.3452 	EXP 	grid_lines_2: autoDraw = True
111.3452 	EXP 	target_square_2: autoDraw = True
112.3374 	EXP 	target_square_2: autoDraw = False
112.3461 	EXP 	fixation_3: autoDraw = True
113.3308 	EXP 	New trial (rep=0, index=32): <Trial 32 (32 in rep 0) data={'location': [0, 0.2], 'corrAns': None, 'thisN': 32, 'thisTrialN': 32, 'thisRepN': 0}>
113.3382 	EXP 	grid_lines_2: autoDraw = False
113.3382 	EXP 	fixation_3: autoDraw = False
113.3382 	EXP 	grid_lines_2: autoDraw = False
113.3382 	EXP 	target_square_2: autoDraw = False
113.3382 	EXP 	fixation_3: autoDraw = False
113.3471 	EXP 	grid_lines_2: autoDraw = True
113.3471 	EXP 	target_square_2: autoDraw = True
114.3392 	EXP 	target_square_2: autoDraw = False
114.3478 	EXP 	fixation_3: autoDraw = True
115.3322 	EXP 	New trial (rep=0, index=33): <Trial 33 (33 in rep 0) data={'location': [0.2, 0.2], 'corrAns': None, 'thisN': 33, 'thisTrialN': 33, 'thisRepN': 0}>
115.3398 	EXP 	grid_lines_2: autoDraw = False
115.3398 	EXP 	fixation_3: autoDraw = False
115.3398 	EXP 	grid_lines_2: autoDraw = False
115.3398 	EXP 	target_square_2: autoDraw = False
115.3398 	EXP 	fixation_3: autoDraw = False
115.3398 	EXP 	grid_lines_2: autoDraw = True
115.3398 	EXP 	target_square_2: autoDraw = True
116.3323 	EXP 	target_square_2: autoDraw = False
116.3400 	EXP 	fixation_3: autoDraw = True
117.0010 	EXP 	untitled: status = STOPPED
117.0075 	EXP 	grid_lines_2: autoDraw = False
117.0075 	EXP 	fixation_3: autoDraw = False
