113.7935 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1200]. Using actual size
118.1786 	EXP 	Created thank_you = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0.0, draggable=False, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=np.float64(0.1), italic=False, languageStyle='LTR', name='thank_you', opacity=1, ori=0, pos=array([0., 0.]), rgb=UNKNOWN, text=str(...), units='height', win=Window(...), wrapWidth=1)
0.0209 	EXP 	instructions_2: autoDraw = True
9.1589 	DATA 	Mouse: Left button down, pos=(1460,471)
9.1596 	DATA 	Mouse:  Left button up, pos=(1460,471)
9.6140 	EXP 	Device response: <KeyPress from None: t=9.6127655999735, value=space, duration=None>
9.6191 	DATA 	Keypress: space
9.6262 	EXP 	instructions_2: autoDraw = False
9.6262 	EXP 	fixation_1: autoDraw = True
9.6813 	EXP 	Device response: <KeyPress from None: t=9.6127655999735, value=space, duration=0.06077740003820509>
10.6301 	EXP 	Imported Nback-trial-1.xlsx as conditions, 28 conditions, 2 params
10.6341 	EXP 	New trial (rep=0, index=0): <Trial 0 (0 in rep 0) data={'location': [0, 0], 'corrAns': None, 'thisN': 0, 'thisTrialN': 0, 'thisRepN': 0}>
10.6469 	EXP 	fixation_1: autoDraw = False
10.6469 	EXP 	grid_lines_2: autoDraw = True
10.6469 	EXP 	target_square_2: autoDraw = True
11.6104 	EXP 	fixation_3: autoDraw = True
11.6426 	EXP 	target_square_2: autoDraw = False
12.6063 	EXP 	fixation_3: autoDraw = False
12.6157 	EXP 	New trial (rep=0, index=1): <Trial 1 (1 in rep 0) data={'location': [0.2, 0], 'corrAns': None, 'thisN': 1, 'thisTrialN': 1, 'thisRepN': 0}>
12.6232 	EXP 	grid_lines_2: autoDraw = False
12.6232 	EXP 	target_square_2: autoDraw = False
12.6232 	EXP 	fixation_3: autoDraw = False
12.6232 	EXP 	grid_lines_2: autoDraw = True
12.6232 	EXP 	target_square_2: autoDraw = True
13.6064 	EXP 	fixation_3: autoDraw = True
13.6150 	EXP 	target_square_2: autoDraw = False
14.5984 	EXP 	fixation_3: autoDraw = False
14.6087 	EXP 	New trial (rep=0, index=2): <Trial 2 (2 in rep 0) data={'location': [0, 0], 'corrAns': 'space', 'thisN': 2, 'thisTrialN': 2, 'thisRepN': 0}>
14.6154 	EXP 	grid_lines_2: autoDraw = False
14.6154 	EXP 	grid_lines_2: autoDraw = False
14.6154 	EXP 	target_square_2: autoDraw = False
14.6154 	EXP 	fixation_3: autoDraw = False
14.6154 	EXP 	grid_lines_2: autoDraw = True
14.6154 	EXP 	target_square_2: autoDraw = True
15.6081 	EXP 	target_square_2: autoDraw = False
15.6081 	EXP 	fixation_3: autoDraw = True
16.5984 	EXP 	fixation_3: autoDraw = False
16.5993 	EXP 	New trial (rep=0, index=3): <Trial 3 (3 in rep 0) data={'location': [-0.2, 0.2], 'corrAns': None, 'thisN': 3, 'thisTrialN': 3, 'thisRepN': 0}>
16.6067 	EXP 	grid_lines_2: autoDraw = False
16.6067 	EXP 	grid_lines_2: autoDraw = False
16.6067 	EXP 	target_square_2: autoDraw = False
16.6067 	EXP 	fixation_3: autoDraw = False
16.6067 	EXP 	grid_lines_2: autoDraw = True
16.6067 	EXP 	target_square_2: autoDraw = True
17.5985 	EXP 	target_square_2: autoDraw = False
17.6059 	EXP 	fixation_3: autoDraw = True
18.5915 	EXP 	New trial (rep=0, index=4): <Trial 4 (4 in rep 0) data={'location': [0.2, -0.2], 'corrAns': None, 'thisN': 4, 'thisTrialN': 4, 'thisRepN': 0}>
18.5979 	EXP 	grid_lines_2: autoDraw = False
18.5979 	EXP 	fixation_3: autoDraw = False
18.5979 	EXP 	grid_lines_2: autoDraw = False
18.5979 	EXP 	target_square_2: autoDraw = False
18.5979 	EXP 	fixation_3: autoDraw = False
18.6067 	EXP 	grid_lines_2: autoDraw = True
18.6067 	EXP 	target_square_2: autoDraw = True
19.5997 	EXP 	target_square_2: autoDraw = False
19.6082 	EXP 	fixation_3: autoDraw = True
20.5948 	EXP 	New trial (rep=0, index=5): <Trial 5 (5 in rep 0) data={'location': [-0.2, 0], 'corrAns': None, 'thisN': 5, 'thisTrialN': 5, 'thisRepN': 0}>
20.6034 	EXP 	grid_lines_2: autoDraw = False
20.6034 	EXP 	fixation_3: autoDraw = False
20.6034 	EXP 	grid_lines_2: autoDraw = False
20.6034 	EXP 	target_square_2: autoDraw = False
20.6034 	EXP 	fixation_3: autoDraw = False
20.6107 	EXP 	grid_lines_2: autoDraw = True
20.6107 	EXP 	target_square_2: autoDraw = True
21.6031 	EXP 	target_square_2: autoDraw = False
21.6109 	EXP 	fixation_3: autoDraw = True
22.5950 	EXP 	New trial (rep=0, index=6): <Trial 6 (6 in rep 0) data={'location': [0, -0.2], 'corrAns': None, 'thisN': 6, 'thisTrialN': 6, 'thisRepN': 0}>
22.6025 	EXP 	grid_lines_2: autoDraw = False
22.6025 	EXP 	fixation_3: autoDraw = False
22.6025 	EXP 	grid_lines_2: autoDraw = False
22.6025 	EXP 	target_square_2: autoDraw = False
22.6025 	EXP 	fixation_3: autoDraw = False
22.6108 	EXP 	grid_lines_2: autoDraw = True
22.6108 	EXP 	target_square_2: autoDraw = True
23.6027 	EXP 	target_square_2: autoDraw = False
23.6111 	EXP 	fixation_3: autoDraw = True
24.5955 	EXP 	New trial (rep=0, index=7): <Trial 7 (7 in rep 0) data={'location': [0.2, 0.2], 'corrAns': None, 'thisN': 7, 'thisTrialN': 7, 'thisRepN': 0}>
24.6027 	EXP 	grid_lines_2: autoDraw = False
24.6027 	EXP 	fixation_3: autoDraw = False
24.6027 	EXP 	grid_lines_2: autoDraw = False
24.6027 	EXP 	target_square_2: autoDraw = False
24.6027 	EXP 	fixation_3: autoDraw = False
24.6108 	EXP 	grid_lines_2: autoDraw = True
24.6108 	EXP 	target_square_2: autoDraw = True
25.6026 	EXP 	target_square_2: autoDraw = False
25.6120 	EXP 	fixation_3: autoDraw = True
26.5960 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'location': [0, -0.2], 'corrAns': 'space', 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
26.6035 	EXP 	grid_lines_2: autoDraw = False
26.6035 	EXP 	fixation_3: autoDraw = False
26.6035 	EXP 	grid_lines_2: autoDraw = False
26.6035 	EXP 	target_square_2: autoDraw = False
26.6035 	EXP 	fixation_3: autoDraw = False
26.6124 	EXP 	grid_lines_2: autoDraw = True
26.6124 	EXP 	target_square_2: autoDraw = True
27.6040 	EXP 	target_square_2: autoDraw = False
27.6119 	EXP 	fixation_3: autoDraw = True
28.5988 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'location': [0, 0], 'corrAns': None, 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
28.6064 	EXP 	grid_lines_2: autoDraw = False
28.6064 	EXP 	fixation_3: autoDraw = False
28.6064 	EXP 	grid_lines_2: autoDraw = False
28.6064 	EXP 	target_square_2: autoDraw = False
28.6064 	EXP 	fixation_3: autoDraw = False
28.6064 	EXP 	grid_lines_2: autoDraw = True
28.6064 	EXP 	target_square_2: autoDraw = True
29.6048 	EXP 	target_square_2: autoDraw = False
29.6048 	EXP 	fixation_3: autoDraw = True
30.5897 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'location': [0.2, 0], 'corrAns': None, 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
30.5972 	EXP 	grid_lines_2: autoDraw = False
30.5972 	EXP 	fixation_3: autoDraw = False
30.5972 	EXP 	grid_lines_2: autoDraw = False
30.5972 	EXP 	target_square_2: autoDraw = False
30.5972 	EXP 	fixation_3: autoDraw = False
30.6053 	EXP 	grid_lines_2: autoDraw = True
30.6053 	EXP 	target_square_2: autoDraw = True
31.5969 	EXP 	target_square_2: autoDraw = False
31.6135 	EXP 	fixation_3: autoDraw = True
32.6032 	EXP 	grid_lines_2: autoDraw = False
32.6048 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'location': [0, 0], 'corrAns': 'space', 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
32.6124 	EXP 	fixation_3: autoDraw = False
32.6124 	EXP 	grid_lines_2: autoDraw = False
32.6124 	EXP 	target_square_2: autoDraw = False
32.6124 	EXP 	fixation_3: autoDraw = False
32.6124 	EXP 	grid_lines_2: autoDraw = True
32.6124 	EXP 	target_square_2: autoDraw = True
33.6031 	EXP 	target_square_2: autoDraw = False
33.6108 	EXP 	fixation_3: autoDraw = True
34.5964 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'location': [0.2, -0.2], 'corrAns': None, 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
34.6041 	EXP 	grid_lines_2: autoDraw = False
34.6041 	EXP 	fixation_3: autoDraw = False
34.6041 	EXP 	grid_lines_2: autoDraw = False
34.6041 	EXP 	target_square_2: autoDraw = False
34.6041 	EXP 	fixation_3: autoDraw = False
34.6125 	EXP 	grid_lines_2: autoDraw = True
34.6125 	EXP 	target_square_2: autoDraw = True
35.6117 	EXP 	target_square_2: autoDraw = False
35.6117 	EXP 	fixation_3: autoDraw = True
36.6029 	EXP 	fixation_3: autoDraw = False
36.6039 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'location': [-0.2, -0.2], 'corrAns': None, 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
36.6114 	EXP 	grid_lines_2: autoDraw = False
36.6114 	EXP 	grid_lines_2: autoDraw = False
36.6114 	EXP 	target_square_2: autoDraw = False
36.6114 	EXP 	fixation_3: autoDraw = False
36.6114 	EXP 	grid_lines_2: autoDraw = True
36.6114 	EXP 	target_square_2: autoDraw = True
37.2364 	EXP 	Device response: <KeyPress from None: t=37.23441939998884, value=escape, duration=None>
37.2377 	DATA 	Keypress: escape
37.3867 	EXP 	Device response: <KeyPress from None: t=37.23441939998884, value=escape, duration=0.1507395000080578>
37.3870 	EXP 	untitled: status = STOPPED
37.3944 	EXP 	grid_lines_2: autoDraw = False
37.3944 	EXP 	target_square_2: autoDraw = False
37.3948 	EXP 	untitled: status = STOPPED
