location,corrAns,thisN,thisTrialN,thisRepN,response_2.keys,response_2.corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,piloting,Instructions_2.started,instructions_2.started,key_resp_2.started,Instructions_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Fixation.started,fixation_1.started,fixation_1.stopped,Fixation.stopped,N_back_2_trials.started,grid_lines_2.started,target_square_2.started,response_2.started,fixation_3.started,target_square_2.stopped,fixation_3.stopped,N_back_2_trials.stopped,trials.response_2.keys,trials.response_2.corr,LIFU_marker,LSL_Time,grid_lines_2.stopped,response_2.stopped,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
"[0, -0.2]",space,20,20,0,None,0,0,20,20,20,61.468786200042814,,,,,,,,,,,,,,61.46036870032549,61.47672950010747,61.47672950010747,61.47672950010747,62.46867230022326,62.46867230022326,63.46159470034763,63.46213170001283,None,0,None,2372311.4920121,63.46942980028689,63.46942980028689,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[-0.2, 0.2]",None,21,21,0,None,1,0,21,21,21,63.46942980028689,,,,,,,,,,,,,,63.46268580015749,63.46942980028689,63.46942980028689,63.46942980028689,64.47045460017398,64.46226980024949,65.46254500001669,65.4547480000183,None,1,None,2372313.4943584,65.46254500001669,65.46254500001669,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0.2, -0.2]",None,22,22,0,None,1,0,22,22,22,65.46254500001669,,,,,,,,,,,,,,65.45606110012159,65.4713084003888,65.4713084003888,65.4713084003888,66.47275080019608,66.46343130012974,67.4642767002806,67.45712390029803,None,1,None,2372315.4877237,67.4642767002806,67.4642767002806,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[-0.2, 0.2]",space,23,23,0,None,0,0,23,23,23,67.4642767002806,,,,,,,,,,,,,,67.45811870042235,67.47272420022637,67.47272420022637,67.47272420022637,68.47399430023506,68.46518170041963,69.46569970017299,69.45831790007651,None,0,None,2372317.4897668,69.46569970017299,69.46569970017299,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0, 0]",None,24,24,0,None,1,0,24,24,24,69.46569970017299,,,,,,,,,,,,,,69.45883740019053,69.47443330008537,69.47443330008537,69.47443330008537,70.47503960039467,70.46658160025254,71.46747210016474,71.45992060005665,None,1,1.0,2372319.490522,71.46747210016474,71.46747210016474,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0.2, 0.2]",None,25,25,0,None,1,0,25,25,25,71.46747210016474,,,,,,,,,,,,,,71.46045030001551,71.4757721000351,71.4757721000351,71.4757721000351,72.4684570999816,72.4684570999816,73.46091180015355,73.46136680012569,None,1,None,2372321.4921426,73.4690331001766,73.4690331001766,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[-0.2, -0.2]",None,26,26,0,None,1,0,26,26,26,73.4690331001766,,,,,,,,,,,,,,73.4618737003766,73.4690331001766,73.4690331001766,73.4690331001766,74.47054570028558,74.46177890012041,75.46287130005658,75.45600990019739,None,1,None,2372323.4935615,75.46287130005658,75.46287130005658,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0.2, 0]",None,27,27,0,None,1,0,27,27,27,75.46287130005658,,,,,,,,,,,,,,75.45660250028595,75.47108580032364,75.47108580032364,75.47108580032364,76.47107310034335,76.46425770036876,77.4642694001086,77.45625860011205,None,1,0.0,2372325.4882717,77.4642694001086,77.4642694001086,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0, 0.2]",None,28,28,0,None,1,0,28,28,28,77.4642694001086,,,,,,,,,,,,,,77.45691180042922,77.47225670004264,77.47225670004264,77.47225670004264,78.47318170033395,78.46492880024016,79.46595790004358,79.45821640035138,None,1,None,2372327.4885792,79.46595790004358,79.46595790004358,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0.2, 0]",space,29,29,0,None,0,0,29,29,29,79.46595790004358,,,,,,,,,,,,,,79.45889740018174,79.47393900016323,79.47393900016323,79.47393900016323,80.4745034002699,80.46740170009434,81.46743270009756,81.45957040041685,None,0,None,2372329.4905509,81.46743270009756,81.46743270009756,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[-0.2, -0.2]",None,30,30,0,None,1,0,30,30,30,81.46743270009756,,,,,,,,,,,,,,81.46019940031692,81.47619690001011,81.47619690001011,81.47619690001011,82.47619209997356,82.46863970020786,83.46903230017051,83.46194489998743,None,1,None,2372331.4918697,83.46903230017051,83.46903230017051,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0, -0.2]",None,31,31,0,None,1,0,31,31,31,83.46903230017051,,,,,,,,,,,,,,83.46250630030409,83.46903230017051,83.46903230017051,83.46903230017051,84.47081369999796,84.46159370010719,85.4624462001957,85.45534900017083,None,1,1.0,2372333.4941906,85.4624462001957,85.4624462001957,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0, 0.2]",None,32,32,0,None,1,0,32,32,32,85.4624462001957,,,,,,,,,,,,,,85.45586420036852,85.47088140016422,85.47088140016422,85.47088140016422,86.4720543003641,86.46409680042416,87.46380869997665,87.45581430010498,None,1,None,2372335.4875386,87.46380869997665,87.46380869997665,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0.2, 0.2]",None,33,33,0,None,1,0,33,33,33,87.46380869997665,,,,,,,,,,,,,,87.45638400036842,87.47217060020193,87.47217060020193,87.47217060020193,88.47378300037235,88.46523910015821,89.46549490001053,89.45758830010891,None,1,None,2372337.4880161,89.46549490001053,89.46549490001053,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0, 0]",None,34,34,0,None,1,0,34,34,34,89.46549490001053,,,,,,,,,,,,,,89.45830520009622,89.4738553003408,89.4738553003408,89.4738553003408,90.47631529998034,90.4689790001139,91.46709639998153,91.45961520029232,None,1,0.0,2372339.4899524,91.46709639998153,91.46709639998153,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0.2, -0.2]",None,35,35,0,None,1,0,35,35,35,91.46709639998153,,,,,,,,,,,,,,91.46020480012521,91.47523640003055,91.47523640003055,91.47523640003055,92.47603420028463,92.46810930036008,93.46875110035762,93.46170070022345,None,1,None,2372341.4918742,93.46875110035762,93.46875110035762,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0.2, -0.2]",None,36,36,0,None,1,0,36,36,36,93.46875110035762,,,,,,,,,,,,,,93.46227170014754,93.46875110035762,93.46875110035762,93.46875110035762,94.46961090015247,94.46107630012557,95.46707400027663,95.46053870022297,None,1,None,2372343.4939485,95.46707400027663,95.46707400027663,test,001,2026-07-10_11h21.23.743,untitled,,2026.1.3,111.36576702891354,2026-07-10 11h21.24.137653 -0700,
"[0, 0.2]",None,37,37,0,,,0,37,37,37,95.46707400027663,,,,,,,,,,,,,,95.46117680007592,95.47393040033057,95.47393040033057,95.47393040033057,,,,,,,,,,,,,,,,,,,
