15.3983 	WARNING 	User requested fullscreen with size [1024  768], but screen is actually [1920, 1200]. Using actual size
91.6164 	EXP 	New trial (rep=0, index=8): <Trial 8 (8 in rep 0) data={'location': [0, -0.2], 'corrAns': 'space', 'thisN': 8, 'thisTrialN': 8, 'thisRepN': 0}>
91.6240 	EXP 	grid_lines_2: autoDraw = False
91.6240 	EXP 	fixation_3: autoDraw = False
91.6240 	EXP 	grid_lines_2: autoDraw = False
91.6240 	EXP 	target_square_2: autoDraw = False
91.6240 	EXP 	fixation_3: autoDraw = False
91.6330 	EXP 	grid_lines_2: autoDraw = True
91.6330 	EXP 	target_square_2: autoDraw = True
92.6248 	EXP 	target_square_2: autoDraw = False
92.6334 	EXP 	fixation_3: autoDraw = True
93.6173 	EXP 	New trial (rep=0, index=9): <Trial 9 (9 in rep 0) data={'location': [0.2, 0.2], 'corrAns': 'space', 'thisN': 9, 'thisTrialN': 9, 'thisRepN': 0}>
93.6256 	EXP 	grid_lines_2: autoDraw = False
93.6256 	EXP 	fixation_3: autoDraw = False
93.6256 	EXP 	grid_lines_2: autoDraw = False
93.6256 	EXP 	target_square_2: autoDraw = False
93.6256 	EXP 	fixation_3: autoDraw = False
93.6338 	EXP 	grid_lines_2: autoDraw = True
93.6338 	EXP 	target_square_2: autoDraw = True
94.6260 	EXP 	target_square_2: autoDraw = False
94.6345 	EXP 	fixation_3: autoDraw = True
95.6192 	EXP 	New trial (rep=0, index=10): <Trial 10 (10 in rep 0) data={'location': [0.2, 0], 'corrAns': None, 'thisN': 10, 'thisTrialN': 10, 'thisRepN': 0}>
95.6271 	EXP 	grid_lines_2: autoDraw = False
95.6271 	EXP 	fixation_3: autoDraw = False
95.6271 	EXP 	grid_lines_2: autoDraw = False
95.6271 	EXP 	target_square_2: autoDraw = False
95.6271 	EXP 	fixation_3: autoDraw = False
95.6356 	EXP 	grid_lines_2: autoDraw = True
95.6356 	EXP 	target_square_2: autoDraw = True
96.6281 	EXP 	target_square_2: autoDraw = False
96.6361 	EXP 	fixation_3: autoDraw = True
97.6212 	EXP 	New trial (rep=0, index=11): <Trial 11 (11 in rep 0) data={'location': [0, 0], 'corrAns': None, 'thisN': 11, 'thisTrialN': 11, 'thisRepN': 0}>
97.6290 	EXP 	grid_lines_2: autoDraw = False
97.6290 	EXP 	fixation_3: autoDraw = False
97.6290 	EXP 	grid_lines_2: autoDraw = False
97.6290 	EXP 	target_square_2: autoDraw = False
97.6290 	EXP 	fixation_3: autoDraw = False
97.6376 	EXP 	grid_lines_2: autoDraw = True
97.6376 	EXP 	target_square_2: autoDraw = True
98.6303 	EXP 	target_square_2: autoDraw = False
98.6380 	EXP 	fixation_3: autoDraw = True
99.6230 	EXP 	New trial (rep=0, index=12): <Trial 12 (12 in rep 0) data={'location': [0.2, -0.2], 'corrAns': None, 'thisN': 12, 'thisTrialN': 12, 'thisRepN': 0}>
99.6308 	EXP 	grid_lines_2: autoDraw = False
99.6308 	EXP 	fixation_3: autoDraw = False
99.6308 	EXP 	grid_lines_2: autoDraw = False
99.6308 	EXP 	target_square_2: autoDraw = False
99.6308 	EXP 	fixation_3: autoDraw = False
99.6308 	EXP 	grid_lines_2: autoDraw = True
99.6308 	EXP 	target_square_2: autoDraw = True
100.6237 	EXP 	target_square_2: autoDraw = False
100.6317 	EXP 	fixation_3: autoDraw = True
101.6157 	EXP 	New trial (rep=0, index=13): <Trial 13 (13 in rep 0) data={'location': [-0.2, -0.2], 'corrAns': None, 'thisN': 13, 'thisTrialN': 13, 'thisRepN': 0}>
101.6237 	EXP 	grid_lines_2: autoDraw = False
101.6237 	EXP 	fixation_3: autoDraw = False
101.6237 	EXP 	grid_lines_2: autoDraw = False
101.6237 	EXP 	target_square_2: autoDraw = False
101.6237 	EXP 	fixation_3: autoDraw = False
101.6327 	EXP 	grid_lines_2: autoDraw = True
101.6327 	EXP 	target_square_2: autoDraw = True
102.6245 	EXP 	target_square_2: autoDraw = False
102.6330 	EXP 	fixation_3: autoDraw = True
103.6178 	EXP 	New trial (rep=0, index=14): <Trial 14 (14 in rep 0) data={'location': [0.2, -0.2], 'corrAns': 'space', 'thisN': 14, 'thisTrialN': 14, 'thisRepN': 0}>
103.6257 	EXP 	grid_lines_2: autoDraw = False
103.6257 	EXP 	fixation_3: autoDraw = False
103.6257 	EXP 	grid_lines_2: autoDraw = False
103.6257 	EXP 	target_square_2: autoDraw = False
103.6257 	EXP 	fixation_3: autoDraw = False
103.6336 	EXP 	grid_lines_2: autoDraw = True
103.6336 	EXP 	target_square_2: autoDraw = True
104.6264 	EXP 	target_square_2: autoDraw = False
104.6346 	EXP 	fixation_3: autoDraw = True
105.6192 	EXP 	New trial (rep=0, index=15): <Trial 15 (15 in rep 0) data={'location': [0, 0.2], 'corrAns': None, 'thisN': 15, 'thisTrialN': 15, 'thisRepN': 0}>
105.6269 	EXP 	grid_lines_2: autoDraw = False
105.6269 	EXP 	fixation_3: autoDraw = False
105.6269 	EXP 	grid_lines_2: autoDraw = False
105.6269 	EXP 	target_square_2: autoDraw = False
105.6269 	EXP 	fixation_3: autoDraw = False
105.6358 	EXP 	grid_lines_2: autoDraw = True
105.6358 	EXP 	target_square_2: autoDraw = True
106.6283 	EXP 	target_square_2: autoDraw = False
106.6359 	EXP 	fixation_3: autoDraw = True
107.6204 	EXP 	New trial (rep=0, index=16): <Trial 16 (16 in rep 0) data={'location': [0.2, 0.2], 'corrAns': None, 'thisN': 16, 'thisTrialN': 16, 'thisRepN': 0}>
107.6286 	EXP 	grid_lines_2: autoDraw = False
107.6286 	EXP 	fixation_3: autoDraw = False
107.6286 	EXP 	grid_lines_2: autoDraw = False
107.6286 	EXP 	target_square_2: autoDraw = False
107.6286 	EXP 	fixation_3: autoDraw = False
107.6369 	EXP 	grid_lines_2: autoDraw = True
107.6369 	EXP 	target_square_2: autoDraw = True
108.6297 	EXP 	target_square_2: autoDraw = False
108.6379 	EXP 	fixation_3: autoDraw = True
109.6222 	EXP 	New trial (rep=0, index=17): <Trial 17 (17 in rep 0) data={'location': [0, 0], 'corrAns': None, 'thisN': 17, 'thisTrialN': 17, 'thisRepN': 0}>
109.6304 	EXP 	grid_lines_2: autoDraw = False
109.6304 	EXP 	fixation_3: autoDraw = False
109.6304 	EXP 	grid_lines_2: autoDraw = False
109.6304 	EXP 	target_square_2: autoDraw = False
109.6304 	EXP 	fixation_3: autoDraw = False
109.6304 	EXP 	grid_lines_2: autoDraw = True
109.6304 	EXP 	target_square_2: autoDraw = True
110.6229 	EXP 	target_square_2: autoDraw = False
110.6314 	EXP 	fixation_3: autoDraw = True
111.6158 	EXP 	New trial (rep=0, index=18): <Trial 18 (18 in rep 0) data={'location': [0, -0.2], 'corrAns': None, 'thisN': 18, 'thisTrialN': 18, 'thisRepN': 0}>
111.6242 	EXP 	grid_lines_2: autoDraw = False
111.6242 	EXP 	fixation_3: autoDraw = False
111.6242 	EXP 	grid_lines_2: autoDraw = False
111.6242 	EXP 	target_square_2: autoDraw = False
111.6242 	EXP 	fixation_3: autoDraw = False
111.6319 	EXP 	grid_lines_2: autoDraw = True
111.6319 	EXP 	target_square_2: autoDraw = True
112.6242 	EXP 	target_square_2: autoDraw = False
112.6337 	EXP 	fixation_3: autoDraw = True
113.6177 	EXP 	New trial (rep=0, index=19): <Trial 19 (19 in rep 0) data={'location': [0.2, 0], 'corrAns': None, 'thisN': 19, 'thisTrialN': 19, 'thisRepN': 0}>
113.6252 	EXP 	grid_lines_2: autoDraw = False
113.6252 	EXP 	fixation_3: autoDraw = False
113.6252 	EXP 	grid_lines_2: autoDraw = False
113.6252 	EXP 	target_square_2: autoDraw = False
113.6252 	EXP 	fixation_3: autoDraw = False
113.6333 	EXP 	grid_lines_2: autoDraw = True
113.6333 	EXP 	target_square_2: autoDraw = True
114.6261 	EXP 	target_square_2: autoDraw = False
114.6342 	EXP 	fixation_3: autoDraw = True
115.6187 	EXP 	New trial (rep=0, index=20): <Trial 20 (20 in rep 0) data={'location': [0, -0.2], 'corrAns': 'space', 'thisN': 20, 'thisTrialN': 20, 'thisRepN': 0}>
115.6264 	EXP 	grid_lines_2: autoDraw = False
115.6264 	EXP 	fixation_3: autoDraw = False
115.6264 	EXP 	grid_lines_2: autoDraw = False
115.6264 	EXP 	target_square_2: autoDraw = False
115.6264 	EXP 	fixation_3: autoDraw = False
115.6351 	EXP 	grid_lines_2: autoDraw = True
115.6351 	EXP 	target_square_2: autoDraw = True
116.6274 	EXP 	target_square_2: autoDraw = False
116.6356 	EXP 	fixation_3: autoDraw = True
117.6203 	EXP 	New trial (rep=0, index=21): <Trial 21 (21 in rep 0) data={'location': [-0.2, 0.2], 'corrAns': None, 'thisN': 21, 'thisTrialN': 21, 'thisRepN': 0}>
117.6283 	EXP 	grid_lines_2: autoDraw = False
117.6283 	EXP 	fixation_3: autoDraw = False
117.6283 	EXP 	grid_lines_2: autoDraw = False
117.6283 	EXP 	target_square_2: autoDraw = False
117.6283 	EXP 	fixation_3: autoDraw = False
117.6365 	EXP 	grid_lines_2: autoDraw = True
117.6365 	EXP 	target_square_2: autoDraw = True
118.6292 	EXP 	target_square_2: autoDraw = False
118.6375 	EXP 	fixation_3: autoDraw = True
119.6219 	EXP 	New trial (rep=0, index=22): <Trial 22 (22 in rep 0) data={'location': [0.2, -0.2], 'corrAns': None, 'thisN': 22, 'thisTrialN': 22, 'thisRepN': 0}>
119.6297 	EXP 	grid_lines_2: autoDraw = False
119.6297 	EXP 	fixation_3: autoDraw = False
119.6297 	EXP 	grid_lines_2: autoDraw = False
119.6297 	EXP 	target_square_2: autoDraw = False
119.6297 	EXP 	fixation_3: autoDraw = False
119.6389 	EXP 	grid_lines_2: autoDraw = True
119.6389 	EXP 	target_square_2: autoDraw = True
120.6309 	EXP 	target_square_2: autoDraw = False
120.6309 	EXP 	fixation_3: autoDraw = True
121.6228 	EXP 	fixation_3: autoDraw = False
121.6232 	EXP 	New trial (rep=0, index=23): <Trial 23 (23 in rep 0) data={'location': [-0.2, 0.2], 'corrAns': 'space', 'thisN': 23, 'thisTrialN': 23, 'thisRepN': 0}>
121.6316 	EXP 	grid_lines_2: autoDraw = False
121.6316 	EXP 	grid_lines_2: autoDraw = False
121.6316 	EXP 	target_square_2: autoDraw = False
121.6316 	EXP 	fixation_3: autoDraw = False
121.6316 	EXP 	grid_lines_2: autoDraw = True
121.6316 	EXP 	target_square_2: autoDraw = True
122.6239 	EXP 	target_square_2: autoDraw = False
122.6327 	EXP 	fixation_3: autoDraw = True
123.6173 	EXP 	New trial (rep=0, index=24): <Trial 24 (24 in rep 0) data={'location': [0, 0], 'corrAns': None, 'thisN': 24, 'thisTrialN': 24, 'thisRepN': 0}>
123.6242 	EXP 	grid_lines_2: autoDraw = False
123.6242 	EXP 	fixation_3: autoDraw = False
123.6242 	EXP 	grid_lines_2: autoDraw = False
123.6242 	EXP 	target_square_2: autoDraw = False
123.6242 	EXP 	fixation_3: autoDraw = False
123.6330 	EXP 	grid_lines_2: autoDraw = True
123.6330 	EXP 	target_square_2: autoDraw = True
124.6257 	EXP 	target_square_2: autoDraw = False
124.6343 	EXP 	fixation_3: autoDraw = True
125.6185 	EXP 	New trial (rep=0, index=25): <Trial 25 (25 in rep 0) data={'location': [0.2, 0.2], 'corrAns': None, 'thisN': 25, 'thisTrialN': 25, 'thisRepN': 0}>
125.6261 	EXP 	grid_lines_2: autoDraw = False
125.6261 	EXP 	fixation_3: autoDraw = False
125.6261 	EXP 	grid_lines_2: autoDraw = False
125.6261 	EXP 	target_square_2: autoDraw = False
125.6261 	EXP 	fixation_3: autoDraw = False
125.6343 	EXP 	grid_lines_2: autoDraw = True
125.6343 	EXP 	target_square_2: autoDraw = True
126.6271 	EXP 	target_square_2: autoDraw = False
126.6359 	EXP 	fixation_3: autoDraw = True
127.6203 	EXP 	New trial (rep=0, index=26): <Trial 26 (26 in rep 0) data={'location': [-0.2, -0.2], 'corrAns': None, 'thisN': 26, 'thisTrialN': 26, 'thisRepN': 0}>
127.6281 	EXP 	grid_lines_2: autoDraw = False
127.6281 	EXP 	fixation_3: autoDraw = False
127.6281 	EXP 	grid_lines_2: autoDraw = False
127.6281 	EXP 	target_square_2: autoDraw = False
127.6281 	EXP 	fixation_3: autoDraw = False
127.6363 	EXP 	grid_lines_2: autoDraw = True
127.6363 	EXP 	target_square_2: autoDraw = True
128.6288 	EXP 	target_square_2: autoDraw = False
128.6376 	EXP 	fixation_3: autoDraw = True
129.6217 	EXP 	New trial (rep=0, index=27): <Trial 27 (27 in rep 0) data={'location': [0.2, 0], 'corrAns': None, 'thisN': 27, 'thisTrialN': 27, 'thisRepN': 0}>
129.6290 	EXP 	grid_lines_2: autoDraw = False
129.6290 	EXP 	fixation_3: autoDraw = False
129.6290 	EXP 	grid_lines_2: autoDraw = False
129.6290 	EXP 	target_square_2: autoDraw = False
129.6290 	EXP 	fixation_3: autoDraw = False
129.6386 	EXP 	grid_lines_2: autoDraw = True
129.6386 	EXP 	target_square_2: autoDraw = True
130.6301 	EXP 	target_square_2: autoDraw = False
130.6301 	EXP 	fixation_3: autoDraw = True
131.6232 	EXP 	fixation_3: autoDraw = False
131.6236 	EXP 	New trial (rep=0, index=28): <Trial 28 (28 in rep 0) data={'location': [0, 0.2], 'corrAns': None, 'thisN': 28, 'thisTrialN': 28, 'thisRepN': 0}>
131.6313 	EXP 	grid_lines_2: autoDraw = False
131.6313 	EXP 	grid_lines_2: autoDraw = False
131.6313 	EXP 	target_square_2: autoDraw = False
131.6313 	EXP 	fixation_3: autoDraw = False
131.6313 	EXP 	grid_lines_2: autoDraw = True
131.6313 	EXP 	target_square_2: autoDraw = True
132.6239 	EXP 	target_square_2: autoDraw = False
132.6316 	EXP 	fixation_3: autoDraw = True
133.6168 	EXP 	New trial (rep=0, index=29): <Trial 29 (29 in rep 0) data={'location': [0.2, 0], 'corrAns': 'space', 'thisN': 29, 'thisTrialN': 29, 'thisRepN': 0}>
133.6247 	EXP 	grid_lines_2: autoDraw = False
133.6247 	EXP 	fixation_3: autoDraw = False
133.6247 	EXP 	grid_lines_2: autoDraw = False
133.6247 	EXP 	target_square_2: autoDraw = False
133.6247 	EXP 	fixation_3: autoDraw = False
133.6336 	EXP 	grid_lines_2: autoDraw = True
133.6336 	EXP 	target_square_2: autoDraw = True
134.6261 	EXP 	target_square_2: autoDraw = False
134.6336 	EXP 	fixation_3: autoDraw = True
135.6180 	EXP 	New trial (rep=0, index=30): <Trial 30 (30 in rep 0) data={'location': [-0.2, -0.2], 'corrAns': None, 'thisN': 30, 'thisTrialN': 30, 'thisRepN': 0}>
135.6264 	EXP 	grid_lines_2: autoDraw = False
135.6264 	EXP 	fixation_3: autoDraw = False
135.6264 	EXP 	grid_lines_2: autoDraw = False
135.6264 	EXP 	target_square_2: autoDraw = False
135.6264 	EXP 	fixation_3: autoDraw = False
135.6346 	EXP 	grid_lines_2: autoDraw = True
135.6346 	EXP 	target_square_2: autoDraw = True
136.6268 	EXP 	target_square_2: autoDraw = False
136.6355 	EXP 	fixation_3: autoDraw = True
137.6201 	EXP 	New trial (rep=0, index=31): <Trial 31 (31 in rep 0) data={'location': [0, -0.2], 'corrAns': None, 'thisN': 31, 'thisTrialN': 31, 'thisRepN': 0}>
137.6278 	EXP 	grid_lines_2: autoDraw = False
137.6278 	EXP 	fixation_3: autoDraw = False
137.6278 	EXP 	grid_lines_2: autoDraw = False
137.6278 	EXP 	target_square_2: autoDraw = False
137.6278 	EXP 	fixation_3: autoDraw = False
137.6361 	EXP 	grid_lines_2: autoDraw = True
137.6361 	EXP 	target_square_2: autoDraw = True
138.6282 	EXP 	target_square_2: autoDraw = False
138.6369 	EXP 	fixation_3: autoDraw = True
139.6213 	EXP 	New trial (rep=0, index=32): <Trial 32 (32 in rep 0) data={'location': [0, 0.2], 'corrAns': None, 'thisN': 32, 'thisTrialN': 32, 'thisRepN': 0}>
139.6292 	EXP 	grid_lines_2: autoDraw = False
139.6292 	EXP 	fixation_3: autoDraw = False
139.6292 	EXP 	grid_lines_2: autoDraw = False
139.6292 	EXP 	target_square_2: autoDraw = False
139.6292 	EXP 	fixation_3: autoDraw = False
139.6382 	EXP 	grid_lines_2: autoDraw = True
139.6382 	EXP 	target_square_2: autoDraw = True
140.6300 	EXP 	target_square_2: autoDraw = False
140.6300 	EXP 	fixation_3: autoDraw = True
141.6229 	EXP 	fixation_3: autoDraw = False
141.6233 	EXP 	New trial (rep=0, index=33): <Trial 33 (33 in rep 0) data={'location': [0.2, 0.2], 'corrAns': None, 'thisN': 33, 'thisTrialN': 33, 'thisRepN': 0}>
141.6315 	EXP 	grid_lines_2: autoDraw = False
141.6315 	EXP 	grid_lines_2: autoDraw = False
141.6315 	EXP 	target_square_2: autoDraw = False
141.6315 	EXP 	fixation_3: autoDraw = False
141.6315 	EXP 	grid_lines_2: autoDraw = True
141.6315 	EXP 	target_square_2: autoDraw = True
142.6234 	EXP 	target_square_2: autoDraw = False
142.6324 	EXP 	fixation_3: autoDraw = True
