location,corrAns,thisN,thisTrialN,thisRepN,response_2.keys,response_2.corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,piloting,Instructions_2.started,instructions_2.started,key_resp_2.started,Instructions_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Fixation.started,fixation_1.started,fixation_1.stopped,Fixation.stopped,N_back_2_trials.started,grid_lines_2.started,target_square_2.started,response_2.started,fixation_3.started,target_square_2.stopped,fixation_3.stopped,grid_lines_2.stopped,response_2.stopped,N_back_2_trials.stopped,trials.response_2.keys,trials.response_2.corr,LIFU_marker,LSL_Time,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
"[0, -0.2]",space,8,8,0,None,0,0,8,8,8,65.33288950007409,,,,,,,,,,,,,,65.32617390016094,65.34103050036356,65.34103050036356,65.34103050036356,66.34199330024421,66.33389759995043,67.33493010001257,67.33493010001257,67.33493010001257,67.32807930000126,None,0,None,2389117.0487017,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[0.2, 0.2]",space,9,9,0,None,0,0,9,9,9,67.33493010001257,,,,,,,,,,,,,,67.32848400017247,67.34297110000625,67.34297110000625,67.34297110000625,68.34374700020999,68.33572089998052,69.3365386002697,69.3365386002697,69.3365386002697,69.32838409999385,None,0,None,2389119.0509925,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[0.2, 0]",None,10,10,0,None,1,0,10,10,10,69.3365386002697,,,,,,,,,,,,,,69.32871810020879,69.34473690018058,69.34473690018058,69.34473690018058,70.34554210025817,70.3376102000475,71.33765520015731,71.33765520015731,71.33765520015731,71.33068020036444,None,1,None,2389121.0512367,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[0, 0]",None,11,11,0,None,1,0,11,11,11,71.33765520015731,,,,,,,,,,,,,,71.33097150037065,71.34626090014353,71.34626090014353,71.34626090014353,72.34717580024153,72.33849980030209,73.33957230020314,73.33957230020314,73.33957230020314,73.33184920018539,None,1,None,2389123.0534978,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[0.2, -0.2]",None,12,12,0,None,1,0,12,12,12,73.33957230020314,,,,,,,,,,,,,,73.33227060036734,73.33957230020314,73.33957230020314,73.33957230020314,74.34051330015063,74.332027700264,75.33266350021586,75.33266350021586,75.33266350021586,75.32478050002828,None,1,1.0,2389125.0547759,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[-0.2, -0.2]",None,13,13,0,None,1,0,13,13,13,75.33266350021586,,,,,,,,,,,,,,75.32518200017512,75.34092550026253,75.34092550026253,75.34092550026253,76.34180130017921,76.33304770011455,77.33405000017956,77.33405000017956,77.33405000017956,77.3268910003826,None,1,None,2389127.0476956,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[0.2, -0.2]",space,14,14,0,None,0,0,14,14,14,77.33405000017956,,,,,,,,,,,,,,77.32728020008653,77.34305140003562,77.34305140003562,77.34305140003562,78.34361460013315,78.33491920027882,79.33548820018768,79.33548820018768,79.33548820018768,79.32817320013419,None,0,0.0,2389129.0497939,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[0, 0.2]",None,15,15,0,None,1,0,15,15,15,79.33548820018768,,,,,,,,,,,,,,79.32870930014178,79.34410220012069,79.34410220012069,79.34410220012069,80.3449599002488,80.33694280032068,81.33784730033949,81.33784730033949,81.33784730033949,81.32937910035253,None,1,None,2389131.0512062,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[0.2, 0.2]",None,16,16,0,None,1,0,16,16,16,81.33784730033949,,,,,,,,,,,,,,81.3297413000837,81.34620220027864,81.34620220027864,81.34620220027864,82.3472108002752,82.33829129999503,83.33918530028313,83.33918530028313,83.33918530028313,83.33161570038646,None,1,None,2389133.0522562,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[0, 0]",None,17,17,0,None,1,0,17,17,17,83.33918530028313,,,,,,,,,,,,,,83.3320981003344,83.33918530028313,83.33918530028313,83.33918530028313,84.33915519993752,84.33174529997632,85.33292780024931,85.33292780024931,85.33292780024931,85.32482420001179,None,1,None,2389135.0545996,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[0, -0.2]",None,18,18,0,None,1,0,18,18,18,85.33292780024931,,,,,,,,,,,,,,85.32515050005168,85.34048409992829,85.34048409992829,85.34048409992829,86.34145090030506,86.33329300023615,87.33410979993641,87.33410979993641,87.33410979993641,87.32617680029944,None,1,None,2389137.0476582,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[0.2, 0]",None,19,19,0,None,1,0,19,19,19,87.33410979993641,,,,,,,,,,,,,,87.32647810038179,87.34254470001906,87.34254470001906,87.34254470001906,88.34341310011223,88.33478859998286,89.33571780007333,89.33571780007333,89.33571780007333,89.32796350028366,None,1,None,2389139.0489993,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[0, -0.2]",space,20,20,0,None,0,0,20,20,20,89.33571780007333,,,,,,,,,,,,,,89.32840240001678,89.34386590030044,89.34386590030044,89.34386590030044,90.3452980001457,90.3365083001554,91.33697290020064,91.33697290020064,91.33697290020064,91.32909870008007,None,0,None,2389141.0509094,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[-0.2, 0.2]",None,21,21,0,None,1,0,21,21,21,91.33697290020064,,,,,,,,,,,,,,91.32945389999077,91.34567610034719,91.34567610034719,91.34567610034719,92.34687370015308,92.33790270006284,93.33883910020813,93.33883910020813,93.33883910020813,93.33091290015727,None,1,1.0,2389143.0519556,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[0.2, -0.2]",None,22,22,0,None,1,0,22,22,22,93.33883910020813,,,,,,,,,,,,,,93.33132690005004,93.34728260012344,93.34728260012344,93.34728260012344,94.34827310033143,94.33977260021493,95.34067640034482,95.34067640034482,95.34067640034482,95.33241260005161,None,1,None,2389145.0538315,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[-0.2, 0.2]",space,23,23,0,None,0,0,23,23,23,95.34067640034482,,,,,,,,,,,,,,95.33289259998128,95.34067640034482,95.34067640034482,95.34067640034482,96.34125500032678,96.33296680031344,97.3350566001609,97.3350566001609,97.3350566001609,97.3285882002674,None,0,0.0,2389147.0553464,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[0, 0]",None,24,24,0,None,1,0,24,24,24,97.3350566001609,,,,,,,,,,,,,,97.32905280031264,97.34260309999809,97.34260309999809,97.34260309999809,98.34373129997402,98.3349883002229,99.33534370036796,99.33534370036796,99.33534370036796,99.32753430027515,None,1,None,2389149.0515487,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[0.2, 0.2]",None,25,25,0,None,1,0,25,25,25,99.33534370036796,,,,,,,,,,,,,,99.32798720011488,99.34350119996816,99.34350119996816,99.34350119996816,100.34479370014742,100.3362918002531,101.33733340026811,101.33733340026811,101.33733340026811,101.32919600000605,None,1,None,2389151.050494,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[-0.2, -0.2]",None,26,26,0,None,1,0,26,26,26,101.33733340026811,,,,,,,,,,,,,,101.32949700020254,101.34590240009129,101.34590240009129,101.34590240009129,102.34635200025514,102.3377487002872,103.33911180030555,103.33911180030555,103.33911180030555,103.33089770004153,None,1,None,2389153.0520165,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[0.2, 0]",None,27,27,0,None,1,0,27,27,27,103.33911180030555,,,,,,,,,,,,,,103.33141189999878,103.34713000012562,103.34713000012562,103.34713000012562,104.3395059001632,104.3395059001632,105.33215739997104,105.34045500028878,105.34045500028878,105.33251370023936,None,1,None,2389155.0539026,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[0, 0.2]",None,28,28,0,None,1,0,28,28,28,105.34045500028878,,,,,,,,,,,,,,105.33296740008518,105.34045500028878,105.34045500028878,105.34045500028878,106.34092230023816,106.33277980005369,107.33363220002502,107.33363220002502,107.33363220002502,107.32479220023379,None,1,1.0,2389157.0554653,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[0.2, 0]",space,29,29,0,None,0,0,29,29,29,107.33363220002502,,,,,,,,,,,,,,107.32528420025483,107.34193550003693,107.34193550003693,107.34193550003693,108.34280010033399,108.33408599998802,109.33469479996711,109.33469479996711,109.33469479996711,109.32965450035408,None,0,None,2389159.047786,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[-0.2, -0.2]",None,30,30,0,None,1,0,30,30,30,109.33469479996711,,,,,,,,,,,,,,109.3300229003653,109.34318470023572,109.34318470023572,109.34318470023572,110.34425429999828,110.33595219999552,111.33694020006806,111.33694020006806,111.33694020006806,111.3279670001939,None,1,None,2389161.0525376,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[0, -0.2]",None,31,31,0,None,1,0,31,31,31,111.33694020006806,,,,,,,,,,,,,,111.32832020008937,111.34520330000669,111.34520330000669,111.34520330000669,112.34614300029352,112.33742620004341,113.33821520023048,113.33821520023048,113.33821520023048,113.33073160005733,None,1,0.0,2389163.0508381,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[0, 0.2]",None,32,32,0,None,1,0,32,32,32,113.33821520023048,,,,,,,,,,,,,,113.33112600026652,113.34709320031106,113.34709320031106,113.34709320031106,114.34776809997857,114.33924970030785,115.33983970014378,115.33983970014378,115.33983970014378,115.33211220009252,None,1,None,2389165.0536335,test,001,2026-07-10_16h01.25.715,untitled,,2026.1.3,120.35084632032064,2026-07-10 16h01.25.828342 -0700,
"[0.2, 0.2]",None,33,33,0,,,0,33,33,33,115.33983970014378,,,,,,,,,,,,,,115.33245630003512,115.33983970014378,115.33983970014378,115.33983970014378,116.34000510023907,116.33234459999949,,,,,,,,,,,,,,,,,
