location,corrAns,thisN,thisTrialN,thisRepN,response_2.keys,response_2.corr,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,piloting,Instructions_2.started,instructions_2.started,key_resp_2.started,Instructions_2.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,Fixation.started,fixation_1.started,fixation_1.stopped,Fixation.stopped,N_back_2_trials.started,grid_lines_2.started,target_square_2.started,response_2.started,fixation_3.started,target_square_2.stopped,fixation_3.stopped,grid_lines_2.stopped,response_2.stopped,N_back_2_trials.stopped,trials.response_2.keys,trials.response_2.corr,LIFU_marker,LSL_Time,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
"[0, -0.2]",space,8,8,0,None,0,0,8,8,8,91.62397419987246,,,,,,,,,,,,,,91.61669520009309,91.63304129987955,91.63304129987955,91.63304129987955,92.63338379980996,92.62477969983593,93.62558289989829,93.62558289989829,93.62558289989829,93.61719969986007,None,0,1.0,2388149.7412323,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0.2, 0.2]",space,9,9,0,None,0,0,9,9,9,93.62558289989829,,,,,,,,,,,,,,93.6174869001843,93.63382330024615,93.63382330024615,93.63382330024615,94.63449720013887,94.62602470023558,95.62711359979585,95.62711359979585,95.62711359979585,95.61914149997756,None,0,None,2388151.7420332,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0.2, 0]",None,10,10,0,None,1,0,10,10,10,95.62711359979585,,,,,,,,,,,,,,95.61943079996854,95.6355794002302,95.6355794002302,95.6355794002302,96.63612850010395,96.62810239987448,97.62901900010183,97.62901900010183,97.62901900010183,97.62114180019125,None,1,0.0,2388153.7439768,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0, 0]",None,11,11,0,None,1,0,11,11,11,97.62901900010183,,,,,,,,,,,,,,97.62145199999213,97.63764510024339,97.63764510024339,97.63764510024339,98.63802530011162,98.63028430007398,99.6307943998836,99.6307943998836,99.6307943998836,99.6229121000506,None,1,None,2388155.7459898,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0.2, -0.2]",None,12,12,0,None,1,0,12,12,12,99.6307943998836,,,,,,,,,,,,,,99.62321730004624,99.6307943998836,99.6307943998836,99.6307943998836,100.63171279989183,100.62369980011135,101.62367150001228,101.62367150001228,101.62367150001228,101.61559149995446,None,1,None,2388157.7477562,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[-0.2, -0.2]",None,13,13,0,None,1,0,13,13,13,101.62367150001228,,,,,,,,,,,,,,101.61590929981321,101.63271650020033,101.63271650020033,101.63271650020033,102.63300309982151,102.62452400010079,103.62573210010305,103.62573210010305,103.62573210010305,103.61768419994041,None,1,None,2388159.7404473,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0.2, -0.2]",space,14,14,0,None,0,0,14,14,14,103.62573210010305,,,,,,,,,,,,,,103.61819569999352,103.63363280007616,103.63363280007616,103.63363280007616,104.63457820005715,104.6263753999956,105.62692640023306,105.62692640023306,105.62692640023306,105.61913349991664,None,0,None,2388161.7427081,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0, 0.2]",None,15,15,0,None,1,0,15,15,15,105.62692640023306,,,,,,,,,,,,,,105.6194845000282,105.63580590020865,105.63580590020865,105.63580590020865,106.6359235001728,106.6282696002163,107.62864160025492,107.62864160025492,107.62864160025492,107.62027060007676,None,1,None,2388163.7440207,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0.2, 0.2]",None,16,16,0,None,1,0,16,16,16,107.62864160025492,,,,,,,,,,,,,,107.62057129992172,107.63688849983737,107.63688849983737,107.63688849983737,108.63787080021575,108.6297384002246,109.63039419986308,109.63039419986308,109.63039419986308,109.62215590011328,None,1,None,2388165.7451141,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0, 0]",None,17,17,0,None,1,0,17,17,17,109.63039419986308,,,,,,,,,,,,,,109.62246220000088,109.63039419986308,109.63039419986308,109.63039419986308,110.63141149980947,110.62286920007318,111.62419869983569,111.62419869983569,111.62419869983569,111.61574660008773,None,1,None,2388167.7470014,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0, -0.2]",None,18,18,0,None,1,0,18,18,18,111.62419869983569,,,,,,,,,,,,,,111.6160440002568,111.6318990001455,111.6318990001455,111.6318990001455,112.63365059997886,112.62418849999085,113.62520170025527,113.62520170025527,113.62520170025527,113.61757830018178,None,1,None,2388169.7405876,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0.2, 0]",None,19,19,0,None,1,0,19,19,19,113.62520170025527,,,,,,,,,,,,,,113.61786920018494,113.63331690011546,113.63331690011546,113.63331690011546,114.63416730007157,114.62609119992703,115.62643379997462,115.62643379997462,115.62643379997462,115.61857069982216,None,1,1.0,2388171.7424143,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0, -0.2]",space,20,20,0,None,0,0,20,20,20,115.62643379997462,,,,,,,,,,,,,,115.61891080019996,115.63514109980315,115.63514109980315,115.63514109980315,116.63556869979948,116.62744189985096,117.6283319001086,117.6283319001086,117.6283319001086,117.62021409999579,None,0,None,2388173.7434485,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[-0.2, 0.2]",None,21,21,0,None,1,0,21,21,21,117.6283319001086,,,,,,,,,,,,,,117.62049960019067,117.63652270007879,117.63652270007879,117.63652270007879,118.6375199998729,118.62917379988357,119.62965389993042,119.62965389993042,119.62965389993042,119.62178289983422,None,1,0.0,2388175.7450467,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0.2, -0.2]",None,22,22,0,None,1,0,22,22,22,119.62965389993042,,,,,,,,,,,,,,119.62207400007173,119.63886060006917,119.63886060006917,119.63886060006917,120.63089539995417,120.63089539995417,121.62281490024179,121.63162350002676,121.63162350002676,121.62310970015824,None,1,None,2388177.7466199,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[-0.2, 0.2]",space,23,23,0,None,0,0,23,23,23,121.63162350002676,,,,,,,,,,,,,,121.62341600004584,121.63162350002676,121.63162350002676,121.63162350002676,122.6327197002247,122.62385979993269,123.62417299998924,123.62417299998924,123.62417299998924,123.61723149986938,None,0,None,2388179.747958,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0, 0]",None,24,24,0,None,1,0,24,24,24,123.62417299998924,,,,,,,,,,,,,,123.6175151001662,123.63300020014867,123.63300020014867,123.63300020014867,124.63430619984865,124.62574450019747,125.62610160000622,125.62610160000622,125.62610160000622,125.61839170008898,None,1,None,2388181.7420622,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0.2, 0.2]",None,25,25,0,None,1,0,25,25,25,125.62610160000622,,,,,,,,,,,,,,125.61870920006186,125.63429930014536,125.63429930014536,125.63429930014536,126.63592329993844,126.62707500020042,127.62807370023802,127.62807370023802,127.62807370023802,127.62019129982218,None,1,None,2388183.7432509,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[-0.2, -0.2]",None,26,26,0,None,1,0,26,26,26,127.62807370023802,,,,,,,,,,,,,,127.6205098000355,127.63629460008815,127.63629460008815,127.63629460008815,128.63758049998432,128.62882460001856,129.62899070000276,129.62899070000276,129.62899070000276,129.6215805998072,None,1,None,2388185.7450452,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0.2, 0]",None,27,27,0,None,1,0,27,27,27,129.62899070000276,,,,,,,,,,,,,,129.62195600010455,129.6385718001984,129.6385718001984,129.6385718001984,130.6301263999194,130.6301263999194,131.62323130015284,131.63130100024864,131.63130100024864,131.62350639980286,None,1,None,2388187.7464879,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0, 0.2]",None,28,28,0,None,1,0,28,28,28,131.63130100024864,,,,,,,,,,,,,,131.62381310015917,131.63130100024864,131.63130100024864,131.63130100024864,132.63162750005722,132.62394510023296,133.62466640025377,133.62466640025377,133.62466640025377,133.61668050009757,None,1,None,2388189.7483518,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0.2, 0]",space,29,29,0,None,0,0,29,29,29,133.62466640025377,,,,,,,,,,,,,,133.61698629986495,133.63358320016414,133.63358320016414,133.63358320016414,134.63363459985703,134.62609199993312,135.62637910014018,135.62637910014018,135.62637910014018,135.61789220012724,None,0,1.0,2388191.7415234,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[-0.2, -0.2]",None,30,30,0,None,1,0,30,30,30,135.62637910014018,,,,,,,,,,,,,,135.61819559987634,135.63458409998566,135.63458409998566,135.63458409998566,136.63552509993315,136.6268350002356,137.62781269988045,137.62781269988045,137.62781269988045,137.61997020011768,None,1,None,2388193.7427384,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0, -0.2]",None,31,31,0,None,1,0,31,31,31,137.62781269988045,,,,,,,,,,,,,,137.620266799815,137.63605279987678,137.63605279987678,137.63605279987678,138.63685530005023,138.6282297000289,139.62919100001454,139.62919100001454,139.62919100001454,139.6212379001081,None,1,0.0,2388195.7448115,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0, 0.2]",None,32,32,0,None,1,0,32,32,32,139.62919100001454,,,,,,,,,,,,,,139.62155540008098,139.63818470016122,139.63818470016122,139.63818470016122,140.62995460024104,140.62995460024104,141.62285599997267,141.63150880020112,141.63150880020112,141.62319339998066,None,1,None,2388197.7460939,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0.2, 0.2]",None,33,33,0,None,1,0,33,33,33,141.63150880020112,,,,,,,,,,,,,,141.62357460008934,141.63150880020112,141.63150880020112,141.63150880020112,142.63241690024734,142.6234110002406,143.62426149984822,143.62426149984822,143.62426149984822,143.61672809999436,None,1,None,2388199.7480959,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0, 0]",None,34,34,0,None,1,0,34,34,34,143.62426149984822,,,,,,,,,,,,,,143.6170065002516,143.63250409998,143.63250409998,143.63250409998,144.63377620000392,144.62613879982382,145.62647069990635,145.62647069990635,145.62647069990635,145.61944560008124,None,1,None,2388201.7415523,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0.2, -0.2]",None,35,35,0,None,1,0,35,35,35,145.62647069990635,,,,,,,,,,,,,,145.61973109981045,145.63490429986268,145.63490429986268,145.63490429986268,146.63536550011486,146.62608140008524,147.62756229983643,147.62756229983643,147.62756229983643,147.6199479000643,None,1,None,2388203.7442794,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0.2, -0.2]",None,36,36,0,None,1,0,36,36,36,147.62756229983643,,,,,,,,,,,,,,147.62032249988988,147.6357166999951,147.6357166999951,147.6357166999951,148.6371512999758,148.62843379983678,149.62976199993864,149.62976199993864,149.62976199993864,149.62091659987345,None,1,None,2388205.7448264,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0, 0.2]",None,37,37,0,None,1,0,37,37,37,149.62976199993864,,,,,,,,,,,,,,149.621231299825,149.6375243999064,149.6375243999064,149.6375243999064,150.62986569991335,150.62986569991335,151.6229202002287,151.63115729996935,151.63115729996935,151.62318160012364,None,1,None,2388207.7457691,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0.2, -0.2]",space,38,38,0,None,0,0,38,38,38,151.63115729996935,,,,,,,,,,,,,,151.62345820013434,151.63115729996935,151.63115729996935,151.63115729996935,152.63172960001975,152.62299690023065,153.6239471002482,153.6239471002482,153.6239471002482,153.6159744001925,None,0,1.0,2388209.7480035,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[-0.2, 0.2]",None,39,39,0,None,1,0,39,39,39,153.6239471002482,,,,,,,,,,,,,,153.61625989992172,153.63260979996994,153.63260979996994,153.63260979996994,154.63338730018586,154.6242578001693,155.62616290012375,155.62616290012375,155.62616290012375,155.61747900024056,None,1,None,2388211.7408055,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0, -0.2]",None,40,40,0,None,1,0,40,40,40,155.62616290012375,,,,,,,,,,,,,,155.6177710001357,155.63406790001318,155.63406790001318,155.63406790001318,156.6342358002439,156.62633749982342,157.62718390021473,157.62718390021473,157.62718390021473,157.61924439994618,None,1,0.0,2388213.742314,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[-0.2, 0.2]",space,41,41,0,None,0,0,41,41,41,157.62718390021473,,,,,,,,,,,,,,157.6195311998017,157.63521069986746,157.63521069986746,157.63521069986746,158.63682769984007,158.6282460000366,159.62871030019596,159.62871030019596,159.62871030019596,159.6214914000593,None,0,None,2388215.744077,test,001,2026-07-10_15h44.52.088,untitled,,2026.1.3,118.87185844887047,2026-07-10 15h44.52.230056 -0700,
"[0.2, 0]",None,42,42,0,,,0,42,42,42,159.62871030019596,,,,,,,,,,,,,,159.6221202001907,159.63783970009536,159.63783970009536,159.63783970009536,,,,,,,,,,,,,,,,,,,
