Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13
1693271.8163102,199999.96875,199999.96875,199999.96875,199999.96875,73373.2109375,199999.96875,199999.96875,9148.974609375,83703728.0,133475952.0,31932044.0,32090074.0,18.318279266357422
1693271.821012,199999.96875,199999.96875,199999.96875,199999.96875,73585.125,199999.96875,199999.96875,8944.3095703125,80000680.0,134317312.0,32133328.0,32090074.0,17.86248779296875
1693271.8228311,199999.96875,199999.96875,199999.96875,199999.96875,73208.671875,199999.96875,199999.96875,8646.099609375,74755048.0,134136512.0,32090074.0,32090074.0,17.480072021484375
1693271.8422137,199999.96875,199999.96875,199999.96875,199999.96875,72939.2109375,199999.96875,199999.96875,8250.904296875,68077424.0,132693952.0,31744966.0,32090074.0,17.225311279296875
1693271.8474615,199999.96875,199999.96875,199999.96875,199999.96875,73262.859375,199999.96875,199999.96875,7757.0732421875,60172184.0,129870320.0,31069452.0,32090074.0,17.104076385498047
1693271.8490277,199999.96875,199999.96875,199999.96875,199999.96875,73554.4609375,199999.96875,199999.96875,7164.93603515625,51336308.0,125660864.0,30062410.0,32090074.0,17.0839786529541
1693271.8499453,199999.96875,199999.96875,199999.96875,199999.96875,73279.7265625,199999.96875,199999.96875,6476.9365234375,41950708.0,120162840.0,28747088.0,32090074.0,17.106481552124023
1693271.8564881,199999.96875,199999.96875,199999.96875,199999.96875,72944.1875,199999.96875,199999.96875,5697.69677734375,32463750.0,113557288.0,27166816.0,32090074.0,17.105947494506836
1693271.8606563,199999.96875,199999.96875,199999.96875,199999.96875,73155.171875,199999.96875,199999.96875,4834.01953125,23367744.0,106087728.0,25379836.0,32090074.0,17.04928207397461
1693271.8644999,199999.96875,199999.96875,199999.96875,199999.96875,73513.5390625,199999.96875,199999.96875,3894.824951171875,15169661.0,98037416.0,23453930.0,32090074.0,16.947525024414062
1693271.8660425,199999.96875,199999.96875,199999.96875,199999.96875,73373.0390625,199999.96875,199999.96875,2891.017578125,8357982.5,89706688.0,21460928.0,32090074.0,16.815343856811523
1693271.8740461,199999.96875,199999.96875,199999.96875,199999.96875,72979.0,199999.96875,199999.96875,1835.3017578125,3368332.75,81392624.0,19471920.0,32090074.0,16.645641326904297
1693271.876981,199999.96875,199999.96875,199999.96875,199999.96875,73062.1484375,199999.96875,199999.96875,741.9353637695312,550468.0,73371328.0,17552950.0,17552950.0,16.429025650024414
1693271.8814751,199999.96875,199999.96875,199999.96875,199999.96875,73496.4765625,199999.96875,199999.96875,-373.5586853027344,139546.09375,65884096.0,15761744.0,17552950.0,16.164215087890625
1693271.8940197,199999.96875,199999.96875,199999.96875,199999.96875,73462.2890625,199999.96875,199999.96875,-1494.720458984375,2234189.25,59127768.0,14145398.0,17552950.0,15.858619689941406
1693271.8966635,199999.96875,199999.96875,199999.96875,199999.96875,73025.8359375,199999.96875,199999.96875,-2604.510986328125,6783477.5,53248972.0,12738987.0,17552950.0,15.542681694030762
1693271.9058468,199999.96875,199999.96875,199999.96875,199999.96875,73011.0625,199999.96875,199999.96875,-3685.686279296875,13584283.0,48342260.0,11565133.0,17552950.0,15.25633716583252
1693271.9085678,199999.96875,199999.96875,199999.96875,199999.96875,73483.8359375,199999.96875,199999.96875,-4721.1826171875,22289564.0,44451544.0,10634341.0,17552950.0,14.991079330444336
1693271.9135146,199999.96875,199999.96875,199999.96875,199999.96875,73538.8125,199999.96875,199999.96875,-5694.5,32427328.0,41574104.0,9945957.0,17552950.0,14.686567306518555
1693271.9233003,199999.96875,199999.96875,199999.96875,199999.96875,73101.875,199999.96875,199999.96875,-6590.0654296875,43428960.0,39666488.0,9489589.0,17552950.0,14.31098747253418
1693271.9261113,199999.96875,199999.96875,199999.96875,199999.96875,72999.8984375,199999.96875,199999.96875,-7393.5810546875,54665044.0,38651776.0,9246835.0,17552950.0,13.884223937988281
1693271.946167,199999.96875,199999.96875,199999.96875,199999.96875,73479.25,199999.96875,199999.96875,-8092.3427734375,65486008.0,38427264.0,9193125.0,17552950.0,13.44157886505127
1693271.9558973,199999.96875,199999.96875,199999.96875,199999.96875,73625.234375,199999.96875,199999.96875,-8675.5107421875,75264488.0,38872404.0,9299616.0,9299616.0,13.042829513549805
1693271.9621441,199999.96875,199999.96875,199999.96875,199999.96875,73200.375,199999.96875,199999.96875,-9134.3330078125,83436032.0,39856216.0,9534979.0,9299616.0,12.756726264953613
1693271.9643411,199999.96875,199999.96875,199999.96875,199999.96875,73020.7109375,199999.96875,199999.96875,-9462.3388671875,89535856.0,41244160.0,9867022.0,9299616.0,12.575582504272461
1693271.9706015,199999.96875,199999.96875,199999.96875,199999.96875,73461.0859375,199999.96875,199999.96875,-9655.4423828125,93227568.0,42904044.0,10264125.0,9299616.0,12.404928207397461
1693271.9861867,199999.96875,199999.96875,199999.96875,199999.96875,73680.9140625,199999.96875,199999.96875,-9712.0205078125,94323352.0,44711028.0,10696416.0,9299616.0,12.174436569213867
1693271.9913659,199999.96875,199999.96875,199999.96875,199999.96875,73328.9140625,199999.96875,199999.96875,-9632.912109375,92793000.0,46551564.0,11136736.0,9299616.0,11.887121200561523
1693272.0135311,199999.96875,199999.96875,199999.96875,199999.96875,73083.4609375,199999.96875,199999.96875,-9421.3779296875,88762352.0,48326328.0,11561320.0,9299616.0,11.549659729003906
1693272.0189794,199999.96875,199999.96875,199999.96875,199999.96875,73434.375,199999.96875,199999.96875,-9082.9794921875,82500520.0,49952244.0,11950296.0,12767048.0,11.1431303024292
1693272.0216753,199999.96875,199999.96875,199999.96875,199999.96875,73744.984375,199999.96875,199999.96875,-8625.4404296875,74398232.0,51363512.0,12287920.0,12767048.0,10.659080505371094
1693272.0250485,199999.96875,199999.96875,199999.96875,199999.96875,73490.2265625,199999.96875,199999.96875,-8058.43505859375,64938380.0,52511896.0,12562653.0,12767048.0,10.124415397644043
1693272.0357963,199999.96875,199999.96875,199999.96875,199999.96875,73176.1484375,199999.96875,199999.96875,-7393.35546875,54661708.0,53366264.0,12767048.0,12767048.0,9.613909721374512
1693272.0391054,199999.96875,199999.96875,199999.96875,199999.96875,73408.2265625,199999.96875,199999.96875,-6643.03369140625,44129900.0,53911436.0,12897472.0,12767048.0,9.230033874511719
1693272.0414391,199999.96875,199999.96875,199999.96875,199999.96875,73789.359375,199999.96875,199999.96875,-5821.44775390625,33889248.0,54146584.0,12953726.0,11417381.0,9.036857604980469
1693272.0502856,199999.96875,199999.96875,199999.96875,199999.96875,73661.2109375,199999.96875,199999.96875,-4943.4052734375,24437258.0,54083160.0,12938555.0,11417381.0,8.989004135131836
1693272.0529516,199999.96875,199999.96875,199999.96875,199999.96875,73292.5234375,199999.96875,199999.96875,-4024.225341796875,16194390.0,53742584.0,12857077.0,11417381.0,8.922208786010742
1693272.0644847,199999.96875,199999.96875,199999.96875,199999.96875,73394.484375,199999.96875,199999.96875,-3079.41015625,9482766.0,53153720.0,12716200.0,11417381.0,8.659957885742188
1693272.0681976,199999.96875,199999.96875,199999.96875,199999.96875,73850.1484375,199999.96875,199999.96875,-2124.336669921875,4512806.5,52350456.0,12524030.0,11417381.0,8.155444145202637
1693272.0692142,199999.96875,199999.96875,199999.96875,199999.96875,73827.296875,199999.96875,199999.96875,-1173.9495849609375,1378157.625,51369376.0,12289323.0,11417381.0,7.5245771408081055
1693272.0721322,199999.96875,199999.96875,199999.96875,199999.96875,73412.609375,199999.96875,199999.96875,-242.48849487304688,58800.67578125,50247672.0,12020973.0,11417381.0,6.958247184753418
1693272.0886035,199999.96875,199999.96875,199999.96875,199999.96875,73410.171875,199999.96875,199999.96875,656.76513671875,431340.4375,49021484.0,11727627.0,11417381.0,6.592623710632324
1693272.0894725,199999.96875,199999.96875,199999.96875,199999.96875,73898.7109375,199999.96875,199999.96875,1511.705810546875,2285254.75,47724652.0,11417381.0,8660912.0,6.417158603668213
1693272.0936099,199999.96875,199999.96875,199999.96875,199999.96875,73961.3125,199999.96875,199999.96875,2311.58544921875,5343427.0,46387956.0,11097597.0,8660912.0,6.293924808502197
1693272.0952219,199999.96875,199999.96875,199999.96875,199999.96875,73531.0234375,199999.96875,199999.96875,3047.155517578125,9285157.0,45038796.0,10774830.0,8660912.0,6.077005863189697
1693272.0970272,199999.96875,199999.96875,199999.96875,199999.96875,73439.296875,199999.96875,199999.96875,3710.768310546875,13769800.0,43701248.0,10454843.0,8660912.0,5.720645904541016
1693272.100195,199999.96875,199999.96875,199999.96875,199999.96875,73926.1484375,199999.96875,199999.96875,4296.4365234375,18459366.0,42396468.0,10142694.0,8660912.0,5.283243656158447
1693272.1026152,199999.96875,199999.96875,199999.96875,199999.96875,74076.984375,199999.96875,199999.96875,4799.85546875,23038614.0,41143220.0,9842875.0,8660912.0,4.848364353179932
1693272.1054634,199999.96875,199999.96875,199999.96875,199999.96875,73657.421875,199999.96875,199999.96875,5218.37744140625,27231466.0,39958464.0,9559440.0,8660912.0,4.470489501953125
1693272.1108263,199999.96875,199999.96875,199999.96875,199999.96875,73493.0,199999.96875,199999.96875,5550.95947265625,30813152.0,38857900.0,9296147.0,8660912.0,4.183128356933594
1693272.1177803,199999.96875,199999.96875,199999.96875,199999.96875,73941.6015625,199999.96875,199999.96875,5798.07275390625,33617652.0,37856180.0,9056501.0,8660912.0,3.99670672416687
1693272.1203875,199999.96875,199999.96875,199999.96875,199999.96875,74170.0625,199999.96875,199999.96875,5961.58349609375,35540472.0,36966968.0,8843771.0,8485667.0,3.8737423419952393
1693272.1256538,199999.96875,199999.96875,199999.96875,199999.96875,73806.1875,199999.96875,199999.96875,6044.609375,36537304.0,36202616.0,8660912.0,8485667.0,3.752824306488037
1693272.131264,199999.96875,199999.96875,199999.96875,199999.96875,73571.796875,199999.96875,199999.96875,6051.36474609375,36619020.0,35573452.0,8510395.0,8485667.0,3.5916404724121094
1693272.1337952,199999.96875,199999.96875,199999.96875,199999.96875,73931.75,199999.96875,199999.96875,5986.97265625,35843840.0,35086880.0,8393989.0,8485667.0,3.3640360832214355
1693272.1359021,199999.96875,199999.96875,199999.96875,199999.96875,74238.2109375,199999.96875,199999.96875,5857.2958984375,34307916.0,34746316.0,8312515.0,8485667.0,3.0622267723083496
1693272.1406445,199999.96875,199999.96875,199999.96875,199999.96875,73975.3515625,199999.96875,199999.96875,5668.73828125,32134592.0,34549996.0,8265548.0,8485667.0,2.712015151977539
1693272.1447249,199999.96875,199999.96875,199999.96875,199999.96875,73664.0859375,199999.96875,199999.96875,5428.0703125,29463948.0,34489996.0,8251194.5,8485667.0,2.3399479389190674
1693272.146739,199999.96875,199999.96875,199999.96875,199999.96875,73911.0390625,199999.96875,199999.96875,5142.24853515625,26442720.0,34551500.0,8265908.0,8485667.0,1.9421268701553345
1693272.1486531,199999.96875,199999.96875,199999.96875,199999.96875,74283.6640625,199999.96875,199999.96875,4818.24755859375,23215510.0,34712408.0,8304403.0,7133335.0,1.521472692489624
1693272.1522709,199999.96875,199999.96875,199999.96875,199999.96875,74146.984375,199999.96875,199999.96875,4462.91552734375,19917616.0,34943604.0,8359713.5,7133335.0,1.115525245666504
1693272.15436,199999.96875,199999.96875,199999.96875,199999.96875,73780.984375,199999.96875,199999.96875,4082.83984375,16669581.0,35209624.0,8423355.0,7133335.0,0.7601283192634583
1693272.1581473,199999.96875,199999.96875,199999.96875,199999.96875,73886.6015625,199999.96875,199999.96875,3684.236328125,13573597.0,35470092.0,8485667.0,7133335.0,0.46931642293930054
1693272.1693424,199999.96875,199999.96875,199999.96875,199999.96875,74330.3359375,199999.96875,199999.96875,3272.857421875,10711597.0,35681528.0,8536251.0,7133335.0,0.2518106997013092
1693272.1725766,199999.96875,199999.96875,199999.96875,199999.96875,74304.8515625,199999.96875,199999.96875,2853.93115234375,8144923.0,35799744.0,8564531.0,7133335.0,0.10008808225393295
1693272.1763343,199999.96875,199999.96875,199999.96875,199999.96875,73887.0625,199999.96875,199999.96875,2432.11328125,5915175.0,35782380.0,8560376.0,7133335.0,-0.04710063338279724
1693272.1824454,199999.96875,199999.96875,199999.96875,199999.96875,73895.484375,199999.96875,199999.96875,2011.4693603515625,4046009.25,35591616.0,8514741.0,3423714.0,-0.3012520670890808
1693272.1916061,199999.96875,199999.96875,199999.96875,199999.96875,74380.4140625,199999.96875,199999.96875,1595.474609375,2545539.25,35196736.0,8420270.0,3423714.0,-0.7476323843002319
1693272.199889,199999.96875,199999.96875,199999.96875,199999.96875,74438.234375,199999.96875,199999.96875,1187.0335693359375,1409048.75,34576372.0,8271859.0,3423714.0,-1.3631452322006226
1693272.20259,199999.96875,199999.96875,199999.96875,199999.96875,74006.8359375,199999.96875,199999.96875,788.5169067382812,621758.875,33720224.0,8067038.5,3423714.0,-2.008470058441162
1693272.2068482,199999.96875,199999.96875,199999.96875,199999.96875,73924.1640625,199999.96875,199999.96875,401.8125915527344,161453.34375,32630154.0,7806256.0,3423714.0,-2.4975574016571045
1693272.2097413,199999.96875,199999.96875,199999.96875,199999.96875,74407.359375,199999.96875,199999.96875,28.387842178344727,805.8695068359375,31320448.0,7492929.5,3423714.0,-2.7138965129852295
1693272.2144147,199999.96875,199999.96875,199999.96875,199999.96875,74558.375,199999.96875,199999.96875,-330.64056396484375,109323.171875,29817344.0,7133335.0,3423714.0,-2.6988525390625
1693272.2244828,199999.96875,199999.96875,199999.96875,199999.96875,74139.484375,199999.96875,199999.96875,-674.4319458007812,454858.4375,28157722.0,6736296.0,3423714.0,-2.611772060394287
1693272.2266914,199999.96875,199999.96875,199999.96875,199999.96875,73971.9765625,199999.96875,199999.96875,-1002.3449096679688,1004695.3125,26387100.0,6312703.0,3330460.0,-2.6054553985595703
1693272.233094,199999.96875,199999.96875,199999.96875,199999.96875,74417.4765625,199999.96875,199999.96875,-1313.8638916015625,1726238.375,24557072.0,5874897.5,3330460.0,-2.7459335327148438
1693272.2350714,199999.96875,199999.96875,199999.96875,199999.96875,74646.2890625,199999.96875,199999.96875,-1608.5283203125,2587363.25,22722352.0,5435969.5,3330460.0,-2.998321533203125
1693272.2381284,199999.96875,199999.96875,199999.96875,199999.96875,74280.7265625,199999.96875,199999.96875,-1885.871826171875,3556512.75,20937626.0,5009001.5,3330460.0,-3.271951198577881
1693272.2473079,199999.96875,199999.96875,199999.96875,199999.96875,74038.671875,199999.96875,199999.96875,-2145.3671875,4602600.0,19254428.0,4606322.5,3330460.0,-3.508248805999756
1693272.2490559,199999.96875,199999.96875,199999.96875,199999.96875,74404.8515625,199999.96875,199999.96875,-2386.384765625,5694832.0,17718314.0,4238830.5,3330460.0,-3.7087512016296387
1693272.252797,199999.96875,199999.96875,199999.96875,199999.96875,74706.859375,199999.96875,199999.96875,-2608.16552734375,6802527.0,16366400.0,3915406.0,3330460.0,-3.883192777633667
1693272.2548994,199999.96875,199999.96875,199999.96875,199999.96875,74439.125,199999.96875,199999.96875,-2809.80078125,7894980.0,15225533.0,3642471.5,3330460.0,-4.022225856781006
1693272.256926,199999.96875,199999.96875,199999.96875,199999.96875,74127.5234375,199999.96875,199999.96875,-2990.23193359375,8941486.0,14311128.0,3423714.0,2457299.25,-4.113893032073975
1693272.2617175,199999.96875,199999.96875,199999.96875,199999.96875,74375.0859375,199999.96875,199999.96875,-3148.260986328125,9911547.0,13626760.0,3259990.0,2457299.25,-4.157507419586182
1693272.2682273,199999.96875,199999.96875,199999.96875,199999.96875,74742.9375,199999.96875,199999.96875,-3282.572265625,10775280.0,13164483.0,3149397.25,2457299.25,-4.19155740737915
1693272.2733158,199999.96875,199999.96875,199999.96875,199999.96875,74600.4140625,199999.96875,199999.96875,-3391.768310546875,11504093.0,12905819.0,3087516.0,2457299.25,-4.311590671539307
1693272.2830342,199999.96875,199999.96875,199999.96875,199999.96875,74225.8359375,199999.96875,199999.96875,-3474.413330078125,12071549.0,12823360.0,3067789.25,2457299.25,-4.586710453033447
1693272.2992828,199999.96875,199999.96875,199999.96875,199999.96875,74338.5625,199999.96875,199999.96875,-3529.084716796875,12454438.0,12882795.0,3082007.5,2457299.25,-4.953524112701416
1693272.3031028,199999.96875,199999.96875,199999.96875,199999.96875,74781.6484375,199999.96875,199999.96875,-3554.434326171875,12634003.0,13045219.0,3120865.25,1284526.75,-5.262074947357178
1693272.3097126,199999.96875,199999.96875,199999.96875,199999.96875,74748.0,199999.96875,199999.96875,-3549.247314453125,12597157.0,13269598.0,3174544.75,1284526.75,-5.407541751861572
1693272.3121561,199999.96875,199999.96875,199999.96875,199999.96875,74327.8359375,199999.96875,199999.96875,-3512.50732421875,12337709.0,13515176.0,3233295.25,1284526.75,-5.39743185043335
1693272.3217946,199999.96875,199999.96875,199999.96875,199999.96875,74335.984375,199999.96875,199999.96875,-3443.458251953125,11857405.0,13743699.0,3287965.5,1284526.75,-5.339808464050293
1693272.327808,199999.96875,199999.96875,199999.96875,199999.96875,74818.921875,199999.96875,199999.96875,-3341.66162109375,11166702.0,13921326.0,3330460.0,1284526.75,-5.353209018707275
1693272.3348215,199999.96875,199999.96875,199999.96875,199999.96875,74874.359375,199999.96875,199999.96875,-3207.053466796875,10285192.0,14020163.0,3354105.5,1284526.75,-5.449159145355225
1693272.3365548,199999.96875,199999.96875,199999.96875,199999.96875,74438.671875,199999.96875,199999.96875,-3039.985107421875,9241509.0,14019291.0,3353896.75,1284526.75,-5.531332492828369
1693272.3395824,199999.96875,199999.96875,199999.96875,199999.96875,74354.4609375,199999.96875,199999.96875,-2841.262451171875,8072772.0,13905349.0,3326638.0,1284526.75,-5.524863243103027
1693272.3488246,199999.96875,199999.96875,199999.96875,199999.96875,74837.109375,199999.96875,199999.96875,-2612.16943359375,6823429.5,13672630.0,3270963.5,1284526.75,-5.460099697113037
1693272.3506377,199999.96875,199999.96875,199999.96875,199999.96875,74974.484375,199999.96875,199999.96875,-2354.48388671875,5543594.5,13322731.0,3187255.5,1284526.75,-5.436992645263672
1693272.3584501,199999.96875,199999.96875,199999.96875,199999.96875,74556.859375,199999.96875,199999.96875,-2070.473876953125,4286862.5,12863838.0,3077472.75,1562823.0,-5.551456451416016
1693272.3632073,199999.96875,199999.96875,199999.96875,199999.96875,74385.625,199999.96875,199999.96875,-1762.888671875,3107776.75,12309731.0,2944911.25,1562823.0,-5.8231964111328125
1693272.3694713,199999.96875,199999.96875,199999.96875,199999.96875,74836.6875,199999.96875,199999.96875,-1434.9312744140625,2059027.75,11678558.0,2793912.75,1562823.0,-6.178502559661865
1693272.3706569,199999.96875,199999.96875,199999.96875,199999.96875,75055.171875,199999.96875,199999.96875,-1090.2216796875,1188583.375,10991520.0,2629549.5,1562823.0,-6.523135185241699
1693272.373109,199999.96875,199999.96875,199999.96875,199999.96875,74683.8359375,199999.96875,199999.96875,-732.7467651367188,536917.8125,10271512.0,2457299.25,1562823.0,-6.8007612228393555
1693272.3781934,199999.96875,199999.96875,199999.96875,199999.96875,74446.234375,199999.96875,199999.96875,-366.79901123046875,134541.5,9541822.0,2282732.0,1562823.0,-6.987433433532715
1693272.3809409,199999.96875,199999.96875,199999.96875,199999.96875,74813.2109375,199999.96875,199999.96875,3.0912513732910156,9.555834770202637,8824947.0,2111230.75,1562823.0,-7.086386680603027
1693272.3850176,199999.96875,199999.96875,199999.96875,199999.96875,75107.3984375,199999.96875,199999.96875,372.2337951660156,138558.0,8141559.0,1947740.75,1497104.75,-7.119687557220459
1693272.3942012,199999.96875,199999.96875,199999.96875,199999.96875,74836.921875,199999.96875,199999.96875,735.8603515625,541490.375,7509697.5,1796577.75,1497104.75,-7.103664398193359
1693272.3990278,199999.96875,199999.96875,199999.96875,199999.96875,74528.7109375,199999.96875,199999.96875,1089.2103271484375,1186379.0,6944145.5,1661278.375,1497104.75,-7.0548248291015625
1693272.4009078,199999.96875,199999.96875,199999.96875,199999.96875,74779.0390625,199999.96875,199999.96875,1427.6177978515625,2038092.625,6456053.5,1544509.75,1497104.75,-7.000948905944824
1693272.40408,199999.96875,199999.96875,199999.96875,199999.96875,75151.2890625,199999.96875,199999.96875,1746.5980224609375,3050604.75,6052755.0,1448027.0,1497104.75,-6.950623989105225
1693272.4077071,199999.96875,199999.96875,199999.96875,199999.96875,75000.8984375,199999.96875,199999.96875,2041.9302978515625,4169479.25,5737792.0,1372677.0,1497104.75,-6.890799522399902
1693272.4157563,199999.96875,199999.96875,199999.96875,199999.96875,74635.625,199999.96875,199999.96875,2309.73583984375,5334879.0,5511098.5,1318444.0,1497104.75,-6.841489315032959
1693272.4180092,199999.96875,199999.96875,199999.96875,199999.96875,74750.375,199999.96875,199999.96875,2546.55029296875,6484918.5,5369324.0,1284526.75,1005649.8125,-6.856889247894287
1693272.4203154,199999.96875,199999.96875,199999.96875,199999.96875,75196.9140625,199999.96875,199999.96875,2749.38671875,7559127.0,5306275.0,1269443.375,1005649.8125,-6.968498229980469
1693272.4277666,199999.96875,199999.96875,199999.96875,199999.96875,75164.5859375,199999.96875,199999.96875,2915.785888671875,8501806.0,5313413.5,1271151.0,1005649.8125,-7.165669918060303
1693272.4362073,199999.96875,199999.96875,199999.96875,199999.96875,74747.8515625,199999.96875,199999.96875,3043.862548828125,9265099.0,5380411.0,1287179.0,1005649.8125,-7.3953423500061035
1693272.4409699,199999.96875,199999.96875,199999.96875,199999.96875,74759.671875,199999.96875,199999.96875,3132.331298828125,9811499.0,5495721.5,1314765.375,1005649.8125,-7.567320823669434
1693272.4456977,199999.96875,199999.96875,199999.96875,199999.96875,75248.796875,199999.96875,199999.96875,3180.526611328125,10115750.0,5647125.5,1350986.625,1005649.8125,-7.609079837799072
1693272.4474475,199999.96875,199999.96875,199999.96875,199999.96875,75301.9609375,199999.96875,199999.96875,3188.40771484375,10165944.0,5822263.0,1392885.375,1005649.8125,-7.528723239898682
1693272.4544467,199999.96875,199999.96875,199999.96875,199999.96875,74873.734375,199999.96875,199999.96875,3156.549560546875,9963805.0,6009104.0,1437584.0,1005649.8125,-7.40234375
1693272.4567858,199999.96875,199999.96875,199999.96875,199999.96875,74794.984375,199999.96875,199999.96875,3086.123046875,9524155.0,6196358.5,1482381.75,945315.5,-7.303056240081787
1693272.4619842,199999.96875,199999.96875,199999.96875,199999.96875,75286.5859375,199999.96875,199999.96875,2978.865234375,8873638.0,6373815.0,1524835.625,945315.5,-7.25675106048584
1693272.4629463,199999.96875,199999.96875,199999.96875,199999.96875,75432.546875,199999.96875,199999.96875,2837.03466796875,8048765.5,6532603.0,1562823.0,945315.5,-7.25124979019165
1693272.4653998,199999.96875,199999.96875,199999.96875,199999.96875,75009.2109375,199999.96875,199999.96875,2663.36279296875,7093501.5,6665376.0,1594587.0,945315.5,-7.2571234703063965
1693272.4713742,199999.96875,199999.96875,199999.96875,199999.96875,74857.4140625,199999.96875,199999.96875,2460.993408203125,6056488.0,6766412.0,1618758.375,945315.5,-7.239302635192871
1693272.4745752,199999.96875,199999.96875,199999.96875,199999.96875,75318.3515625,199999.96875,199999.96875,2233.417236328125,4988152.0,6831650.5,1634365.625,945315.5,-7.1888604164123535
1693272.4796866,199999.96875,199999.96875,199999.96875,199999.96875,75542.7890625,199999.96875,199999.96875,1984.4017333984375,3937850.0,6858660.0,1640827.375,945315.5,-7.141788482666016
1693272.4866457,199999.96875,199999.96875,199999.96875,199999.96875,75183.484375,199999.96875,199999.96875,1717.91796875,2951242.0,6846555.0,1637931.375,945315.5,-7.125175476074219
1693272.4904999,199999.96875,199999.96875,199999.96875,199999.96875,74947.484375,199999.96875,199999.96875,1438.0650634765625,2068031.0,6795863.0,1625804.0,945315.5,-7.100331783294678
1693272.4935512,199999.96875,199999.96875,199999.96875,199999.96875,75328.875,199999.96875,199999.96875,1148.9967041015625,1320193.375,6708371.0,1604872.75,945315.5,-7.012094974517822
1693272.4973672,199999.96875,199999.96875,199999.96875,199999.96875,75632.9140625,199999.96875,199999.96875,854.8474731445312,730764.1875,6586935.0,1575821.375,945315.5,-6.888997554779053
