Time, Ch01, Ch02, Ch03, Ch04, Ch05, Ch06, Ch07, Ch08
0.28,199999.96875,199999.96875,199999.96875,199999.96875,73785.921875,199999.96875,199999.96875,216.41256713867188
0.284,199999.96875,199999.96875,199999.96875,199999.96875,74035.9375,199999.96875,199999.96875,213.98068237304688
0.288,199999.96875,199999.96875,199999.96875,199999.96875,73697.875,199999.96875,199999.96875,217.03244018554688
0.292,199999.96875,199999.96875,199999.96875,199999.96875,73447.3984375,199999.96875,199999.96875,215.55427551269531
0.296,199999.96875,199999.96875,199999.96875,199999.96875,73788.7265625,199999.96875,199999.96875,216.12646484375
0.3,199999.96875,199999.96875,199999.96875,199999.96875,74111.4765625,199999.96875,199999.96875,215.45890808105469
0.304,199999.96875,199999.96875,199999.96875,199999.96875,73863.3515625,199999.96875,199999.96875,214.17143249511719
0.308,199999.96875,199999.96875,199999.96875,199999.96875,73540.125,199999.96875,199999.96875,213.50386047363281
0.312,199999.96875,199999.96875,199999.96875,199999.96875,73752.671875,199999.96875,199999.96875,214.79133605957031
0.316,199999.96875,199999.96875,199999.96875,199999.96875,74144.6640625,199999.96875,199999.96875,217.03244018554688
0.32,199999.96875,199999.96875,199999.96875,199999.96875,74030.4765625,199999.96875,199999.96875,215.7449951171875
0.324,199999.96875,199999.96875,199999.96875,199999.96875,73648.7265625,199999.96875,199999.96875,217.79537963867188
0.328,199999.96875,199999.96875,199999.96875,199999.96875,73734.1015625,199999.96875,199999.96875,214.31449890136719
0.332,199999.96875,199999.96875,199999.96875,199999.96875,74201.375,199999.96875,199999.96875,217.46162414550781
0.336,199999.96875,199999.96875,199999.96875,199999.96875,74195.2734375,199999.96875,199999.96875,215.17280578613281
0.34,199999.96875,199999.96875,199999.96875,199999.96875,73775.125,199999.96875,199999.96875,215.31584167480469
0.344,199999.96875,199999.96875,199999.96875,199999.96875,73953.9375,199999.96875,199999.96875,216.69868469238281
0.348,199999.96875,199999.96875,199999.96875,199999.96875,73870.921875,199999.96875,199999.96875,215.64962768554688
0.352,199999.96875,199999.96875,199999.96875,199999.96875,74368.8125,199999.96875,199999.96875,215.45890808105469
0.356,199999.96875,199999.96875,199999.96875,199999.96875,74550.9375,199999.96875,199999.96875,210.49980163574219
0.36,199999.96875,199999.96875,199999.96875,199999.96875,74157,199999.96875,199999.96875,213.694580078125
0.364,199999.96875,199999.96875,199999.96875,199999.96875,73997.8359375,199999.96875,199999.96875,216.746337890625
0.368,199999.96875,199999.96875,199999.96875,199999.96875,74452.1484375,199999.96875,199999.96875,216.60331726074219
0.372,199999.96875,199999.96875,199999.96875,199999.96875,74713.6015625,199999.96875,199999.96875,214.0760498046875
0.376,199999.96875,199999.96875,199999.96875,199999.96875,74390.8515625,199999.96875,199999.96875,213.88533020019531
0.38,199999.96875,199999.96875,199999.96875,199999.96875,74156.2265625,199999.96875,199999.96875,218.08149719238281
0.384,199999.96875,199999.96875,199999.96875,199999.96875,74523.046875,199999.96875,199999.96875,213.36080932617188
0.388,199999.96875,199999.96875,199999.96875,199999.96875,74863.125,199999.96875,199999.96875,212.74092102050781
0.392,199999.96875,199999.96875,199999.96875,199999.96875,74644.234375,199999.96875,199999.96875,213.74227905273438
0.396,199999.96875,199999.96875,199999.96875,199999.96875,74344.421875,199999.96875,199999.96875,216.69868469238281
0.4,199999.96875,199999.96875,199999.96875,199999.96875,74587.375,199999.96875,199999.96875,214.2191162109375
0.404,199999.96875,199999.96875,199999.96875,199999.96875,74998.171875,199999.96875,199999.96875,212.45480346679688
0.408,199999.96875,199999.96875,199999.96875,199999.96875,74902.625,199999.96875,199999.96875,214.0760498046875
0.412,199999.96875,199999.96875,199999.96875,199999.96875,74536.234375,199999.96875,199999.96875,217.65234375
0.416,199999.96875,199999.96875,199999.96875,199999.96875,74643.421875,199999.96875,199999.96875,216.3648681640625
0.42,199999.96875,199999.96875,199999.96875,199999.96875,75120.6484375,199999.96875,199999.96875,214.45751953125
0.424,199999.96875,199999.96875,199999.96875,199999.96875,75119.4140625,199999.96875,199999.96875,214.50521850585938
0.428,199999.96875,199999.96875,199999.96875,199999.96875,74708.7109375,199999.96875,199999.96875,214.50521850585938
0.432,199999.96875,199999.96875,199999.96875,199999.96875,74718.046875,199999.96875,199999.96875,213.55155944824219
0.436,199999.96875,199999.96875,199999.96875,199999.96875,75213.6640625,199999.96875,199999.96875,214.6005859375
0.44,199999.96875,199999.96875,199999.96875,199999.96875,75294.5625,199999.96875,199999.96875,214.0760498046875
0.444,199999.96875,199999.96875,199999.96875,199999.96875,74877.125,199999.96875,199999.96875,213.02702331542969
0.448,199999.96875,199999.96875,199999.96875,199999.96875,74784.7109375,199999.96875,199999.96875,216.79403686523438
0.452,199999.96875,199999.96875,199999.96875,199999.96875,75266.546875,199999.96875,199999.96875,216.17414855957031
0.456,199999.96875,199999.96875,199999.96875,199999.96875,75428.8984375,199999.96875,199999.96875,214.0760498046875
0.46,199999.96875,199999.96875,199999.96875,199999.96875,75011.546875,199999.96875,199999.96875,214.79133605957031
0.464,199999.96875,199999.96875,199999.96875,199999.96875,74827.796875,199999.96875,199999.96875,216.31721496582031
0.468,199999.96875,199999.96875,199999.96875,199999.96875,75249.2734375,199999.96875,199999.96875,213.78996276855469
0.472,199999.96875,199999.96875,199999.96875,199999.96875,75469,199999.96875,199999.96875,213.93302917480469
0.476,199999.96875,199999.96875,199999.96875,199999.96875,75118.9140625,199999.96875,199999.96875,215.7449951171875
0.48,199999.96875,199999.96875,199999.96875,199999.96875,74849.8984375,199999.96875,199999.96875,214.31449890136719
0.484,199999.96875,199999.96875,199999.96875,199999.96875,75156.921875,199999.96875,199999.96875,213.36080932617188
0.488,199999.96875,199999.96875,199999.96875,199999.96875,75433.296875,199999.96875,199999.96875,214.55290222167969
0.492,199999.96875,199999.96875,199999.96875,199999.96875,75146.0625,199999.96875,199999.96875,215.7449951171875
0.496,199999.96875,199999.96875,199999.96875,199999.96875,74750.546875,199999.96875,199999.96875,215.84037780761719
0.5,199999.96875,199999.96875,199999.96875,199999.96875,74882.3125,199999.96875,199999.96875,214.6005859375
0.504,199999.96875,199999.96875,199999.96875,199999.96875,75191.1875,199999.96875,199999.96875,215.02973937988281
0.508,199999.96875,199999.96875,199999.96875,199999.96875,75002.2109375,199999.96875,199999.96875,215.84037780761719
0.512,199999.96875,199999.96875,199999.96875,199999.96875,74550.5859375,199999.96875,199999.96875,216.98478698730469
0.516,199999.96875,199999.96875,199999.96875,199999.96875,74557.421875,199999.96875,199999.96875,216.26950073242188
0.52,199999.96875,199999.96875,199999.96875,199999.96875,74943.1640625,199999.96875,199999.96875,213.50386047363281
0.524,199999.96875,199999.96875,199999.96875,199999.96875,74859.9375,199999.96875,199999.96875,212.21640014648438
0.528,199999.96875,199999.96875,199999.96875,199999.96875,74369.046875,199999.96875,199999.96875,213.78996276855469
0.532,199999.96875,199999.96875,199999.96875,199999.96875,74287.296875,199999.96875,199999.96875,216.12646484375
0.536,199999.96875,199999.96875,199999.96875,199999.96875,74695.109375,199999.96875,199999.96875,216.07878112792969
0.54,199999.96875,199999.96875,199999.96875,199999.96875,74693.9375,199999.96875,199999.96875,214.17143249511719
0.544,199999.96875,199999.96875,199999.96875,199999.96875,74188.2734375,199999.96875,199999.96875,215.6019287109375
0.548,199999.96875,199999.96875,199999.96875,199999.96875,74011.109375,199999.96875,199999.96875,214.55290222167969
0.552,199999.96875,199999.96875,199999.96875,199999.96875,74426.6640625,199999.96875,199999.96875,213.59921264648438
0.556,199999.96875,199999.96875,199999.96875,199999.96875,74521.4609375,199999.96875,199999.96875,213.17008972167969
0.56,199999.96875,199999.96875,199999.96875,199999.96875,74049.421875,199999.96875,199999.96875,214.9820556640625
0.564,199999.96875,199999.96875,199999.96875,199999.96875,73814.125,199999.96875,199999.96875,215.220458984375
0.568,199999.96875,199999.96875,199999.96875,199999.96875,74184.921875,199999.96875,199999.96875,214.02839660644531
0.572,199999.96875,199999.96875,199999.96875,199999.96875,74361.25,199999.96875,199999.96875,213.12239074707031
0.576,199999.96875,199999.96875,199999.96875,199999.96875,73953.625,199999.96875,199999.96875,214.55290222167969
0.58,199999.96875,199999.96875,199999.96875,199999.96875,73645.3359375,199999.96875,199999.96875,214.93437194824219
0.584,199999.96875,199999.96875,199999.96875,199999.96875,73926.9765625,199999.96875,199999.96875,214.26679992675781
0.588,199999.96875,199999.96875,199999.96875,199999.96875,74181.5859375,199999.96875,199999.96875,213.21774291992188
0.592,199999.96875,199999.96875,199999.96875,199999.96875,73877.859375,199999.96875,199999.96875,214.26679992675781
0.596,199999.96875,199999.96875,199999.96875,199999.96875,73507.6875,199999.96875,199999.96875,214.64826965332031
0.6,199999.96875,199999.96875,199999.96875,199999.96875,73673.3515625,199999.96875,199999.96875,216.889404296875
0.604,199999.96875,199999.96875,199999.96875,199999.96875,73999.1875,199999.96875,199999.96875,213.40849304199219
0.608,199999.96875,199999.96875,199999.96875,199999.96875,73825.5,199999.96875,199999.96875,213.78996276855469
0.612,199999.96875,199999.96875,199999.96875,199999.96875,73395.9765625,199999.96875,199999.96875,215.07743835449219
0.616,199999.96875,199999.96875,199999.96875,199999.96875,73430.2890625,199999.96875,199999.96875,214.6005859375
0.62,199999.96875,199999.96875,199999.96875,199999.96875,73826.3984375,199999.96875,199999.96875,213.59921264648438
0.624,199999.96875,199999.96875,199999.96875,199999.96875,73750.859375,199999.96875,199999.96875,212.35945129394531
0.628,199999.96875,199999.96875,199999.96875,199999.96875,73273.1875,199999.96875,199999.96875,214.36215209960938
0.632,199999.96875,199999.96875,199999.96875,199999.96875,73216.8984375,199999.96875,199999.96875,215.7449951171875
0.636,199999.96875,199999.96875,199999.96875,199999.96875,73642.234375,199999.96875,199999.96875,216.84172058105469
0.64,199999.96875,199999.96875,199999.96875,199999.96875,73670.625,199999.96875,199999.96875,215.363525390625
0.644,199999.96875,199999.96875,199999.96875,199999.96875,73201.6484375,199999.96875,199999.96875,214.26679992675781
0.648,199999.96875,199999.96875,199999.96875,199999.96875,73064.609375,199999.96875,199999.96875,215.9833984375
0.652,199999.96875,199999.96875,199999.96875,199999.96875,73503.5625,199999.96875,199999.96875,216.746337890625
0.656,199999.96875,199999.96875,199999.96875,199999.96875,73625.25,199999.96875,199999.96875,212.21640014648438
0.66,199999.96875,199999.96875,199999.96875,199999.96875,73176.3125,199999.96875,199999.96875,213.40849304199219
0.664,199999.96875,199999.96875,199999.96875,199999.96875,72970.421875,199999.96875,199999.96875,214.31449890136719
0.668,199999.96875,199999.96875,199999.96875,199999.96875,73373.2109375,199999.96875,199999.96875,213.36080932617188
0.672,199999.96875,199999.96875,199999.96875,199999.96875,73585.125,199999.96875,199999.96875,214.02839660644531
0.676,199999.96875,199999.96875,199999.96875,199999.96875,73208.671875,199999.96875,199999.96875,212.02568054199219
0.68,199999.96875,199999.96875,199999.96875,199999.96875,72939.2109375,199999.96875,199999.96875,215.6019287109375
0.684,199999.96875,199999.96875,199999.96875,199999.96875,73262.859375,199999.96875,199999.96875,215.17280578613281
0.688,199999.96875,199999.96875,199999.96875,199999.96875,73554.4609375,199999.96875,199999.96875,213.837646484375
0.692,199999.96875,199999.96875,199999.96875,199999.96875,73279.7265625,199999.96875,199999.96875,213.59921264648438
0.696,199999.96875,199999.96875,199999.96875,199999.96875,72944.1875,199999.96875,199999.96875,215.69731140136719
0.7,199999.96875,199999.96875,199999.96875,199999.96875,73155.171875,199999.96875,199999.96875,217.50927734375
0.704,199999.96875,199999.96875,199999.96875,199999.96875,73513.5390625,199999.96875,199999.96875,213.4561767578125
0.708,199999.96875,199999.96875,199999.96875,199999.96875,73373.0390625,199999.96875,199999.96875,214.50521850585938
0.712,199999.96875,199999.96875,199999.96875,199999.96875,72979,199999.96875,199999.96875,215.64962768554688
0.716,199999.96875,199999.96875,199999.96875,199999.96875,73062.1484375,199999.96875,199999.96875,216.12646484375
0.72,199999.96875,199999.96875,199999.96875,199999.96875,73496.4765625,199999.96875,199999.96875,214.64826965332031
0.724,199999.96875,199999.96875,199999.96875,199999.96875,73462.2890625,199999.96875,199999.96875,213.78996276855469
0.728,199999.96875,199999.96875,199999.96875,199999.96875,73025.8359375,199999.96875,199999.96875,217.55697631835938
0.732,199999.96875,199999.96875,199999.96875,199999.96875,73011.0625,199999.96875,199999.96875,214.2191162109375
0.736,199999.96875,199999.96875,199999.96875,199999.96875,73483.8359375,199999.96875,199999.96875,213.59921264648438
0.74,199999.96875,199999.96875,199999.96875,199999.96875,73538.8125,199999.96875,199999.96875,214.40986633300781
0.744,199999.96875,199999.96875,199999.96875,199999.96875,73101.875,199999.96875,199999.96875,213.50386047363281
0.748,199999.96875,199999.96875,199999.96875,199999.96875,72999.8984375,199999.96875,199999.96875,215.45890808105469
0.752,199999.96875,199999.96875,199999.96875,199999.96875,73479.25,199999.96875,199999.96875,214.8389892578125
0.756,199999.96875,199999.96875,199999.96875,199999.96875,73625.234375,199999.96875,199999.96875,215.41120910644531
0.76,199999.96875,199999.96875,199999.96875,199999.96875,73200.375,199999.96875,199999.96875,213.74227905273438
0.764,199999.96875,199999.96875,199999.96875,199999.96875,73020.7109375,199999.96875,199999.96875,214.74362182617188
0.768,199999.96875,199999.96875,199999.96875,199999.96875,73461.0859375,199999.96875,199999.96875,216.5079345703125
0.772,199999.96875,199999.96875,199999.96875,199999.96875,73680.9140625,199999.96875,199999.96875,214.45751953125
0.776,199999.96875,199999.96875,199999.96875,199999.96875,73328.9140625,199999.96875,199999.96875,212.74092102050781
0.78,199999.96875,199999.96875,199999.96875,199999.96875,73083.4609375,199999.96875,199999.96875,215.07743835449219
0.784,199999.96875,199999.96875,199999.96875,199999.96875,73434.375,199999.96875,199999.96875,212.78861999511719
0.788,199999.96875,199999.96875,199999.96875,199999.96875,73744.984375,199999.96875,199999.96875,213.07470703125
0.792,199999.96875,199999.96875,199999.96875,199999.96875,73490.2265625,199999.96875,199999.96875,214.26679992675781
0.796,199999.96875,199999.96875,199999.96875,199999.96875,73176.1484375,199999.96875,199999.96875,215.26815795898438
0.8,199999.96875,199999.96875,199999.96875,199999.96875,73408.2265625,199999.96875,199999.96875,217.22319030761719
0.804,199999.96875,199999.96875,199999.96875,199999.96875,73789.359375,199999.96875,199999.96875,213.837646484375
0.808,199999.96875,199999.96875,199999.96875,199999.96875,73661.2109375,199999.96875,199999.96875,212.311767578125
0.812,199999.96875,199999.96875,199999.96875,199999.96875,73292.5234375,199999.96875,199999.96875,212.88398742675781
0.816,199999.96875,199999.96875,199999.96875,199999.96875,73394.484375,199999.96875,199999.96875,214.64826965332031
0.82,199999.96875,199999.96875,199999.96875,199999.96875,73850.1484375,199999.96875,199999.96875,213.55155944824219
0.824,199999.96875,199999.96875,199999.96875,199999.96875,73827.296875,199999.96875,199999.96875,214.31449890136719
0.828,199999.96875,199999.96875,199999.96875,199999.96875,73412.609375,199999.96875,199999.96875,214.93437194824219
0.832,199999.96875,199999.96875,199999.96875,199999.96875,73410.171875,199999.96875,199999.96875,214.31449890136719
0.836,199999.96875,199999.96875,199999.96875,199999.96875,73898.7109375,199999.96875,199999.96875,213.59921264648438
0.84,199999.96875,199999.96875,199999.96875,199999.96875,73961.3125,199999.96875,199999.96875,212.02568054199219
0.844,199999.96875,199999.96875,199999.96875,199999.96875,73531.0234375,199999.96875,199999.96875,214.6005859375
0.848,199999.96875,199999.96875,199999.96875,199999.96875,73439.296875,199999.96875,199999.96875,214.40986633300781
0.852,199999.96875,199999.96875,199999.96875,199999.96875,73926.1484375,199999.96875,199999.96875,213.40849304199219
0.856,199999.96875,199999.96875,199999.96875,199999.96875,74076.984375,199999.96875,199999.96875,212.74092102050781
0.86,199999.96875,199999.96875,199999.96875,199999.96875,73657.421875,199999.96875,199999.96875,215.6019287109375
0.864,199999.96875,199999.96875,199999.96875,199999.96875,73493,199999.96875,199999.96875,216.12646484375
0.868,199999.96875,199999.96875,199999.96875,199999.96875,73941.6015625,199999.96875,199999.96875,213.50386047363281
0.872,199999.96875,199999.96875,199999.96875,199999.96875,74170.0625,199999.96875,199999.96875,215.12509155273438
0.876,199999.96875,199999.96875,199999.96875,199999.96875,73806.1875,199999.96875,199999.96875,215.50656127929688
0.88,199999.96875,199999.96875,199999.96875,199999.96875,73571.796875,199999.96875,199999.96875,215.45890808105469
0.884,199999.96875,199999.96875,199999.96875,199999.96875,73931.75,199999.96875,199999.96875,215.07743835449219
0.888,199999.96875,199999.96875,199999.96875,199999.96875,74238.2109375,199999.96875,199999.96875,214.36215209960938
0.892,199999.96875,199999.96875,199999.96875,199999.96875,73975.3515625,199999.96875,199999.96875,214.88668823242188
0.896,199999.96875,199999.96875,199999.96875,199999.96875,73664.0859375,199999.96875,199999.96875,213.837646484375
0.9,199999.96875,199999.96875,199999.96875,199999.96875,73911.0390625,199999.96875,199999.96875,215.64962768554688
0.904,199999.96875,199999.96875,199999.96875,199999.96875,74283.6640625,199999.96875,199999.96875,213.26545715332031
0.908,199999.96875,199999.96875,199999.96875,199999.96875,74146.984375,199999.96875,199999.96875,214.55290222167969
0.912,199999.96875,199999.96875,199999.96875,199999.96875,73780.984375,199999.96875,199999.96875,215.64962768554688
0.916,199999.96875,199999.96875,199999.96875,199999.96875,73886.6015625,199999.96875,199999.96875,216.12646484375
0.92,199999.96875,199999.96875,199999.96875,199999.96875,74330.3359375,199999.96875,199999.96875,214.9820556640625
0.924,199999.96875,199999.96875,199999.96875,199999.96875,74304.8515625,199999.96875,199999.96875,213.837646484375
0.928,199999.96875,199999.96875,199999.96875,199999.96875,73887.0625,199999.96875,199999.96875,212.64555358886719
0.932,199999.96875,199999.96875,199999.96875,199999.96875,73895.484375,199999.96875,199999.96875,212.931640625
0.936,199999.96875,199999.96875,199999.96875,199999.96875,74380.4140625,199999.96875,199999.96875,211.83493041992188
0.94,199999.96875,199999.96875,199999.96875,199999.96875,74438.234375,199999.96875,199999.96875,213.07470703125
0.944,199999.96875,199999.96875,199999.96875,199999.96875,74006.8359375,199999.96875,199999.96875,214.8389892578125
0.948,199999.96875,199999.96875,199999.96875,199999.96875,73924.1640625,199999.96875,199999.96875,215.26815795898438
0.952,199999.96875,199999.96875,199999.96875,199999.96875,74407.359375,199999.96875,199999.96875,212.07333374023438
0.956,199999.96875,199999.96875,199999.96875,199999.96875,74558.375,199999.96875,199999.96875,214.12374877929688
0.96,199999.96875,199999.96875,199999.96875,199999.96875,74139.484375,199999.96875,199999.96875,213.78996276855469
0.964,199999.96875,199999.96875,199999.96875,199999.96875,73971.9765625,199999.96875,199999.96875,213.93302917480469
0.968,199999.96875,199999.96875,199999.96875,199999.96875,74417.4765625,199999.96875,199999.96875,214.17143249511719
0.972,199999.96875,199999.96875,199999.96875,199999.96875,74646.2890625,199999.96875,199999.96875,214.2191162109375
0.976,199999.96875,199999.96875,199999.96875,199999.96875,74280.7265625,199999.96875,199999.96875,213.21774291992188
0.98,199999.96875,199999.96875,199999.96875,199999.96875,74038.671875,199999.96875,199999.96875,214.02839660644531
0.984,199999.96875,199999.96875,199999.96875,199999.96875,74404.8515625,199999.96875,199999.96875,214.93437194824219
0.988,199999.96875,199999.96875,199999.96875,199999.96875,74706.859375,199999.96875,199999.96875,213.837646484375
0.992,199999.96875,199999.96875,199999.96875,199999.96875,74439.125,199999.96875,199999.96875,215.6019287109375
0.996,199999.96875,199999.96875,199999.96875,199999.96875,74127.5234375,199999.96875,199999.96875,215.26815795898438
1,199999.96875,199999.96875,199999.96875,199999.96875,74375.0859375,199999.96875,199999.96875,215.363525390625
1.004,199999.96875,199999.96875,199999.96875,199999.96875,74742.9375,199999.96875,199999.96875,210.2613525390625
1.008,199999.96875,199999.96875,199999.96875,199999.96875,74600.4140625,199999.96875,199999.96875,214.50521850585938
1.012,199999.96875,199999.96875,199999.96875,199999.96875,74225.8359375,199999.96875,199999.96875,215.88803100585938
1.016,199999.96875,199999.96875,199999.96875,199999.96875,74338.5625,199999.96875,199999.96875,214.79133605957031
1.02,199999.96875,199999.96875,199999.96875,199999.96875,74781.6484375,199999.96875,199999.96875,214.8389892578125
1.024,199999.96875,199999.96875,199999.96875,199999.96875,74748,199999.96875,199999.96875,214.26679992675781
