Time, Ch01, Ch02, Ch03, Ch04, Ch05
0.372,-32257.15234375,-583.65838623046875,340657.15625,18099018,18449942
0.376,-32693.38671875,-1364.1851806640625,1861001.375,18102220,18449942
0.38,-33119.5625,-2099.944580078125,4409767,18179142,18449942
0.384,-32602.552734375,-2778.18310546875,7718301.5,18333084,18449942
0.388,-32262.568359375,-3387.760986328125,11476925,18557654,18449942
0.392,-32538.05859375,-3919.338623046875,15361214,18837600,18449942
0.396,-33184.5546875,-4365.52197265625,19057782,19150550,19150550
0.4,-32701.18359375,-4720.95947265625,22287456,19469360,19150550
0.404,-32283.525390625,-4982.38037109375,24824112,19765024,19150550
0.408,-32419.755859375,-5148.58203125,26507898,20009600,19150550
0.412,-33168.10546875,-5220.36865234375,27252250,20179082,19150550
0.416,-32764.177734375,-5200.453125,27044714,20255804,19150550
0.42,-32313.23046875,-5093.3125,25941834,20230186,19150550
0.424,-32337.193359375,-4905.00244140625,24059050,20101626,19150550
0.428,-33120.51953125,-4642.9443359375,21556934,19878492,19150550
0.432,-32843.28125,-4315.70068359375,18625274,19577212,19150550
0.436,-32351.927734375,-3932.723876953125,15466317,19220538,19220538
0.44,-32286.505859375,-3504.09716796875,12278696,18835190,19220538
0.444,-33021.5,-3040.268310546875,9243230,18449146,19220538
0.448,-32927.5625,-2551.79833984375,6511675,18088764,19220538
0.452,-32418.73046875,-2049.122314453125,4198902.5,17776154,19220538
0.456,-32266.80859375,-1542.3111572265625,2378723.5,17526912,19220538
0.46,-32870.41796875,-1040.865966796875,1083402,17348586,19220538
0.464,-33019.14453125,-553.53839111328125,306404.75,17239862,19220538
0.468,-32504.849609375,-88.18023681640625,7775.75390625,17190710,19220538
0.472,-32268.599609375,348.378662109375,121367.6875,17183322,17193830
0.476,-32691.671875,750.42156982421875,563132.5,17193830,17193830
0.48,-33115.67578125,1113.3974609375,1239653.75,17194618,17193830
0.484,-32593.041015625,1433.9398193359375,2056183.375,17156966,17193830
0.488,-32267.193359375,1709.8564453125,2923609.25,17053830,17193830
0.492,-32538.037109375,1940.093505859375,3763962.75,16862416,17193830
0.496,-33166.3125,2124.667236328125,4514211,16566419,17193830
0.5,-32676.19921875,2264.5703125,5128278.5,16157574,17193830
0.504,-32282.572265625,2361.666748046875,5577470.5,15636560,17193830
0.508,-32418.255859375,2418.5625,5849444,15013016,17193830
0.512,-33157.13671875,2438.475830078125,5946164,14304813,17193830
0.516,-32761.052734375,2425.090576171875,5881064,13536566,13536566
0.52,-32301.072265625,2382.41162109375,5675885.5,12737605,13536566
0.524,-32327.869140625,2314.626953125,5357498.5,11939542,13536566
0.528,-33111.19921875,2225.970703125,4954945.5,11173707,13536566
0.532,-32848.48046875,2120.598388671875,4496937.5,10468622,13536566
0.536,-32354.380859375,2002.4720458984375,4009894,9847806,13536566
0.54,-32289.74609375,1875.2659912109375,3516622.75,9328006,13536566
0.544,-33021.45703125,1742.2867431640625,3035563.25,8918075,13536566
0.548,-32933.7109375,1606.412109375,2580559.5,8618499,13536566
0.552,-32424.978515625,1470.048828125,2161043.5,8421653,8312678.5
0.556,-32269.599609375,1335.1116943359375,1782523.375,8312678.5,8312678.5
0.56,-32886.8671875,1203.0201416015625,1447257.625,8270928,8312678.5
0.564,-33035.76171875,1074.713623046875,1155009.375,8271806.5,8312678.5
0.568,-32511.640625,950.681640625,903795.5,8288847,8312678.5
0.572,-32267.072265625,831.00927734375,690576.375,8295846.5,8312678.5
0.576,-32712.630859375,715.43359375,511845.1875,8268862.5,8312678.5
0.58,-33121.04296875,603.40997314453125,364103.59375,8187949.5,8312678.5
0.584,-32599.640625,494.18450927734375,244218.328125,8038468,8312678.5
0.588,-32271.197265625,386.870361328125,149668.671875,7811922.5,8312678.5
0.592,-32560.328125,280.52255249023438,78692.9140625,7506272,8312678.5
0.596,-33180.7109375,174.21347045898438,30350.333984375,7125723,7125723
0.6,-32684.900390625,67.102821350097656,4502.7880859375,6680064,7125723
0.604,-32290.984375,-41.499847412109375,1722.2373046875,6183617.5,7125723
0.608,-32440.80859375,-152.08186340332031,23128.890625,5653921.5,7125723
0.612,-33169.03125,-264.88388061523438,70163.4765625,5110279,7125723
0.616,-32769.23046875,-379.8671875,144299.078125,4572271,7125723
0.62,-32319.931640625,-496.69451904296875,246705.453125,4058368.75,7125723
0.624,-32357.3125,-614.72442626953125,377886.15625,3584745.5,7125723
0.628,-33122.3984375,-733.0174560546875,537314.5,3164353.25,7125723
0.632,-32848.45703125,-850.35467529296875,723103,2806309.5,2515618
0.636,-32369.78125,-965.265625,931737.8125,2515618,2515618
0.64,-32301.833984375,-1076.0706787109375,1157928,2293202.75,2515618
0.644,-33031.13671875,-1180.928466796875,1394592,2136230,2515618
0.648,-32937.76953125,-1277.8922119140625,1633008.625,2038656.625,2515618
0.652,-32438.08984375,-1364.9671630859375,1863135.375,1991941.375,2515618
0.656,-32277.203125,-1440.1763916015625,2074108,1985849,2515618
0.66,-32889.89453125,-1501.6240234375,2254874.75,2009278.625,2187082
0.664,-33030.9609375,-1547.558349609375,2394936.75,2051049,2187082
0.668,-32523.0625,-1576.4287109375,2485127.5,2100596,2187082
0.672,-32268.07421875,-1586.9417724609375,2518384,2148536.75,2187082
0.676,-32709.625,-1578.1080322265625,2490425.25,2187082,2187082
0.68,-33121.4921875,-1549.2825927734375,2400276.75,2210294.75,2187082
0.684,-32606.509765625,-1500.1929931640625,2250579.25,2214182.75,2187082
0.688,-32269.244140625,-1430.9583740234375,2047641.75,2196663.25,2187082
0.692,-32551.150390625,-1342.1015625,1801236.625,2157408.75,2187082
0.696,-33186.6484375,-1234.5462646484375,1524104.625,2097606.75,2187082
0.7,-32700.541015625,-1109.6029052734375,1231218.625,2019665.625,2187082
0.704,-32288.744140625,-968.9462890625,938856.875,1926893.375,2187082
0.708,-32437.041015625,-814.58544921875,663549.375,1823175.375,2187082
0.712,-33184.2421875,-648.8211669921875,420968.90625,1712671.375,1599547.375
0.716,-32769.46875,-474.19692993164062,224862.71875,1599547.375,1599547.375
0.72,-32324.603515625,-293.44378662109375,86109.25,1487751.75,1599547.375
0.724,-32359.171875,-109.42317962646484,11973.4326171875,1380841.375,1599547.375
0.728,-33143.28125,74.935218811035156,5615.28759765625,1281854.75,1599547.375
0.732,-32859.0859375,256.69696044921875,65893.3359375,1193233.75,1599547.375
0.736,-32372.572265625,432.986083984375,187476.953125,1116785.625,1599547.375
0.74,-32311.728515625,601.044921875,361255,1053678.375,1599547.375
0.744,-33045.67578125,758.2900390625,575003.8125,1004467,1599547.375
0.748,-32943.01171875,902.365234375,814263,969141,1599547.375
0.752,-32439.828125,1031.1878662109375,1063348.375,947187.1875,1599547.375
0.756,-32293.55859375,1142.986328125,1306417.75,937665,937665
0.76,-32899.16796875,1236.3310546875,1528514.625,939290.1875,937665
0.764,-33038.6875,1310.1552734375,1716506.75,950520.1875,937665
0.768,-32522.87109375,1363.770263671875,1859869.375,969641.6875,937665
0.772,-32292.728515625,1396.867919921875,1951240,994854.875,937665
0.776,-32727.458984375,1409.5162353515625,1986736,1024352.6875,937665
0.78,-33135.10546875,1402.1455078125,1966012,1056390.75,937665
0.784,-32611.41796875,1375.529296875,1892080.75,1089348,937665
0.788,-32287.337890625,1330.755859375,1770911,1121773,1180247.75
0.792,-32568.3125,1269.1927490234375,1610850.375,1152416,1180247.75
0.796,-33199.1171875,1192.448974609375,1421934.625,1180247.75,1180247.75
0.8,-32702.021484375,1102.3330078125,1215138,1204460.625,1180247.75
0.804,-32316.1875,1000.8063354492188,1001613.3125,1224458.375,1180247.75
0.808,-32454.921875,889.93585205078125,791985.8125,1239835.625,1180247.75
0.812,-33192.28125,771.84796142578125,595749.3125,1250347.375,1180247.75
0.816,-32796.17578125,648.6824951171875,420788.9375,1255877,1180247.75
0.82,-32341.93359375,522.5487060546875,273057.15625,1256404,1180247.75
0.824,-32373.384765625,395.48406982421875,156407.671875,1251974.625,1180247.75
0.828,-33147.69921875,269.41790771484375,72586,1242679.75,1180247.75
0.832,-32878.0625,146.13883972167969,21356.55859375,1228645,1180247.75
0.836,-32385.068359375,27.268016815185547,743.54473876953125,1210025,1210025
0.84,-32321.099609375,-85.762008666992188,7355.12255859375,1187013.625,1210025
0.844,-33055.59375,-191.7230224609375,36757.71875,1159856.75,1210025
0.848,-32964.0859375,-289.60098266601562,83868.7265625,1128874,1210025
0.852,-32449.822265625,-378.59945678710938,143337.546875,1094478,1210025
0.856,-32296.994140625,-458.13827514648438,209890.671875,1057193.75,1210025
0.86,-32914.5234375,-527.84619140625,278621.59375,1017668.8125,1210025
0.864,-33054.6875,-587.55010986328125,345215.15625,976674.3125,1210025
0.868,-32530,-637.25946044921875,406099.65625,935093.8125,854100.1875
0.872,-32287.93359375,-677.1473388671875,458528.5,893896.6875,854100.1875
0.876,-32741.66796875,-707.52960205078125,500598.15625,854100.1875,854100.1875
0.88,-33140.78125,-728.84130859375,531209.6875,816718.8125,854100.1875
0.884,-32617.072265625,-741.61376953125,549991,782707,854100.1875
0.888,-32287.650390625,-746.44970703125,557187.1875,752897.875,854100.1875
0.892,-32580.59375,-743.99969482421875,553535.5,727943.875,854100.1875
0.896,-33193.13671875,-734.93994140625,540136.6875,708264.5,854100.1875
0.9,-32694.890625,-719.95196533203125,518330.84375,694006.8125,854100.1875
0.904,-32300.44921875,-699.7034912109375,489584.9375,685021.375,854100.1875
0.908,-32464.244140625,-674.83380126953125,455400.65625,680858.375,854100.1875
0.912,-33186.91796875,-645.94012451171875,417238.65625,680783.8125,854100.1875
0.916,-32778.625,-613.56854248046875,376466.34375,683815.875,683815.875
0.92,-32332.23046875,-578.20831298828125,334324.84375,688780.1875,683815.875
0.924,-32373.025390625,-540.28778076171875,291910.90625,694378.875,683815.875
0.928,-33141.83203125,-500.17449951171875,250174.546875,699270,683815.875
0.932,-32857.70703125,-458.17840576171875,209927.453125,702150.8125,683815.875
0.936,-32378.078125,-414.556884765625,171857.421875,701838.375,683815.875
0.94,-32312.77734375,-369.52166748046875,136546.25,697344.1875,683815.875
0.944,-33046.73046875,-323.24774169921875,104489.1015625,687933.875,683815.875
0.948,-32946.1796875,-275.883544921875,76111.7265625,673170.875,683815.875
0.952,-32446.125,-227.5625,51784.6875,652939.6875,683815.875
0.956,-32285.099609375,-178.41305541992188,31831.21875,627447.875,627447.875
0.96,-32904.9609375,-128.56954956054688,16530.130859375,597208.1875,627447.875
0.964,-33033.30078125,-78.182411193847656,6112.48974609375,563000.3125,627447.875
0.968,-32526.94921875,-27.427099227905273,752.24578857421875,525817.875,627447.875
0.972,-32278.5625,23.48876953125,551.72235107421875,486804.1875,627447.875
0.976,-32726.625,74.320045471191406,5523.46875,447179.9375,627447.875
0.98,-33128.3359375,124.7803955078125,15570.146484375,408171.15625,627447.875
0.984,-32613.306640625,174.54081726074219,30464.49609375,370938.75,627447.875
0.988,-32279.73046875,223.23019409179688,49831.71875,336517.1875,627447.875
0.992,-32565.453125,270.43865966796875,73137.0625,305762.9375,627447.875
0.996,-33194.44921875,315.72283935546875,99680.9140625,279317.90625,279317.90625
1,-32689.837890625,358.61239624023438,128602.8515625,257587.171875,279317.90625
1.004,-32288.33984375,398.61883544921875,158896.96875,240732.828125,279317.90625
1.008,-32441.1875,435.24600219726562,189439.078125,228681.921875,279317.90625
1.012,-33175.01953125,468.00131225585938,219025.21875,221147.421875,279317.90625
1.016,-32760.505859375,496.407958984375,246420.84375,217660.078125,279317.90625
1.02,-32313.609375,520.0169677734375,270417.65625,217607.25,279317.90625
1.024,-32349.63671875,538.4197998046875,289895.90625,220277.046875,279317.90625
1.028,-33140.0859375,551.2601318359375,303887.6875,224903.078125,236946.875
1.032,-32837.7734375,558.2449951171875,311637.4375,230708.703125,236946.875
1.036,-32352.619140625,559.15380859375,312652.9375,236946.875,236946.875
1.04,-32300.072265625,553.84796142578125,306747.59375,242934.71875,236946.875
1.044,-33035.2109375,542.27734375,294064.6875,248080.84375,236946.875
1.048,-32928.11328125,524.48486328125,275084.40625,251905.171875,236946.875
1.052,-32421.828125,500.609130859375,250609.5,254050.59375,236946.875
1.056,-32282.90234375,470.88510131835938,221732.796875,254287.453125,236946.875
1.06,-32895.76171875,435.64276123046875,189784.59375,252510.71875,236946.875
1.064,-33022.1875,395.30267333984375,156264.203125,248731.703125,236946.875
1.068,-32507.515625,350.37030029296875,122759.3515625,243064.875,236946.875
1.072,-32272.03125,301.42831420898438,90859.0390625,235711.5,236946.875
1.076,-32719.068359375,249.12666320800781,62064.09375,226940.828125,226940.828125
1.08,-33117.91796875,194.171630859375,37702.6171875,217070.671875,226940.828125
1.084,-32594.46875,137.31352233886719,18855.005859375,206447.953125,226940.828125
1.088,-32278.662109375,79.332847595214844,6293.70068359375,195430.09375,226940.828125
1.092,-32559.921875,21.026422500610352,442.11044311523438,184368.21875,226940.828125
1.096,-33181.14453125,-36.806884765625,1354.746826171875,173592.578125,226940.828125
1.1,-32685.90234375,-93.380355834960938,8719.890625,163400.34375,226940.828125
1.104,-32297.58984375,-147.9337158203125,21884.384765625,154046.34375,226940.828125
1.108,-32442.66796875,-199.74641418457031,39898.625,145736.328125,226940.828125
1.112,-33178.14453125,-248.14961242675781,61578.23046875,138623.09375,132805.328125
1.116,-32773.14453125,-292.53729248046875,85578.0625,132805.328125,132805.328125
1.12,-32317.49609375,-332.37591552734375,110473.75,128328.3125,132805.328125
1.124,-32359.509765625,-367.21234130859375,134844.921875,125186.984375,132805.328125
1.128,-33139.0625,-396.67984008789062,157354.875,123330.6015625,132805.328125
1.132,-32857.4921875,-420.50262451171875,176822.453125,122668.5,132805.328125
1.136,-32366.541015625,-438.49847412109375,192280.921875,123076.9765625,132805.328125
1.14,-32305.603515625,-450.57879638671875,203021.25,124406.4765625,132805.328125
1.144,-33046.25,-456.74755859375,208618.328125,126489.046875,132805.328125
1.148,-32947.63671875,-457.09823608398438,208938.796875,129145.6015625,132805.328125
1.152,-32433.55859375,-451.80877685546875,204131.171875,132192.546875,132805.328125
1.156,-32286.291015625,-441.13589477539062,194600.875,135447.921875,135447.921875
1.16,-32914.57421875,-425.40673828125,180970.875,138736.71875,135447.921875
1.164,-33039.2109375,-405.01156616210938,164034.375,141895.171875,135447.921875
1.168,-32516.171875,-380.39315795898438,144698.953125,144774.09375,135447.921875
1.172,-32277.494140625,-352.03750610351562,123930.4140625,147241.703125,135447.921875
1.176,-32743.384765625,-320.46322631835938,102696.671875,149185.125,135447.921875
1.18,-33127.6171875,-286.211181640625,81916.8515625,150512.078125,135447.921875
1.184,-32600.693359375,-249.83407592773438,62417.0625,151151.125,135447.921875
1.188,-32275.775390625,-211.88655090332031,44895.90625,151052.421875,148550.25
1.192,-32577.0625,-172.91606140136719,29899.96484375,150187.671875,148550.25
1.196,-33186.625,-133.4541015625,17809.99609375,148550.25,148550.25
1.2,-32688.287109375,-94.008262634277344,8837.552734375,146154.953125,148550.25
1.204,-32295.37109375,-55.055877685546875,3031.149658203125,143037.625,148550.25
1.208,-32458.119140625,-17.038629531860352,290.31488037109375,139254.671875,148550.25
1.212,-33180.8359375,19.642166137695312,385.814697265625,134881.84375,148550.25
1.216,-32768.51953125,54.628986358642578,2984.326171875,130013.1484375,148550.25
1.22,-32324.88671875,87.61016845703125,7675.54150390625,124758.296875,148550.25
1.224,-32365.541015625,118.321044921875,13999.8701171875,119240.375,148550.25
1.228,-33137.80078125,146.54389953613281,21475.115234375,113592.125,148550.25
1.232,-32849.19921875,172.10693359375,29620.796875,107951.7890625,148550.25
1.236,-32372.16796875,194.8828125,37979.3125,102458.3125,102458.3125
1.24,-32313.32421875,214.7860107421875,46133.03125,97246.0234375,102458.3125
1.244,-33049.61328125,231.76974487304688,53717.2109375,92439.0859375,102458.3125
1.248,-32936.98046875,245.82231140136719,60428.61328125,88145.9609375,102458.3125
1.252,-32431.74609375,256.96353149414062,66030.25,84454.375,102458.3125
1.256,-32283.287109375,265.24090576171875,70352.734375,81426.7734375,102458.3125
1.26,-32911.96875,270.72573852539062,73292.421875,79096.921875,102458.3125
1.264,-33027.98828125,273.5087890625,74807.046875,77467.7890625,102458.3125
1.268,-32523.634765625,273.69717407226562,74910.1484375,76510.796875,102458.3125
1.272,-32274.537109375,271.41082763671875,73663.8359375,76166.8984375,102458.3125
1.276,-32741.09375,266.77920532226562,71171.1484375,76349.0390625,76349.0390625
1.28,-33127.45703125,259.93887329101562,67568.2265625,76946.3515625,76349.0390625
1.284,-32610.541015625,251.03153991699219,63016.8359375,77829.5859375,76349.0390625
1.288,-32284.287109375,240.2022705078125,57697.125,78857.6640625,76349.0390625
1.292,-32580.1875,227.59794616699219,51800.82421875,79884.8359375,76349.0390625
1.296,-33197.5,213.36654663085938,45525.28125,80768.234375,76349.0390625
1.3,-32691.43359375,197.65730285644531,39068.40625,81375.2109375,76349.0390625
1.304,-32295.96875,180.62004089355469,32623.599609375,81590,76349.0390625
1.308,-32455.568359375,162.40544128417969,26375.52734375,81319.5390625,76349.0390625
1.312,-33193.76171875,143.16574096679688,20496.431640625,80497.8984375,76349.0390625
1.316,-32771.61328125,123.05538177490234,15142.6279296875,79089.1875,79089.1875
1.32,-32327.25,102.23123931884766,10451.2265625,77088.734375,79089.1875
1.324,-32371.666015625,80.853317260742188,6537.25927734375,74522.5859375,79089.1875
1.328,-33154.8671875,59.085155487060547,3491.055908203125,71445.3125,79089.1875
1.332,-32854.73046875,37.0938720703125,1375.9554443359375,67936.375,79089.1875
1.336,-32370.94921875,15.050214767456055,226.50898742675781,64095.29296875,79089.1875
1.34,-32314.662109375,-6.8714370727539062,47.216644287109375,60035.8125,79089.1875
1.344,-33061.69921875,-28.493612289428711,811.88592529296875,55879.6796875,79089.1875
1.348,-32938.9375,-49.636852264404297,2463.817138671875,51750.1796875,79089.1875
1.352,-32431.390625,-70.1207275390625,4916.91650390625,47765.8984375,79089.1875
1.356,-32289.865234375,-89.765037536621094,8057.76171875,44035.03125,44035.03125
1.36,-32919.98046875,-108.39170837402344,11748.7626953125,40650.59375,44035.03125
1.364,-33030.5859375,-125.82706451416016,15832.4501953125,37686.5546875,44035.03125
1.368,-32512.884765625,-141.90365600585938,20136.650390625,35195.3046875,44035.03125
1.372,-32286.3125,-156.4627685546875,24480.599609375,33206.3125,44035.03125
1.376,-32740.21484375,-169.35688781738281,28681.755859375,31726.01171875,44035.03125
1.38,-33124.23828125,-180.45219421386719,32562.994140625,30738.9375,44035.03125
1.384,-32599.44921875,-189.63081359863281,35959.84375,30209.79296875,44035.03125
1.388,-32286.90625,-196.79318237304688,38727.5546875,30086.427734375,44035.03125
1.392,-32578.18359375,-201.86051940917969,40747.66796875,30303.380859375,44035.03125
1.396,-33190.44921875,-204.77632141113281,41933.34375,30785.849609375,30785.849609375
1.4,-32689.552734375,-205.5079345703125,42233.51171875,31453.765625,30785.849609375
1.404,-32298.04296875,-204.04817199707031,41635.65625,32225.85546875,30785.849609375
1.408,-32457.99609375,-200.41598510742188,40166.5625,33023.38671875,30785.849609375
1.412,-33187.53125,-194.65682983398438,37891.28125,33773.4921875,30785.849609375
1.416,-32775.78125,-186.84236145019531,34910.0625,34412,30785.849609375
1.42,-32325.916015625,-177.07011413574219,31353.82421875,34885.57421875,30785.849609375
1.424,-32368.08984375,-165.46257019042969,27377.859375,35153.125,30785.849609375
1.428,-33148.51171875,-152.16535949707031,23154.296875,35186.7109375,30785.849609375
1.432,-32860.7109375,-137.3458251953125,18863.875,34971.57421875,30785.849609375
1.436,-32365.73046875,-121.19069671630859,14687.1845703125,34505.73828125,34505.73828125
1.44,-32316.474609375,-103.90306091308594,10795.8466796875,33798.98828125,34505.73828125
1.444,-33057.3359375,-85.69970703125,7344.43994140625,32871.53125,34505.73828125
1.448,-32943.54296875,-66.808067321777344,4463.31787109375,31752.228515625,34505.73828125
1.452,-32429.625,-47.462791442871094,2252.71630859375,30476.677734375,34505.73828125
1.456,-32282.140625,-27.902044296264648,778.52410888671875,29085.193359375,34505.73828125
1.46,-32917.57421875,-8.3640241622924805,69.956893920898438,27620.744140625,34505.73828125
1.464,-33027.4609375,10.916333198547363,119.16632080078125,26126.984375,34505.73828125
1.468,-32505.87109375,29.710916519165039,882.73858642578125,24646.4375,34505.73828125
1.472,-32270.865234375,47.80181884765625,2285.013671875,23218.859375,34505.73828125
1.476,-32745.005859375,64.98419189453125,4222.9453125,21879.900390625,21879.900390625
1.48,-33115.84375,81.069007873535156,6572.18359375,20659.978515625,21879.900390625
1.484,-32592.82421875,95.885543823242188,9194.037109375,19583.521484375,21879.900390625
1.488,-32271.984375,109.28349304199219,11942.880859375,18668.43359375,21879.900390625
1.492,-32573.537109375,121.13436126708984,14673.5341796875,17925.890625,21879.900390625
1.496,-33179.2109375,131.33305358886719,17248.37109375,17360.353515625,21879.900390625
1.5,-32676.79296875,139.79878234863281,19543.69921875,16969.85546875,21879.900390625
1.504,-32284.978515625,146.47531127929688,21455.015625,16746.484375,21879.900390625
1.508,-32461.552734375,151.33090209960938,22901.041015625,16676.99609375,16924.802734375
