Time, Ch01, Ch02, Ch03, Ch04, Ch05
0.156,-181607.5,16679.5625,278207840,19317968,26761024
0.16,-181763.953125,15719.8935546875,247115056,21294890,26761024
0.164,-181709.71875,14296.0908203125,204378208,22929914,129085976
0.168,-181592.625,12416.96875,154181120,24163366,129085976
0.172,-181614.59375,10104.6201171875,102103344,24980188,129085976
0.176,-181775.828125,7394.18896484375,54674036,25417580,129085976
0.18,-181750.25,4333.3623046875,18778028,25567804,129085976
0.184,-181593.21875,981.46466064453125,963272.875,25575514,129085976
0.188,-181578.671875,-2591.88671875,6717877.5,25629258,129085976
0.192,-181731.125,-6308.4716796875,39796820,25947628,129085976
0.196,-181762.21875,-10083.380859375,101674560,26761024,129085976
0.2,-181590.171875,-13827.1171875,191189168,28290540,129085976
0.204,-181505.546875,-17447.931640625,304430272,30725980,129085976
0.208,-181644.875,-20854.29296875,434901504,34205196,129085976
0.212,-181725.625,-23957.369140625,573955456,38796832,129085976
0.216,-181580.171875,-26673.369140625,711468544,44488588,129085976
0.22,-181499.75,-28925.87109375,836706112,51182232,129085976
0.224,-181605.09375,-30648.005859375,939300224,58696632,129085976
0.228,-181725.421875,-31784.353515625,1010245120,66778592,129085976
0.232,-181598.09375,-32292.537109375,1042808000,75121064,129085976
0.236,-181546.171875,-32144.478515625,1033267520,83387200,129085976
0.24,-181606.34375,-31327.32421875,981401280,91238424,129085976
0.244,-181749.171875,-29844,890664320,98363736,129085976
0.248,-181646.96875,-27713.255859375,768024576,104507928,129085976
0.252,-181522.171875,-24969.337890625,623467840,109495664,129085976
0.256,-181561.59375,-21661.27734375,469210976,113249344,129085976
0.26,-181721.828125,-17851.833984375,318687936,115798848,129085976
0.264,-181663.578125,-13615.9794921875,185394896,117282024,129085976
0.268,-181520.078125,-9039.1376953125,81706008,117935664,129085976
0.272,-181530.71875,-4215.13525390625,17767366,118077800,129085976
0.276,-181691.125,756.0125732421875,571555,118082368,129085976
0.28,-181637.59375,5770.5107421875,33298794,118348776,129085976
0.284,-181490.078125,10723.28125,114988760,119268672,129085976
0.288,-181466.84375,15510.4638671875,240574512,121193264,129085976
0.292,-181612.046875,20031.849609375,401275040,124403480,129085976
0.296,-181655.546875,24193.228515625,585312256,129085976,129085976
0.3,-181495.46875,27908.578125,778888704,135317088,129085976
0.304,-181443.59375,31102.037109375,967336768,143055792,129085976
0.308,-181563.5,33709.55078125,1136333824,152146432,129085976
0.312,-181682.046875,35680.26171875,1273081216,162331088,129085976
0.316,-181551.21875,36977.57421875,1367341056,173269840,129085976
0.32,-181461,37579.80078125,1412241408,184567760,129085976
0.324,-181559.84375,37480.48046875,1404786432,195806048,129085976
0.328,-181688.828125,36688.32421875,1346033280,206574304,129085976
0.332,-181550.625,35226.7734375,1240925568,216501712,129085976
0.336,-181440.421875,33133.23046875,1097810944,225284192,129085976
0.34,-181520.25,30457.943359375,927686336,232705712,129085976
0.344,-181673.296875,27262.66796875,743252992,238651728,129085976
0.348,-181566.796875,23619.021484375,557858176,243114592,129085976
0.352,-181434.46875,19606.630859375,384420000,246189952,129085976
0.356,-181458.078125,15311.193359375,234432640,248065408,129085976
0.36,-181598.421875,10822.4248046875,117124888,249002416,129085976
0.364,-181543.59375,6231.91259765625,38836736,249313104,129085976
0.368,-181400.046875,1631.0250244140625,2660242.75,249334368,129085976
0.372,-181426,-2891.114013671875,8358540,249401264,129085976
0.376,-181573.828125,-7249.53662109375,52555776,249821696,263837824
0.38,-181563.328125,-11365.2060546875,129167912,250855040,263837824
0.384,-181406.09375,-15166.607421875,230025984,252695248,263837824
0.388,-181393.296875,-18591.078125,345628160,255460272,263837824
0.392,-181569.625,-21585.884765625,465950400,259187888,263837824
0.396,-181619.796875,-24109.02734375,581245248,263837824,263837824
0.4,-181455.84375,-26129.833984375,682768256,269299968,263837824
0.404,-181412.34375,-27629.15234375,763369984,275406944,263837824
0.408,-181528.578125,-28599.34375,817922432,281950368,263837824
0.412,-181616.59375,-29043.943359375,843550592,288698720,263837824
0.416,-181475.078125,-28977.13671875,839674368,295416160,263837824
0.42,-181384.578125,-28422.98046875,807865728,301879040,263837824
0.424,-181484.453125,-27414.390625,751548800,307891392,263837824
0.428,-181611.546875,-25991.978515625,675582976,313296064,263837824
0.432,-181472.84375,-24202.79296875,585775104,317982304,263837824
0.436,-181327.453125,-22098.953125,488363712,321889216,263837824
0.44,-181407.875,-19736.193359375,389517312,325005312,263837824
0.444,-181559.796875,-17172.40625,294891520,327364512,263837824
0.448,-181477,-14466.25,209272400,329038688,263837824
0.452,-181332.75,-11675.7685546875,136323552,330129248,263837824
0.456,-181375.453125,-8857.1142578125,78448472,330756800,263837824
0.46,-181541.296875,-6063.37109375,36764468,331050944,263837824
0.464,-181497.375,-3343.550048828125,11179326,331140352,263837824
0.468,-181334.796875,-741.7352294921875,550171.1875,331144800,263837824
0.472,-181373.546875,1703.6041259765625,2902267.25,331168000,263837824
0.476,-181557.453125,3960.134765625,15682667,331293440,263837824
0.48,-181548.625,6001.9677734375,36023616,331581632,263837824
0.484,-181383.375,7809.78125,60992684,332069568,263837824
0.488,-181358.5,9370.7783203125,87811496,332772096,334785536
0.492,-181506.046875,10678.4951171875,114030256,333684320,334785536
0.496,-181546.203125,11732.4423828125,137650224,334785536,334785536
0.5,-181388.578125,12537.6015625,157191472,336043104,334785536
0.504,-181328.171875,13103.833984375,171710464,337416704,334785536
0.508,-181456.796875,13445.1923828125,180773200,338862944,334785536
0.512,-181494.421875,13579.185546875,184394288,340338080,334785536
0.516,-181354.46875,13525.9892578125,182952400,341801632,334785536
0.52,-181264,13307.6279296875,177092960,343218112,334785536
0.524,-181368,12947.2158203125,167630416,344558496,334785536
0.528,-181491.75,12468.2001953125,155456000,345800128,334785536
0.532,-181373.421875,11893.6513671875,141458944,346927296,334785536
0.536,-181265.578125,11245.6357421875,126464320,347930016,334785536
0.54,-181326.421875,10544.6669921875,111190000,348802912,334785536
0.544,-181478.703125,9809.2705078125,96221784,349544864,334785536
0.548,-181386.375,9055.630859375,82004456,350157568,334785536
0.552,-181281.84375,8297.3466796875,68845952,350645600,334785536
0.556,-181340.953125,7545.30322265625,56931604,351015680,334785536
0.56,-181497.796875,6807.6474609375,46344064,351277312,334785536
0.564,-181443.875,6089.86474609375,37086452,351442688,334785536
0.568,-181297.375,5394.9326171875,29105296,351527008,334785536
0.572,-181297.375,4723.57275390625,22312140,351547904,334785536
0.576,-181451.25,4074.55078125,16601965,351525472,334785536
0.58,-181451.671875,3445.046875,11868349,351479968,334785536
0.584,-181296.96875,2831.049560546875,8014841.5,351430336,334785536
0.588,-181227.875,2227.772705078125,4962971,351391584,334785536
0.592,-181369.578125,1630.077880859375,2657154,351371456,334785536
0.596,-181429.453125,1032.8902587890625,1066862.375,351368640,351368640
0.6,-181265.671875,431.58657836914062,186266.96875,351370080,351368640
0.604,-181213.46875,-177.65351867675781,31560.775390625,351350528,351368640
0.608,-181339.921875,-797.54949951171875,636085.1875,351273312,351368640
0.612,-181435.96875,-1429.474365234375,2043397,351092736,351368640
0.616,-181287.703125,-2073.26953125,4298446.5,350758304,351368640
0.62,-181237.046875,-2727.135498046875,7437268,350220704,351368640
0.624,-181345.25,-3387.59130859375,11475774,349438208,351368640
0.628,-181466.5,-4049.510498046875,16398534,348384096,351368640
0.632,-181349.25,-4706.20703125,22148384,347052384,351368640
0.636,-181233,-5349.6005859375,28618224,345463040,351368640
0.64,-181298.078125,-5970.43359375,35646072,343663776,351368640
0.644,-181460.09375,-6558.5390625,43014432,341729120,351368640
0.648,-181368.703125,-7103.1396484375,50454592,339756128,351368640
0.652,-181228.5,-7593.1748046875,57656308,337856256,351368640
0.656,-181279.25,-8017.6552734375,64282796,336144896,351368640
0.66,-181435.46875,-8366.0205078125,69990296,334727872,351368640
0.664,-181362.453125,-8628.4765625,74450608,333688480,351368640
0.668,-181195.671875,-8796.333984375,77375488,333074080,351368640
0.672,-181212.75,-8862.294921875,78540272,332885504,351368640
0.676,-181366.453125,-8820.7421875,77805488,333070592,351368640
0.68,-181376.21875,-8667.951171875,75133376,333521408,351368640
0.684,-181220.328125,-8402.25,70597808,334078464,351368640
0.688,-181206.875,-8024.1435546875,64386880,334539872,351368640
0.692,-181340.625,-7536.37255859375,56796916,334675872,351368640
0.696,-181398.421875,-6943.90771484375,48217856,334248192,334248192
0.7,-181290.25,-6253.8818359375,39111040,333031584,334248192
0.704,-181244.296875,-5475.4677734375,29980748,330835968,334248192
0.708,-181343.328125,-4619.7060546875,21341686,327527520,334248192
0.712,-181439.75,-3699.28857421875,13684736,323045312,334248192
0.716,-181307.75,-2728.279296875,7443508,317413120,334248192
0.72,-181210.96875,-1721.8173828125,2964655.25,310743200,334248192
0.724,-181305.375,-695.794921875,484130.59375,303232672,334248192
0.728,-181433.46875,333.48382568359375,111211.4609375,295151616,334248192
0.732,-181321.59375,1349.6585693359375,1821578.375,286823680,334248192
0.736,-181202.203125,2336.663330078125,5459995,278601216,334248192
0.74,-181252.59375,3279.059814453125,10752232,270836064,334248192
0.744,-181373,4162.3544921875,17325194,263849344,334248192
0.748,-181307.046875,4973.29443359375,24733658,257903024,334248192
0.752,-181159.5,5700.12646484375,32491440,253175216,334248192
0.756,-181197.96875,6332.8154296875,40104556,249742336,334248192
0.76,-181361.625,6863.21240234375,47103680,247569664,334248192
0.764,-181332.25,7285.18359375,53073900,246511104,334248192
0.768,-181170.671875,7594.69287109375,57679360,246318896,334248192
0.772,-181177.09375,7789.82275390625,60681336,246662224,334248192
0.776,-181359.21875,7870.75390625,61948768,247153232,334248192
0.78,-181390.921875,7839.69775390625,61460856,247378528,334248192
0.784,-181228.578125,7700.78271484375,59302060,246933040,334248192
0.788,-181195.09375,7459.90380859375,55650164,245453648,238326496
0.792,-181339.5,7124.53759765625,50759032,242649520,238326496
0.796,-181392.453125,6703.52197265625,44937208,238326496,238326496
0.8,-181236.09375,6206.828125,38524716,232403584,238326496
0.804,-181172.953125,5645.31005859375,31869526,224919856,238326496
0.808,-181299.96875,5030.43603515625,25305286,216031616,238326496
0.812,-181393.625,4374.0341796875,19132176,206000048,238326496
0.816,-181249.59375,3688.038330078125,13601627,195170128,238326496
0.82,-181105.59375,2984.233642578125,8905651,183943424,238326496
0.824,-181214.296875,2274.038330078125,5171250.5,172746496,238326496
0.828,-181340.203125,1568.2877197265625,2459526,161997920,238326496
0.832,-181228.296875,877.05743408203125,769229.8125,152076672,238326496
0.836,-181117.875,209.508544921875,43893.83203125,143294544,238326496
0.84,-181180.546875,-426.23574829101562,181676.921875,135874512,238326496
0.844,-181337.421875,-1023.1806640625,1046898.6875,129936856,238326496
0.848,-181256.5,-1575.518310546875,2482258,125493848,238326496
0.852,-181124.59375,-2078.65185546875,4320793.5,122453056,238326496
0.856,-181165.625,-2529.19091796875,6396806.5,120628776,238326496
0.86,-181364.875,-2924.916748046875,8555139,119760216,238326496
0.864,-181321.46875,-3264.723876953125,10658422,119534784,238326496
0.868,-181166.09375,-3548.536376953125,12592110,119614248,238326496
0.872,-181170.046875,-3777.20654296875,14267288,119661504,238326496
0.876,-181321.953125,-3952.3984375,15621453,119366040,238326496
0.88,-181325.71875,-4076.461669921875,16617541,118465640,238326496
0.884,-181180.421875,-4152.296875,17241568,116763352,238326496
0.888,-181141.75,-4183.22412109375,17499366,114138328,106036184
0.892,-181279.875,-4172.84912109375,17412668,110550016,106036184
0.896,-181303.203125,-4124.93505859375,17015088,106036184,106036184
0.9,-181136.71875,-4043.29248046875,16348214,100704816,106036184
0.904,-181078.828125,-3931.670654296875,15458035,94721520,106036184
0.908,-181200.71875,-3793.669189453125,14391926,88293288,106036184
0.912,-181303.71875,-3632.66357421875,13196245,81650456,106036184
0.916,-181156.84375,-3451.75537109375,11914614,75028376,106036184
0.92,-181065.625,-3253.731689453125,10586771,68650136,106036184
0.924,-181160.203125,-3041.045654296875,9247958,62711732,106036184
0.928,-181305.328125,-2815.81396484375,7928808,57370496,106036184
0.932,-181179.703125,-2579.833251953125,6655539,52737536,106036184
0.936,-181063.421875,-2334.60302734375,5450371,48874232,106036184
0.94,-181177.96875,-2081.36865234375,4332095,45792756,106036184
0.944,-181329.875,-1821.166015625,3316645.5,43460152,106036184
0.948,-181233.296875,-1554.878662109375,2417647.5,41805312,106036184
0.952,-181094.828125,-1283.2994384765625,1646857.625,40727896,106036184
0.956,-181134.453125,-1007.1871948242188,1014426,40108428,106036184
0.96,-181296.046875,-727.32666015625,529004,39818548,106036184
0.964,-181244.453125,-444.58319091796875,197654.21875,39730688,106036184
0.968,-181093.09375,-159.95341491699219,25585.09375,39726496,106036184
0.972,-181075.296875,125.39499664306641,15723.904296875,39703404,106036184
0.976,-181204.578125,410.09341430664062,168176.59375,39579284,106036184
0.98,-181211,692.5517578125,479627.9375,39294936,106036184
0.984,-181055.703125,970.94842529296875,942740.875,38814540,106036184
0.988,-181035.96875,1243.2340087890625,1545630.75,38124408,106036184
0.992,-181169.921875,1507.1488037109375,2271497.5,37230336,106036184
0.996,-181224.21875,1760.2474365234375,3098471.25,36153920,36153920
1,-181065.21875,1999.9368896484375,3999747.5,34928384,36153920
1.004,-181033.578125,2223.522216796875,4944051,33594260,36153920
1.008,-181174.84375,2428.262451171875,5896458.5,32195244,36153920
1.012,-181263.296875,2611.434814453125,6819592,30774646,36153920
1.016,-181123.796875,2770.39453125,7675086.5,29372428,36153920
1.02,-181025.828125,2902.64794921875,8425365,28023088,36153920
1.024,-181117.421875,3005.916748046875,9035534,26754330,36153920
1.028,-181245.953125,3078.208984375,9475371,25586486,36153920
1.032,-181129.703125,3117.87890625,9721168,24532582,36153920
1.036,-181006.328125,3123.684326171875,9757405,23598924,36153920
1.04,-181074.421875,3094.83154296875,9577982,22786028,36153920
1.044,-181221.953125,3031.02099609375,9187088,22089754,36153920
1.048,-181128.875,2932.469482421875,8599376,21502512,36153920
1.052,-180947.84375,2799.928466796875,7839599,21014460,36153920
1.056,-180989,2634.689453125,6941588,20614540,36153920
1.06,-181152.625,2438.576904296875,5946657.5,20291360,36153920
1.064,-181114.125,2213.92529296875,4901465.5,20033882,36153920
1.068,-180960.078125,1963.5482177734375,3855521.5,19831884,36153920
1.072,-180964.375,1690.693115234375,2858443.25,19676252,36153920
1.076,-181129.328125,1398.98828125,1957168.375,19559098,36153920
1.08,-181125.296875,1092.3792724609375,1193292.625,19473692,36153920
1.084,-181006.546875,775.05859375,600715.8125,19414380,36153920
1.088,-180983.25,451.39028930664062,203753.203125,19376310,36153920
1.092,-181128.046875,125.8306884765625,15833.3623046875,19355178,36153920
1.096,-181169.84375,-197.15234375,38869.05078125,19346954,19346954
1.1,-181012.046875,-513.16046142578125,263333.65625,19347568,19346954
1.104,-180949,-817.9423828125,669029.8125,19352668,19346954
1.108,-181069.171875,-1107.46875,1226487,19357392,19346954
1.112,-181163.59375,-1377.999755859375,1898883.375,19356236,19346954
1.116,-181021.203125,-1626.148193359375,2644358,19343004,19346954
1.12,-180929.75,-1848.9326171875,3418551.5,19310854,19346954
1.124,-181029.71875,-2043.8218994140625,4177208,19252464,19346954
1.128,-181106.671875,-2208.76953125,4878663,19160310,19346954
1.132,-180988.21875,-2342.23779296875,5486078.5,19027008,19346954
1.136,-180878.09375,-2443.21044921875,5969277.5,18845818,19346954
1.14,-180943.125,-2511.19482421875,6306099,18611098,19346954
1.144,-181096.09375,-2546.21435546875,6483207,18318848,19346954
1.148,-181014.046875,-2548.791015625,6496335,17967180,19346954
1.152,-180884.921875,-2519.919189453125,6349992,17556732,19346954
1.156,-180915.09375,-2461.030029296875,6056669.5,17090922,19346954
1.16,-181077.09375,-2373.950439453125,5635640,16576085,19346954
1.164,-181081.125,-2260.856201171875,5111471,16021373,19346954
1.168,-180930.96875,-2124.216064453125,4512294.5,15438467,19346954
1.172,-180922.21875,-1966.739990234375,3868066,14841088,19346954
1.176,-181074.375,-1791.3199462890625,3208827.25,14244315,19346954
1.18,-181077.125,-1600.9713134765625,2563109.25,13663752,19346954
1.184,-180925.046875,-1398.775146484375,1956571.75,13114622,19346954
1.188,-180893.25,-1187.822998046875,1410923.625,12610814,11782765
1.192,-181031.671875,-971.16424560546875,943160,12163984,11782765
1.196,-181087.75,-751.75762939453125,565139.5,11782765,11782765
1.2,-180932.875,-532.4285888671875,283480.1875,11472142,11782765
1.204,-180832.203125,-315.83148193359375,99749.5234375,11233094,11782765
1.208,-180942.546875,-104.41831970214844,10903.185546875,11062448,11782765
1.212,-181047.25,99.586463928222656,9917.4638671875,10953051,11782765
1.216,-180904.21875,294.20449829101562,86556.2890625,10894195,11782765
1.22,-180816.84375,477.71533203125,228211.953125,10872302,11782765
1.224,-180915.578125,648.66131591796875,420761.5,10871797,11782765
1.228,-181060.546875,805.84637451171875,649388.375,10876102,11782765
1.232,-180928.84375,948.33074951171875,899331.1875,10868725,11782765
1.236,-180816.828125,1075.4202880859375,1156528.75,10834296,11782765
1.24,-180885.703125,1186.6513671875,1408141.625,10759542,11782765
1.244,-181092.203125,1281.774169921875,1642945,10634085,11782765
1.248,-180998.703125,1360.7314453125,1851590,10451029,11782765
1.252,-180855.671875,1423.637451171875,2026743.625,10207310,11782765
1.256,-180897.171875,1470.755859375,2163122.75,9903781,11782765
1.26,-181045.953125,1502.476318359375,2257435.25,9545011,11782765
1.264,-181003.328125,1519.2952880859375,2308258,9138885,11782765
1.268,-180855.21875,1521.7939453125,2315856.75,8695976,11782765
1.272,-180865.625,1510.6234130859375,2281983.25,8228782.5,11782765
1.276,-181007.5,1486.4833984375,2209633.25,7750868,11782765
1.28,-180984.796875,1450.1129150390625,2102827.5,7276004,11782765
1.284,-180810.375,1402.2760009765625,1966378,6817319,11782765
1.288,-180796.546875,1343.7545166015625,1805676.375,6386563,11782765
1.292,-180934.5,1275.3421630859375,1626497.625,5993503,11782765
1.296,-180994.96875,1197.8385009765625,1434817,5645483,5645483
1.3,-180845.328125,1112.048583984375,1236652,5347179,5645483
1.304,-180798.125,1018.7815551757812,1037915.875,5100526.5,5645483
1.308,-180907.75,918.85137939453125,844287.875,4904838.5,5645483
1.312,-180988.796875,813.07928466796875,661097.875,4757069.5,5645483
1.316,-180857.25,702.29754638671875,493221.84375,4652202.5,5645483
1.32,-180764.828125,587.3529052734375,344983.4375,4583717.5,5645483
1.324,-180906.546875,469.10971069335938,220063.921875,4544107,5645483
1.328,-181032.453125,348.45254516601562,121419.171875,4525403,5645483
1.332,-180916.328125,226.2884521484375,51206.4609375,4519658.5,5645483
1.336,-180796.453125,103.54732513427734,10722.0498046875,4519393.5,5645483
1.34,-180865.703125,-18.8184814453125,354.13525390625,4517942.5,5645483
1.344,-181010.34375,-139.83590698242188,19554.078125,4509724,5645483
1.348,-180922.71875,-258.5146484375,66829.8125,4490400,5645483
1.352,-180778.046875,-373.85223388671875,139765.5,4456952,5645483
1.356,-180801.546875,-484.84173583984375,235071.5,4407658.5,5645483
1.36,-180908.671875,-590.48028564453125,348666.9375,4342006.5,5645483
1.364,-180864.96875,-689.779296875,475795.4375,4260545.5,5645483
1.368,-180713.96875,-781.77685546875,611175,4164698,5645483
1.372,-180722,-865.54998779296875,749176.8125,4056553.25,5645483
1.376,-180883.921875,-940.22967529296875,884031.8125,3938653.5,5645483
1.38,-180867.203125,-1005.0159912109375,1010057.1875,3813794,5645483
1.384,-180714.328125,-1059.1937255859375,1121891.375,3684836.75,5645483
1.388,-180703.921875,-1102.1455078125,1214724.75,3554559.5,5645483
1.392,-180922.625,-1133.3671875,1284521,3425534,5645483
1.396,-180958.921875,-1152.48046875,1328211.375,3300039.25,3300039.25
1.4,-180798.71875,-1159.2437744140625,1343846,3180004,3300039.25
1.404,-180738.46875,-1153.5609130859375,1330702.75,3066985.5,3300039.25
1.408,-180856.625,-1135.48828125,1289333.625,2962165.25,3300039.25
1.412,-180926.296875,-1105.2366943359375,1221548,2866367.25,3300039.25
1.416,-180780.34375,-1063.1705322265625,1130331.625,2780093.25,3300039.25
1.42,-180693.34375,-1009.8073120117188,1019710.8125,2703556.75,3300039.25
1.424,-180799.75,-945.8109130859375,894558.3125,2636729.5,3300039.25
1.428,-180914.203125,-871.9837646484375,760355.6875,2579381.5,3300039.25
1.432,-180790.5,-789.25714111328125,622926.8125,2531120.75,3300039.25
1.436,-180631.25,-698.67724609375,488149.90625,2491423.25,3300039.25
1.44,-180697.375,-601.3909912109375,361671.15625,2459659.5,3300039.25
1.444,-180840.46875,-498.62826538085938,248630.125,2435115.5,3300039.25
1.448,-180753.25,-391.68301391601562,153415.578125,2417001.5,3300039.25
1.452,-180637.875,-281.89471435546875,79464.625,2404462.75,3300039.25
1.456,-180680.453125,-170.62821960449219,29113.990234375,2396580,3300039.25
1.46,-180831.5,-59.253837585449219,3511.01708984375,2392376,3300039.25
1.464,-180780.328125,50.872455596923828,2588.007080078125,2390815.5,3300039.25
1.468,-180661.34375,158.42900085449219,25099.74609375,2390811.5,3300039.25
1.472,-180695,262.14730834960938,68721.2109375,2391235.5,3300039.25
1.476,-180843.75,360.82977294921875,130198.125,2390932,3300039.25
1.48,-180845,453.36587524414062,205540.59375,2388739.25,3300039.25
1.484,-180692,538.74676513671875,290248.09375,2383519.25,3300039.25
1.488,-180662.875,616.07830810546875,379552.4375,2374190.75,3300039.25
1.492,-180792.203125,684.59259033203125,468667,2359768,3300039.25
1.496,-180837.171875,743.65643310546875,553024.875,2339404.75,2339404.75
1.5,-180681.578125,792.77752685546875,628496.1875,2312434.75,2339404.75
1.504,-180617.96875,831.6082763671875,691572.3125,2278414.75,2339404.75
1.508,-180743.046875,859.94696044921875,739508.8125,2237159.25,2339404.75
1.512,-180804.703125,877.73651123046875,770421.375,2188765.5,2339404.75
1.516,-180641.421875,885.0604248046875,783331.875,2133631.5,2339404.75
1.52,-180561.203125,882.1375732421875,778166.6875,2072454,2339404.75
1.524,-180652.96875,869.3134765625,755705.875,2006215.375,2339404.75
1.528,-180779.703125,847.0511474609375,717495.6875,1936152.375,2339404.75
1.532,-180653.703125,815.91912841796875,665724,1863708.75,2339404.75
1.536,-180545.578125,776.57794189453125,603073.3125,1790474,2339404.75
1.54,-180616.796875,729.7669677734375,532559.8125,1718110.75,2339404.75
1.544,-180769.84375,676.2899169921875,457368.09375,1648273,2339404.75
1.548,-180719.875,616.9993896484375,380688.25,1582523.625,2339404.75
1.552,-180596.671875,552.78253173828125,305568.5,1522251.375,2339404.75
1.556,-180641.828125,484.54556274414062,234784.421875,1468596.75,2339404.75
1.56,-180784.71875,413.20126342773438,170735.296875,1422389.625,2339404.75
1.564,-180731.96875,339.65512084960938,115365.6015625,1384100.625,2339404.75
1.568,-180581.296875,264.794677734375,70116.2265625,1353817.375,2339404.75
1.572,-180596.703125,189.47953796386719,35902.4921875,1331237,2339404.75
1.576,-180740.625,114.53227233886719,13117.640625,1315684.625,2339404.75
1.58,-180741.203125,40.731098175048828,1659.022216796875,1306151.625,2339404.75
1.584,-180582.078125,-31.196878433227539,973.24530029296875,1301353.625,2339404.75
1.588,-180530.296875,-100.58042907714844,10116.421875,1299804.625,2339404.75
1.592,-180631.203125,-166.80770874023438,27824.8125,1299900.625,1300010.375
1.596,-180683.796875,-229.32853698730469,52591.58203125,1300010.375,1300010.375
1.6,-180529.828125,-287.65560913085938,82745.75,1298565.625,1300010.375
1.604,-180479.5,-341.36508178710938,116530.109375,1294145.625,1300010.375
1.608,-180595.5,-390.09683227539062,152175.546875,1285551,1300010.375
1.612,-180685.5,-433.55389404296875,187968.96875,1271863.75,1300010.375
1.616,-180551.546875,-471.50161743164062,222313.796875,1252487.375,1300010.375
1.62,-180457.171875,-503.76556396484375,253779.75,1227169.375,1300010.375
1.624,-180552.75,-530.22998046875,281143.84375,1196000.75,1300010.375
1.628,-180712.84375,-550.83447265625,303418.65625,1159398.75,1300010.375
1.632,-180623.75,-565.57244873046875,319872.1875,1118069,1300010.375
1.636,-180497.703125,-574.48760986328125,330036,1072955.375,1300010.375
1.64,-180559.46875,-577.67236328125,333705.34375,1025176,1300010.375
1.644,-180703.171875,-575.26348876953125,330928.09375,975957.8125,1300010.375
1.648,-180620.84375,-567.43914794921875,321987.1875,926563,1300010.375
1.652,-180476.078125,-554.41534423828125,307376.40625,878222.1875,1300010.375
1.656,-180512.21875,-536.4423828125,287770.4375,832070.875,1300010.375
1.66,-180667.09375,-513.8016357421875,263992.15625,789097.8125,1300010.375
1.664,-180615.5,-486.80267333984375,236976.84375,750101.8125,1300010.375
1.668,-180411.84375,-455.77996826171875,207735.375,715665.3125,1300010.375
1.672,-180415.453125,-421.09048461914062,177317.203125,686139.3125,1300010.375
1.676,-180576.046875,-383.11001586914062,146773.296875,661642.875,1300010.375
1.68,-180571.453125,-342.23138427734375,117122.3125,642075,1300010.375
1.684,-180416.71875,-298.862060546875,89318.5390625,627136.875,1300010.375
1.688,-180387.671875,-253.42228698730469,64222.85546875,616363.375,1300010.375
1.692,-180533.453125,-206.34342956542969,42577.61328125,609158.6875,604837.375
1.696,-180572.96875,-158.06613159179688,24984.90234375,604837.375,604837.375
