Time, Ch01, Ch02, Ch03, Ch04, Ch05,marker
0.088,-181674.125,-3132.938232421875,9815302.0,1286895.75,26761024.0,1.0
0.092,-181806.375,-2272.85302734375,5165861.5,1328222.75,26761024.0,1.0
0.096,-181837.34375,-1192.5572509765625,1422192.75,1339600.375,26761024.0,1.0
0.1,-181676.34375,96.2845458984375,9270.7138671875,1339674.625,26761024.0,1.0
0.104,-181639.0,1572.85546875,2473874.0,1359465.625,26761024.0,
0.108,-181756.921875,3207.364013671875,10287184.0,1441762.75,26761024.0,
0.112,-181836.25,4961.578125,24617258.0,1638701.0,26761024.0,
0.116,-181693.0,6789.69384765625,46099948.0,2007500.625,26761024.0,
0.12,-181612.796875,8639.5126953125,74641176.0,2604630.0,26761024.0,
0.124,-181694.5,10453.8857421875,109283736.0,3478900.0,26761024.0,
0.128,-181790.796875,12172.4345703125,148168160.0,4664245.5,26761024.0,
0.132,-181671.875,13733.474609375,188608336.0,6173112.0,26761024.0,
0.136,-181562.078125,15076.0234375,227286480.0,7991403.0,26761024.0,
0.14,-181641.84375,16141.8251953125,260558544.0,10075872.0,26761024.0,
0.144,-181786.578125,16877.380859375,284845984.0,12354640.0,26761024.0,
0.148,-181687.578125,17235.947265625,297077920.0,14731262.0,26761024.0,
0.152,-181555.25,17179.35546875,295130272.0,17092304.0,26761024.0,
0.156,-181607.5,16679.5625,278207840.0,19317968.0,26761024.0,
0.16,-181763.953125,15719.8935546875,247115056.0,21294890.0,26761024.0,
0.164,-181709.71875,14296.0908203125,204378208.0,22929914.0,129085976.0,
0.168,-181592.625,12416.96875,154181120.0,24163366.0,129085976.0,
0.172,-181614.59375,10104.6201171875,102103344.0,24980188.0,129085976.0,
0.176,-181775.828125,7394.18896484375,54674036.0,25417580.0,129085976.0,
0.18,-181750.25,4333.3623046875,18778028.0,25567804.0,129085976.0,
0.184,-181593.21875,981.4646606445312,963272.875,25575514.0,129085976.0,
0.188,-181578.671875,-2591.88671875,6717877.5,25629258.0,129085976.0,
0.192,-181731.125,-6308.4716796875,39796820.0,25947628.0,129085976.0,
0.196,-181762.21875,-10083.380859375,101674560.0,26761024.0,129085976.0,
0.2,-181590.171875,-13827.1171875,191189168.0,28290540.0,129085976.0,
0.204,-181505.546875,-17447.931640625,304430272.0,30725980.0,129085976.0,
0.208,-181644.875,-20854.29296875,434901504.0,34205196.0,129085976.0,
0.212,-181725.625,-23957.369140625,573955456.0,38796832.0,129085976.0,
0.216,-181580.171875,-26673.369140625,711468544.0,44488588.0,129085976.0,
0.22,-181499.75,-28925.87109375,836706112.0,51182232.0,129085976.0,
0.224,-181605.09375,-30648.005859375,939300224.0,58696632.0,129085976.0,
0.228,-181725.421875,-31784.353515625,1010245120.0,66778592.0,129085976.0,
0.232,-181598.09375,-32292.537109375,1042808000.0,75121064.0,129085976.0,
0.236,-181546.171875,-32144.478515625,1033267520.0,83387200.0,129085976.0,
0.24,-181606.34375,-31327.32421875,981401280.0,91238424.0,129085976.0,
0.244,-181749.171875,-29844.0,890664320.0,98363736.0,129085976.0,
0.248,-181646.96875,-27713.255859375,768024576.0,104507928.0,129085976.0,
0.252,-181522.171875,-24969.337890625,623467840.0,109495664.0,129085976.0,
0.256,-181561.59375,-21661.27734375,469210976.0,113249344.0,129085976.0,
0.26,-181721.828125,-17851.833984375,318687936.0,115798848.0,129085976.0,
0.264,-181663.578125,-13615.9794921875,185394896.0,117282024.0,129085976.0,
0.268,-181520.078125,-9039.1376953125,81706008.0,117935664.0,129085976.0,
0.272,-181530.71875,-4215.13525390625,17767366.0,118077800.0,129085976.0,
0.276,-181691.125,756.0125732421875,571555.0,118082368.0,129085976.0,
0.28,-181637.59375,5770.5107421875,33298794.0,118348776.0,129085976.0,
0.284,-181490.078125,10723.28125,114988760.0,119268672.0,129085976.0,
0.288,-181466.84375,15510.4638671875,240574512.0,121193264.0,129085976.0,
0.292,-181612.046875,20031.849609375,401275040.0,124403480.0,129085976.0,
0.296,-181655.546875,24193.228515625,585312256.0,129085976.0,129085976.0,
0.3,-181495.46875,27908.578125,778888704.0,135317088.0,129085976.0,
0.304,-181443.59375,31102.037109375,967336768.0,143055792.0,129085976.0,
0.308,-181563.5,33709.55078125,1136333824.0,152146432.0,129085976.0,
0.312,-181682.046875,35680.26171875,1273081216.0,162331088.0,129085976.0,
0.316,-181551.21875,36977.57421875,1367341056.0,173269840.0,129085976.0,
0.32,-181461.0,37579.80078125,1412241408.0,184567760.0,129085976.0,
0.324,-181559.84375,37480.48046875,1404786432.0,195806048.0,129085976.0,
0.328,-181688.828125,36688.32421875,1346033280.0,206574304.0,129085976.0,
0.332,-181550.625,35226.7734375,1240925568.0,216501712.0,129085976.0,
0.336,-181440.421875,33133.23046875,1097810944.0,225284192.0,129085976.0,
0.34,-181520.25,30457.943359375,927686336.0,232705712.0,129085976.0,
0.344,-181673.296875,27262.66796875,743252992.0,238651728.0,129085976.0,
0.348,-181566.796875,23619.021484375,557858176.0,243114592.0,129085976.0,
0.352,-181434.46875,19606.630859375,384420000.0,246189952.0,129085976.0,
0.356,-181458.078125,15311.193359375,234432640.0,248065408.0,129085976.0,
0.36,-181598.421875,10822.4248046875,117124888.0,249002416.0,129085976.0,
0.364,-181543.59375,6231.91259765625,38836736.0,249313104.0,129085976.0,
0.368,-181400.046875,1631.0250244140625,2660242.75,249334368.0,129085976.0,
0.372,-181426.0,-2891.114013671875,8358540.0,249401264.0,129085976.0,
0.376,-181573.828125,-7249.53662109375,52555776.0,249821696.0,263837824.0,
0.38,-181563.328125,-11365.2060546875,129167912.0,250855040.0,263837824.0,
0.384,-181406.09375,-15166.607421875,230025984.0,252695248.0,263837824.0,
0.388,-181393.296875,-18591.078125,345628160.0,255460272.0,263837824.0,
0.392,-181569.625,-21585.884765625,465950400.0,259187888.0,263837824.0,
0.396,-181619.796875,-24109.02734375,581245248.0,263837824.0,263837824.0,
0.4,-181455.84375,-26129.833984375,682768256.0,269299968.0,263837824.0,
0.404,-181412.34375,-27629.15234375,763369984.0,275406944.0,263837824.0,
0.408,-181528.578125,-28599.34375,817922432.0,281950368.0,263837824.0,
0.412,-181616.59375,-29043.943359375,843550592.0,288698720.0,263837824.0,
0.416,-181475.078125,-28977.13671875,839674368.0,295416160.0,263837824.0,
0.42,-181384.578125,-28422.98046875,807865728.0,301879040.0,263837824.0,
0.424,-181484.453125,-27414.390625,751548800.0,307891392.0,263837824.0,
0.428,-181611.546875,-25991.978515625,675582976.0,313296064.0,263837824.0,
0.432,-181472.84375,-24202.79296875,585775104.0,317982304.0,263837824.0,
0.436,-181327.453125,-22098.953125,488363712.0,321889216.0,263837824.0,
0.44,-181407.875,-19736.193359375,389517312.0,325005312.0,263837824.0,
0.444,-181559.796875,-17172.40625,294891520.0,327364512.0,263837824.0,
0.448,-181477.0,-14466.25,209272400.0,329038688.0,263837824.0,
0.452,-181332.75,-11675.7685546875,136323552.0,330129248.0,263837824.0,
0.456,-181375.453125,-8857.1142578125,78448472.0,330756800.0,263837824.0,
0.46,-181541.296875,-6063.37109375,36764468.0,331050944.0,263837824.0,
0.464,-181497.375,-3343.550048828125,11179326.0,331140352.0,263837824.0,
0.468,-181334.796875,-741.7352294921875,550171.1875,331144800.0,263837824.0,
0.472,-181373.546875,1703.6041259765625,2902267.25,331168000.0,263837824.0,
0.476,-181557.453125,3960.134765625,15682667.0,331293440.0,263837824.0,
0.48,-181548.625,6001.9677734375,36023616.0,331581632.0,263837824.0,
0.484,-181383.375,7809.78125,60992684.0,332069568.0,263837824.0,
0.488,-181358.5,9370.7783203125,87811496.0,332772096.0,334785536.0,
0.492,-181506.046875,10678.4951171875,114030256.0,333684320.0,334785536.0,
0.496,-181546.203125,11732.4423828125,137650224.0,334785536.0,334785536.0,
0.5,-181388.578125,12537.6015625,157191472.0,336043104.0,334785536.0,
0.504,-181328.171875,13103.833984375,171710464.0,337416704.0,334785536.0,
0.508,-181456.796875,13445.1923828125,180773200.0,338862944.0,334785536.0,
0.512,-181494.421875,13579.185546875,184394288.0,340338080.0,334785536.0,
0.516,-181354.46875,13525.9892578125,182952400.0,341801632.0,334785536.0,
0.52,-181264.0,13307.6279296875,177092960.0,343218112.0,334785536.0,
0.524,-181368.0,12947.2158203125,167630416.0,344558496.0,334785536.0,
0.528,-181491.75,12468.2001953125,155456000.0,345800128.0,334785536.0,
0.532,-181373.421875,11893.6513671875,141458944.0,346927296.0,334785536.0,
0.536,-181265.578125,11245.6357421875,126464320.0,347930016.0,334785536.0,
0.54,-181326.421875,10544.6669921875,111190000.0,348802912.0,334785536.0,
0.544,-181478.703125,9809.2705078125,96221784.0,349544864.0,334785536.0,
0.548,-181386.375,9055.630859375,82004456.0,350157568.0,334785536.0,
0.552,-181281.84375,8297.3466796875,68845952.0,350645600.0,334785536.0,
0.556,-181340.953125,7545.30322265625,56931604.0,351015680.0,334785536.0,
0.56,-181497.796875,6807.6474609375,46344064.0,351277312.0,334785536.0,
0.564,-181443.875,6089.86474609375,37086452.0,351442688.0,334785536.0,
0.568,-181297.375,5394.9326171875,29105296.0,351527008.0,334785536.0,
0.572,-181297.375,4723.57275390625,22312140.0,351547904.0,334785536.0,
0.576,-181451.25,4074.55078125,16601965.0,351525472.0,334785536.0,
0.58,-181451.671875,3445.046875,11868349.0,351479968.0,334785536.0,
0.584,-181296.96875,2831.049560546875,8014841.5,351430336.0,334785536.0,
0.588,-181227.875,2227.772705078125,4962971.0,351391584.0,334785536.0,
0.592,-181369.578125,1630.077880859375,2657154.0,351371456.0,334785536.0,
0.596,-181429.453125,1032.8902587890625,1066862.375,351368640.0,351368640.0,
0.6,-181265.671875,431.5865783691406,186266.96875,351370080.0,351368640.0,
0.604,-181213.46875,-177.6535186767578,31560.775390625,351350528.0,351368640.0,
0.608,-181339.921875,-797.5494995117188,636085.1875,351273312.0,351368640.0,
0.612,-181435.96875,-1429.474365234375,2043397.0,351092736.0,351368640.0,
0.616,-181287.703125,-2073.26953125,4298446.5,350758304.0,351368640.0,
0.62,-181237.046875,-2727.135498046875,7437268.0,350220704.0,351368640.0,
0.624,-181345.25,-3387.59130859375,11475774.0,349438208.0,351368640.0,
0.628,-181466.5,-4049.510498046875,16398534.0,348384096.0,351368640.0,
0.632,-181349.25,-4706.20703125,22148384.0,347052384.0,351368640.0,
0.636,-181233.0,-5349.6005859375,28618224.0,345463040.0,351368640.0,
0.64,-181298.078125,-5970.43359375,35646072.0,343663776.0,351368640.0,
0.644,-181460.09375,-6558.5390625,43014432.0,341729120.0,351368640.0,
0.648,-181368.703125,-7103.1396484375,50454592.0,339756128.0,351368640.0,
0.652,-181228.5,-7593.1748046875,57656308.0,337856256.0,351368640.0,
0.656,-181279.25,-8017.6552734375,64282796.0,336144896.0,351368640.0,
0.66,-181435.46875,-8366.0205078125,69990296.0,334727872.0,351368640.0,
0.664,-181362.453125,-8628.4765625,74450608.0,333688480.0,351368640.0,
0.668,-181195.671875,-8796.333984375,77375488.0,333074080.0,351368640.0,
0.672,-181212.75,-8862.294921875,78540272.0,332885504.0,351368640.0,
0.676,-181366.453125,-8820.7421875,77805488.0,333070592.0,351368640.0,
0.68,-181376.21875,-8667.951171875,75133376.0,333521408.0,351368640.0,
0.684,-181220.328125,-8402.25,70597808.0,334078464.0,351368640.0,
0.688,-181206.875,-8024.1435546875,64386880.0,334539872.0,351368640.0,
0.692,-181340.625,-7536.37255859375,56796916.0,334675872.0,351368640.0,
0.696,-181398.421875,-6943.90771484375,48217856.0,334248192.0,334248192.0,
0.7,-181290.25,-6253.8818359375,39111040.0,333031584.0,334248192.0,
0.704,-181244.296875,-5475.4677734375,29980748.0,330835968.0,334248192.0,
0.708,-181343.328125,-4619.7060546875,21341686.0,327527520.0,334248192.0,
0.712,-181439.75,-3699.28857421875,13684736.0,323045312.0,334248192.0,
0.716,-181307.75,-2728.279296875,7443508.0,317413120.0,334248192.0,
0.72,-181210.96875,-1721.8173828125,2964655.25,310743200.0,334248192.0,
0.724,-181305.375,-695.794921875,484130.59375,303232672.0,334248192.0,
0.728,-181433.46875,333.4838256835937,111211.4609375,295151616.0,334248192.0,
0.732,-181321.59375,1349.6585693359375,1821578.375,286823680.0,334248192.0,
0.736,-181202.203125,2336.663330078125,5459995.0,278601216.0,334248192.0,
0.74,-181252.59375,3279.059814453125,10752232.0,270836064.0,334248192.0,
0.744,-181373.0,4162.3544921875,17325194.0,263849344.0,334248192.0,
0.748,-181307.046875,4973.29443359375,24733658.0,257903024.0,334248192.0,
0.752,-181159.5,5700.12646484375,32491440.0,253175216.0,334248192.0,
0.756,-181197.96875,6332.8154296875,40104556.0,249742336.0,334248192.0,
0.76,-181361.625,6863.21240234375,47103680.0,247569664.0,334248192.0,
0.764,-181332.25,7285.18359375,53073900.0,246511104.0,334248192.0,
0.768,-181170.671875,7594.69287109375,57679360.0,246318896.0,334248192.0,
0.772,-181177.09375,7789.82275390625,60681336.0,246662224.0,334248192.0,
0.776,-181359.21875,7870.75390625,61948768.0,247153232.0,334248192.0,
0.78,-181390.921875,7839.69775390625,61460856.0,247378528.0,334248192.0,
0.784,-181228.578125,7700.78271484375,59302060.0,246933040.0,334248192.0,
0.788,-181195.09375,7459.90380859375,55650164.0,245453648.0,238326496.0,
0.792,-181339.5,7124.53759765625,50759032.0,242649520.0,238326496.0,
0.796,-181392.453125,6703.52197265625,44937208.0,238326496.0,238326496.0,
0.8,-181236.09375,6206.828125,38524716.0,232403584.0,238326496.0,
0.804,-181172.953125,5645.31005859375,31869526.0,224919856.0,238326496.0,
0.808,-181299.96875,5030.43603515625,25305286.0,216031616.0,238326496.0,
0.812,-181393.625,4374.0341796875,19132176.0,206000048.0,238326496.0,
0.816,-181249.59375,3688.038330078125,13601627.0,195170128.0,238326496.0,
0.82,-181105.59375,2984.233642578125,8905651.0,183943424.0,238326496.0,
0.824,-181214.296875,2274.038330078125,5171250.5,172746496.0,238326496.0,
0.828,-181340.203125,1568.2877197265625,2459526.0,161997920.0,238326496.0,
0.832,-181228.296875,877.0574340820312,769229.8125,152076672.0,238326496.0,
0.836,-181117.875,209.508544921875,43893.83203125,143294544.0,238326496.0,
0.84,-181180.546875,-426.2357482910156,181676.921875,135874512.0,238326496.0,
0.844,-181337.421875,-1023.1806640625,1046898.6875,129936856.0,238326496.0,
0.848,-181256.5,-1575.518310546875,2482258.0,125493848.0,238326496.0,
0.852,-181124.59375,-2078.65185546875,4320793.5,122453056.0,238326496.0,
0.856,-181165.625,-2529.19091796875,6396806.5,120628776.0,238326496.0,
0.86,-181364.875,-2924.916748046875,8555139.0,119760216.0,238326496.0,
0.864,-181321.46875,-3264.723876953125,10658422.0,119534784.0,238326496.0,
0.868,-181166.09375,-3548.536376953125,12592110.0,119614248.0,238326496.0,
0.872,-181170.046875,-3777.20654296875,14267288.0,119661504.0,238326496.0,
0.876,-181321.953125,-3952.3984375,15621453.0,119366040.0,238326496.0,
0.88,-181325.71875,-4076.461669921875,16617541.0,118465640.0,238326496.0,
0.884,-181180.421875,-4152.296875,17241568.0,116763352.0,238326496.0,
0.888,-181141.75,-4183.22412109375,17499366.0,114138328.0,106036184.0,
0.892,-181279.875,-4172.84912109375,17412668.0,110550016.0,106036184.0,
0.896,-181303.203125,-4124.93505859375,17015088.0,106036184.0,106036184.0,
0.9,-181136.71875,-4043.29248046875,16348214.0,100704816.0,106036184.0,
0.904,-181078.828125,-3931.670654296875,15458035.0,94721520.0,106036184.0,
0.908,-181200.71875,-3793.669189453125,14391926.0,88293288.0,106036184.0,
0.912,-181303.71875,-3632.66357421875,13196245.0,81650456.0,106036184.0,
0.916,-181156.84375,-3451.75537109375,11914614.0,75028376.0,106036184.0,
0.92,-181065.625,-3253.731689453125,10586771.0,68650136.0,106036184.0,
0.924,-181160.203125,-3041.045654296875,9247958.0,62711732.0,106036184.0,
0.928,-181305.328125,-2815.81396484375,7928808.0,57370496.0,106036184.0,
0.932,-181179.703125,-2579.833251953125,6655539.0,52737536.0,106036184.0,
0.936,-181063.421875,-2334.60302734375,5450371.0,48874232.0,106036184.0,
0.94,-181177.96875,-2081.36865234375,4332095.0,45792756.0,106036184.0,
0.944,-181329.875,-1821.166015625,3316645.5,43460152.0,106036184.0,
0.948,-181233.296875,-1554.878662109375,2417647.5,41805312.0,106036184.0,
0.952,-181094.828125,-1283.2994384765625,1646857.625,40727896.0,106036184.0,
0.956,-181134.453125,-1007.1871948242188,1014426.0,40108428.0,106036184.0,
0.96,-181296.046875,-727.32666015625,529004.0,39818548.0,106036184.0,
0.964,-181244.453125,-444.5831909179688,197654.21875,39730688.0,106036184.0,
0.968,-181093.09375,-159.9534149169922,25585.09375,39726496.0,106036184.0,
0.972,-181075.296875,125.3949966430664,15723.904296875,39703404.0,106036184.0,
0.976,-181204.578125,410.0934143066406,168176.59375,39579284.0,106036184.0,
0.98,-181211.0,692.5517578125,479627.9375,39294936.0,106036184.0,
0.984,-181055.703125,970.9484252929688,942740.875,38814540.0,106036184.0,
0.988,-181035.96875,1243.2340087890625,1545630.75,38124408.0,106036184.0,
0.992,-181169.921875,1507.1488037109375,2271497.5,37230336.0,106036184.0,
0.996,-181224.21875,1760.2474365234375,3098471.25,36153920.0,36153920.0,
1.0,-181065.21875,1999.9368896484373,3999747.5,34928384.0,36153920.0,
1.004,-181033.578125,2223.522216796875,4944051.0,33594260.0,36153920.0,
1.008,-181174.84375,2428.262451171875,5896458.5,32195244.0,36153920.0,
1.012,-181263.296875,2611.434814453125,6819592.0,30774646.0,36153920.0,
1.016,-181123.796875,2770.39453125,7675086.5,29372428.0,36153920.0,
1.02,-181025.828125,2902.64794921875,8425365.0,28023088.0,36153920.0,
1.024,-181117.421875,3005.916748046875,9035534.0,26754330.0,36153920.0,
1.028,-181245.953125,3078.208984375,9475371.0,25586486.0,36153920.0,
1.032,-181129.703125,3117.87890625,9721168.0,24532582.0,36153920.0,
1.036,-181006.328125,3123.684326171875,9757405.0,23598924.0,36153920.0,
1.04,-181074.421875,3094.83154296875,9577982.0,22786028.0,36153920.0,
1.044,-181221.953125,3031.02099609375,9187088.0,22089754.0,36153920.0,
1.048,-181128.875,2932.469482421875,8599376.0,21502512.0,36153920.0,
1.052,-180947.84375,2799.928466796875,7839599.0,21014460.0,36153920.0,
1.056,-180989.0,2634.689453125,6941588.0,20614540.0,36153920.0,
1.06,-181152.625,2438.576904296875,5946657.5,20291360.0,36153920.0,
1.064,-181114.125,2213.92529296875,4901465.5,20033882.0,36153920.0,
1.068,-180960.078125,1963.5482177734373,3855521.5,19831884.0,36153920.0,
1.072,-180964.375,1690.693115234375,2858443.25,19676252.0,36153920.0,
1.076,-181129.328125,1398.98828125,1957168.375,19559098.0,36153920.0,
1.08,-181125.296875,1092.3792724609375,1193292.625,19473692.0,36153920.0,
1.084,-181006.546875,775.05859375,600715.8125,19414380.0,36153920.0,
1.088,-180983.25,451.3902893066406,203753.203125,19376310.0,36153920.0,
1.092,-181128.046875,125.8306884765625,15833.3623046875,19355178.0,36153920.0,
1.096,-181169.84375,-197.15234375,38869.05078125,19346954.0,19346954.0,
1.1,-181012.046875,-513.1604614257812,263333.65625,19347568.0,19346954.0,
1.104,-180949.0,-817.9423828125,669029.8125,19352668.0,19346954.0,
1.108,-181069.171875,-1107.46875,1226487.0,19357392.0,19346954.0,
1.112,-181163.59375,-1377.999755859375,1898883.375,19356236.0,19346954.0,
1.116,-181021.203125,-1626.148193359375,2644358.0,19343004.0,19346954.0,
1.12,-180929.75,-1848.9326171875,3418551.5,19310854.0,19346954.0,
1.124,-181029.71875,-2043.8218994140625,4177208.0,19252464.0,19346954.0,
1.128,-181106.671875,-2208.76953125,4878663.0,19160310.0,19346954.0,
1.132,-180988.21875,-2342.23779296875,5486078.5,19027008.0,19346954.0,
1.136,-180878.09375,-2443.21044921875,5969277.5,18845818.0,19346954.0,
1.14,-180943.125,-2511.19482421875,6306099.0,18611098.0,19346954.0,
1.144,-181096.09375,-2546.21435546875,6483207.0,18318848.0,19346954.0,
1.148,-181014.046875,-2548.791015625,6496335.0,17967180.0,19346954.0,
1.152,-180884.921875,-2519.919189453125,6349992.0,17556732.0,19346954.0,
1.156,-180915.09375,-2461.030029296875,6056669.5,17090922.0,19346954.0,
1.16,-181077.09375,-2373.950439453125,5635640.0,16576085.0,19346954.0,
1.164,-181081.125,-2260.856201171875,5111471.0,16021373.0,19346954.0,
1.168,-180930.96875,-2124.216064453125,4512294.5,15438467.0,19346954.0,
1.172,-180922.21875,-1966.739990234375,3868066.0,14841088.0,19346954.0,
1.176,-181074.375,-1791.3199462890625,3208827.25,14244315.0,19346954.0,
1.18,-181077.125,-1600.9713134765625,2563109.25,13663752.0,19346954.0,
1.184,-180925.046875,-1398.775146484375,1956571.75,13114622.0,19346954.0,
1.188,-180893.25,-1187.822998046875,1410923.625,12610814.0,11782765.0,
1.192,-181031.671875,-971.1642456054688,943160.0,12163984.0,11782765.0,
1.196,-181087.75,-751.7576293945312,565139.5,11782765.0,11782765.0,
1.2,-180932.875,-532.4285888671875,283480.1875,11472142.0,11782765.0,
1.204,-180832.203125,-315.8314819335937,99749.5234375,11233094.0,11782765.0,
1.208,-180942.546875,-104.41831970214844,10903.185546875,11062448.0,11782765.0,
1.212,-181047.25,99.58646392822264,9917.4638671875,10953051.0,11782765.0,
1.216,-180904.21875,294.2044982910156,86556.2890625,10894195.0,11782765.0,
1.22,-180816.84375,477.71533203125,228211.953125,10872302.0,11782765.0,
1.224,-180915.578125,648.6613159179688,420761.5,10871797.0,11782765.0,
1.228,-181060.546875,805.8463745117188,649388.375,10876102.0,11782765.0,
1.232,-180928.84375,948.3307495117188,899331.1875,10868725.0,11782765.0,
1.236,-180816.828125,1075.4202880859375,1156528.75,10834296.0,11782765.0,
1.24,-180885.703125,1186.6513671875,1408141.625,10759542.0,11782765.0,
1.244,-181092.203125,1281.774169921875,1642945.0,10634085.0,11782765.0,
1.248,-180998.703125,1360.7314453125,1851590.0,10451029.0,11782765.0,
1.252,-180855.671875,1423.637451171875,2026743.625,10207310.0,11782765.0,
1.256,-180897.171875,1470.755859375,2163122.75,9903781.0,11782765.0,
1.26,-181045.953125,1502.476318359375,2257435.25,9545011.0,11782765.0,
1.264,-181003.328125,1519.2952880859375,2308258.0,9138885.0,11782765.0,
1.268,-180855.21875,1521.7939453125,2315856.75,8695976.0,11782765.0,
1.272,-180865.625,1510.6234130859375,2281983.25,8228782.5,11782765.0,
1.276,-181007.5,1486.4833984375,2209633.25,7750868.0,11782765.0,
1.28,-180984.796875,1450.1129150390625,2102827.5,7276004.0,11782765.0,
1.284,-180810.375,1402.2760009765625,1966378.0,6817319.0,11782765.0,
1.288,-180796.546875,1343.7545166015625,1805676.375,6386563.0,11782765.0,
1.292,-180934.5,1275.3421630859375,1626497.625,5993503.0,11782765.0,
1.296,-180994.96875,1197.8385009765625,1434817.0,5645483.0,5645483.0,
1.3,-180845.328125,1112.048583984375,1236652.0,5347179.0,5645483.0,
1.304,-180798.125,1018.7815551757812,1037915.875,5100526.5,5645483.0,
1.308,-180907.75,918.8513793945312,844287.875,4904838.5,5645483.0,
1.312,-180988.796875,813.0792846679686,661097.875,4757069.5,5645483.0,
1.316,-180857.25,702.2975463867188,493221.84375,4652202.5,5645483.0,
1.32,-180764.828125,587.3529052734375,344983.4375,4583717.5,5645483.0,
1.324,-180906.546875,469.1097106933594,220063.921875,4544107.0,5645483.0,
1.328,-181032.453125,348.4525451660156,121419.171875,4525403.0,5645483.0,
1.332,-180916.328125,226.2884521484375,51206.4609375,4519658.5,5645483.0,
1.336,-180796.453125,103.54732513427734,10722.0498046875,4519393.5,5645483.0,
1.34,-180865.703125,-18.8184814453125,354.13525390625,4517942.5,5645483.0,
1.344,-181010.34375,-139.83590698242188,19554.078125,4509724.0,5645483.0,
1.348,-180922.71875,-258.5146484375,66829.8125,4490400.0,5645483.0,
1.352,-180778.046875,-373.8522338867188,139765.5,4456952.0,5645483.0,
1.356,-180801.546875,-484.84173583984375,235071.5,4407658.5,5645483.0,
1.36,-180908.671875,-590.4802856445312,348666.9375,4342006.5,5645483.0,
1.364,-180864.96875,-689.779296875,475795.4375,4260545.5,5645483.0,
1.368,-180713.96875,-781.77685546875,611175.0,4164698.0,5645483.0,
1.372,-180722.0,-865.5499877929686,749176.8125,4056553.25,5645483.0,
1.376,-180883.921875,-940.2296752929688,884031.8125,3938653.5,5645483.0,
1.38,-180867.203125,-1005.0159912109376,1010057.1875,3813794.0,5645483.0,
1.384,-180714.328125,-1059.1937255859375,1121891.375,3684836.75,5645483.0,
1.388,-180703.921875,-1102.1455078125,1214724.75,3554559.5,5645483.0,
1.392,-180922.625,-1133.3671875,1284521.0,3425534.0,5645483.0,
1.396,-180958.921875,-1152.48046875,1328211.375,3300039.25,3300039.25,
1.4,-180798.71875,-1159.2437744140625,1343846.0,3180004.0,3300039.25,
1.404,-180738.46875,-1153.5609130859375,1330702.75,3066985.5,3300039.25,
1.408,-180856.625,-1135.48828125,1289333.625,2962165.25,3300039.25,
1.412,-180926.296875,-1105.2366943359375,1221548.0,2866367.25,3300039.25,
1.416,-180780.34375,-1063.1705322265625,1130331.625,2780093.25,3300039.25,
1.42,-180693.34375,-1009.8073120117188,1019710.8125,2703556.75,3300039.25,
1.424,-180799.75,-945.8109130859376,894558.3125,2636729.5,3300039.25,
1.428,-180914.203125,-871.9837646484375,760355.6875,2579381.5,3300039.25,
1.432,-180790.5,-789.2571411132812,622926.8125,2531120.75,3300039.25,
1.436,-180631.25,-698.67724609375,488149.90625,2491423.25,3300039.25,
1.44,-180697.375,-601.3909912109375,361671.15625,2459659.5,3300039.25,
1.444,-180840.46875,-498.6282653808594,248630.125,2435115.5,3300039.25,
1.448,-180753.25,-391.6830139160156,153415.578125,2417001.5,3300039.25,
