Time, Ch01, Ch02, Ch03, Ch04, Ch05
0.484,23783.568359375,-973.4534912109375,947611.6875,5501193.5,4368997.5
0.488,23719.837890625,-1176.8421630859375,1384957.625,5512272,4368997.5
0.492,23685.244140625,-1347.944091796875,1816953.375,5526808,5544488
0.496,23749.375,-1486.6312255859375,2210072.75,5544488,5544488
0.5,23786.166015625,-1593.4775390625,2539170.75,5564802.5,5544488
0.504,23735.146484375,-1669.6868896484375,2787854,5587105.5,5544488
0.508,23684.146484375,-1717.003662109375,2948101.5,5610689.5,5544488
0.512,23741.630859375,-1737.621826171875,3019329.5,5634844,5544488
0.516,23757.79296875,-1734.0814208984375,3007038,5658899,5544488
0.52,23722.650390625,-1709.1683349609375,2921256.75,5682266.5,5544488
0.524,23651.958984375,-1665.8134765625,2774934.75,5704453.5,5544488
0.528,23699.072265625,-1606.9990234375,2582445.5,5725081.5,5544488
0.532,23756.697265625,-1535.6666259765625,2358272,5743875,5544488
0.536,23730.708984375,-1454.6353759765625,2115964,5760655,5544488
0.54,23660.759765625,-1366.533203125,1867413,5775324,5544488
0.544,23688.056640625,-1273.7386474609375,1622410,5787847,5544488
0.548,23761.296875,-1178.333740234375,1388470.375,5798246.5,5544488
0.552,23782.77734375,-1082.0748291015625,1170885.75,5806581.5,5544488
0.556,23707.34375,-986.37176513671875,972929.3125,5812959,5544488
0.56,23713.99609375,-892.28594970703125,796174.1875,5817528,5544488
0.564,23774.265625,-800.5374755859375,640860.3125,5820481.5,5544488
0.568,23789.52734375,-711.5257568359375,506268.90625,5822065.5,5544488
0.572,23720.552734375,-625.36004638671875,391075.1875,5822571,5544488
0.576,23702.40625,-541.89825439453125,293653.6875,5822325.5,5544488
0.58,23753.931640625,-460.79428100585938,212331.375,5821666.5,5544488
0.584,23762.728515625,-381.54754638671875,145578.546875,5820909.5,5544488
0.588,23706.509765625,-303.55770874023438,92147.2890625,5820307,5819966.5
0.592,23662.166015625,-226.17793273925781,51156.45703125,5819998.5,5819966.5
0.596,23724.9375,-148.768798828125,22132.15625,5819966.5,5819966.5
0.6,23768.6875,-70.747947692871094,5005.27197265625,5820006.5,5819966.5
0.604,23722.74609375,8.3652219772338867,69.9769287109375,5819709.5,5819966.5
0.608,23654.65234375,88.9111328125,7905.18994140625,5818475,5819966.5
0.612,23718.740234375,171.05859375,29261.04296875,5815551,5819966.5
0.616,23769.380859375,254.78092956542969,64913.32421875,5810100,5819966.5
0.62,23739.79296875,339.84164428710938,115492.3515625,5801300,5819966.5
0.624,23662.712890625,425.78955078125,181296.71875,5788450.5,5819966.5
0.628,23742.177734375,511.962646484375,262105.75,5771090.5,5819966.5
0.632,23800.255859375,597.49981689453125,357006,5749105.5,5819966.5
0.636,23784.259765625,681.36083984375,464252.59375,5722803,5819966.5
0.64,23696.734375,762.35546875,581185.875,5692957.5,5819966.5
0.644,23734.71484375,839.1767578125,704217.6875,5660787,5819966.5
0.648,23798.41796875,910.43896484375,828899.1875,5627891,5819966.5
0.652,23794.984375,974.71923828125,950077.5,5596116,5819966.5
0.656,23710.349609375,1030.6025390625,1062141.625,5567382.5,5819966.5
0.66,23702.8125,1076.727294921875,1159341.625,5543466.5,5819966.5
0.664,23760.296875,1111.8287353515625,1236163,5525778.5,5819966.5
0.668,23765.400390625,1134.7799072265625,1287725.625,5515146.5,5819966.5
0.672,23695.947265625,1144.6318359375,1310182,5511633.5,5819966.5
0.676,23681.76171875,1140.6478271484375,1301077.625,5514420,5819966.5
0.68,23755.52734375,1122.3316650390625,1259628.375,5521769.5,5819966.5
0.684,23769.025390625,1089.44921875,1186899.625,5531075,5819966.5
0.688,23719.66796875,1042.045654296875,1085859,5539017.5,5819966.5
0.692,23677.041015625,980.45196533203125,961286,5541799,5819966.5
0.696,23743.05859375,905.2861328125,819543,5535460,5535460
0.7,23771.552734375,817.44451904296875,668215.5,5516236,5535460
0.704,23769.59375,718.08709716796875,515649.09375,5480922.5,5535460
0.708,23707.224609375,608.61651611328125,370414.09375,5427229.5,5535460
0.712,23764.994140625,490.65008544921875,240737.5,5354063,5535460
0.716,23805.240234375,365.98593139648438,133945.703125,5261727,5535460
0.72,23783.54296875,236.56393432617188,55962.4921875,5151991,5535460
0.724,23711.662109375,104.42539215087891,10904.662109375,5028042.5,5535460
0.728,23747.900390625,-28.331508636474609,802.67431640625,4894292,5535460
0.732,23815.5625,-159.59721374511719,25471.271484375,4756067,5535460
0.736,23798.0625,-287.29623413085938,82539.125,4619197.5,5535460
0.74,23684.146484375,-409.43026733398438,167633.125,4489535,5535460
0.744,23704.53125,-524.1195068359375,274701.25,4372459,5535460
0.748,23776.630859375,-629.6414794921875,396448.40625,4272394.5,5535460
0.752,23775.53125,-724.46533203125,524850,4192400.75,5535460
0.756,23699.119140625,-807.279296875,651699.875,4133868.75,5535460
0.76,23698.6875,-877.01397705078125,769153.5,4096350,5535460
0.764,23772.62109375,-932.8577880859375,870223.6875,4077548.75,5535460
0.768,23785.78125,-974.26904296875,949200.1875,4073467.5,5535460
0.772,23710.896484375,-1000.9783325195312,1001957.6875,4078709.25,5535460
0.776,23687.53125,-1012.9862060546875,1026141,4086898,5535460
0.78,23792.150390625,-1010.55517578125,1021221.8125,4091198.75,5535460
0.784,23821.287109375,-994.19512939453125,988423.875,4084873.25,5535460
0.788,23755.671875,-964.64373779296875,930537.5,4061841.5,5535460
0.792,23723.078125,-922.84295654296875,851639.1875,4017188.75,5535460
0.796,23789.16796875,-869.9114990234375,756746,3947574,3947574
0.8,23826.197265625,-807.11492919921875,651434.5,3851514,3947574
0.804,23773.197265625,-735.833984375,541451.6875,3729509.25,3947574
0.808,23720.552734375,-657.53192138671875,432348.1875,3584008.75,3947574
0.812,23779.849609375,-573.7200927734375,329154.75,3419213.25,3947574
0.816,23829.078125,-485.92642211914062,236124.46875,3240740.75,3947574
0.82,23755.697265625,-395.66366577148438,156549.71875,3055177.5,3947574
0.824,23688.318359375,-304.40032958984375,92659.5625,2869565.25,3947574
0.828,23734.833984375,-213.5340576171875,45596.79296875,2690850.75,3947574
0.832,23790.697265625,-124.36849212646484,15467.521484375,2525366.75,3947574
0.836,23771.453125,-38.093273162841797,1451.097412109375,2378365.5,3947574
0.84,23699.59375,44.232231140136719,1956.490234375,2253657.25,3947574
0.844,23724.55859375,121.6912841796875,14808.7685546875,2153367.5,3947574
0.848,23786.35546875,193.51791381835938,37449.1796875,2077841.625,3947574
0.852,23786.1875,259.10073852539062,67133.1875,2025685.625,3947574
0.856,23735.40625,317.982666015625,101112.9765625,1993948.375,3947574
0.86,23748.900390625,369.85784912109375,136794.828125,1978411.75,3947574
0.864,23811.4375,414.56439208984375,171863.625,1973970.375,3947574
0.868,23829.009765625,452.07461547851562,204371.453125,1975059.375,3947574
0.872,23760.51171875,482.48226928710938,232789.125,1976097.75,3947574
0.876,23740.724609375,505.987548828125,256023.421875,1971910.375,3947574
0.88,23803.140625,522.88153076171875,273405.09375,1958091.375,3947574
0.884,23836.875,533.52813720703125,284652.25,1931292.625,3947574
0.888,23778.630859375,538.34747314453125,289818,1889408,1758544.75
0.892,23735.525390625,537.79833984375,289227.09375,1831654.375,1758544.75
0.896,23794.796875,532.36212158203125,283409.4375,1758544.75,1758544.75
0.9,23805.546875,522.52716064453125,273034.65625,1671764.75,1758544.75
0.904,23761.322265625,508.77508544921875,258852.09375,1573968,1758544.75
0.908,23696.04296875,491.56918334960938,241640.25,1468515.375,1758544.75
0.912,23760.630859375,471.34375,222164.953125,1359177.375,1758544.75
0.916,23805.431640625,448.49795532226562,201150.421875,1249833.375,1758544.75
0.92,23778.583984375,423.39031982421875,179259.34375,1144183.75,1758544.75
0.924,23699.35546875,396.33660888671875,157082.703125,1045503,1758544.75
0.928,23748.734375,367.60946655273438,135136.71875,956443.875,1758544.75
0.932,23822.85546875,337.440185546875,113865.875,878907.3125,1758544.75
0.936,23823.71484375,306.022705078125,93649.8984375,813979.3125,1758544.75
0.94,23736.57421875,273.51849365234375,74812.359375,761933.875,1758544.75
0.944,23769.478515625,240.06327819824219,57630.375,722296.1875,1758544.75
0.948,23838.49609375,205.77389526367188,42342.89453125,693951.8125,1758544.75
0.952,23833.0625,170.75634765625,29157.73046875,675292.5,1758544.75
0.956,23750.99609375,135.11286926269531,18255.490234375,664380,1758544.75
0.96,23761.75,98.949203491210938,9790.9453125,659114.8125,1758544.75
0.964,23819.94921875,62.381767272949219,3891.485107421875,657395.6875,1758544.75
0.968,23802.90234375,25.543544769287109,652.47265625,657259.8125,1758544.75
0.972,23740.29296875,-11.41102409362793,130.21147155761719,656994.1875,1758544.75
0.976,23721.458984375,-48.3026123046875,2333.14208984375,655213.8125,1758544.75
0.98,23790.005859375,-84.924461364746094,7212.1640625,650906.375,1758544.75
0.984,23805.572265625,-121.04091644287109,14650.9033203125,643442.8125,1758544.75
0.988,23758.484375,-156.3878173828125,24457.150390625,632558.8125,1758544.75
0.992,23715.619140625,-190.6744384765625,36356.7421875,618313.875,1758544.75
0.996,23783.58984375,-223.5865478515625,49990.94921875,601033.3125,601033.3125
1,23817.77734375,-254.79081726074219,64918.36328125,581239.3125,601033.3125
1.004,23775.79296875,-283.940673828125,80622.296875,559581.375,601033.3125
1.008,23719.07421875,-310.68350219726562,96524.234375,536768.8125,601033.3125
1.012,23805.525390625,-334.66787719726562,112002.5859375,513510.1875,601033.3125
1.016,23846.962890625,-355.55209350585938,126417.2890625,490465.25,601033.3125
1.02,23823.5,-373.01239013671875,139138.25,468208.25,601033.3125
1.024,23750.427734375,-386.751708984375,149576.875,447205.4375,601033.3125
1.028,23788.287109375,-396.50839233398438,157218.921875,427803.65625,601033.3125
1.032,23854.568359375,-402.06430053710938,161655.703125,410230.6875,601033.3125
1.036,23836.828125,-403.252685546875,162612.71875,394603.90625,601033.3125
1.04,23756.48046875,-399.96435546875,159971.46875,380944.34375,601033.3125
1.044,23752.453125,-392.1533203125,153784.21875,369195.34375,601033.3125
1.048,23817.63671875,-379.8408203125,144279.046875,359241.84375,601033.3125
1.052,23811.03125,-363.11810302734375,131854.75,350929.59375,601033.3125
1.056,23735.66796875,-342.14730834960938,117064.7890625,344082.65625,601033.3125
1.06,23731.6875,-317.16049194335938,100590.7890625,338517.9375,601033.3125
1.064,23810.150390625,-288.45721435546875,83207.5625,334056.75,601033.3125
1.068,23819.94921875,-256.40005493164062,65740.984375,330532.5,601033.3125
1.072,23749.54296875,-221.40824890136719,49021.61328125,327796.09375,601033.3125
1.076,23723.890625,-183.95133972167969,33838.09375,325717.59375,601033.3125
1.08,23801.13671875,-144.54020690917969,20891.87109375,324186.09375,601033.3125
1.084,23825.71875,-103.71804046630859,10757.4326171875,323107.5,601033.3125
1.088,23794.009765625,-62.05023193359375,3850.231201171875,322401.15625,601033.3125
1.092,23755.837890625,-20.113796234130859,404.56478881835938,321995.09375,601033.3125
1.096,23824.431640625,21.513469696044922,462.829345703125,321821.75,321821.75
1.1,23861.505859375,62.263763427734375,3876.776123046875,321812.6875,321821.75
1.104,23807.646484375,101.58943939208984,10320.4140625,321894.6875,321821.75
1.108,23756.71875,138.9722900390625,19313.296875,321985.9375,321821.75
1.112,23816.302734375,173.9322509765625,30252.427734375,321993.90625,321821.75
1.116,23864.271484375,206.03512573242188,42450.46875,321814.1875,321821.75
1.12,23822.833984375,234.89936828613281,55177.7109375,321331.6875,321821.75
1.124,23724.583984375,260.20132446289062,67704.7265625,320422.9375,321821.75
1.128,23769.931640625,281.67929077148438,79343.2265625,318960.84375,321821.75
1.132,23829.462890625,299.13592529296875,89482.296875,316820.65625,321821.75
1.136,23806.099609375,312.439697265625,97618.5625,313887.59375,321821.75
1.14,23735.859375,321.52529907226562,103378.5234375,310065.15625,321821.75
1.144,23761.796875,326.39248657226562,106532.046875,305283.65625,321821.75
1.148,23821.44921875,327.104248046875,106997.1875,299508.4375,321821.75
1.152,23824.099609375,323.78369140625,104835.875,292746.5,321821.75
1.156,23746.587890625,316.60931396484375,100241.4609375,285051.34375,321821.75
1.16,23752.35546875,305.81005859375,93519.7890625,276524.6875,321821.75
1.164,23839.978515625,291.65966796875,85065.359375,267315.9375,321821.75
1.168,23864.03125,274.46966552734375,75333.6015625,257616.828125,321821.75
1.172,23796.01171875,254.58334350585938,64812.6796875,247653.84375,321821.75
1.176,23778.369140625,232.36801147460938,53994.89453125,237677.203125,321821.75
1.18,23835.755859375,208.20820617675781,43350.65625,227946.96875,321821.75
1.184,23871.521484375,182.49775695800781,33305.4296875,218718.21875,321821.75
1.188,23814.775390625,155.63265991210938,24221.525390625,210225.125,321821.75
1.192,23771.26171875,128.00410461425781,16385.052734375,202665.921875,321821.75
1.196,23833.541015625,99.992233276367188,9998.4453125,196189.546875,196189.546875
1.2,23874.6875,71.960365295410156,5178.29443359375,190885.25,196189.546875
1.204,23794.84375,44.249900817871094,1958.0537109375,186775.71875,196189.546875
1.208,23732.08984375,17.175973892211914,295.01406860351562,183814.796875,196189.546875
1.212,23791.265625,-8.9761629104614258,80.571510314941406,181889.5,196189.546875
1.216,23844.93359375,-33.953716278076172,1152.8548583984375,180827.171875,196189.546875
1.22,23817.18359375,-57.537773132324219,3310.59521484375,180405.96875,196189.546875
1.224,23734.833984375,-79.543678283691406,6327.19677734375,180369.34375,196189.546875
1.228,23788.26171875,-99.820556640625,9964.1435546875,180442.625,196189.546875
1.232,23844.93359375,-118.25041198730469,13983.1611328125,180350.71875,196189.546875
1.236,23828.009765625,-134.7464599609375,18156.609375,179835.671875,196189.546875
1.24,23765.96875,-149.25094604492188,22275.84375,178672.828125,196189.546875
1.244,23808.197265625,-161.7325439453125,26157.416015625,176684.453125,196189.546875
1.248,23875.119140625,-172.18330383300781,29647.08984375,173750.046875,196189.546875
1.252,23869.46875,-180.61555480957031,32621.978515625,169812.21875,196189.546875
1.256,23790.244140625,-187.05915832519531,34991.125,164878.578125,196189.546875
1.26,23802.712890625,-191.55854797363281,36694.67578125,159018.875,196189.546875
1.264,23868.65625,-194.17036437988281,37702.125,152358.71875,196189.546875
1.268,23873.759765625,-194.96115112304688,38009.85546875,145069.203125,196189.546875
1.272,23812.724609375,-194.00537109375,37638.0859375,137354.625,196189.546875
1.276,23791.625,-191.383544921875,36627.65625,129438.5234375,196189.546875
1.28,23862.671875,-187.18083190917969,35036.66796875,121549.046875,196189.546875
1.284,23845.412109375,-181.48588562011719,32937.125,113905.1484375,196189.546875
1.288,23797.75,-174.3905029296875,30412.046875,106704.1484375,196189.546875
1.292,23754.744140625,-165.98905944824219,27552.369140625,100111.4609375,94253.109375
1.296,23818.208984375,-156.37837219238281,24454.197265625,94253.109375,94253.109375
1.3,23848.60546875,-145.65763854980469,21216.150390625,89211.375,94253.109375
1.304,23812.24609375,-133.928466796875,17936.833984375,85023.25,94253.109375
1.308,23751.927734375,-121.2945556640625,14712.3701171875,81682.1640625,94253.109375
1.312,23806.953125,-107.86187744140625,11634.1845703125,79142,94253.109375
1.316,23866.728515625,-93.738914489746094,8786.984375,77323.296875,94253.109375
1.32,23857.287109375,-79.0367431640625,6246.80712890625,76120.875,94253.109375
1.324,23787.21484375,-63.868915557861328,4079.23828125,75412.234375,94253.109375
1.328,23824.765625,-48.351348876953125,2337.85302734375,75066.1640625,94253.109375
1.332,23888.73046875,-32.602439880371094,1062.9189453125,74950.921875,94253.109375
1.336,23873.734375,-16.743206024169922,280.3349609375,74941.5625,94253.109375
1.34,23795.390625,-0.89718514680862427,0.80494117736816406,74925.9140625,94253.109375
1.344,23813.369140625,14.809689521789551,219.326904296875,74809.2109375,94253.109375
1.348,23876.71484375,30.249298095703125,915.02001953125,74516.921875,94253.109375
1.352,23850.65625,45.29180908203125,2051.34765625,73996.2734375,94253.109375
1.356,23772.505859375,59.806304931640625,3576.794189453125,73215.984375,94253.109375
1.36,23770.30859375,73.661598205566406,5426.03125,72165.0390625,94253.109375
1.364,23848.51171875,86.727340698242188,7521.6318359375,70850.296875,94253.109375
1.368,23857.046875,98.875732421875,9776.4111328125,69293.5390625,94253.109375
1.372,23789.291015625,109.98338317871094,12096.34375,67527.984375,94253.109375
1.376,23761.083984375,119.93344879150391,14384.03125,65594.875,94253.109375
1.38,23836.974609375,128.61764526367188,16542.49609375,63539.98046875,94253.109375
1.384,23863.150390625,135.93840026855469,18479.24609375,61410.59375,94253.109375
1.388,23797.490234375,141.810791015625,20110.302734375,59252.9296875,94253.109375
1.392,23769.119140625,146.16462707519531,21364.099609375,57110.0234375,94253.109375
1.396,23863.171875,148.94612121582031,22184.947265625,55020.23828125,55020.23828125
1.4,23899.962890625,150.11982727050781,22535.962890625,53016.2421875,55020.23828125
1.404,23844.671875,149.67001342773438,22401.115234375,51124.63671875,55020.23828125
1.408,23794.271484375,147.60163879394531,21786.244140625,49365.8046875,55020.23828125
1.412,23853.255859375,143.94059753417969,20718.896484375,47754.23828125,55020.23828125
1.416,23902.25,138.73373413085938,19247.046875,46299.01171875,55020.23828125
1.42,23862.197265625,132.04826354980469,17436.744140625,45004.42578125,55020.23828125
1.424,23799.208984375,123.97074127197266,15368.7451171875,43870.7109375,55020.23828125
1.428,23816.109375,114.60595703125,13134.5263671875,42894.69921875,55020.23828125
1.432,23866.84375,104.07509613037109,10831.625,42070.42578125,55020.23828125
1.436,23846.69921875,92.513572692871094,8558.7607421875,41389.69921875,55020.23828125
1.44,23772.052734375,80.068824768066406,6411.01708984375,40842.48828125,55020.23828125
1.444,23796.46484375,66.897994995117188,4475.34228515625,40417.2421875,55020.23828125
1.448,23857.619140625,53.165813446044922,2826.603515625,40101.11328125,55020.23828125
1.452,23861.603515625,39.042186737060547,1524.2923583984375,39880.05078125,55020.23828125
1.456,23786.787109375,24.699962615966797,610.08819580078125,39738.88671875,55020.23828125
1.46,23787.833984375,10.312594413757324,106.34959411621094,39661.40625,55020.23828125
1.464,23850.65625,-3.9482169151306152,15.588417053222656,39630.3984375,55020.23828125
1.468,23871.49609375,-17.914800643920898,320.94009399414062,39627.7421875,55020.23828125
1.472,23841.740234375,-31.425683975219727,987.5736083984375,39634.60546875,55020.23828125
1.476,23813.943359375,-44.32745361328125,1964.9232177734375,39631.65625,55020.23828125
1.48,23882.484375,-56.476402282714844,3189.583984375,39599.48046875,55020.23828125
1.484,23908.59375,-67.74017333984375,4588.73046875,39518.98046875,55020.23828125
1.488,23854.259765625,-77.999488830566406,6083.92041015625,39371.9921875,55020.23828125
1.492,23806.8125,-87.149818420410156,7595.09130859375,39141.8984375,55020.23828125
1.496,23867.203125,-95.102890014648438,9044.5595703125,38814.33203125,38814.33203125
1.5,23913.599609375,-101.78778076171875,10360.7529296875,38377.8671875,38814.33203125
1.504,23864.724609375,-107.151611328125,11481.466796875,37824.7421875,38814.33203125
1.508,23763.27734375,-111.16019439697266,12356.5888671875,37151.3984375,38814.33203125
1.512,23832.275390625,-113.79832458496094,12950.0595703125,36358.98828125,38814.33203125
1.516,23883.130859375,-115.06996917724609,13241.0986328125,35453.57421875,38814.33203125
