Time, Ch01, Ch02, Ch03, Ch04, Ch05
0.28,-200000,5954.84228515625,35460148,141619632,31982716
0.284,-200000,11375.4921875,129401832,142654848,31982716
0.288,-200000,16622.162109375,276296288,144865232,31982716
0.292,-200000,21585.083984375,465915840,148592560,154067680
0.296,-200000,26160.890625,684392256,154067680,154067680
0.3,-200000,30255.025390625,915366592,161390592,154067680
0.304,-200000,33783.875,1141350144,170521424,154067680
0.308,-200000,36676.65625,1345177216,181282816,154067680
0.312,-200000,38876.90625,1511413760,193374160,154067680
0.316,-200000,40343.64453125,1627609728,206395008,154067680
0.32,-200000,41052.15625,1685279488,219877248,154067680
0.324,-200000,40994.36328125,1680537984,233321568,154067680
0.328,-200000,40178.71875,1614329472,246236208,154067680
0.332,-200000,38629.85546875,1492265728,258174304,154067680
0.336,-200000,36387.64453125,1324060672,268766816,154067680
0.34,-200000,33506.13671875,1122661120,277748128,154067680
0.344,-200000,30051.994140625,903122304,284973056,154067680
0.348,-200000,26102.765625,681354432,290423904,154067680
0.352,-200000,21744.900390625,472840704,294206624,154067680
0.356,-200000,17071.58984375,291439200,296538112,154067680
0.36,-200000,12180.5517578125,148365824,297725088,154067680
0.364,-200000,7171.70068359375,51433292,298136512,154067680
0.368,-200000,2144.848876953125,4600376,298173344,154067680
0.372,-200000,-2802.502685546875,7854021.5,298236160,154067680
0.376,-200000,-7577.2607421875,57414880,298695520,154067680
0.38,-200000,-12092.693359375,146233216,299865344,154067680
0.384,-200000,-16270.1640625,264718256,301983136,154067680
0.388,-200000,-20040.619140625,401626368,305196128,154067680
0.392,-200000,-23345.755859375,545024320,309556320,315022272
0.396,-200000,-26138.958984375,683245248,315022272,315022272
0.4,-200000,-28385.90625,805759680,321468352,315022272
0.404,-200000,-30064.865234375,903896064,328699552,315022272
0.408,-200000,-31166.646484375,971359936,336470432,315022272
0.412,-200000,-31694.291015625,1004528000,344506624,315022272
0.416,-200000,-31662.509765625,1002514432,352526752,315022272
0.42,-200000,-31096.822265625,967012352,360262848,315022272
0.424,-200000,-30032.5,901950976,367478464,315022272
0.428,-200000,-28513.291015625,813007744,373982464,315022272
0.432,-200000,-26590.056640625,707031040,379638720,315022272
0.436,-200000,-24319.296875,591428288,384370176,315022272
0.44,-200000,-21761.552734375,473565184,388158720,315022272
0.444,-200000,-18979.833984375,360234144,391040608,315022272
0.448,-200000,-16038.0654296875,257219536,393098336,315022272
0.452,-200000,-12999.6298828125,168990384,394450272,315022272
0.456,-200000,-9925.9248046875,98523992,395238496,315022272
0.46,-200000,-6875.0859375,47266808,395616608,315022272
0.464,-200000,-3900.880859375,15216870,395738304,315022272
0.468,-200000,-1051.7669677734375,1106213.75,395747168,315022272
0.472,-200000,1629.8763427734375,2656497.25,395768416,315022272
0.476,-200000,4108.32275390625,16878316,395903424,315022272
0.48,-200000,6354.8505859375,40384120,396226496,315022272
0.484,-200000,8347.890625,69687280,396784032,315022272
0.488,-200000,10072.9951171875,101465240,397595744,399947424
0.492,-200000,11522.630859375,132771032,398657952,399947424
0.496,-200000,12695.8095703125,161183584,399947424,399947424
0.5,-200000,13597.5341796875,184892928,401426528,399947424
0.504,-200000,14238.1669921875,202725376,403048352,399947424
0.508,-200000,14632.693359375,214115712,404761248,399947424
0.512,-200000,14799.912109375,219037392,406513568,399947424
0.516,-200000,14761.578125,217904208,408256704,399947424
0.52,-200000,14541.521484375,211455840,409948096,399947424
0.524,-200000,14164.8046875,200641712,411552352,399947424
0.528,-200000,13656.904296875,186511056,413042176,399947424
0.532,-200000,13042.935546875,170118144,414397888,399947424
0.536,-200000,12346.9580078125,152447360,415606880,399947424
0.54,-200000,11591.3828125,134360160,416662368,399947424
0.544,-200000,10796.4873046875,116564136,417562112,399947424
0.548,-200000,9980.0185546875,99600768,418307936,399947424
0.552,-200000,9156.927734375,83849328,418904672,399947424
0.556,-200000,8339.2314453125,69542784,419360000,399947424
0.56,-200000,7535.96240234375,56790732,419684864,399947424
0.564,-200000,6753.25927734375,45606516,419893600,399947424
0.568,-200000,5994.52880859375,35934380,420003776,399947424
0.572,-200000,5260.70458984375,27675014,420036768,399947424
0.576,-200000,4550.5859375,20707834,420015968,399947424
0.58,-200000,3861.223388671875,14909046,419965856,399947424
0.584,-200000,3188.352294921875,10165590,419909216,399947424
0.588,-200000,2526.843017578125,6384935,419864064,399947424
0.592,-200000,1871.162841796875,3501250.75,419840608,399947424
0.596,-200000,1215.824951171875,1478230.375,419837440,419837440
0.6,-200000,555.81524658203125,308930.59375,419839904,419837440
0.604,-200000,-113.0250244140625,12774.65625,419818592,419837440
0.608,-200000,-793.669921875,629911.875,419730112,419837440
0.612,-200000,-1487.6390380859375,2213070,419520352,419837440
0.616,-200000,-2194.791748046875,4817111,419129088,419837440
0.62,-200000,-2913.20263671875,8486750,418497120,419837440
0.624,-200000,-3639.1171875,13243174,417573984,419837440
0.628,-200000,-4366.98193359375,19070534,416326496,419837440
0.632,-200000,-5089.53662109375,25903386,414746464,419837440
0.636,-200000,-5797.99072265625,33616696,412856000,419837440
0.64,-200000,-6482.2578125,42019668,410710528,419837440
0.644,-200000,-7131.24609375,50854676,408397984,419837440
0.648,-200000,-7733.1826171875,59802112,406033088,419837440
0.652,-200000,-8275.96875,68491648,403749024,419837440
0.656,-200000,-8747.5654296875,76519912,401683616,419837440
0.66,-200000,-9136.3857421875,83473536,399964768,419837440
0.664,-200000,-9431.662109375,88956248,398693984,419837440
0.668,-200000,-9623.8154296875,92617832,397930496,419837440
0.672,-200000,-9704.78125,94182768,397678848,419837440
0.676,-200000,-9668.310546875,93476224,397879968,419837440
0.68,-200000,-9510.2109375,90444120,398408384,419837440
0.684,-200000,-9228.5361328125,85165872,399076448,419837440
0.688,-200000,-8823.703125,77857728,399644864,419837440
0.692,-200000,-8298.5732421875,68866328,399840256,419837440
0.696,-200000,-7658.4482421875,58651828,399377504,399377504
0.7,-200000,-6910.99365234375,47761836,397985376,399377504
0.704,-200000,-6066.10791015625,36797664,395433568,399377504
0.708,-200000,-5135.74609375,26375888,391557376,399377504
0.712,-200000,-4133.67724609375,17087290,386278656,399377504
0.716,-200000,-3075.182861328125,9456750,379619680,399377504
0.72,-200000,-1976.7415771484375,3907507.25,371708352,399377504
0.724,-200000,-855.6722412109375,732175,362774976,399377504
0.728,-200000,270.23251342773438,73025.609375,353137856,399377504
0.732,-200000,1383.095703125,1912953.75,343180896,399377504
0.736,-200000,2465.338623046875,6077894.5,333324224,399377504
0.74,-200000,3500.044189453125,12250309,323989440,399377504
0.744,-200000,4471.3037109375,19992556,315563936,399377504
0.748,-200000,5364.5419921875,28778310,308365760,399377504
0.752,-200000,6166.8046875,38029484,302614880,399377504
0.756,-200000,6866.9921875,47155576,298410432,399377504
0.76,-200000,7456.05322265625,55592728,295719360,399377504
0.764,-200000,7927.125,62839316,294375104,399377504
0.768,-200000,8275.630859375,68486064,294088800,399377504
0.772,-200000,8499.3046875,72238184,294470400,399377504
0.776,-200000,8598.1767578125,73928640,295060064,399377504
0.78,-200000,8574.490234375,73521880,295364544,399377504
0.784,-200000,8432.6015625,71108776,294898176,399377504
0.788,-200000,8178.8037109375,66892832,293223008,399377504
0.792,-200000,7821.1328125,61170124,289984960,284944288
0.796,-200000,7369.13037109375,54304084,284944288,284944288
0.8,-200000,6833.59228515625,46697984,277994944,284944288
0.804,-200000,6226.296875,38766772,269174272,284944288
0.808,-200000,5559.7177734375,30910460,258660144,284944288
0.812,-200000,4846.74072265625,23490896,246756784,284944288
0.816,-200000,4100.37744140625,16813098,233870384,284944288
0.82,-200000,3333.509765625,11112286,220477056,284944288
0.824,-200000,2558.626220703125,6546568,207085136,284944288
0.828,-200000,1787.5966796875,3195502,194196048,284944288
0.832,-200000,1031.4755859375,1063941.75,182266448,284944288
0.836,-200000,300.32876586914062,90197.359375,171674672,284944288
0.84,-200000,-396.90127563476562,157530.625,162694624,284944288
0.844,-200000,-1052.4951171875,1107746,155478528,284944288
0.848,-200000,-1660.023193359375,2755677.25,150049744,284944288
0.852,-200000,-2214.374267578125,4903453.5,146306256,284944288
0.856,-200000,-2711.74951171875,7353585.5,144033536,284944288
0.86,-200000,-3149.630859375,9920174,142926000,284944288
0.864,-200000,-3526.713623046875,12437709,142614016,284944288
0.868,-200000,-3842.81982421875,14767264,142695376,284944288
0.872,-200000,-4098.7880859375,16800064,142766928,284944288
0.876,-200000,-4296.34765625,18458604,142455264,284944288
0.88,-200000,-4437.98193359375,19695686,141442992,284944288
0.884,-200000,-4526.78271484375,20491760,139489152,284944288
0.888,-200000,-4566.31005859375,20851190,136442960,284944288
0.892,-200000,-4560.4443359375,20797654,132249152,126946152
0.896,-200000,-4513.24853515625,20369414,126946152,126946152
0.9,-200000,-4428.84521484375,19614668,120656984,126946152
0.904,-200000,-4311.30224609375,18587328,113574512,126946152
0.908,-200000,-4164.53369140625,17343340,105942384,126946152
0.912,-200000,-3992.221435546875,15937832,98033664,126946152
0.916,-200000,-3797.751953125,14422920,90128936,126946152
0.92,-200000,-3584.177734375,12846331,82495600,126946152
0.924,-200000,-3354.193359375,11250613,75370008,126946152
0.928,-200000,-3110.128173828125,9672896,68943320,126946152
0.932,-200000,-2853.962890625,8145104,63352236,126946152
0.936,-200000,-2587.359375,6694428,58674360,126946152
0.94,-200000,-2311.697998046875,5343947,54928596,126946152
0.944,-200000,-2028.1295166015625,4113309.25,52079628,126946152
0.948,-200000,-1737.6361083984375,3019379.25,50046028,126946152
0.952,-200000,-1441.095703125,2076756.75,48710712,126946152
0.956,-200000,-1139.3482666015625,1298114.625,47932908,126946152
0.96,-200000,-833.25555419921875,694314.8125,47560332,126946152
0.964,-200000,-523.7659912109375,274330.84375,47440788,126946152
0.968,-200000,-211.9691162109375,44930.90625,47432300,126946152
0.972,-200000,100.8607177734375,10172.8857421875,47411124,126946152
0.976,-200000,413.22991943359375,170758.96875,47277464,126946152
0.98,-200000,723.40216064453125,523310.6875,46958580,126946152
0.984,-200000,1029.3863525390625,1059636.375,46409556,126946152
0.988,-200000,1328.9398193359375,1766081,45611960,126946152
0.992,-200000,1619.5869140625,2623061.5,44570776,43310156
0.996,-200000,1898.646484375,3604858.75,43310156,43310156
1,-200000,2163.272216796875,4679746.5,41868440,43310156
1.004,-200000,2410.502685546875,5810523,40293120,43310156
1.008,-200000,2637.32421875,6955479,38635840,43310156
1.012,-200000,2840.73779296875,8069791,36948108,43310156
1.016,-200000,3017.830078125,9107299,35277728,43310156
1.02,-200000,3165.84765625,10022590,33666260,43310156
1.024,-200000,3282.27294921875,10773317,32147312,43310156
1.028,-200000,3364.896484375,11322528,30745804,43310156
1.032,-200000,3411.88671875,11640971,29477990,43310156
1.036,-200000,3421.848388671875,11709046,28352080,43310156
1.04,-200000,3393.877685546875,11518406,27369350,43310156
1.044,-200000,3327.60546875,11072958,26525420,43310156
1.048,-200000,3223.22998046875,10389213,25811724,43310156
1.052,-200000,3081.530517578125,9495830,25216896,43310156
1.056,-200000,2903.876953125,8432501,24728016,43310156
1.06,-200000,2692.22216796875,7248060,24331676,43310156
1.064,-200000,2449.07763671875,5997981.5,24014806,43310156
1.068,-200000,2177.481201171875,4741424,23765264,43310156
1.072,-200000,1880.946044921875,3537958,23572166,43310156
1.076,-200000,1563.408935546875,2444247.5,23426058,43310156
1.08,-200000,1229.157958984375,1510829.375,23318874,43310156
1.084,-200000,882.75860595703125,779262.8125,23243782,43310156
1.088,-200000,528.9705810546875,279809.90625,23194940,43310156
1.092,-200000,172.66378784179688,29812.78125,23167168,43310156
1.096,-200000,-181.27095031738281,32859.15625,23155606,23155606
1.1,-200000,-528.00946044921875,278794,23155366,23155606
1.104,-200000,-862.8807373046875,744563.1875,23161222,23155606
1.108,-200000,-1181.4488525390625,1395821.375,23167344,23155606
1.112,-200000,-1479.5882568359375,2189181.5,23167158,23155606
1.116,-200000,-1753.553466796875,3074949.5,23153216,23155606
1.12,-200000,-2000.0390625,4000156,23117324,23155606
1.124,-200000,-2216.229248046875,4911672,23050672,23155606
1.128,-200000,-2399.834716796875,5759206.5,22944182,23155606
1.132,-200000,-2549.12451171875,6498036,22788940,23155606
1.136,-200000,-2662.93701171875,7091233.5,22576736,23155606
1.14,-200000,-2740.68701171875,7511365.5,22300668,23155606
1.144,-200000,-2782.35498046875,7741499,21955766,23155606
1.148,-200000,-2788.471923828125,7775575,21539552,23155606
1.152,-200000,-2760.087158203125,7618081.5,21052566,23155606
1.156,-200000,-2698.73193359375,7283154.5,20498668,23155606
1.16,-200000,-2606.375,6793190.5,19885226,23155606
1.164,-200000,-2485.367919921875,6177053.5,19222992,23155606
1.168,-200000,-2338.38671875,5468052,18525798,23155606
1.172,-200000,-2168.375732421875,4701853.5,17809948,23155606
1.176,-200000,-1978.478271484375,3914376,17093452,23155606
1.18,-200000,-1771.9775390625,3139904.75,16395019,23155606
1.184,-200000,-1552.2318115234375,2409423.5,15732968,23155606
1.188,-200000,-1322.6129150390625,1749304.75,15124101,23155606
1.192,-200000,-1086.4515380859375,1180377,14582613,23155606
1.196,-200000,-846.9832763671875,717380.6875,14119136,14119136
1.2,-200000,-607.30145263671875,368815.09375,13739992,14119136
1.204,-200000,-370.31585693359375,137133.828125,13446709,14119136
1.208,-200000,-138.71943664550781,19243.083984375,13235856,14119136
1.212,-200000,85.03948974609375,7231.71484375,13099214,14119136
1.216,-200000,298.77774047851562,89268.1484375,13024275,14119136
1.22,-200000,500.59066772460938,250591,12995021,14119136
1.224,-200000,688.85791015625,474525.1875,12992958,14119136
1.228,-200000,862.244140625,743464.875,12998323,14119136
1.232,-200000,1019.6927490234375,1039773.3125,12991336,14119136
1.236,-200000,1160.4163818359375,1346566,12953486,14119136
1.24,-200000,1283.880615234375,1648349.375,12868670,14119136
1.244,-200000,1389.7857666015625,1931504.625,12724182,14119136
1.248,-200000,1478.044921875,2184616.75,12511432,14119136
1.252,-200000,1548.7630615234375,2398667.25,12226387,14119136
1.256,-200000,1602.2105712890625,2567078.75,11869678,14119136
1.26,-200000,1638.799560546875,2685664,11446421,14119136
1.264,-200000,1659.0615234375,2752485.25,10965726,14119136
1.268,-200000,1663.6236572265625,2767643.5,10439979,14119136
1.272,-200000,1653.1884765625,2733032,9883939,14119136
1.276,-200000,1628.516357421875,2652065.5,9313726,14119136
1.28,-200000,1590.407958984375,2529397.5,8745787,14119136
1.284,-200000,1539.6937255859375,2370656.75,8195881.5,14119136
1.288,-200000,1477.220703125,2182181.25,7678195,6784117.5
1.292,-200000,1403.8486328125,1970791,7204601.5,6784117.5
1.296,-200000,1320.44140625,1743565.625,6784117.5,6784117.5
1.3,-200000,1227.8681640625,1507660.375,6422594.5,6784117.5
1.304,-200000,1127.001953125,1270133.375,6122621.5,6784117.5
1.308,-200000,1018.72119140625,1037792.875,5883640,6784117.5
1.312,-200000,903.91241455078125,817057.6875,5702249.5,6784117.5
1.316,-200000,783.47509765625,613833.3125,5572655,6784117.5
1.32,-200000,658.32568359375,433392.6875,5487224,6784117.5
1.324,-200000,529.4013671875,280265.84375,5437093.5,6784117.5
1.328,-200000,397.66342163085938,158136.203125,5412794.5,6784117.5
1.332,-200000,264.100341796875,69748.984375,5404841.5,6784117.5
1.336,-200000,129.72932434082031,16829.697265625,5404254.5,6784117.5
1.34,-200000,-4.4047408103942871,19.401742935180664,5402994.5,6784117.5
1.344,-200000,-137.231201171875,18832.40234375,5394282.5,6784117.5
1.348,-200000,-267.65789794921875,71640.75,5372810.5,6784117.5
1.352,-200000,-394.57748413085938,155691.375,5334828,6784117.5
1.356,-200000,-516.87567138671875,267160.4375,5278137.5,6784117.5
1.36,-200000,-633.44207763671875,401248.90625,5201985.5,6784117.5
1.364,-200000,-743.181640625,552318.875,5106902.5,6784117.5
1.368,-200000,-845.029296875,714074.5,4994476,6784117.5
1.372,-200000,-937.96337890625,879775.3125,4867114.5,6784117.5
1.376,-200000,-1021.0228271484375,1042487.6875,4727785.5,6784117.5
1.38,-200000,-1093.322021484375,1195353,4579783,6784117.5
1.384,-200000,-1154.0677490234375,1331872.375,4426503,6784117.5
1.388,-200000,-1202.57421875,1446184.75,4271263,6784117.5
1.392,-200000,-1238.2783203125,1533333.375,4117149.25,6784117.5
1.396,-200000,-1260.751708984375,1589494.75,3966909.5,3966909.5
1.4,-200000,-1269.7138671875,1612173.375,3822889.5,3966909.5
1.404,-200000,-1265.040771484375,1600328,3686993.5,3966909.5
1.408,-200000,-1246.7711181640625,1554438.375,3560682.75,3966909.5
1.412,-200000,-1215.111328125,1476495.625,3444992,3966909.5
1.416,-200000,-1170.437255859375,1369923.375,3340568,3966909.5
1.42,-200000,-1113.291015625,1239416.75,3247712.75,3966909.5
1.424,-200000,-1044.3773193359375,1090724,3166433.5,3966909.5
1.428,-200000,-964.5550537109375,930366.375,3096493.25,3966909.5
1.432,-200000,-874.82684326171875,765322,3037455.25,3966909.5
1.436,-200000,-776.32550048828125,602681.3125,2988721.25,3966909.5
1.44,-200000,-670.2977294921875,449299,2949563.5,3966909.5
1.444,-200000,-558.08624267578125,311460.25,2919149.25,3966909.5
1.448,-200000,-441.10980224609375,194577.84375,2896550.75,3966909.5
1.452,-200000,-320.84194946289062,102939.546875,2880760,3966909.5
1.456,-200000,-198.78829956054688,39516.79296875,2870691.25,3966909.5
1.46,-200000,-76.464157104492188,5846.76708984375,2865183.5,3966909.5
1.464,-200000,44.628734588623047,1991.7239990234375,2863005.25,3966909.5
1.468,-200000,163.02438354492188,26576.94921875,2862858,3966909.5
1.472,-200000,277.31430053710938,76903.2265625,2863392,3966909.5
1.476,-200000,386.16790771484375,149125.671875,2863218.75,3966909.5
1.48,-200000,488.35147094726562,238487.171875,2860940,3966909.5
1.484,-200000,582.74432373046875,339590.9375,2855180,3966909.5
1.488,-200000,668.3533935546875,446696.25,2844624.75,3966909.5
1.492,-200000,744.326171875,554021.375,2828072.75,2804482
1.496,-200000,809.95880126953125,656033.3125,2804482,2804482
1.5,-200000,864.70294189453125,747711.1875,2773025.5,2804482
1.504,-200000,908.169921875,824772.6875,2733139.5,2804482
1.508,-200000,940.1312255859375,883846.8125,2684566.75,2804482
1.512,-200000,960.51739501953125,922593.6875,2627389.25,2804482
1.516,-200000,969.41229248046875,939760.1875,2562048.75,2804482
1.52,-200000,967.0478515625,935181.5,2489349.5,2804482
1.524,-200000,953.79443359375,909723.8125,2410440.75,2804482
1.528,-200000,930.1497802734375,865178.6875,2326781.5,2804482
1.532,-200000,896.72723388671875,804119.8125,2240087.25,2804482
1.536,-200000,854.24139404296875,729728.375,2152252.75,2804482
1.54,-200000,803.4935302734375,645601.875,2065270,2804482
1.544,-200000,745.35675048828125,555556.6875,1981130.75,2804482
1.548,-200000,680.759765625,463433.84375,1901724.625,2804482
1.552,-200000,610.67138671875,372919.5,1828741.375,2804482
1.556,-200000,536.08544921875,287387.59375,1763580.375,2804482
1.56,-200000,458.005615234375,209769.125,1707274,2804482
1.564,-200000,377.43173217773438,142454.71875,1660429.75,2804482
1.568,-200000,295.34652709960938,87229.5625,1623196.375,2804482
1.572,-200000,212.70417785644531,45243.0625,1595254.625,2804482
1.576,-200000,130.41950988769531,17009.24609375,1575836.75,2804482
1.58,-200000,49.359180450439453,2436.328857421875,1563769.625,2804482
1.584,-200000,-29.666290283203125,880.0887451171875,1557542.625,2804482
1.588,-200000,-105.90855407714844,11216.6220703125,1555393.75,2804482
1.592,-200000,-178.6861572265625,31928.744140625,1555410.625,1555637.375
1.596,-200000,-247.387939453125,61200.79296875,1555637.375,1555637.375
1.6,-200000,-311.47525024414062,97016.8359375,1554183.375,1555637.375
1.604,-200000,-370.48257446289062,137257.34375,1549324.75,1555637.375
1.608,-200000,-424.01766967773438,179790.96875,1539596.625,1555637.375
1.612,-200000,-471.76010131835938,222557.59375,1523863.625,1555637.375
1.616,-200000,-513.45965576171875,263640.84375,1501373,1555637.375
1.62,-200000,-548.93328857421875,301327.75,1471782.375,1555637.375
1.624,-200000,-578.0628662109375,334156.6875,1435162.375,1555637.375
1.628,-200000,-600.79083251953125,360949.65625,1391976.375,1555637.375
1.632,-200000,-617.11700439453125,380833.40625,1343038.625,1555637.375
1.636,-200000,-627.0950927734375,393248.25,1289454.75,1555637.375
1.64,-200000,-630.8284912109375,397944.59375,1232547.375,1555637.375
1.644,-200000,-628.46649169921875,394970.15625,1173775,1555637.375
1.648,-200000,-620.201171875,384649.5,1114647.75,1555637.375
1.652,-200000,-606.263671875,367555.65625,1056643.625,1555637.375
1.656,-200000,-586.92138671875,344476.6875,1001134.1875,1555637.375
1.66,-200000,-562.47442626953125,316377.4375,949319.6875,1555637.375
1.664,-200000,-533.25323486328125,284359,902178,1555637.375
1.668,-200000,-499.6162109375,249616.34375,860430.5,1555637.375
1.672,-200000,-461.94696044921875,213395,824522.875,1555637.375
1.676,-200000,-420.65219116210938,176948.25,794623.375,1555637.375
1.68,-200000,-376.15908813476562,141495.671875,770636.1875,1555637.375
1.684,-200000,-328.91342163085938,108184.0390625,752226.3125,1555637.375
1.688,-200000,-279.37704467773438,78051.5390625,738856.3125,1555637.375
1.692,-200000,-228.02522277832031,51995.5,729829.1875,1555637.375
1.696,-200000,-175.34443664550781,30745.671875,724336.1875,724336.1875
1.7,-200000,-121.8289794921875,14842.2998046875,721504.3125,724336.1875
1.704,-200000,-67.978256225585938,4621.04296875,720444.3125,724336.1875
1.708,-200000,-14.293205261230469,204.29573059082031,720291.875,724336.1875
1.712,-200000,38.727256774902344,1499.8004150390625,720246,724336.1875
1.716,-200000,90.590187072753906,8206.5830078125,719597.5,724336.1875
1.72,-200000,140.81269836425781,19828.21484375,717751.5,724336.1875
1.724,-200000,188.92631530761719,35693.1484375,714240.8125,724336.1875
1.728,-200000,234.4814453125,54981.55078125,708732.875,724336.1875
1.732,-200000,277.052001953125,76757.8125,701028.8125,724336.1875
1.736,-200000,316.239990234375,100007.734375,691056.375,724336.1875
1.74,-200000,351.68002319335938,123678.8359375,678859,724336.1875
1.744,-200000,383.04360961914062,146722.421875,664580.8125,724336.1875
1.748,-200000,410.04330444335938,168135.5,648448.875,724336.1875
1.752,-200000,432.43685913085938,187001.625,630755.5,724336.1875
1.756,-200000,450.03012084960938,202527.09375,611839.1875,724336.1875
1.76,-200000,462.68026733398438,214073.046875,592066.375,724336.1875
1.764,-200000,470.29800415039062,221180.21875,571816,724336.1875
1.768,-200000,472.84902954101562,223586.203125,551463.5,724336.1875
1.772,-200000,470.35556030273438,221234.34375,531369.1875,724336.1875
1.776,-200000,462.895751953125,214272.46875,511866.84375,724336.1875
1.78,-200000,450.60385131835938,203043.828125,493255.9375,724336.1875
1.784,-200000,433.66836547851562,188068.25,475795.25,724336.1875
1.788,-200000,412.33023071289062,170016.21875,459697.9375,724336.1875
1.792,-200000,386.87954711914062,149675.796875,445129,724336.1875
1.796,-200000,357.65234375,127915.1875,432203.84375,432203.84375
1.8,-200000,325.02587890625,105641.8125,420987.65625,432203.84375
1.804,-200000,289.4140625,83760.5,411496.6875,432203.84375
1.808,-200000,251.26168823242188,63132.4375,403699.40625,432203.84375
1.812,-200000,211.03857421875,44537.28125,397519.25,432203.84375
1.816,-200000,169.23335266113281,28639.927734375,392837.6875,432203.84375
1.82,-200000,126.34696960449219,15963.5576171875,389498.25,432203.84375
1.824,-200000,82.886009216308594,6870.08984375,387311.09375,432203.84375
1.828,-200000,39.355937957763672,1548.8900146484375,386058.40625,432203.84375
1.832,-200000,-3.7453689575195312,14.027789115905762,385500.5,432203.84375
1.836,-200000,-45.934043884277344,2109.936279296875,385382.75,432203.84375
