Time,marker,LSL_timestamp
6.2638737000525,collecting_baseline,1332869.3739507
6.3072665999643505,collecting_baseline,1332869.4173436
6.337913800030947,collecting_baseline,1332869.4479908
6.384075999958441,collecting_baseline,1332869.494153
6.425481799989939,collecting_baseline,1332869.5355588
6.4733734000474215,collecting_baseline,1332869.5834504
6.502864100039005,collecting_baseline,1332869.6129411
6.55224009999074,collecting_baseline,1332869.6623171
6.57667430001311,collecting_baseline,1332869.6867513
6.622999399900436,collecting_baseline,1332869.7330764
6.667786899954081,collecting_baseline,1332869.7778639
6.713764399988577,collecting_baseline,1332869.8238414
6.741980700055137,collecting_baseline,1332869.8520577
6.789505399996415,collecting_baseline,1332869.8995824
6.8213317999616265,collecting_baseline,1332869.9314088
6.860345399938524,collecting_baseline,1332869.9704224
6.905619099969044,collecting_baseline,1332870.0156961
6.949733099900186,collecting_baseline,1332870.0598101
6.982432899996638,collecting_baseline,1332870.0925099
7.0234060999937356,collecting_baseline,1332870.1334831
7.055435399990529,collecting_baseline,1332870.1655124
7.09768270002678,collecting_baseline,1332870.2077597
7.144873199984431,collecting_baseline,1332870.2549502
7.190312799997628,collecting_baseline,1332870.3003898
7.231024899985641,collecting_baseline,1332870.3411019
7.271978199947625,collecting_baseline,1332870.3820552
7.296667099930346,collecting_baseline,1332870.4067441
7.3422723999246955,collecting_baseline,1332870.4523494
7.389098400017247,collecting_baseline,1332870.4991754
7.439062200020999,collecting_baseline,1332870.5491392
7.478716799989343,collecting_baseline,1332870.5887938
7.5214366998989135,collecting_baseline,1332870.6315137
7.538415299961343,collecting_baseline,1332870.6484923
7.580695899901912,collecting_baseline,1332870.6907729
7.628718399908394,collecting_baseline,1332870.7387954
7.678897799924016,collecting_baseline,1332870.7889748
7.706890600034967,collecting_baseline,1332870.8169676
7.746852200012654,collecting_baseline,1332870.8569292
7.787266300059855,collecting_baseline,1332870.8973433
7.8281481000594795,collecting_baseline,1332870.9382251
7.868603900074959,collecting_baseline,1332870.9786809
7.908826200058684,collecting_baseline,1332871.0189032
7.9444325000513345,collecting_baseline,1332871.0545095
7.9926209999248385,collecting_baseline,1332871.102698
8.017251499928534,collecting_baseline,1332871.1273285
8.066528599942103,collecting_baseline,1332871.1766056
8.113143800059333,collecting_baseline,1332871.2232208
8.147921900032088,collecting_baseline,1332871.2579989
8.18382879998535,collecting_baseline,1332871.2939058
8.229808199917898,collecting_baseline,1332871.3398852
8.254088999936357,collecting_baseline,1332871.364166
8.301072200061753,collecting_baseline,1332871.4111492
8.347490899963304,collecting_baseline,1332871.4575679
8.38908279989846,collecting_baseline,1332871.4991598
8.433700100053102,collecting_baseline,1332871.5437771
8.46434330008924,collecting_baseline,1332871.5744203
8.499244299950078,collecting_baseline,1332871.6093213
8.54573279991746,collecting_baseline,1332871.6558098
8.58584910002537,collecting_baseline,1332871.6959261
8.629870099946856,collecting_baseline,1332871.7399471
8.660734199918807,collecting_baseline,1332871.7708112
8.709000499919057,collecting_baseline,1332871.8190775
8.737390599912032,collecting_baseline,1332871.8474676
8.778615599963814,collecting_baseline,1332871.8886926
8.825803299900144,collecting_baseline,1332871.9358803
8.867945099947974,collecting_baseline,1332871.9780221
8.906928499927744,collecting_baseline,1332872.0170055
8.946374000050128,collecting_baseline,1332872.056451
9.003545799991116,collecting_baseline,1332872.1136228
9.054588499944657,collecting_baseline,1332872.1646655
9.087835399899632,collecting_baseline,1332872.1979124
9.131933700060472,collecting_baseline,1332872.2420107
9.157041399972513,collecting_baseline,1332872.2671184
9.192386399954557,collecting_baseline,1332872.3024634
9.225197399966419,collecting_baseline,1332872.3352744
9.266880800016224,collecting_baseline,1332872.3769578
9.310235399985686,collecting_baseline,1332872.4203124
9.349881600122899,collecting_baseline,1332872.4599586
9.406914399936795,collecting_baseline,1332872.5169914
9.437384000048041,collecting_baseline,1332872.547461
9.459754300070927,collecting_baseline,1332872.5698313
9.508954199962318,collecting_baseline,1332872.6190312
9.56711159995757,collecting_baseline,1332872.6771886
9.595370199996978,collecting_baseline,1332872.7054472
9.621809100033715,collecting_baseline,1332872.7318861
9.665143399965018,collecting_baseline,1332872.7752204
9.711040300084278,collecting_baseline,1332872.8211173
9.742227700073272,collecting_baseline,1332872.8523047
9.786543000023812,collecting_baseline,1332872.89662
9.843439199961722,collecting_baseline,1332872.9535162
9.87050660001114,collecting_baseline,1332872.9805836
9.916260299971327,collecting_baseline,1332873.0263373
9.947674199938774,collecting_baseline,1332873.0577512
9.994048400083557,collecting_baseline,1332873.1041254
10.029654999962077,collecting_baseline,1332873.139732
10.080313100013882,collecting_baseline,1332873.1903901
10.108104299986735,collecting_baseline,1332873.2181813
10.16681670001708,collecting_baseline,1332873.2768937
10.178248299984261,collecting_baseline,1332873.2883253
10.22513350006193,collecting_baseline,1332873.3352105
10.268558999989182,collecting_baseline,1332873.378636
10.315824500052258,collecting_baseline,1332873.4259015
10.342640900053084,collecting_baseline,1332873.4527179
10.38853899994865,collecting_baseline,1332873.498616
10.422531000105664,collecting_baseline,1332873.532608
10.46581480000168,collecting_baseline,1332873.5758918
10.508855399908498,collecting_baseline,1332873.6189324
10.554834899958223,collecting_baseline,1332873.6649119
10.588509399909526,collecting_baseline,1332873.6985864
10.642869699979201,collecting_baseline,1332873.7529467
10.67095880000852,collecting_baseline,1332873.7810358
10.705014599952847,collecting_baseline,1332873.8150916
10.74880770011805,collecting_baseline,1332873.8588847
10.793852400034666,collecting_baseline,1332873.9039294
10.831540799932554,collecting_baseline,1332873.9416178
23.675263399956748,LIFU_ON,1332886.7853404
27.92704250011593,LIFU_OFF,1332891.0371195
31.204164399998263,LIFU_ON,1332894.3142414
35.541304799960926,LIFU_OFF,1332898.6513818
40.84120810008608,LIFU_ON,1332903.9512851
45.0757357000839,LIFU_OFF,1332908.1858127
49.830191700020805,LIFU_ON,1332912.9402687
54.04922559997067,LIFU_OFF,1332917.1593026
57.4527505999431,LIFU_ON,1332920.5628276
61.763623300008476,LIFU_OFF,1332924.8737003
67.11614560009912,LIFU_ON,1332930.2262226
71.33518350007944,LIFU_OFF,1332934.4452605
