Time, Ch01, Ch02, Ch03, Ch04, Ch05, Ch06, Ch07, Ch08
0.12,-32243.708984375,-64751.80078125,-47003.20703125,-18940.759765625,-78615.6015625,-55478.4296875,-16904.712890625,-42478.5625
0.124,-32261.900390625,-64779.36328125,-46856.64453125,-18944.859375,-78613.7890625,-55500.08203125,-16880.01171875,-42368.125
0.128,-33037.35546875,-64614.7734375,-46035.58203125,-19625.35546875,-78333.234375,-55939.9375,-17234.400390625,-41618.9921875
0.132,-32773.09375,-64624.21875,-46450.09375,-19432.427734375,-78368.171875,-55801.0859375,-17145.041015625,-41959.5234375
0.136,-32294.087890625,-64729.4296875,-46934.4375,-18992.85546875,-78585.3125,-55509.86328125,-16932.130859375,-42431.76171875
0.14,-32227.015625,-64780.48046875,-46891.14453125,-18914.60546875,-78631.0625,-55482.08203125,-16867.94921875,-42417.67578125
0.144,-32947.0859375,-64637.48046875,-46099.6875,-19541.052734375,-78369.7265625,-55888.3671875,-17185.94921875,-41690.7109375
0.148,-32866.8359375,-64598.61328125,-46317.41796875,-19523.07421875,-78324.875,-55857.44921875,-17184.806640625,-41841.91796875
0.152,-32371.525390625,-64707,-46864.15625,-19070.171875,-78550.6640625,-55555.13671875,-16968.490234375,-42360.64453125
0.156,-32217.505859375,-64776.57421875,-46937.42578125,-18911.052734375,-78631.171875,-55474.07421875,-16875.74609375,-42451.6484375
0.16,-32807.94921875,-64666.51953125,-46238.375,-19415.166015625,-78423.4375,-55806.35546875,-17116.833984375,-41821.26953125
0.164,-32969.28125,-64574.19921875,-46186.1875,-19609.693359375,-78282.7265625,-55916.29296875,-17229.677734375,-41727.375
0.168,-32466.962890625,-64685.8046875,-46762.8046875,-19153.62109375,-78507.1015625,-55611.61328125,-17008.44921875,-42292.36328125
0.172,-32227.974609375,-64772.92578125,-46927.07421875,-18915.51171875,-78636.046875,-55474.07421875,-16879.46484375,-42482.23828125
0.176,-32647.041015625,-64705.94921875,-46391.3671875,-19268.228515625,-78481.125,-55717.2109375,-17040.609375,-41999.58203125
0.18,-33075.38671875,-64555.5546875,-46015.4296875,-19701.103515625,-78252.4375,-55976.01953125,-17272.85546875,-41613.82421875
0.184,-32565.572265625,-64662.21875,-46652.84375,-19240.931640625,-78465.2265625,-55669.5234375,-17048.765625,-42202.28125
0.188,-32238.15234375,-64761.64453125,-46944.14453125,-18930.318359375,-78631.625,-55476.1171875,-16889.240234375,-42489.58203125
0.192,-32496.71484375,-64731.71875,-46560.79296875,-19144.681640625,-78530.3125,-55633.76953125,-16975.787109375,-42143.3671875
0.196,-33132.8125,-64555.40625,-45938.8046875,-19743.15625,-78249.484375,-56007.19921875,-17292.09375,-41526.2734375
0.2,-32653.072265625,-64641.71875,-46588.11328125,-19324.853515625,-78422.5,-55722.26953125,-17089.416015625,-42102.3125
0.204,-32262.255859375,-64746.45703125,-46962.07421875,-18956.734375,-78616.4140625,-55489.1171875,-16908.21875,-42468.29296875
0.208,-32392.8125,-64742.78125,-46702.8671875,-19057.802734375,-78561.125,-55576.44921875,-16932.228515625,-42247.13671875
0.212,-33138.92578125,-64565.1875,-45943.6171875,-19736.21875,-78252.5625,-56002.14453125,-17284.849609375,-41517.5
0.216,-32754.375,-64629.70703125,-46513.5625,-19415.546875,-78375.75,-55785.875,-17132.474609375,-42009.40625
0.22,-32299.99609375,-64735.41796875,-46944.29296875,-18993.927734375,-78580.9375,-55507.66796875,-16927.150390625,-42437.41796875
0.224,-32322.791015625,-64765.53125,-46797.1796875,-18999.79296875,-78578.546875,-55533.125,-16905.85546875,-42315.3671875
0.228,-33105.01953125,-64591.9609375,-45953.875,-19689.349609375,-78279.875,-55974.41796875,-17258.8125,-41546.84375
0.232,-32846.88671875,-64614.13671875,-46402.9296875,-19496.134765625,-78331.4140625,-55839.33203125,-17173.005859375,-41913.13671875
0.236,-32351.328125,-64717.65625,-46897.10546875,-19042.615234375,-78556.6015625,-55538.32421875,-16952.947265625,-42405.4609375
0.24,-32283.1875,-64768.3671875,-46860.03125,-18963.791015625,-78596.375,-55507.4921875,-16893.74609375,-42382.8359375
0.244,-33013.73046875,-64625.8359375,-46049.3125,-19599.822265625,-78333.046875,-55920.80078125,-17210.677734375,-41631.53125
0.248,-32942.01171875,-64598.8984375,-46296.95703125,-19582.869140625,-78298.671875,-55898.36328125,-17218.421875,-41803.19921875
0.252,-32426.052734375,-64698.58203125,-46839.2421875,-19110.46484375,-78528.4609375,-55582.5234375,-16991.306640625,-42351.51171875
0.256,-32264.28125,-64766.9609375,-46907.7109375,-18943.71484375,-78615.375,-55490.6171875,-16892.818359375,-42434.625
0.26,-32877.76171875,-64670.3046875,-46204.14453125,-19472.412109375,-78400.5234375,-55839.35546875,-17148.759765625,-41789.10546875
0.264,-33035.78125,-64584.23828125,-46181.6796875,-19668.056640625,-78259.9609375,-55951.90625,-17265.55859375,-41698.1484375
0.268,-32508.63671875,-64689.95703125,-46792.82421875,-19191.052734375,-78485.796875,-55631.16796875,-17030.931640625,-42268.23046875
0.272,-32253.125,-64770.4375,-46971.94921875,-18945.3125,-78616.5390625,-55482.48828125,-16897.443359375,-42456.2734375
0.276,-32703.474609375,-64714.5546875,-46421.76953125,-19319.869140625,-78478.5390625,-55745.3671875,-17072.34375,-41976.64453125
0.28,-33128.64453125,-64559.4375,-46030.5,-19750.546875,-78243.921875,-56002.59375,-17302.349609375,-41587.90625
0.284,-32607.583984375,-64663.01171875,-46672.0625,-19280.603515625,-78462.4609375,-55687.05078125,-17074.5625,-42190.51171875
0.288,-32268.359375,-64754.9921875,-46948.4375,-18955.615234375,-78628,-55484.89453125,-16907.099609375,-42479.35546875
0.292,-32550.71875,-64732.17578125,-46542.98046875,-19188.16796875,-78542.8125,-55659.82421875,-17005.802734375,-42148.35546875
0.296,-33177.92578125,-64542.5859375,-45900.4921875,-19785.546875,-78253.5390625,-56026.73046875,-17322.568359375,-41546.34375
0.3,-32689.71484375,-64630.54296875,-46554.35546875,-19357.708984375,-78442.625,-55740.17578125,-17114.140625,-42133.6171875
0.304,-32288.505859375,-64731.1484375,-46918.30078125,-18977.884765625,-78626.6875,-55491.28125,-16924.072265625,-42494.30078125
0.308,-32429.412109375,-64736.34375,-46655.23046875,-19087.556640625,-78581.546875,-55587.10546875,-16959.5,-42271.85546875
0.312,-33171.80078125,-64550.88671875,-45890.6875,-19766.525390625,-78269.0859375,-56011.30078125,-17308.212890625,-41538.5234375
0.316,-32771.96875,-64606.60546875,-46466.51953125,-19434.431640625,-78403.8125,-55781.75,-17147.494140625,-42040.35546875
0.32,-32317.927734375,-64712.17578125,-46915.9609375,-19010.1875,-78620.5859375,-55504.94921875,-16941.693359375,-42475.5625
0.324,-32346.181640625,-64744.9296875,-46771.60546875,-19024.46875,-78623.2265625,-55541.64453125,-16931.630859375,-42369.58203125
0.328,-33118.80078125,-64561.84375,-45930.67578125,-19711.13671875,-78316.5859375,-55975.82421875,-17277.912109375,-41599.0859375
0.332,-32852.39453125,-64580.42578125,-46377.28125,-19510.509765625,-78370.3359375,-55834.08203125,-17187.646484375,-41958.95703125
0.336,-32368.28125,-64693.88671875,-46890.73828125,-19061.421875,-78596.2890625,-55539.25,-16975.212890625,-42448.98046875
0.34,-32289.197265625,-64736.20703125,-46858.71875,-18977.884765625,-78627.3515625,-55503.65625,-16911.9375,-42421.48828125
0.344,-33022,-64591.9375,-46046.2109375,-19619.587890625,-78363.421875,-55916.45703125,-17230.91796875,-41676.86328125
0.348,-32935.3359375,-64557.10546875,-46294.2109375,-19591.619140625,-78321.3125,-55883.76953125,-17228.078125,-41839.08203125
0.352,-32440.380859375,-64672.3046875,-46863.4609375,-19136.57421875,-78568.4140625,-55583.58203125,-17015.005859375,-42387.6796875
0.356,-32266.26171875,-64730.90625,-46922.0625,-18962.337890625,-78646.046875,-55484.84375,-16910.078125,-42459.75
0.36,-32871.20703125,-64622.3125,-46213.0546875,-19481.515625,-78426.8515625,-55828.625,-17160.703125,-41818.29296875
0.364,-33024.67578125,-64533.66796875,-46183.44921875,-19675.068359375,-78293.1015625,-55936.01171875,-17272.99609375,-41735.625
0.368,-32507.353515625,-64641.98046875,-46780.35546875,-19201.58984375,-78525.1484375,-55622.5546875,-17048.07421875,-42303.96875
0.372,-32257.15234375,-64727.16796875,-46940.23828125,-18957.640625,-78648.6484375,-55474.0234375,-16914.037109375,-42488.48828125
0.376,-32693.38671875,-64662.8671875,-46388.58203125,-19322.447265625,-78504.8515625,-55730.3671875,-17087.03125,-42005.13671875
0.38,-33119.5625,-64518.69921875,-46030.8359375,-19754.697265625,-78276.1875,-55991.58203125,-17319.703125,-41626.40625
0.384,-32602.552734375,-64628.8671875,-46672.1796875,-19287.609375,-78500.921875,-55678.54296875,-17093.46875,-42230.32421875
0.388,-32262.568359375,-64718.0625,-46938.4921875,-18961.71484375,-78657.984375,-55470.23828125,-16927.265625,-42511.04296875
0.392,-32538.05859375,-64695.58203125,-46542.45703125,-19190.71875,-78564.6015625,-55640.08203125,-17023.421875,-42162.96875
0.396,-33184.5546875,-64529.73828125,-45919.13671875,-19798.23046875,-78286.3125,-56019.86328125,-17346.099609375,-41562.3671875
0.4,-32701.18359375,-64622.86328125,-46559.71875,-19375.447265625,-78473.9609375,-55738.23828125,-17143.681640625,-42145.78125
0.404,-32283.525390625,-64713.26953125,-46910.21875,-18987.01171875,-78655.4375,-55482.75,-16948.462890625,-42505.67578125
0.408,-32419.755859375,-64718.25,-46654.9921875,-19096.921875,-78607.7890625,-55577.73828125,-16985.037109375,-42284.75
0.412,-33168.10546875,-64537.51171875,-45902.44921875,-19779.447265625,-78307.5625,-56005.36328125,-17340.306640625,-41558.0546875
0.416,-32764.177734375,-64599.01953125,-46478.65625,-19443.490234375,-78426.8515625,-55772.45703125,-17177.60546875,-42048.625
0.42,-32313.23046875,-64702.75,-46912.8125,-19019.15234375,-78639.359375,-55495.625,-16975.787109375,-42485.7421875
0.424,-32337.193359375,-64732.80078125,-46762.96875,-19029.025390625,-78641.0234375,-55524.7109375,-16962.02734375,-42358.94921875
0.428,-33120.51953125,-64565.4921875,-45940.83203125,-19725.41796875,-78347.6484375,-55972.8671875,-17318.91796875,-41596.98828125
0.432,-32843.28125,-64577.03125,-46380.90625,-19518.234375,-78391.4140625,-55820.13671875,-17223.359375,-41959.45703125
0.436,-32351.927734375,-64689.05078125,-46877.08203125,-19063.619140625,-78617.171875,-55520.9921875,-17006.255859375,-42461.375
0.44,-32286.505859375,-64734.23046875,-46827.84375,-18988.181640625,-78662.5625,-55492.90625,-16953.041015625,-42438.9375
0.444,-33021.5,-64600.92578125,-46024.20703125,-19632.125,-78398.75,-55911.6171875,-17276.765625,-41695.48046875
0.448,-32927.5625,-64563.61328125,-46261.4296875,-19597.484375,-78353.7265625,-55872.92578125,-17272.640625,-41858.7734375
0.452,-32418.73046875,-64669.54296875,-46812.80078125,-19129.587890625,-78580.875,-55561.07421875,-17048.837890625,-42397.3125
0.456,-32266.80859375,-64742.83203125,-46879.67578125,-18971.46875,-78669.984375,-55477.5,-16956.712890625,-42462.0625
0.46,-32870.41796875,-64635.66796875,-46164.96875,-19491.984375,-78444.8125,-55821.3984375,-17208.052734375,-41812.11328125
0.464,-33019.14453125,-64543.15625,-46136.88671875,-19681.193359375,-78305.296875,-55926.35546875,-17317.390625,-41728.98046875
0.468,-32504.849609375,-64652.375,-46743.63671875,-19209.52734375,-78537.3515625,-55609.8984375,-17093.255859375,-42301.6796875
0.472,-32268.599609375,-64740.78125,-46922.8984375,-18975.619140625,-78668.6484375,-55473.59375,-16973.021484375,-42488.19921875
0.476,-32691.671875,-64669.13671875,-46370.60546875,-19335.724609375,-78515.609375,-55721.23828125,-17136.3125,-41983.15625
0.48,-33115.67578125,-64524.53125,-46021.13671875,-19761.396484375,-78286.5859375,-55981.78125,-17366.79296875,-41608.76953125
0.484,-32593.041015625,-64630.8671875,-46671.6796875,-19293.09375,-78499.75,-55666.0234375,-17140.630859375,-42221.07421875
0.488,-32267.193359375,-64730.5546875,-46956.92578125,-18977.21484375,-78667.7265625,-55470.78125,-16984.84375,-42500.33203125
0.492,-32538.037109375,-64701.2734375,-46565.23046875,-19202.58984375,-78561,-55636.29296875,-17077.28125,-42141.2734375
0.496,-33166.3125,-64527.75,-45947.71875,-19799.44921875,-78274.3359375,-56009.2734375,-17394.28125,-41538.48046875
0.5,-32676.19921875,-64620.95703125,-46604.23046875,-19370.29296875,-78451.5234375,-55719.3984375,-17187.76171875,-42132.95703125
0.504,-32282.572265625,-64725.375,-46972.8984375,-18998.52734375,-78645.5625,-55482.08203125,-17008.568359375,-42498.14453125
0.508,-32418.255859375,-64722.23828125,-46703.67578125,-19107.056640625,-78594.0234375,-55576.375,-17041.541015625,-42263.80078125
0.512,-33157.13671875,-64542.61328125,-45945.95703125,-19780.58984375,-78284.7265625,-56002.14453125,-17389.443359375,-41545.34375
0.516,-32761.052734375,-64608.0546875,-46535.6875,-19450.85546875,-78421.2734375,-55775.79296875,-17236.568359375,-42053.75
0.52,-32301.072265625,-64709.88671875,-46973.1796875,-19026.521484375,-78629.1640625,-55492.8125,-17031.697265625,-42475.23046875
0.524,-32327.869140625,-64733.67578125,-46804.05078125,-19036.890625,-78624.5390625,-55525.5234375,-17017.29296875,-42352.6796875
0.528,-33111.19921875,-64567.76171875,-45972.35546875,-19731.30859375,-78324.2109375,-55970.3359375,-17369.583984375,-41579.53125
0.532,-32848.48046875,-64594.01171875,-46435.3359375,-19531.87109375,-78380.8359375,-55832.91796875,-17284.181640625,-41944.29296875
0.536,-32354.380859375,-64696.71875,-46928.8125,-19073.51171875,-78596.734375,-55526.45703125,-17064.287109375,-42428.83203125
0.54,-32289.74609375,-64746.5,-46883.13671875,-19000.271484375,-78633.0859375,-55499.9609375,-17011.787109375,-42398.17578125
0.544,-33021.45703125,-64607.38671875,-46062.85546875,-19636.396484375,-78361.2109375,-55915.29296875,-17329.3125,-41655.0625
0.548,-32933.7109375,-64582.51953125,-46307.2109375,-19609.646484375,-78332.6015625,-55881.8359375,-17326.787109375,-41830.9921875
0.552,-32424.978515625,-64688.42578125,-46847.63671875,-19138.099609375,-78564.5390625,-55567.36328125,-17102.505859375,-42351.91796875
0.556,-32269.599609375,-64753.63671875,-46902.35546875,-18981.93359375,-78642.3984375,-55482.23046875,-17009.90234375,-42433.59375
0.56,-32886.8671875,-64651.26171875,-46193.19921875,-19508.33984375,-78420.0234375,-55836.0859375,-17267.77734375,-41789.34375
0.564,-33035.76171875,-64566.375,-46169.16796875,-19696.166015625,-78287.5859375,-55944.78125,-17377.306640625,-41714.5234375
0.568,-32511.640625,-64668.875,-46767.76171875,-19217.5625,-78511.546875,-55622.39453125,-17145.15625,-42281.25
0.572,-32267.072265625,-64747.1484375,-46930.7421875,-18974.353515625,-78642.25,-55478.48046875,-17019.728515625,-42461.76171875
0.576,-32712.630859375,-64692.6171875,-46387.69921875,-19352.771484375,-78496.2265625,-55740.19921875,-17197.041015625,-41970.04296875
0.58,-33121.04296875,-64543.5625,-46026.9921875,-19768.525390625,-78255.125,-55991.73046875,-17417.3125,-41597.91796875
0.584,-32599.640625,-64650.375,-46672.13671875,-19297.52734375,-78473.546875,-55673.4375,-17188.599609375,-42194.73046875
0.588,-32271.197265625,-64739.76171875,-46937.51953125,-18977.546875,-78637.125,-55473.55078125,-17024.900390625,-42484.79296875
0.592,-32560.328125,-64722.42578125,-46555.76171875,-19217.109375,-78544.921875,-55654.3125,-17132.619140625,-42126.0859375
0.596,-33180.7109375,-64544.32421875,-45936.9921875,-19804.552734375,-78251.984375,-56020.64453125,-17440.224609375,-41522.19921875
0.6,-32684.900390625,-64632.375,-46582.4375,-19370.390625,-78429.4765625,-55727.3671875,-17227.724609375,-42106.4375
0.604,-32290.984375,-64729.40625,-46943.88671875,-18998.07421875,-78628.2109375,-55485.44921875,-17044.94921875,-42473.34375
0.608,-32440.80859375,-64735.25,-46674.76171875,-19118.884765625,-78584.9609375,-55589.8671875,-17089.75,-42240.26953125
0.612,-33169.03125,-64550.95703125,-45912.6484375,-19785.287109375,-78274.75,-56010.91796875,-17429.828125,-41523.7421875
0.616,-32769.23046875,-64606.8359375,-46488.57421875,-19448.306640625,-78401.9609375,-55781.9375,-17269.828125,-42032.6484375
0.62,-32319.931640625,-64717.8671875,-46923.76171875,-19028.80859375,-78615.3359375,-55505.9921875,-17068.771484375,-42459.4921875
0.624,-32357.3125,-64748.1484375,-46769.5,-19046.85546875,-78609.734375,-55540.8046875,-17060.021484375,-42334.53125
0.628,-33122.3984375,-64574.625,-45935.94921875,-19728.49609375,-78298.6875,-55976.80078125,-17400.146484375,-41565.35546875
0.632,-32848.45703125,-64596.15625,-46386.3359375,-19524.744140625,-78353.4375,-55830.10546875,-17306.828125,-41937.64453125
0.636,-32369.78125,-64706.3984375,-46897.4375,-19077.041015625,-78586.75,-55534.125,-17096.806640625,-42425.1796875
0.64,-32301.833984375,-64746.3125,-46845.20703125,-18998.765625,-78620.3984375,-55505.5625,-17041.162109375,-42390.4921875
0.644,-33031.13671875,-64611.01171875,-46035.08203125,-19637.443359375,-78347.109375,-55923.7734375,-17355.65625,-41647.89453125
0.648,-32937.76953125,-64576.4375,-46288.51953125,-19602.228515625,-78314.859375,-55885.03125,-17351.53125,-41825.61328125
0.652,-32438.08984375,-64686.0859375,-46848.94921875,-19139.697265625,-78550,-55577.23828125,-17131.927734375,-42365.29296875
0.656,-32277.203125,-64748.9375,-46905.04296875,-18979.40625,-78624.7890625,-55487.54296875,-17040.208984375,-42431.5
0.66,-32889.89453125,-64644.125,-46194.4609375,-19505.57421875,-78405.4140625,-55840.04296875,-17292.80859375,-41777.1796875
0.664,-33030.9609375,-64558.08203125,-46168.6171875,-19682.93359375,-78274.3515625,-55939.34375,-17393.78125,-41706.51953125
0.668,-32523.0625,-64668.63671875,-46777.75,-19220.521484375,-78514.8515625,-55628.65625,-17176.369140625,-42288.78125
0.672,-32268.07421875,-64737.54296875,-46935.41796875,-18971.087890625,-78638.25,-55477.90625,-17042.18359375,-42465.0234375
0.676,-32709.625,-64679.29296875,-46389.9609375,-19344.021484375,-78477.2265625,-55737.90625,-17218.875,-41971.6875
0.68,-33121.4921875,-64540.1484375,-46054.82421875,-19764.353515625,-78245.6015625,-55993.34375,-17440.96484375,-41604.76171875
0.684,-32606.509765625,-64649.54296875,-46707.2734375,-19297.365234375,-78474.421875,-55683.09375,-17222.431640625,-42214.70703125
0.688,-32269.244140625,-64737.32421875,-46973.5859375,-18975.619140625,-78630.3359375,-55475.64453125,-17055.443359375,-42482.14453125
0.692,-32551.150390625,-64711.40625,-46572.64453125,-19211.677734375,-78526.7734375,-55650.4296875,-17156.005859375,-42124.34375
0.696,-33186.6484375,-64548.6875,-45953.01953125,-19811.41796875,-78249.046875,-56031.3984375,-17472.318359375,-41539.3359375
0.7,-32700.541015625,-64644.03125,-46595.58203125,-19383.431640625,-78440.984375,-55741.1484375,-17268.0625,-42134.55078125
0.704,-32288.744140625,-64730.0546875,-46934.75,-18994.287109375,-78625.5625,-55486.0625,-17075.921875,-42490.625
0.708,-32437.041015625,-64732.60546875,-46657.20703125,-19113.015625,-78584.8125,-55588.0546875,-17116.787109375,-42245.82421875
0.712,-33184.2421875,-64561.13671875,-45904.23828125,-19795.181640625,-78279.2890625,-56022.2421875,-17466.90234375,-41545.39453125
0.716,-32769.46875,-64616.01953125,-46479.75,-19449.712890625,-78397.6015625,-55784.11328125,-17300.15234375,-42043.1875
0.72,-32324.603515625,-64722.8046875,-46922.01953125,-19027.08984375,-78613.359375,-55508.7109375,-17099.193359375,-42458.9921875
0.724,-32359.171875,-64746.98046875,-46765.76171875,-19049.240234375,-78603.796875,-55543.48046875,-17092.65625,-42327.69921875
0.728,-33143.28125,-64588.7421875,-45935.61328125,-19743.27734375,-78303.3984375,-55993.9921875,-17444.68359375,-41560.10546875
0.732,-32859.0859375,-64603.64453125,-46370.75,-19528.177734375,-78353.6484375,-55838.23046875,-17344.025390625,-41930.65625
0.736,-32372.572265625,-64708,-46874.09375,-19076.23046875,-78586.609375,-55537.4375,-17132.333984375,-42430.3046875
0.74,-32311.728515625,-64752.1796875,-46814.51953125,-19004.51171875,-78625.5625,-55511.69921875,-17080.35546875,-42399.86328125
0.744,-33045.67578125,-64618.01953125,-46007.375,-19647.599609375,-78368.3125,-55936.08203125,-17401.33984375,-41656.04296875
0.748,-32943.01171875,-64582.1875,-46256.14453125,-19604.302734375,-78318.1484375,-55890.94921875,-17388.01171875,-41831.0859375
0.752,-32439.828125,-64687.6875,-46816.96875,-19139.150390625,-78546.625,-55577.8984375,-17168.978515625,-42373.54296875
0.756,-32293.55859375,-64759.57421875,-46881.82421875,-18988.134765625,-78633.1875,-55501.8671875,-17087.125,-42444.51953125
0.76,-32899.16796875,-64648.82421875,-46157.3359375,-19509.125,-78405.3125,-55846.29296875,-17336.15625,-41783.14453125
0.764,-33038.6875,-64561.80078125,-46144.25,-19685.318359375,-78268.546875,-55948.55078125,-17434.16796875,-41716.5546875
0.768,-32522.87109375,-64670.4921875,-46741.51171875,-19215.537109375,-78504.1015625,-55631.23828125,-17211.724609375,-42281.89453125
0.772,-32292.728515625,-64753.84375,-46906.42578125,-18982.984375,-78629.8125,-55493.26953125,-17091.37109375,-42474.30078125
0.776,-32727.458984375,-64688.6875,-46350.1484375,-19355.51171875,-78464.875,-55749.15625,-17260.197265625,-41959.40625
0.78,-33135.10546875,-64547.3046875,-46010.375,-19768.71484375,-78239.0625,-56002.14453125,-17481.115234375,-41585.73828125
0.784,-32611.41796875,-64649.96875,-46661.88671875,-19296.12109375,-78470.6875,-55684.76171875,-17254.521484375,-42197.35546875
0.788,-32287.337890625,-64750.10546875,-46940.46875,-18984.03125,-78632.1015625,-55489.01953125,-17098.931640625,-42473.125
0.792,-32568.3125,-64726.90625,-46528.51171875,-19218.400390625,-78519.5859375,-55661.73046875,-17195.130859375,-42107.2734375
0.796,-33199.1171875,-64560.82421875,-45915.75,-19814.349609375,-78235.484375,-56034.3046875,-17506.958984375,-41512.32421875
0.8,-32702.021484375,-64643.7421875,-46586.0859375,-19377.615234375,-78416.6640625,-55740.5234375,-17296.21875,-42101.21875
0.804,-32316.1875,-64751.48828125,-46960.4296875,-19007.27734375,-78612.609375,-55503.65625,-17118.98046875,-42466.2109375
0.808,-32454.921875,-64748.4609375,-46679.09375,-19121.744140625,-78547.6875,-55599.16796875,-17151.833984375,-42217.64453125
0.812,-33192.28125,-64575.625,-45935.5859375,-19797.755859375,-78231.4609375,-56026.7734375,-17495.849609375,-41495.96875
0.816,-32796.17578125,-64643.10546875,-46517.26171875,-19464.13671875,-78365.6640625,-55804.7109375,-17339.994140625,-42005.13671875
0.82,-32341.93359375,-64742.26171875,-46950.32421875,-19040.087890625,-78580.859375,-55524.3046875,-17137.650390625,-42431.5
0.824,-32373.384765625,-64764.8359375,-46783.09375,-19053.578125,-78572.3984375,-55554.23046875,-17121.984375,-42304.6875
0.828,-33147.69921875,-64597.9921875,-45962.57421875,-19744.853515625,-78261.6484375,-56003.05078125,-17469.21484375,-41533.66796875
0.832,-32878.0625,-64627.41796875,-46429.01953125,-19539.40625,-78323.484375,-55861.0234375,-17379.5,-41909.98828125
0.836,-32385.068359375,-64728.76953125,-46927.90625,-19081.09375,-78552.109375,-55550.03125,-17159.083984375,-42394.55078125
0.84,-32321.099609375,-64772.2734375,-46880.25,-19013.16796875,-78587.0859375,-55526.26171875,-17109.134765625,-42365.3125
0.844,-33055.59375,-64634.35546875,-46086.5546875,-19650.79296875,-78310.921875,-55945.46875,-17424.203125,-41612.32421875
0.848,-32964.0859375,-64609.19921875,-46347.79296875,-19618.05859375,-78285.8515625,-55913.38671875,-17421.916015625,-41805.03125
