Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2380836.3128399183,-11204.076171875,-200000.0,-117983.2109375,-200000.0,-109940.1640625,-96069.625,94513.0234375,51.071128845214844,2608.260498046875,34613.28125,5243.6240234375,2210.22607421875,614.3571166992188,0
2380836.3155280184,-12929.8232421875,-200000.0,-117640.2890625,-200000.0,-108805.9140625,-94952.8515625,95502.671875,23.13840675354004,535.3859252929688,34241.4375,5187.2841796875,2210.22607421875,613.0218505859375,0
2380836.3165154187,-8875.943359375,-200000.0,-116657.0,-200000.0,-104532.796875,-91225.8515625,96819.859375,-3.847365140914917,14.802218437194824,33947.8359375,5142.7998046875,2210.22607421875,609.66015625,0
2380836.3190942183,-6577.4443359375,-200000.0,-116820.5859375,-200000.0,-104923.796875,-91690.5625,96048.6484375,-29.51755714416504,871.2861328125,33769.38671875,5115.76171875,2210.22607421875,612.8312377929688,0
2380836.3205278185,-10253.9794921875,-200000.0,-117769.5625,-200000.0,-109217.8125,-95439.5625,94708.1875,-53.5592155456543,2868.58935546875,33722.61328125,5108.6748046875,2210.22607421875,617.6710815429688,0
2380836.3252276187,-13247.15625,-200000.0,-117698.7109375,-200000.0,-109476.671875,-95525.3125,95263.296875,-75.716796875,5733.03369140625,33802.67578125,5120.80615234375,2210.22607421875,613.8563232421875,0
2380836.3264514185,-9877.849609375,-200000.0,-116839.9765625,-200000.0,-105281.3359375,-91872.5390625,96608.5859375,-95.7913589477539,9175.984375,33984.85546875,5148.40869140625,2210.22607421875,611.9490356445312,0
2380836.3285225183,-6362.27197265625,-200000.0,-116649.375,-200000.0,-104201.671875,-91034.3984375,96375.546875,-113.63902282714844,12913.826171875,34228.41796875,5185.3115234375,2210.22607421875,610.7330932617188,0
2380836.3346407185,-9274.7470703125,-200000.0,-117496.2109375,-200000.0,-108368.859375,-94685.2734375,94990.8359375,-129.16891479492188,16684.609375,34482.125,5223.75244140625,2210.22607421875,613.5941162109375,0
2380836.343469519,-13417.7705078125,-200000.0,-117820.796875,-200000.0,-110105.4609375,-96081.7734375,94958.5859375,-142.33932495117188,20260.484375,34690.82421875,5255.37353515625,2210.22607421875,613.2841796875,0
2380836.356696719,-10809.0419921875,-200000.0,-117048.9609375,-200000.0,-106068.0234375,-92553.734375,96362.6484375,-153.15194702148438,23455.521484375,34802.3046875,5272.2646484375,2210.22607421875,609.66015625,0
2380836.359186719,-6379.72412109375,-200000.0,-116487.859375,-200000.0,-103660.1484375,-90531.046875,96685.6640625,-161.6457061767578,26129.333984375,34773.5859375,5267.9130859375,2210.22607421875,609.8509521484375,0
2380836.365038019,-8416.748046875,-200000.0,-117211.5859375,-200000.0,-107506.7109375,-93915.796875,95295.796875,-167.89132690429688,28187.49609375,34576.04296875,5237.98291015625,2210.22607421875,614.1663208007812,0
2380836.366435319,-13296.9638671875,-200000.0,-117922.6875,-200000.0,-110505.9765625,-96448.9140625,94699.9140625,-171.9856719970703,29579.072265625,34198.75,5180.81640625,2349.044921875,613.7132568359375,0
2380836.373399619,-11631.6328125,-200000.0,-117266.375,-200000.0,-106841.8359375,-93229.984375,96100.5,-174.0449981689453,30291.662109375,33649.79296875,5097.64208984375,2349.044921875,612.3304443359375,0
2380836.375478119,-6650.54443359375,-200000.0,-116341.9609375,-200000.0,-103363.5,-90232.109375,96957.3359375,-174.1988525390625,30345.240234375,32955.3046875,4992.41650390625,2349.044921875,609.7317504882812,0
2380836.382137119,-7732.36865234375,-200000.0,-116963.625,-200000.0,-106727.3125,-93218.421875,95573.7734375,-172.58505249023438,29785.599609375,32156.60546875,4871.40087890625,2349.044921875,612.2113037109375,0
2380836.388991919,-12880.421875,-200000.0,-117989.4765625,-200000.0,-110593.984375,-96556.6484375,94527.5859375,-169.345703125,28677.96484375,31305.578125,4742.45703125,2349.044921875,616.9796752929688,0
2380836.3935808195,-12170.8642578125,-200000.0,-117357.1875,-200000.0,-107426.1484375,-93724.5,95954.75,-164.6226806640625,27100.625,30458.953125,4614.18115234375,2349.044921875,612.5927734375,0
2380836.3994523194,-7268.14306640625,-200000.0,-116312.5625,-200000.0,-103475.4609375,-90294.359375,97052.7734375,-158.553955078125,25139.35546875,29672.115234375,4494.96337890625,2349.044921875,610.08935546875,0
2380836.4124182193,-7299.0419921875,-200000.0,-116836.5390625,-200000.0,-106104.8125,-92669.609375,95746.7734375,-151.2711944580078,22882.974609375,28993.07421875,4392.078125,2349.044921875,612.4020385742188,0
2380836.4200757192,-12137.1767578125,-200000.0,-117914.8984375,-200000.0,-110285.3359375,-96301.609375,94541.7265625,-142.8984375,20419.962890625,28457.333984375,4310.9052734375,2596.832763671875,612.9503784179688,0
2380836.4222364193,-12640.833984375,-200000.0,-117404.875,-200000.0,-108037.625,-94240.9609375,95804.046875,-133.5513458251953,17835.962890625,28084.03125,4254.34375,2596.832763671875,612.9027099609375,0
2380836.4285685197,-8080.91259765625,-200000.0,-116370.1640625,-200000.0,-103838.921875,-90587.0,97038.4765625,-123.33634185791016,15211.8544921875,27873.90234375,4222.5068359375,2596.832763671875,609.4217529296875,0
2380836.4357471196,-6915.1640625,-200000.0,-116730.1015625,-200000.0,-105424.8515625,-92073.6875,95952.6875,-112.3513412475586,12622.8251953125,27809.052734375,4212.68115234375,2596.832763671875,611.8059692382812,0
2380836.44076092,-11261.4404296875,-200000.0,-117788.9765625,-200000.0,-109767.734375,-95859.6640625,94637.0625,-100.68736267089844,10137.9453125,27854.6875,4219.59521484375,2596.832763671875,616.9080810546875,0
2380836.44563432,-13024.6640625,-200000.0,-117448.4375,-200000.0,-108679.9765625,-94779.1640625,95625.1015625,-88.43028259277344,7819.91552734375,27962.505859375,4235.93212890625,2596.832763671875,613.4749145507812,0
2380836.4504240197,-8989.0,-200000.0,-116476.6640625,-200000.0,-104408.7734375,-91060.2265625,96939.9765625,-75.66215515136719,5724.76171875,28075.443359375,4253.04296875,2596.832763671875,609.66015625,0
2380836.46439532,-6618.78662109375,-200000.0,-116624.3515625,-200000.0,-104727.0625,-91456.5234375,96198.0234375,-62.46311569213867,3901.640625,28133.25,4261.80224609375,2503.109375,612.0205078125,0
2380836.46578242,-10285.044921875,-200000.0,-117587.734375,-200000.0,-109041.1015625,-95227.796875,94839.6484375,-48.9135627746582,2392.53662109375,28078.35546875,4253.484375,2503.109375,615.2630615234375,0
2380836.47559752,-13336.6357421875,-200000.0,-117520.984375,-200000.0,-109366.109375,-95372.9765625,95373.421875,-35.09645462036133,1231.7611083984375,27861.38671875,4220.61083984375,2503.109375,613.6657104492188,0
2380836.47716822,-9992.099609375,-200000.0,-116667.2890625,-200000.0,-105160.9375,-91707.734375,96731.921875,-21.09871482849121,445.15576171875,27445.78125,4157.6396484375,2503.109375,609.7317504882812,0
2380836.48713542,-6417.08447265625,-200000.0,-116465.9609375,-200000.0,-104017.6484375,-90817.0,96521.625,-7.012355804443359,49.17313766479492,26811.068359375,4061.471435546875,2503.109375,608.70654296875,0
2380836.4920122204,-9306.4794921875,-200000.0,-117313.25,-200000.0,-108188.984375,-94470.7734375,95127.75,7.064281463623047,49.90407180786133,25954.58984375,3931.701904296875,2503.109375,614.3571166992188,0
2380836.49588622,-13471.294921875,-200000.0,-117644.8125,-200000.0,-109973.5390625,-95909.3984375,95079.6484375,21.02556800842285,442.0745544433594,24891.484375,3770.625,2503.109375,617.7425537109375,0
2380836.49874472,-10896.373046875,-200000.0,-116873.671875,-200000.0,-105942.7890625,-92390.0625,96489.6015625,34.75836181640625,1208.1435546875,23653.130859375,3582.99560546875,2503.109375,610.1131591796875,0
2380836.5004336205,-6442.59521484375,-200000.0,-116309.4609375,-200000.0,-103493.2265625,-90326.9609375,96829.5625,48.14263916015625,2317.713623046875,22284.19921875,3375.58203125,2503.109375,609.9700927734375,0
2380836.5168639203,-8437.1826171875,-200000.0,-117026.6484375,-200000.0,-107320.9609375,-93699.3984375,95437.859375,61.052513122558594,3727.409423828125,20838.822265625,3156.58544921875,2503.109375,613.2365112304688,0
2380836.5188387204,-13332.4873046875,-200000.0,-117748.125,-200000.0,-110362.625,-96269.0625,94828.6875,73.35750579833984,5381.3232421875,19376.052734375,2934.953857421875,2254.421142578125,616.6458740234375,0
2380836.5313152205,-11683.8466796875,-200000.0,-117091.3359375,-200000.0,-106700.5,-93053.1640625,96232.1640625,84.9242935180664,7212.1357421875,17955.271484375,2719.68359375,2254.421142578125,611.9012451171875,0
2380836.53974662,-6720.4482421875,-200000.0,-116166.9609375,-200000.0,-103224.5,-90051.8359375,97090.984375,95.6191635131836,9143.0234375,16631.765625,2519.15234375,2254.421142578125,608.0866088867188,0
2380836.544062521,-7761.59765625,-200000.0,-116783.484375,-200000.0,-106560.2734375,-93014.2265625,95711.8125,105.31089782714844,11090.3857421875,15452.9326171875,2340.541748046875,1540.6148681640625,613.4271240234375,0
2380836.5460395208,-12891.078125,-200000.0,-117815.2890625,-200000.0,-110436.2890625,-96361.4140625,94660.546875,113.8735122680664,12967.1767578125,14455.3046875,2189.385986328125,1540.6148681640625,614.1663208007812,0
2380836.551184821,-12213.349609375,-200000.0,-117181.8125,-200000.0,-107291.984375,-93556.734375,96088.0390625,121.18882751464844,14686.7314453125,13662.6064453125,2069.280029296875,1540.6148681640625,611.3291015625,0
2380836.552716721,-7335.80712890625,-200000.0,-116152.75,-200000.0,-103345.4765625,-90125.6640625,97182.2890625,127.14964294433594,16167.03125,13084.888671875,1981.746826171875,1540.6148681640625,610.3515625,0
2380836.5643302207,-12123.466796875,-200000.0,-117740.9609375,-200000.0,-110115.3515625,-96103.3984375,94685.5234375,131.6626739501953,17335.05859375,12718.7529296875,1926.2718505859375,1540.6148681640625,614.7385864257812,0
2380836.5696792207,-12664.6064453125,-200000.0,-117236.8125,-200000.0,-107905.9765625,-94073.8359375,95941.734375,134.65087890625,18130.859375,12548.5048828125,1900.4765625,1540.6148681640625,614.3093872070312,0
2380836.571986021,-11217.7861328125,-200000.0,-117617.2109375,-200000.0,-109585.4609375,-95653.5234375,94790.1640625,136.05368041992188,18510.603515625,12548.091796875,1900.413818359375,1540.6148681640625,615.64453125,0
2380836.576482421,-13032.841796875,-200000.0,-117294.1640625,-200000.0,-108562.0234375,-94629.9375,95755.921875,135.8240966796875,18448.18359375,12683.5517578125,1920.938232421875,1540.6148681640625,614.3093872070312,0
2380836.593264521,-9010.578125,-200000.0,-116324.734375,-200000.0,-104287.671875,-90905.6015625,97079.4765625,133.9237823486328,17935.578125,12915.7578125,1956.120849609375,1540.6148681640625,611.4959716796875,0
2380836.5948635214,-6596.75634765625,-200000.0,-116462.9140625,-200000.0,-104564.0,-91270.7734375,96350.171875,130.3192138671875,16983.099609375,13203.255859375,1999.6812744140625,1348.970703125,613.0934448242188,0
2380836.5986432214,-10207.4873046875,-200000.0,-117411.7265625,-200000.0,-108852.125,-95018.609375,95006.1640625,124.98221588134766,15620.5546875,13504.958984375,2045.3939208984375,1348.970703125,613.9279174804688,0
2380836.614485821,-13291.646484375,-200000.0,-117378.7734375,-200000.0,-109234.859375,-95211.6640625,95514.1875,117.89793395996094,13899.921875,13782.6611328125,2087.469970703125,1348.970703125,615.763671875,0
2380836.6182820215,-9200.310546875,-200000.0,-117144.0234375,-200000.0,-108002.0859375,-94267.421875,95302.796875,109.0823745727539,11898.9658203125,14003.2158203125,2120.887451171875,1348.970703125,614.23779296875,0
2380836.6323772212,-13388.96875,-200000.0,-117511.5625,-200000.0,-109840.25,-95754.8984375,95222.671875,98.6051025390625,9722.9658203125,14140.302734375,2141.658203125,530.5608520507812,616.2644653320312,0
2380836.638428721,-10827.3984375,-200000.0,-116741.5234375,-200000.0,-105826.1015625,-92245.5234375,96634.0859375,86.6089859008789,7501.1162109375,14175.6640625,2147.015625,530.5608520507812,611.3053588867188,0
2380836.6464968217,-6351.78125,-200000.0,-116154.0625,-200000.0,-103338.3984375,-90147.859375,96999.5390625,73.31585693359375,5375.21484375,14099.6484375,2135.498779296875,530.5608520507812,610.3753662109375,0
2380836.651609922,-8306.7890625,-200000.0,-116869.7890625,-200000.0,-107141.546875,-93497.734375,95612.4140625,59.0140380859375,3482.656982421875,13911.0263671875,2106.91943359375,530.5608520507812,613.0218505859375,0
2380836.6548562218,-13232.3515625,-200000.0,-117620.6015625,-200000.0,-110237.484375,-96121.9609375,94972.4140625,44.03346633911133,1938.946044921875,13616.1123046875,2062.235595703125,530.5608520507812,616.5744018554688,0
2380836.6761913216,-11617.4716796875,-200000.0,-116958.4609375,-200000.0,-106589.7109375,-92915.6015625,96378.3359375,28.72149085998535,824.9240112304688,13227.4013671875,2003.339599609375,530.5608520507812,612.44970703125,0
2380836.6802195217,-6632.9248046875,-200000.0,-116017.3984375,-200000.0,-103065.25,-89870.796875,97265.7109375,13.42961597442627,180.35458374023438,12761.896484375,1932.80859375,433.4735412597656,610.1131591796875,0
2380836.681719022,-7644.3671875,-200000.0,-116639.625,-200000.0,-106388.3359375,-92824.484375,95879.0859375,-1.4891374111175537,2.2175304889678955,12239.3564453125,1853.6357421875,433.4735412597656,613.3318481445312,0
2380836.6898142216,-12781.310546875,-200000.0,-117678.9140625,-200000.0,-110291.984375,-96198.7109375,94815.609375,-15.681280136108398,245.9025421142578,11680.5234375,1768.9642333984375,433.4735412597656,616.7174682617188,0
2380836.6911190217,-12172.4140625,-200000.0,-117048.7734375,-200000.0,-107189.1640625,-93426.5,96234.25,-28.800329208374023,829.458984375,11105.53125,1681.8441162109375,433.4735412597656,611.87744140625,0
2380836.693351322,-7277.94287109375,-200000.0,-116007.0859375,-200000.0,-103196.796875,-89953.4609375,97350.3515625,-40.52132034301758,1641.977294921875,10532.537109375,1595.0269775390625,433.4735412597656,609.2072143554688,0
2380836.695000522,-7198.6201171875,-200000.0,-116518.734375,-200000.0,-105747.875,-92258.4609375,96058.8359375,-50.55833053588867,2556.14453125,9976.755859375,1510.8177490234375,433.4735412597656,613.2841796875,0
2380836.6976368222,-12019.5888671875,-200000.0,-117592.9375,-200000.0,-109966.1640625,-95925.1875,94835.921875,-58.68170166015625,3443.542236328125,9449.9140625,1430.992919921875,433.4735412597656,616.0974731445312,0
2380836.7023123223,-12619.3046875,-200000.0,-117093.2734375,-200000.0,-107791.2890625,-93926.3984375,96088.7734375,-64.73355865478516,4190.43359375,8960.1640625,1356.7886962890625,433.4735412597656,612.4020385742188,0
2380836.704444922,-8100.24853515625,-200000.0,-116061.6015625,-200000.0,-103582.296875,-90262.0234375,97329.671875,-68.6391830444336,4711.33740234375,8512.3779296875,1288.942138671875,433.4735412597656,610.8761596679688,0
2380836.7074332223,-6858.46875,-200000.0,-116412.0,-200000.0,-105086.5625,-91681.0390625,96258.1875,-70.41191101074219,4957.83740234375,8108.74755859375,1227.785888671875,433.4735412597656,611.2337646484375,0
2380836.711195322,-11142.8984375,-200000.0,-117454.8984375,-200000.0,-109415.0234375,-95455.2109375,94948.7734375,-70.15132904052734,4921.20947265625,7749.51171875,1173.356201171875,433.4735412597656,614.5001831054688,0
2380836.7162070223,-13014.5810546875,-200000.0,-117136.8984375,-200000.0,-108436.9765625,-94468.1484375,95900.0234375,-68.0373306274414,4629.078125,7433.6943359375,1125.5052490234375,193.65866088867188,612.56884765625,0
2380836.7277606223,-9031.296875,-200000.0,-116172.0390625,-200000.0,-104162.5390625,-90745.921875,97224.4609375,-64.32255554199219,4137.390625,7159.72265625,1083.9945068359375,193.65866088867188,609.0403442382812,0
2380836.7356136222,-6580.54443359375,-200000.0,-116304.4609375,-200000.0,-104382.4765625,-91059.875,96507.6015625,-59.32258224487305,3519.168701171875,6925.86962890625,1048.5621337890625,193.65866088867188,610.9476318359375,0
2380836.737461822,-10172.6064453125,-200000.0,-117238.625,-200000.0,-108670.1484375,-94804.8515625,95158.796875,-53.402618408203125,2851.83935546875,6730.44921875,1018.9529418945312,193.65866088867188,612.0682373046875,0
2380836.738768822,-13323.140625,-200000.0,-117209.4375,-200000.0,-109111.9609375,-95050.25,95645.4375,-46.96195602416992,2205.42529296875,6571.79931640625,994.9150390625,193.65866088867188,613.5226440429688,0
2380836.7525598225,-10041.880859375,-200000.0,-116364.75,-200000.0,-104923.3515625,-91401.671875,97000.671875,-40.417747497558594,1633.5943603515625,6448.07275390625,976.1686401367188,193.65866088867188,610.1131591796875,0
2380836.7545706225,-6409.21630859375,-200000.0,-116131.171875,-200000.0,-103678.2109375,-90419.6640625,96831.375,-34.18852615356445,1168.855224609375,6356.95458984375,962.36279296875,193.65866088867188,609.0880737304688,0
2380836.7556458227,-9227.0859375,-200000.0,-116960.7734375,-200000.0,-107815.859375,-94048.359375,95444.4375,-28.67645263671875,822.3388671875,6295.36865234375,953.0316162109375,193.65866088867188,615.1438598632812,0
