Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2389101.815535462,17197.349609375,-6606.0302734375,-2550.81640625,17287.755859375,-6232.1904296875,17452.07421875,-11336.1142578125,-48.397552490234375,2342.322998046875,3579.137939453125,541.4814453125,541.4814453125,502.7533264160156,0
2389101.820622962,16648.24609375,-6280.94775390625,-2772.33154296875,17233.77734375,-6265.40234375,19067.66796875,-9840.7763671875,-43.91707229614258,1928.7093505859375,3601.418701171875,544.8572998046875,541.4814453125,501.9903869628906,0
2389101.8213047623,17364.884765625,-5481.67333984375,-3525.37646484375,18987.943359375,-6555.1044921875,21966.984375,-7035.16015625,-38.9319953918457,1515.7001953125,3599.116455078125,544.5086059570312,541.4814453125,498.43792724609375,0
2389101.8215936623,19538.046875,-4126.78759765625,-4023.075439453125,22198.703125,-6617.4990234375,25759.33984375,-3548.05029296875,-33.4952507019043,1121.931640625,3569.123046875,539.9641723632812,541.4814453125,496.0537109375,0
2389101.821938762,19707.109375,-4882.8125,-4331.875,21865.681640625,-7143.45068359375,23423.005859375,-5889.67822265625,-27.666772842407227,765.4503784179688,3510.278564453125,531.0482177734375,541.4814453125,497.74652099609375,0
2389101.8250862616,17538.740234375,-6516.93359375,-3519.249267578125,18204.119140625,-6943.60791015625,17877.125,-10980.5595703125,-21.512048721313477,462.76824951171875,3423.287109375,517.86767578125,541.4814453125,500.91748046875,0
2389101.8336144616,16998.865234375,-6021.2138671875,-3074.55078125,17903.712890625,-6372.35693359375,19229.771484375,-9569.740234375,-15.09850788116455,227.96493530273438,3310.538330078125,500.78460693359375,541.4814453125,499.6539001464844,0
2389101.846330861,19038.490234375,-4391.4560546875,-3702.092529296875,21303.275390625,-6426.26318359375,24530.365234375,-4704.81005859375,-8.489298820495605,72.06819915771484,3175.844970703125,480.3765563964844,541.4814453125,495.6722717285156,0
2389101.846629361,19732.693359375,-4732.7998046875,-4238.03369140625,21896.79296875,-7018.23291015625,23730.447265625,-5638.00390625,-1.7364654541015625,3.0153121948242188,3024.133544921875,457.389892578125,541.4814453125,496.5067443847656,0
2389101.852476661,17763.212890625,-6441.3076171875,-3546.882080078125,18414.546875,-6958.9140625,18000.984375,-10936.1669921875,5.122607231140137,26.241104125976562,2861.123779296875,432.6914978027344,407.22015380859375,500.5360412597656,0
2389101.852982661,16677.09375,-6337.33349609375,-2981.996826171875,17274.787109375,-6393.52880859375,18139.578125,-10623.7890625,12.062492370605469,145.5037384033203,2693.01318359375,407.22015380859375,407.22015380859375,499.7015686035156,0
2389101.8536642613,18536.28125,-4653.8115234375,-3489.041748046875,20495.728515625,-6318.45068359375,23575.30859375,-5578.23291015625,19.060998916625977,363.3216857910156,2526.1875,381.94354248046875,407.22015380859375,496.4590759277344,0
2389101.8550197612,19760.0625,-4541.73193359375,-4163.2890625,21995.259765625,-6892.7529296875,24241.068359375,-5154.89599609375,26.08754539489746,680.5599365234375,2366.94287109375,357.8155822753906,407.22015380859375,495.8868713378906,0
2389101.8566578613,18089.484375,-6247.97412109375,-3641.272216796875,18857.57421875,-6989.16943359375,18579.24609375,-10430.7890625,33.092247009277344,1095.0966796875,2221.221923828125,335.7366638183594,407.22015380859375,501.751953125,0
2389101.8674992607,16514.421875,-6563.02099609375,-2982.688232421875,16907.552734375,-6462.14599609375,17396.80859375,-11335.9453125,39.99811935424805,1599.849609375,2094.345703125,316.512939453125,407.22015380859375,501.8711853027344,0
2389101.8679112606,18084.16796875,-4911.25634765625,-3307.104248046875,19762.421875,-6236.74462890625,22630.8125,-6436.2294921875,46.6973991394043,2180.647216796875,1990.7593994140625,300.81805419921875,407.22015380859375,494.9093322753906,0
2389101.8685925608,19758.228515625,-4366.30322265625,-4076.028076171875,22045.99609375,-6762.33837890625,24671.19921875,-4736.4951171875,53.052085876464844,2814.524169921875,1913.7744140625,289.1537170410156,407.22015380859375,497.7703552246094,0
2389101.8728496605,18449.90234375,-5974.41259765625,-3793.501953125,19445.109375,-7032.44287109375,19471.62109375,-9627.9638671875,58.89813232421875,3468.98974609375,1865.349609375,281.81658935546875,407.22015380859375,499.177001953125,0
2389101.8832072606,16525.890625,-6690.62255859375,-3036.380126953125,16810.037109375,-6549.8115234375,16963.056640625,-11766.4111328125,64.05216217041016,4102.6796875,1845.9169921875,278.87225341796875,285.19183349609375,502.920166015625,0
2389101.8838843605,17701.150390625,-5188.01318359375,-3162.408203125,19092.51171875,-6190.5146484375,21642.162109375,-7355.42822265625,68.31949615478516,4667.5537109375,1854.2822265625,280.1397399902344,285.19183349609375,496.2444763183594,0
2389101.88448566,19692.13671875,-4235.48291015625,-3984.809326171875,22013.44921875,-6638.19384765625,24964.978515625,-4452.68212890625,71.50308990478516,5112.69140625,1887.6263427734375,285.19183349609375,285.19183349609375,496.7451171875,0
2389101.8886799603,18838.3125,-5623.31787109375,-3934.932373046875,20109.25,-7041.90771484375,20565.869140625,-8629.4423828125,73.4128646850586,5389.4482421875,1941.627685546875,293.3739318847656,285.19183349609375,500.8221130371094,0
2389101.8990882603,16677.09375,-6735.4443359375,-3140.998046875,16921.54296875,-6657.05322265625,16795.853515625,-11963.8466796875,73.87571716308594,5457.62109375,2010.719482421875,303.8423767089844,285.19183349609375,500.4168395996094,0
2389101.90030706,17371.896484375,-5462.79052734375,-3057.05078125,18499.806640625,-6180.8583984375,20666.552734375,-8267.2841796875,72.74565124511719,5291.9296875,2088.481689453125,315.62445068359375,285.19183349609375,497.86572265625,0
2389101.90089066,19555.44921875,-4157.08984375,-3872.80029296875,21861.865234375,-6512.5703125,25057.677734375,-4344.65478515625,69.91329193115234,4887.86865234375,2168.15234375,327.69580078125,285.19183349609375,496.4590759277344,0
2389101.9062365596,19197.65625,-5255.3896484375,-4070.54443359375,20761.994140625,-7040.04833984375,21705.869140625,-7582.97509765625,65.31431579589844,4265.9599609375,2243.22021484375,339.0697326660156,285.19183349609375,499.3916015625,0
2389101.91740726,16989.68359375,-6653.83447265625,-3251.242919921875,17276.98046875,-6739.04541015625,16972.900390625,-11847.9501953125,58.936729431152344,3473.538330078125,2308.04833984375,348.8921813964844,285.19183349609375,503.0393981933594,0
2389101.9179896596,17111.5625,-5713.67822265625,-2997.541748046875,18005.087890625,-6207.20458984375,19771.98046875,-9122.0625,50.82612991333008,2583.295654296875,2358.459716796875,356.5302734375,285.19183349609375,497.57958984375,0
2389101.91851766,19339.755859375,-4160.16650390625,-3760.337890625,21576.76171875,-6412.7919921875,24900.484375,-4465.29443359375,41.08890914916992,1688.2984619140625,2392.21435546875,361.6446228027344,285.19183349609375,495.2669982910156,0
2389101.9236816596,19533.0625,-4887.5576171875,-4157.51953125,21360.041015625,-7002.06787109375,22802.640625,-6565.9521484375,29.892690658569336,893.5729370117188,2409.309326171875,364.2347717285156,285.19183349609375,496.98358154296875,0
2389101.9353860593,17391.82421875,-6488.5615234375,-3381.729736328125,17785.62109375,-6820.4169921875,17398.240234375,-11496.3076171875,17.464336395263672,305.0030822753906,2412.04248046875,364.64886474609375,364.64886474609375,501.4658203125,0
2389101.9368226593,16933.37109375,-5927.44384765625,-2965.784423828125,17626.072265625,-6253.02880859375,18981.291015625,-9871.6982421875,4.085792541503906,16.693700790405273,2404.819580078125,363.554443359375,364.64886474609375,497.9610900878906,0
2389101.937449159,19067.099609375,-4233.50390625,-3626.48974609375,21177.33984375,-6320.14306640625,24494.171875,-4815.88916015625,-9.91242790222168,98.2562255859375,2393.69140625,361.868408203125,364.64886474609375,496.5067443847656,0
2389101.944365559,19789.958984375,-4562.02099609375,-4204.17822265625,21836.927734375,-6945.42041015625,23741.177734375,-5696.0107421875,-24.160140991210938,583.71240234375,2385.671142578125,360.6532287597656,364.64886474609375,497.3650817871094,0
2389101.945962859,17850.63671875,-6253.52978515625,-3522.9921875,18401.38671875,-6887.0068359375,18046.59375,-10947.3955078125,-38.258270263671875,1463.695068359375,2387.87646484375,360.9873046875,364.64886474609375,501.9903869628906,0
2389101.9466585587,16826.60546875,-6101.48974609375,-2967.834716796875,17354.849609375,-6318.1162109375,18310.380859375,-10517.0029296875,-51.7908821105957,2682.295654296875,2406.61669921875,363.8268127441406,364.64886474609375,498.7240295410156,0
2389101.9491442586,18739.10546875,-4381.3232421875,-3497.41015625,20668.462890625,-6256.05615234375,23866.490234375,-5378.58056640625,-64.33818054199219,4139.4013671875,2446.51171875,369.8714904785156,364.64886474609375,495.86297607421875,0
2389101.957381059,19987.55859375,-4262.99609375,-4188.39453125,22206.287109375,-6845.04541015625,24548.484375,-4938.91259765625,-75.4905014038086,5698.8154296875,2509.768798828125,379.4559020996094,364.64886474609375,495.0047302246094,0
2389101.969247158,18341.306640625,-5948.35400390625,-3667.426513671875,19106.890625,-6935.93115234375,18904.99609375,-10184.5751953125,-84.86238861083984,7201.625,2595.72216796875,392.4791564941406,364.64886474609375,500.9413146972656,0
2389101.9698801585,16801.62109375,-6240.4638671875,-3021.12109375,17214.037109375,-6415.55859375,17802.025390625,-11014.3671875,-92.10623931884766,8483.5595703125,2700.708984375,408.38616943359375,364.64886474609375,499.4869689941406,0
2389101.9723590584,18400.646484375,-4573.96484375,-3356.55224609375,20111.943359375,-6199.14599609375,23080.662109375,-6088.61474609375,-96.9247817993164,9394.412109375,2818.325439453125,426.2068786621094,426.2068786621094,497.9610900878906,0
2389101.9795896583,20080.427734375,-4031.825439453125,-4116.98828125,22392.96484375,-6722.66552734375,25090.93359375,-4422.71337890625,-99.08244323730469,9817.3310546875,2940.05810546875,444.6512145996094,426.2068786621094,498.342529296875,0
2389101.9812781583,18771.005859375,-5633.95068359375,-3830.67138671875,19788.57421875,-6986.80859375,19875.62109375,-9307.9814453125,-98.41512298583984,9685.5361328125,3056.2421875,462.2548828125,426.2068786621094,500.5360412597656,0
2389101.9817027585,16869.90234375,-6328.20166015625,-3073.549560546875,17190.791015625,-6499.6484375,17421.390625,-11391.6875,-94.83768463134766,8994.185546875,3157.248779296875,477.5589294433594,426.2068786621094,501.0367126464844,0
2389101.9843560583,18037.15234375,-4837.77587890625,-3211.880126953125,19471.646484375,-6159.6630859375,22080.78125,-7002.71240234375,-88.348876953125,7805.5234375,3234.76513671875,489.3038024902344,426.2068786621094,499.320068359375,0
2389101.991984758,20020.4375,-3902.912109375,-4009.986328125,22348.119140625,-6596.3984375,25320.724609375,-4178.0,-79.03404235839844,6246.38037109375,3283.024169921875,496.6158142089844,426.2068786621094,495.982177734375,0
2389101.993424358,19147.994140625,-5297.89990234375,-3948.11669921875,20413.306640625,-6992.62744140625,20883.634765625,-8376.3857421875,-67.06494140625,4497.7060546875,3299.81591796875,499.1600036621094,426.2068786621094,500.7505798339844,0
2389101.994576558,16997.625,-6391.8115234375,-3152.70458984375,17249.634765625,-6600.16650390625,17158.416015625,-11654.7841796875,-52.69713592529297,2776.98779296875,3287.15380859375,497.241455078125,426.2068786621094,501.2989807128906,0
2389101.998799258,17663.02734375,-5154.7294921875,-3083.563232421875,18785.931640625,-6147.50390625,20962.599609375,-8031.10693359375,-36.264366149902344,1315.104248046875,3251.471435546875,491.8351135253906,426.2068786621094,498.7240295410156,0
2389102.0094954576,19807.271484375,-3894.49609375,-3862.45263671875,22056.916015625,-6465.078125,25198.65234375,-4244.0888671875,-18.170495986938477,330.16693115234375,3203.31005859375,484.5379333496094,477.44378662109375,494.0748596191406,0
2389102.0104896575,19419.671875,-5003.953125,-4025.888671875,20894.412109375,-6963.75390625,21783.375,-7528.2099609375,1.1208086013793945,1.2562118768692017,3156.489013671875,477.44378662109375,477.44378662109375,499.7731018066406,0
2389102.0113914576,17188.693359375,-6405.97412109375,-3221.202392578125,17399.21484375,-6668.4248046875,17073.849609375,-11755.5390625,21.098369598388672,445.1412048339844,3126.817626953125,472.9481506347656,477.44378662109375,501.9427185058594,0
2389102.0134200575,17277.02734375,-5505.68212890625,-2973.342529296875,18075.32421875,-6150.58056640625,19785.193359375,-9107.375,41.217552185058594,1698.886474609375,3130.481201171875,473.503173828125,477.44378662109375,499.20086669921875,0
2389102.0222097575,19423.056640625,-4031.0859375,-3695.70263671875,21497.943359375,-6349.35009765625,24669.48046875,-4676.8427734375,60.91564178466797,3710.715576171875,3182.257080078125,481.3480529785156,477.44378662109375,495.3623046875,0
2389102.0237867576,19535.974609375,-4811.1201171875,-4035.44921875,21137.384765625,-6899.83447265625,22399.525390625,-6922.984375,79.6278305053711,6340.59130859375,3293.759765625,498.24237060546875,477.44378662109375,498.15179443359375,0
2389102.0241157576,17342.521484375,-6428.57666015625,-3261.852783203125,17511.15234375,-6716.96728515625,17011.453125,-11828.328125,96.80351257324219,9370.919921875,3471.923095703125,525.23681640625,477.44378662109375,501.2274475097656,0
2389102.028171357,16861.869140625,-5889.2255859375,-2855.086669921875,17320.109375,-6158.7333984375,18566.87109375,-10221.552734375,111.92242431640625,12526.6298828125,3717.89599609375,562.50537109375,477.44378662109375,498.1280212402344,0
2389102.038618757,18903.875,-4292.7265625,-3482.29443359375,20700.02734375,-6227.8271484375,23809.103515625,-5414.41552734375,124.5099868774414,15502.7373046875,4026.50927734375,609.2650146484375,477.44378662109375,497.0074157714844,0
2389102.039934057,19535.99609375,-4682.66015625,-3986.59716796875,21194.484375,-6806.51708984375,22855.021484375,-6463.98046875,134.1514892578125,17996.62109375,4386.3818359375,663.7911987304688,477.44378662109375,498.5332946777344,0
2389102.040681357,17542.125,-6374.86083984375,-3307.581298828125,17727.04296875,-6742.00146484375,17223.57421875,-11642.9814453125,140.50473022460938,19741.578125,4780.68896484375,723.53466796875,477.44378662109375,503.4685974121094,0
2389102.044705557,16524.771484375,-6228.56640625,-2778.983642578125,16701.984375,-6186.48583984375,17550.353515625,-11157.037109375,143.3105010986328,20537.900390625,5188.53662109375,785.3297729492188,785.3297729492188,499.12933349609375,0
2389102.0558063565,18355.849609375,-4605.62744140625,-3289.604736328125,19866.015625,-6133.48583984375,22844.150390625,-6255.31787109375,142.4011993408203,20278.103515625,5586.83203125,845.6776123046875,785.3297729492188,496.98358154296875,0
2389102.0563159566,19502.90234375,-4557.25244140625,-3908.014892578125,21223.640625,-6682.6826171875,23288.802734375,-6021.9765625,137.7069091796875,18963.193359375,5952.484375,901.0794677734375,785.3297729492188,498.7955627441406,0
2389102.0568402563,17807.078125,-6248.21240234375,-3386.85546875,18094.615234375,-6766.12890625,17720.15234375,-11188.6513671875,129.2590789794922,16707.912109375,6264.74072265625,948.3909912109375,785.3297729492188,503.1824645996094,0
2389102.0622867565,16290.498046875,-6517.88818359375,-2774.143798828125,16266.537109375,-6258.9169921875,16755.322265625,-11890.2216796875,117.19120025634766,13733.7783203125,6507.41943359375,985.1605224609375,785.3297729492188,502.6341247558594,0
2389102.072365356,17844.4375,-4929.63818359375,-3105.330810546875,19066.453125,-6056.6669921875,21835.18359375,-7145.21484375,101.73685455322266,10350.3876953125,6670.81494140625,1009.9173583984375,785.3297729492188,498.98626708984375,0
2389102.072974756,19416.76171875,-4477.69140625,-3805.303955078125,21157.359375,-6556.13037109375,23567.25,-5724.95556640625,83.22513580322266,6926.42333984375,6753.05224609375,1022.3776245117188,785.3297729492188,497.3650817871094,0
2389102.073347856,18072.728515625,-6067.37255859375,-3503.227783203125,18531.896484375,-6795.52587890625,18439.078125,-10523.3203125,62.07319259643555,3853.081298828125,6760.7333984375,1023.5413818359375,785.3297729492188,501.5850524902344,0
2389102.0796406562,16222.310546875,-6712.96240234375,-2795.982421875,16057.2314453125,-6327.58203125,16228.6298828125,-12383.84375,38.77614212036133,1503.5892333984375,6708.75244140625,1015.66552734375,785.3297729492188,501.9427185058594,0
2389102.089686156,17377.306640625,-5275.296875,-2952.33740234375,18305.515625,-6012.34521484375,20767.619140625,-8104.2294921875,13.894673347473145,193.0619659423828,6619.26318359375,1002.1066284179688,785.3297729492188,496.98358154296875,0
2389102.0912676556,19254.068359375,-4440.0458984375,-3703.141845703125,20999.48046875,-6440.2578125,23697.833984375,-5558.9912109375,-11.959259033203125,143.0238800048828,6519.86962890625,987.046875,987.046875,498.0326232910156,0
2389102.0930050556,18359.306640625,-5816.2451171875,-3601.7421875,19047.025390625,-6794.78759765625,19336.390625,-9682.8232421875,-38.13835525512695,1454.5341796875,6441.1708984375,975.1228637695312,987.046875,497.937255859375,0
2389102.0999849555,16282.9423828125,-6827.3544921875,-2860.021484375,16056.490234375,-6417.08447265625,15955.7109375,-12651.46875,-63.97710037231445,4093.069580078125,6413.88037109375,970.9879760742188,987.046875,501.96649169921875,0
2389102.1011615554,16978.859375,-5614.13818359375,-2845.311279296875,17643.431640625,-6009.0068359375,19749.1875,-9040.0703125,-88.80963134765625,7887.15087890625,6465.7841796875,978.8522338867188,987.046875,499.6539001464844,0
2389102.1022854554,19026.13671875,-4464.29296875,-3574.824951171875,20726.396484375,-6320.81103515625,23618.65234375,-5592.53759765625,-111.98773193359375,12541.2529296875,6618.8515625,1002.0442504882812,987.046875,496.6498107910156,0
2389102.1028469554,18623.474609375,-5544.9013671875,-3686.905517578125,19555.712890625,-6770.85009765625,20291.328125,-8795.5732421875,-132.8983612060547,17661.974609375,6886.7724609375,1042.6383056640625,987.046875,500.79827880859375,0
2389102.109293555,16490.603515625,-6833.52978515625,-2944.708251953125,16284.6826171875,-6493.73583984375,16007.7109375,-12641.5751953125,-150.98046875,22795.103515625,7273.203125,1101.188232421875,987.046875,503.2301330566406,0
2389102.1219296553,16633.037109375,-5945.25390625,-2769.68505859375,17049.458984375,-6032.39599609375,18750.90625,-9974.3623046875,-165.74057006835938,27469.9375,7770.9365234375,1176.6025390625,987.046875,499.2962341308594,0
2389102.122888755,18709.375,-4561.7109375,-3461.90966796875,20331.744140625,-6233.4296875,23333.16796875,-5825.01953125,-176.76657104492188,31246.41796875,8362.0986328125,1266.1724853515625,987.046875,497.7703552246094,0
2389102.126654455,18833.875,-5292.75,-3747.29638671875,19991.08984375,-6732.75,21156.40625,-7989.7646484375,-183.7391815185547,33760.0859375,9019.427734375,1365.7679443359375,987.046875,499.033935546875,0
2389102.1371640544,16762.234375,-6782.0078125,-3037.357421875,16614.724609375,-6561.49462890625,16217.0185546875,-12489.0576171875,-186.4409942626953,34760.2421875,9708.5341796875,1470.1781005859375,1470.1781005859375,501.96649169921875,0
2389102.137892055,16348.3408203125,-6240.7255859375,-2720.85693359375,16550.494140625,-6072.0927734375,17871.546875,-10810.3046875,-184.7630615234375,34137.39453125,10390.9482421875,1573.573974609375,1470.1781005859375,500.1783752441406,0
2389102.1384081547,18353.75,-4712.67724609375,-3334.975830078125,19849.994140625,-6151.29541015625,22875.599609375,-6228.23291015625,-178.7084197998047,31936.69921875,11027.716796875,1670.0540771484375,1470.1781005859375,496.5306091308594,0
2389102.140298255,18991.974609375,-5072.9755859375,-3786.23046875,20344.328125,-6684.11328125,21948.458984375,-7255.0537109375,-168.3924560546875,28356.021484375,11583.162109375,1754.2125244140625,1470.1781005859375,500.44061279296875,0
2389102.149617054,17099.119140625,-6659.98583984375,-3147.030029296875,17071.916015625,-6621.6953125,16664.818359375,-12119.2236328125,-154.0403289794922,23728.421875,12028.4580078125,1821.681396484375,1470.1781005859375,501.394287109375,0
2389102.150347854,16142.3935546875,-6490.06396484375,-2701.235107421875,16181.4951171875,-6129.05078125,17130.974609375,-11515.2607421875,-135.9815216064453,18490.974609375,12344.630859375,1869.5865478515625,1470.1781005859375,502.085693359375,0
2389102.150917054,17962.43359375,-4925.15625,-3202.34326171875,19284.822265625,-6083.72802734375,22221.662109375,-6811.73828125,-114.64131927490234,13142.630859375,12524.6953125,1896.868896484375,1470.1781005859375,495.576904296875,0
2389102.153246954,19095.73046875,-4878.97412109375,-3774.786376953125,20602.296875,-6602.02587890625,22614.412109375,-6631.89990234375,-90.5298080444336,8195.646484375,12574.630859375,1904.4351806640625,1470.1781005859375,497.9610900878906,0
2389102.161010854,17471.818359375,-6471.7060546875,-3267.264892578125,17618.91796875,-6670.42822265625,17313.865234375,-11552.3828125,-64.22835540771484,4125.28125,12513.1064453125,1895.113037109375,1470.1781005859375,503.1109313964844,0
2389102.1734735537,16012.359375,-6710.3388671875,-2734.733154296875,15922.880859375,-6217.71875,16515.46875,-12112.7138671875,-36.37434005737305,1323.092529296875,12369.8955078125,1873.4146728515625,1845.123779296875,502.8486328125,0
2389102.1737954537,17562.630859375,-5174.16015625,-3064.322998046875,18682.265625,-6027.984375,21434.740234375,-7529.49755859375,-7.644503116607666,58.43842697143555,12183.1767578125,1845.123779296875,1845.123779296875,498.7240295410156,0
2389102.178531354,19104.671875,-4744.24462890625,-3719.64013671875,20707.41796875,-6500.5302734375,23051.5,-6215.3818359375,21.262874603271484,452.10980224609375,11995.8720703125,1816.744140625,1845.123779296875,497.1266174316406,0
2389102.179867454,17811.349609375,-6253.55322265625,-3411.221923828125,18185.759765625,-6719.0654296875,18130.015625,-10825.1591796875,49.64630126953125,2464.755126953125,11851.4560546875,1794.863037109375,1845.123779296875,501.394287109375,0
2389102.1811644537,16007.185546875,-6868.93505859375,-2771.973876953125,15821.099609375,-6296.85009765625,16075.8984375,-12548.185546875,76.81932067871094,5901.20849609375,11789.5966796875,1785.4906005859375,1845.123779296875,503.2301330566406,0
2389102.182442554,17164.568359375,-5474.1865234375,-2932.262939453125,18040.994140625,-5994.2490234375,20497.109375,-8393.4326171875,102.12809753417969,10430.1484375,11842.0908203125,1793.444091796875,1845.123779296875,498.7955627441406,0
2389102.186097154,19004.990234375,-4679.8466796875,-3641.081298828125,20643.474609375,-6398.4873046875,23273.421875,-5990.38671875,124.96817779541016,15617.044921875,12029.5029296875,1821.83984375,1845.123779296875,496.3160095214844,0
2389102.196069553,18122.125,-6003.66650390625,-3533.19677734375,18740.796875,-6736.97119140625,19042.541015625,-9989.5,144.79977416992188,20966.974609375,12358.8876953125,1871.7467041015625,1845.123779296875,501.60888671875,0
2389102.196757853,16087.794921875,-6973.93505859375,-2839.3984375,15853.90625,-6383.5146484375,15817.857421875,-12817.9326171875,161.161376953125,25972.990234375,12822.8095703125,1942.037841796875,1845.123779296875,502.72943115234375,0
2389102.1971598533,16784.884765625,-5795.64599609375,-2832.889892578125,17416.478515625,-5993.390625,19514.302734375,-9299.3984375,173.68075561523438,30165.005859375,13399.8046875,2029.4613037109375,1845.123779296875,500.0591735839844,0
2389102.2018114533,18801.833984375,-4683.61474609375,-3537.989013671875,20428.802734375,-6294.5849609375,23268.484375,-5961.01318359375,182.0840301513672,33154.59375,14056.294921875,2128.9296875,1845.123779296875,497.651123046875,0
2389102.213484253,18373.541015625,-5761.31396484375,-3635.168701171875,19234.849609375,-6731.8203125,19929.052734375,-9169.6279296875,186.2015380859375,34671.01171875,14749.6904296875,2233.98974609375,2233.98974609375,502.6102600097656,0
2389102.2147867526,16282.0830078125,-6998.96875,-2906.466064453125,16046.453125,-6451.2255859375,15801.5751953125,-12870.0517578125,185.9714813232422,34585.39453125,15432.4951171875,2337.44482421875,2233.98974609375,501.32275390625,0
2389102.215317453,16448.09375,-6111.14599609375,-2760.768310546875,16847.087890625,-6010.48583984375,18577.125,-10177.255859375,181.440185546875,32920.54296875,16056.927734375,2432.055908203125,2233.98974609375,498.36639404296875,0
2389102.2196362526,18504.146484375,-4779.86328125,-3443.098388671875,20060.68359375,-6215.19140625,23017.005859375,-6162.4765625,172.75973510742188,29845.927734375,16579.634765625,2511.25390625,2233.98974609375,497.03125,0
2389102.229538053,18573.240234375,-5536.6279296875,-3703.809326171875,19646.884765625,-6703.92578125,20753.791015625,-8398.6298828125,160.1829376220703,25658.57421875,16965.994140625,2569.79296875,2233.98974609375,498.8194274902344,0
2389102.2299162527,16544.630859375,-6958.27099609375,-2990.961669921875,16357.3515625,-6511.04541015625,15994.0498046875,-12729.859375,144.0557098388672,20752.046875,17193.615234375,2604.28125,2233.98974609375,501.96649169921875,0
2389102.230182253,16174.341796875,-6394.91162109375,-2720.928466796875,16380.763671875,-6049.84765625,17764.59375,-10946.4658203125,124.8072280883789,15576.84375,17254.619140625,2613.524658203125,2233.98974609375,499.4154357910156,0
2389102.234845952,18154.859375,-4931.3544921875,-3335.81005859375,19602.27734375,-6143.38037109375,22582.009765625,-6535.2685546875,102.93785095214844,10596.201171875,17156.490234375,2598.65625,2233.98974609375,497.7703552246094,0
2389102.2458244525,18725.46875,-5334.6875,-3747.940673828125,19982.505859375,-6655.9560546875,21494.390625,-7701.99365234375,79.0055923461914,6241.88427734375,16921.390625,2563.03515625,2451.95849609375,502.4195251464844,0
2389102.2466731523,16869.212890625,-6846.40478515625,-3097.34375,16792.41796875,-6566.6201171875,16406.51171875,-12382.0546875,53.611228942871094,2874.16357421875,16584.04296875,2511.921875,2451.95849609375,501.96649169921875,0
2389102.2474059523,15981.5810546875,-6632.20947265625,-2715.659423828125,16034.2001953125,-6105.87646484375,17080.666015625,-11595.2265625,27.382543563842773,749.8037109375,16188.2841796875,2451.95849609375,2451.95849609375,502.3479919433594,0
2389102.252464552,17774.15234375,-5133.70068359375,-3232.05029296875,19068.98046875,-6091.18994140625,21984.365234375,-7058.8115234375,0.9581559896469116,0.9180629849433899,15782.7392578125,2390.512451171875,2451.95849609375,499.89227294921875,0
2389102.264743852,18820.62109375,-5154.2763671875,-3750.920654296875,20228.671875,-6585.16943359375,22121.98046875,-7096.88671875,-25.0286808013916,626.4348754882812,15416.0048828125,2334.946533203125,2451.95849609375,498.4617614746094,0
