Time,Ch01,Ch02,Ch03,Ch04,Ch05,Ch06,Ch07,Ch08,Ch09,Ch10,Ch11,Ch12,Ch13,window_id
2631674.101065378,1555.3238525390625,-1055.7652587890625,-3506.780029296875,-6846.046875,-3975.65380859375,-2731.10888671875,-5879.3544921875,115.4894790649414,13337.818359375,6214.23828125,940.7391357421875,867.1424560546875,509.6197814941406,0
2631674.101308978,1337.1468505859375,-1049.5185546875,-3430.62890625,-6830.04931640625,-4063.53515625,-2551.91357421875,-5828.57177734375,115.08992767333984,13245.6923828125,6447.046875,976.01318359375,867.1424560546875,511.6940002441406,0
2631674.105998678,1200.0322265625,-1867.938232421875,-4196.8828125,-5472.94677734375,-3919.172607421875,-3492.284423828125,-4097.46240234375,113.0002670288086,12769.060546875,6682.56494140625,1011.69775390625,867.1424560546875,511.0264587402344,0
2631674.1148096775,1463.0797119140625,-1909.5423583984375,-4311.5859375,-5385.70947265625,-3797.793701171875,-3728.366455078125,-4038.548828125,109.30777740478516,11948.1904296875,6910.52880859375,1046.2376708984375,1046.2376708984375,509.09521484375,0
2631674.1282492774,1570.3441162109375,-1175.2369384765625,-3636.694580078125,-6636.57275390625,-3947.401611328125,-2902.531982421875,-5627.2265625,104.12728118896484,10842.490234375,7122.4052734375,1078.3402099609375,1046.2376708984375,510.76416015625,0
2631674.1286581773,1379.2515869140625,-993.8956909179688,-3393.31640625,-6920.76806640625,-4066.801513671875,-2516.03125,-5946.8505859375,97.59771728515625,9525.3154296875,7311.51708984375,1106.9935302734375,1046.2376708984375,508.4515075683594,0
2631674.136719177,1211.238037109375,-1710.176513671875,-4039.955810546875,-5723.8818359375,-3956.032470703125,-3290.58203125,-4414.41552734375,89.87835693359375,8078.11962890625,7473.0546875,1131.46875,1046.2376708984375,511.1456604003906,0
2631674.136996977,1431.5845947265625,-1980.9486083984375,-4368.59228515625,-5253.24365234375,-3791.690185546875,-3783.10693359375,-3866.291015625,81.1446762084961,6584.45849609375,7603.9912109375,1151.3076171875,1046.2376708984375,510.76416015625,0
2631674.1373236766,1579.427734375,-1310.801513671875,-3773.80859375,-6401.37255859375,-3910.994873046875,-3084.4453125,-5332.20849609375,71.58394622802734,5124.2607421875,7702.88037109375,1166.291015625,1046.2376708984375,509.52435302734375,0
2631674.137849277,1412.5826416015625,-959.3488159179688,-3374.29052734375,-6997.51416015625,-4068.303466796875,-2505.421875,-6044.31640625,61.390769958496094,3768.826904296875,7769.59228515625,1176.3988037109375,1046.2376708984375,509.2859802246094,0
2631674.1423789766,1229.0478515625,-1537.776123046875,-3875.35107421875,-5993.5576171875,-3986.669189453125,-3080.702392578125,-4759.7890625,50.76259231567383,2576.841064453125,7804.99609375,1181.7630615234375,1046.2376708984375,513.1483154296875,0
2631674.1526933764,1382.5179443359375,-2035.5703125,-4411.4833984375,-5157.7333984375,-3797.865234375,-3819.94287109375,-3727.84130859375,39.895286560058594,1591.6337890625,7810.62109375,1182.615234375,1171.9205322265625,509.5005798339844,0
2631674.153003176,1569.7242431640625,-1457.285888671875,-3917.813720703125,-6155.44384765625,-3880.76318359375,-3268.265625,-5016.1123046875,28.97910499572754,839.7884521484375,7788.328125,1179.2376708984375,1171.9205322265625,512.26611328125,0
2631674.1533979764,1449.298828125,-938.3917846679688,-3371.310546875,-7033.39697265625,-4059.72021484375,-2513.408935546875,-6090.68896484375,18.194747924804688,331.048828125,7740.0341796875,1171.9205322265625,1171.9205322265625,511.0264587402344,0
2631674.1576500763,1259.8515625,-1370.453857421875,-3719.568359375,-6263.328125,-4014.778564453125,-2888.65576171875,-5100.91796875,7.709972381591797,59.44367599487305,7667.50146484375,1160.930419921875,1171.9205322265625,510.64495849609375,0
2631674.1675746758,1330.4713134765625,-2066.588623046875,-4426.59912109375,-5105.49609375,-3811.979736328125,-3824.520751953125,-3651.524169921875,-2.3233864307403564,5.398124694824219,7572.22021484375,1146.493896484375,1171.9205322265625,510.64495849609375,0
2631674.169272176,1552.629638671875,-1599.2406005859375,-4053.1875,-5914.90380859375,-3852.89208984375,-3439.093017578125,-4709.86474609375,-11.771810531616211,138.5755157470703,7455.38525390625,1128.791748046875,1171.9205322265625,508.7376403808594,0
2631674.1694980757,1495.1947021484375,-945.49658203125,-3387.809326171875,-7035.66162109375,-4039.240234375,-2555.919189453125,-6093.00244140625,-20.521923065185547,421.1493225097656,7317.97265625,1107.9716796875,1171.9205322265625,508.35614013671875,0
2631674.1757011754,1305.1748046875,-1226.210693359375,-3584.79052734375,-6498.6474609375,-4032.326171875,-2732.706298828125,-5399.01318359375,-28.481698989868164,811.2072143554688,7160.89306640625,1084.171630859375,1171.9205322265625,508.8091735839844,0
2631674.186378475,1269.3883056640625,-2066.4453125,-4415.91796875,-5137.65869140625,-3846.073486328125,-3793.669189453125,-3668.85693359375,-35.58103561401367,1266.0101318359375,6985.19384765625,1057.550537109375,1171.9205322265625,510.3827209472656,0
2631674.186653275,1536.5601806640625,-1722.0260009765625,-4164.29052734375,-5695.89208984375,-3821.46875,-3576.207763671875,-4428.41015625,-41.7717170715332,1744.8763427734375,6792.3037109375,1028.3248291015625,1171.9205322265625,509.6197814941406,0
2631674.186963675,1541.6624755859375,-976.6102294921875,-3434.014892578125,-6967.76025390625,-4008.197998046875,-2630.138671875,-6019.78369140625,-47.0268440246582,2211.524169921875,6584.24462890625,996.8006591796875,1171.9205322265625,509.023681640625,0
2631674.193091375,1339.888671875,-1114.4400634765625,-3491.807373046875,-6668.56884765625,-4042.79248046875,-2630.210205078125,-5620.6943359375,-51.33976364135742,2635.77099609375,6363.80712890625,963.4011840820312,1171.9205322265625,510.7403259277344,0
2631674.2041085744,1239.109130859375,-1990.318359375,-4335.45166015625,-5244.875,-3877.973876953125,-3684.97412109375,-3805.184814453125,-54.722496032714844,2994.551513671875,6134.6484375,928.6800537109375,928.6800537109375,509.858154296875,0
2631674.205252074,1509.905029296875,-1826.3580322265625,-4255.6044921875,-5515.2421875,-3808.284423828125,-3683.424560546875,-4194.7607421875,-57.20389938354492,3272.286376953125,5901.2890625,893.3225708007812,928.6800537109375,509.66741943359375,0
2631674.207093674,1582.07421875,-1052.8804931640625,-3518.22412109375,-6821.6328125,-3973.57958984375,-2757.072998046875,-5839.7294921875,-58.827392578125,3460.662109375,5668.99365234375,858.1263427734375,928.6800537109375,511.40789794921875,0
2631674.216009174,1371.550537109375,-1044.082763671875,-3438.401611328125,-6803.91796875,-4059.243408203125,-2575.016357421875,-5783.0810546875,-59.64860916137695,3557.95654296875,5443.54150390625,823.9669799804688,928.6800537109375,509.81048583984375,0
2631674.216485974,1220.7271728515625,-1873.993896484375,-4218.65087890625,-5453.11083984375,-3925.991455078125,-3533.626220703125,-4058.599609375,-59.7327766418457,3568.004638671875,5230.90869140625,791.7498168945312,928.6800537109375,511.6224670410156,0
2631674.216754574,1488.328125,-1909.4468994140625,-4324.79443359375,-5368.18603515625,-3802.44287109375,-3765.82177734375,-4000.473388671875,-59.1521110534668,3498.97216796875,5036.8671875,762.349609375,928.6800537109375,508.2369689941406,0
2631674.219038074,1602.7691650390625,-1166.7730712890625,-3636.431640625,-6616.73583984375,-3941.46484375,-2929.854736328125,-5585.05078125,-57.983245849609375,3362.056640625,4866.55322265625,736.54443359375,928.6800537109375,510.0489196777344,0
2631674.2287549735,1396.012451171875,-994.2771606445312,-3406.954345703125,-6906.60546875,-4075.169921875,-2555.585205078125,-5910.4443359375,-56.30470657348633,3170.219970703125,4724.0302734375,714.9500732421875,928.6800537109375,509.4290466308594,0
2631674.2293497734,1230.6214599609375,-1714.96875,-4060.960205078125,-5709.1953125,-3969.622314453125,-3336.716064453125,-4378.46240234375,-54.19462966918945,2937.057861328125,4611.91552734375,697.962890625,928.6800537109375,508.6422424316406,0
2631674.2297469736,1458.740234375,-1985.59765625,-4383.46875,-5231.2138671875,-3803.658935546875,-3827.643798828125,-3821.9453125,-51.728660583496094,2675.854248046875,4531.0654296875,685.712890625,928.6800537109375,508.0462341308594,0
2631674.2329975734,1611.78125,-1309.2757568359375,-3778.95849609375,-6379.05712890625,-3917.38427734375,-3119.874267578125,-5291.3193359375,-48.9781494140625,2398.85888671875,4480.4052734375,678.037109375,678.037109375,509.858154296875,0
2631674.241613373,1433.4918212890625,-965.2138671875,-3391.838623046875,-6981.80322265625,-4083.872314453125,-2552.39013671875,-6009.76953125,-46.008636474609375,2116.79443359375,4456.87890625,674.4725341796875,678.037109375,511.5032653808594,0
2631674.243030773,1263.7138671875,-1542.4254150390625,-3890.753173828125,-5973.578125,-3998.947265625,-3129.744873046875,-4717.20703125,-42.87868118286133,1838.5814208984375,4455.56396484375,674.2733154296875,678.037109375,510.76416015625,0
2631674.243791273,1419.1390380859375,-2041.8170166015625,-4422.02197265625,-5137.34912109375,-3810.215576171875,-3868.151123046875,-3689.81396484375,-39.63903045654297,1571.252685546875,4469.92822265625,676.44970703125,678.037109375,508.2607421875,0
2631674.2487275726,1610.2554931640625,-1456.9283447265625,-3923.296875,-6136.32275390625,-3885.36474609375,-3310.13232421875,-4975.03369140625,-36.33214569091797,1320.0247802734375,4492.22265625,679.82763671875,678.037109375,509.9773864746094,0
2631674.2580499724,1471.9248046875,-949.6452026367188,-3390.16943359375,-7028.81884765625,-4077.315673828125,-2572.703857421875,-6059.33740234375,-32.99200439453125,1088.472412109375,4513.98193359375,683.12451171875,678.037109375,511.33636474609375,0
2631674.2593078725,1293.9693603515625,-1374.602294921875,-3729.08154296875,-6244.75537109375,-4024.48193359375,-2939.43896484375,-5058.14599609375,-29.644317626953125,878.7855224609375,4526.5771484375,685.0328979492188,678.037109375,505.9481506347656,0
2631674.2599031725,1371.3837890625,-2069.139892578125,-4431.62890625,-5086.20849609375,-3824.496826171875,-3871.870361328125,-3606.009765625,-26.307016372680664,692.05908203125,4521.81787109375,684.3118286132812,678.037109375,512.1947021484375,0
2631674.263750272,1588.964599609375,-1600.718505859375,-4057.002685546875,-5892.7294921875,-3862.858154296875,-3487.897216796875,-4663.80224609375,-22.990978240966797,528.5851440429688,4492.49853515625,679.8695068359375,678.037109375,509.5005798339844,0
2631674.2737985714,1515.6510009765625,-953.6267700195312,-3404.68896484375,-7025.36181640625,-4057.503173828125,-2615.38037109375,-6062.2216796875,-19.70107078552246,388.1322326660156,4432.9091796875,670.8408203125,656.6453247070312,510.7403259277344,0
2631674.2740572714,1336.8131103515625,-1224.2080078125,-3587.580078125,-6479.0966796875,-4039.59765625,-2783.51318359375,-5359.0537109375,-16.437326431274414,270.1856994628906,4339.21875,656.6453247070312,656.6453247070312,511.240966796875,0
2631674.2743900716,1316.046875,-2062.774169921875,-4410.171875,-5107.83203125,-3854.27490234375,-3840.542236328125,-3621.864501953125,-13.196256637573242,174.1411895751953,4209.73193359375,637.0260620117188,656.6453247070312,512.1232299804688,0
2631674.2784637716,1562.428466796875,-1730.7760009765625,-4171.87255859375,-5679.2021484375,-3841.305419921875,-3639.53125,-4386.33056640625,-9.972203254699707,99.4448471069336,4044.99169921875,612.0654296875,656.6453247070312,510.4542541503906,0
2631674.289067671,1564.455078125,-988.7457885742188,-3443.336669921875,-6956.24462890625,-4028.034423828125,-2695.822998046875,-5979.5146484375,-6.758680820465088,45.67976760864258,3847.73193359375,582.1775512695312,656.6453247070312,510.7403259277344,0
2631674.289525371,1368.8564453125,-1121.9263916015625,-3499.69873046875,-6653.09521484375,-4055.69091796875,-2690.91162109375,-5578.63818359375,-3.5496840476989746,12.600255966186523,3622.663330078125,548.0763549804688,656.6453247070312,509.715087890625,0
2631674.2902631713,1276.7554931640625,-1991.391357421875,-4333.09130859375,-5224.37109375,-3888.7265625,-3742.385498046875,-3759.52734375,-0.34085988998413086,0.11618546396493912,3376.14404296875,510.724853515625,656.6453247070312,509.9058532714844,0
2631674.294287771,1528.7161865234375,-1838.9703369140625,-4263.33056640625,-5503.86962890625,-3829.789794921875,-3752.518310546875,-4158.2109375,2.869445323944092,8.233716011047363,3115.741455078125,471.2699279785156,656.6453247070312,511.40789794921875,0
2631674.3054496706,1605.153076171875,-1060.271240234375,-3520.798828125,-6807.9951171875,-3985.286376953125,-2820.611328125,-5798.67431640625,6.079314231872559,36.95806121826172,2849.72412109375,430.9642639160156,656.6453247070312,509.023681640625,0
2631674.306121071,1398.0628662109375,-1048.3743896484375,-3437.97216796875,-6780.50634765625,-4064.989501953125,-2637.95849609375,-5740.54833984375,9.282583236694336,86.1663589477539,2586.533935546875,391.0869140625,656.6453247070312,510.71649169921875,0
2631674.3065217705,1259.088623046875,-1870.3701171875,-4206.94384765625,-5422.234375,-3930.569091796875,-3585.48193359375,-4007.33984375,12.4683837890625,155.4606170654297,2334.26171875,352.8639221191406,656.6453247070312,509.78662109375,0
2631674.31211047,1507.544677734375,-1918.387451171875,-4326.86865234375,-5347.2763671875,-3814.030029296875,-3831.029296875,-3959.560546875,15.62091064453125,244.0128631591797,2100.178466796875,317.396728515625,317.396728515625,510.2635192871094,0
2631674.32368897,1627.087646484375,-1170.587646484375,-3634.0,-6594.75390625,-3942.060546875,-2991.4140625,-5535.19775390625,18.71944236755371,350.41748046875,1890.336669921875,285.60247802734375,317.396728515625,513.5775146484375,0
2631674.3241107697,1424.455810546875,-996.3274536132812,-3399.0625,-6878.82958984375,-4067.20654296875,-2615.642578125,-5861.1875,21.73858070373535,472.56585693359375,1709.2818603515625,258.1700134277344,317.396728515625,510.1681213378906,0
2631674.3244707696,1265.2874755859375,-1711.1781005859375,-4045.916015625,-5673.79052734375,-3959.29833984375,-3387.690185546875,-4324.1982421875,24.648733139038086,607.56005859375,1559.8704833984375,235.5319061279297,317.396728515625,510.7403259277344,0
2631674.3302057697,1477.5992431640625,-1991.5345458984375,-4379.46337890625,-5213.4990234375,-3804.827392578125,-3891.182373046875,-3780.603515625,27.41676902770996,751.67919921875,1443.21484375,217.85678100585938,317.396728515625,512.6953125,0
2631674.3408887694,1637.792724609375,-1306.939208984375,-3769.994140625,-6358.76708984375,-3904.438232421875,-3181.219482421875,-5241.94287109375,30.006872177124023,900.4124145507812,1358.7379150390625,205.0572509765625,317.396728515625,510.64495849609375,0
2631674.3419704693,1459.7177734375,-959.3010864257812,-3377.223388671875,-6955.55322265625,-4065.561767578125,-2610.99365234375,-5956.79296875,32.38148880004883,1048.5609130859375,1304.3326416015625,196.8140411376953,317.396728515625,511.5032653808594,0
2631674.3424866693,1282.2152099609375,-1541.3046875,-3880.024169921875,-5948.75927734375,-3989.530029296875,-3192.56787109375,-4668.88037109375,34.50236892700195,1190.4134521484375,1276.6041259765625,192.6127471923828,317.396728515625,513.4583129882812,0
2631674.348405969,1434.540771484375,-2042.3414306640625,-4411.31640625,-5113.81640625,-3807.593017578125,-3932.309814453125,-3645.0625,36.33171463012695,1319.9935302734375,1271.1712646484375,191.7895965576172,317.396728515625,510.001220703125,0
2631674.358973468,1627.492919921875,-1450.490966796875,-3909.20654296875,-6110.8828125,-3873.15771484375,-3369.712890625,-4927.921875,37.833282470703125,1431.357177734375,1283.002685546875,193.5822296142578,317.396728515625,510.8118591308594,0
2631674.3600848685,1499.2476806640625,-936.1506958007812,-3368.139892578125,-6995.39306640625,-4050.63671875,-2627.444580078125,-6007.81494140625,38.97357177734375,1518.939208984375,1306.760498046875,197.181884765625,197.181884765625,512.6238403320312,0
2631674.3606390683,1309.3472900390625,-1374.0302734375,-3723.240234375,-6217.9091796875,-4015.94677734375,-3008.29443359375,-5020.16650390625,39.72283172607422,1577.9033203125,1337.129638671875,201.78329467773438,197.181884765625,510.57342529296875,0
2631674.3671703683,1395.1064453125,-2062.106201171875,-4414.67822265625,-5058.59912109375,-3812.45654296875,-3932.380859375,-3565.12109375,40.05607223510742,1604.4888916015625,1369.111328125,206.62899780273438,197.181884765625,509.04754638671875,0
2631674.368195568,1609.2779541015625,-1593.470703125,-4041.839111328125,-5871.34375,-3849.411376953125,-3548.884765625,-4622.9365234375,39.953941345214844,1596.3173828125,1398.266357421875,211.0464324951172,197.181884765625,510.1919860839844,0
2631674.3685500682,1545.9300537109375,-939.79833984375,-3382.421142578125,-6992.29296875,-4033.280029296875,-2667.474609375,-6011.70166015625,39.403472900390625,1552.633544921875,1420.8961181640625,214.4751739501953,197.181884765625,510.1681213378906,0
2631674.371735768,1359.0338134765625,-1218.724365234375,-3582.16796875,-6450.86865234375,-4030.80029296875,-2849.74609375,-5317.85546875,38.39867401123047,1474.4580078125,1434.160888671875,216.4849853515625,197.181884765625,512.0755004882812,0
2631674.379020568,1342.2252197265625,-2055.57373046875,-4398.8466796875,-5074.8115234375,-3841.49560546875,-3902.626220703125,-3573.298828125,36.941009521484375,1364.6383056640625,1436.133544921875,216.7838897705078,197.181884765625,509.38134765625,0
2631674.3911874676,1588.7261962890625,-1720.4049072265625,-4158.42578125,-5650.6396484375,-3825.545654296875,-3696.346923828125,-4343.62890625,35.039642333984375,1227.7763671875,1425.7916259765625,215.2169189453125,197.181884765625,509.2144470214844,0
2631674.3925711676,1591.849365234375,-973.10546875,-3427.005126953125,-6929.32666015625,-4003.40576171875,-2750.46826171875,-5934.8349609375,32.71154022216797,1070.044921875,1402.9619140625,211.7578887939453,197.181884765625,509.59588623046875,0
2631674.395510467,1389.2412109375,-1114.75,-3491.807373046875,-6630.32568359375,-4041.266845703125,-2757.120361328125,-5537.60546875,29.981369018554688,898.8825073242188,1368.2242431640625,206.49459838867188,197.181884765625,512.5046997070312,0
2631674.405650467,1308.155029296875,-1980.7818603515625,-4319.64453125,-5192.328125,-3873.84912109375,-3802.10888671875,-3711.677001953125,26.88119125366211,722.5984497070312,1322.78515625,199.60986328125,199.60986328125,509.78662109375,0
2631674.405949567,1566.3863525390625,-1819.8251953125,-4239.65478515625,-5469.99072265625,-3805.923828125,-3803.515625,-4107.59521484375,23.44993019104004,549.8992309570312,1268.3375244140625,191.3602294921875,199.60986328125,510.9310607910156,0
2631674.406736867,1623.7738037109375,-1051.0208740234375,-3509.069091796875,-6783.7958984375,-3966.141357421875,-2883.291748046875,-5760.9560546875,19.732681274414062,389.3787536621094,1206.9117431640625,182.0532989501953,199.60986328125,508.8091735839844,0
2631674.4099089666,1415.32421875,-1043.9398193359375,-3431.39208984375,-6757.68896484375,-4047.87060546875,-2704.692138671875,-5698.41943359375,15.779874801635742,249.0044708251953,1140.7327880859375,172.0261993408203,199.60986328125,511.19329833984375,0
2631674.4179210663,1289.153076171875,-1861.6201171875,-4192.7099609375,-5392.36181640625,-3910.661376953125,-3645.49169921875,-3963.375732421875,11.646284103393555,135.6359405517578,1072.0853271484375,161.6250762939453,199.60986328125,510.1681213378906,0
2631674.4196111667,1539.8265380859375,-1902.198974609375,-4306.88916015625,-5322.265625,-3795.028076171875,-3884.768798828125,-3913.784423828125,7.389980316162109,54.61180877685547,1003.1981201171875,151.18759155273438,199.60986328125,509.4051818847656,0
2631674.419939266,1638.031005859375,-1166.9398193359375,-3634.333984375,-6586.9091796875,-3937.841064453125,-3058.242919921875,-5505.37109375,3.071183443069458,9.432167053222656,936.1456909179688,141.0281524658203,199.60986328125,511.88470458984375,0
2631674.424038766,1447.606201171875,-985.884765625,-3391.93359375,-6856.08447265625,-4053.04443359375,-2677.369140625,-5817.93896484375,-1.2488960027694702,1.5597413778305054,872.7723388671875,131.42611694335938,199.60986328125,510.9310607910156,0
2631674.4330275655,1293.1588134765625,-1697.445068359375,-4036.90380859375,-5648.20849609375,-3942.6328125,-3450.203125,-4281.25927734375,-5.509241580963135,30.351741790771484,814.6383666992188,122.6179428100586,199.60986328125,510.6687927246094,0
2631674.4334270656,1510.3580322265625,-1967.978515625,-4362.10693359375,-5190.32568359375,-3786.659423828125,-3943.276611328125,-3742.885986328125,-9.650192260742188,93.12620544433594,762.9837646484375,114.79148864746094,108.08390045166016,510.549560546875,0
2631674.4337506657,1648.0208740234375,-1294.9468994140625,-3765.201904296875,-6344.24755859375,-3895.1875,-3241.825439453125,-5211.47265625,-13.614555358886719,185.3561248779297,718.7136840820312,108.08390045166016,108.08390045166016,510.62109375,0
2631674.4384300658,1479.4111328125,-941.75341796875,-3370.881591796875,-6933.5458984375,-4048.41943359375,-2669.692138671875,-5916.953125,-17.348623275756836,300.9747619628906,682.3972778320312,102.58140563964844,108.08390045166016,510.07275390625,0
2631674.449546365,1305.7711181640625,-1529.145263671875,-3874.08740234375,-5922.6513671875,-3975.462890625,-3253.26953125,-4630.18505859375,-20.803096771240234,432.768798828125,654.2810668945312,98.3213882446289,108.08390045166016,509.7628479003906,0
2631674.449942565,1463.7711181640625,-2026.343505859375,-4399.9912109375,-5090.9755859375,-3791.785888671875,-3982.425048828125,-3608.799560546875,-23.93389892578125,572.83154296875,634.3126831054688,95.2958755493164,108.08390045166016,508.5230407714844,0
2631674.450980665,1631.283935546875,-1447.153076171875,-3911.567138671875,-6111.67041015625,-3876.97216796875,-3437.924560546875,-4910.99462890625,-26.70285987854004,713.0427856445312,622.1730346679688,93.45652770996094,108.08390045166016,511.05023193359375,0
2631674.454856265,1515.6510009765625,-927.59130859375,-3370.905517578125,-6980.9677734375,-4043.436279296875,-2687.716796875,-5977.58349609375,-29.078271865844727,845.5458984375,617.314453125,92.72037506103516,108.08390045166016,511.05023193359375,0
2631674.4659042647,1339.817138671875,-1357.269287109375,-3711.796142578125,-6191.54052734375,-3998.399169921875,-3060.221923828125,-4977.1787109375,-31.035329818725586,963.1917114257812,619.0026245117188,92.97615814208984,108.08390045166016,511.3125,0
